shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005363124888390303,0.008073912002146244,-0.010626096278429031,0.004783755633980036,-0.00011748864926630631,0.005904683377593756
0.005363124888390303,0.008073912002146244,-0.010626096278429031,0.004783755633980036,-0.00011748864926630631,0.005904683377593756
0.005403157323598862,0.007759355008602142,-0.010964876040816307,0.004858693107962608,-0.00011537150567164645,0.005460995715111494
0.005370926111936569,0.007021740078926086,-0.010755385272204876,0.004707675892859697,-0.00011329888366162777,0.005720478016883135
0.005353049375116825,0.007318028248846531,-0.010607062838971615,0.004350493662059307,-0.00011912410263903439,0.005740709602832794
0.005622276104986668,0.007772728800773621,-0.010853066109120846,0.004530056845396757,-0.00012282183161005378,0.005771319381892681
0.005166461691260338,0.007018910720944405,-0.011009898968040943,0.004631908144801855,-0.00012079282168997452,0.005297061055898666
0.005373762920498848,0.006876906380057335,-0.010738460347056389,0.004757422488182783,-0.00011880179226864129,0.0049994937144219875
0.005480196792632341,0.007299868389964104,-0.010074104182422161,0.004721368197351694,-0.00011687338701449335,0.004846145864576101
0.005093527492135763,0.007386299781501293,-0.010891388170421124,0.004685914609581232,-0.00011500666732899845,0.005490369163453579
0.005788381211459637,0.007234135642647743,-0.010201777331531048,0.004726218059659004,-0.00011319849727442488,0.005588476080447435
0.005650389473885298,0.007012055721133947,-0.011027498170733452,0.004704162012785673,-0.00011144632298965007,0.005678264424204826
0.0058273146860301495,0.006896690931171179,-0.010721992701292038,0.004666108172386885,-0.00014033180195838213,0.005392635706812143
0.0058273146860301495,0.006896690931171179,-0.010721992701292038,0.004666108172386885,-0.00014033180195838213,0.005392635706812143
0.005849507637321949,0.007180945482105017,-0.009921103715896606,0.004477036651223898,-0.00014576141256839037,0.00524477381259203
0.005631616339087486,0.007219373714178801,-0.011092198081314564,0.004989268258213997,-0.0001418191532138735,0.005104736890643835
0.00539864506572485,0.007052732165902853,-0.01147531159222126,0.004979838151484728,-0.00013752702216152102,0.005384187679737806
0.005954419262707233,0.007216917350888252,-0.01033407635986805,0.004807200748473406,-0.00013345101615414023,0.005633003078401089
0.005799103528261185,0.006929205264896154,-0.010813114233314991,0.004207343328744173,-0.00012960746244061738,0.005533300805836916
0.005680397152900696,0.007420302834361792,-0.010371902957558632,0.004137604963034391,-0.0001259786367882043,0.00550640095025301
0.0060066650621593,0.00679204473271966,-0.010357498191297054,0.004117073956876993,-0.00014070751785766333,0.00505492789670825
0.005910409614443779,0.006616892293095589,-0.010868999175727367,0.0043664369732141495,-0.00014274369459599257,0.005141755100339651
0.005946074612438679,0.007049663458019495,-0.010714689269661903,0.004179579205811024,-0.0001394339051330462,0.005162462126463652
0.005212861578911543,0.0067540062591433525,-0.010130481794476509,0.004254793748259544,-0.00013594800839200616,0.005289286840707064
0.005440305918455124,0.006535163149237633,-0.010711034759879112,0.004297552164644003,-0.00013261078856885433,0.005449905060231686
0.005563815589994192,0.006354416720569134,-0.01102751586586237,0.004494323395192623,-0.00012943237379658967,0.005288243759423494
0.005195789970457554,0.0066797249019145966,-0.010376263409852982,0.004103872459381819,-0.00014469950110651553,0.005255379714071751
0.005685381591320038,0.0066818357445299625,-0.010820901021361351,0.004064034204930067,-0.00014391550212167203,0.00513864029198885
