fx,fy,fz,tx,ty,tz
0.40318357682034695,-0.2676895142493219,-1.630092153152697,0.04537747557050551,-0.0071579265248191935,0.18973645478109624
0.40318357682034695,-0.2676895142493219,-1.630092153152697,0.04537747557050551,-0.0071579265248191935,0.18973645478109624
0.530215821114756,-0.5146736654238045,-1.7255634628469867,0.048385856121863,-0.007825051556958293,0.19209526604289764
0.4448606637102674,-0.5414929643402705,-1.5951538272390324,0.04796091120544844,-0.006873633593674601,0.19505771644645648
0.48641490124760584,-0.46111904070063175,-1.563900325723502,0.05026279348337109,0.0023069425915315305,0.19765381565566092
0.790314948776606,-0.8328492763565735,-1.52206120806163,0.054583199338928065,-0.0017785550136821173,0.19793117034581562
0.741514766544801,-0.784428151954174,-1.6884851940409598,0.05347710360879215,0.004053543489102203,0.19438608698728052
0.6309404879427422,-0.6108001113709707,-1.6749364179474886,0.050407316837244434,-0.004439646933808933,0.1988708746120441
0.6619090922196159,-0.6589987409817225,-1.684168940757353,0.05427883591996667,-0.0005673407819611564,0.19369420504656024
0.7692211768626389,-0.5534991162665013,-1.8137155467864048,0.053325532116807135,-5.006870228668499e-05,0.19187179885519112
0.6662974537249174,-0.5006841133673096,-1.6399110665480194,0.04984520690995133,-0.0033833405794881813,0.191468506973675
0.6781645291201541,-0.5196804678699394,-1.6667591860938427,0.05425522288460891,-0.0023599713860988233,0.19322668952397803
0.5134820100185928,-0.36911746816014745,-1.6688378575611544,0.052623112371798446,0.0012268569203631714,0.1961698133998446
0.5134820100185928,-0.36911746816014745,-1.6688378575611544,0.052623112371798446,0.0012268569203631714,0.1961698133998446
0.4876794181822552,-0.5465776162246875,-1.7594842236160697,0.05953953550507167,0.0050043452083798155,0.195294084035969
0.7161150425212528,-0.40493426432486346,-1.6960409240691257,0.05425324424998146,0.006338483105873192,0.19489423305436065
0.659172613678073,-0.540870406367949,-1.7198369727482896,0.05390499713287946,-0.010598730311641416,0.19155415546350477
0.6198235045569118,-0.47999090559602625,-1.6740467355978186,0.05215282061689256,-0.007821106359062443,0.19835238389775342
0.49909837490672515,-0.4588378323393037,-1.6410248959158693,0.048925538892562466,0.0006470958252538511,0.19757411956716345
0.5920820577042841,-0.43598300143127316,-1.6663016628854548,0.05155393399189842,0.0021982582562634786,0.19261020593791742
0.6326076001151467,-0.694276824838866,-1.6082155590816114,0.055824913486988405,0.0018621371096419804,0.193805140939674
0.5428921133432502,-0.6250333850048484,-1.6901192002051477,0.05271931932843603,0.0018970040880938062,0.1929410910864916
0.7318255880073576,-0.6585333004825429,-1.5652216391008458,0.05241696734667983,-0.0007381252384728287,0.19624929901556548
0.5035225366647821,-0.5884317871386046,-1.6023719726857386,0.05466104424156986,-0.00643653370446532,0.19638520521594205
0.5267567499005673,-0.6182223708656052,-1.6617152194508764,0.052366799191777266,-0.0035090225651033206,0.19454988177699312
0.6126835225571695,-0.6731754175901947,-1.6716141093993815,0.057969560727339366,-0.002625101488820826,0.19537239551051355
0.6390013144043291,-0.47081606694877437,-1.5513895936180446,0.05427183675031022,-0.005066288440671889,0.19315562328382804
0.49559543463126027,-0.617907893376521,-1.7480316899708028,0.052317652497485746,-0.0030346699832300935,0.19395303885210471
0.6426613721617478,-0.6367164264777314,-1.6433448288447954,0.04913792504604958,-0.004677342058199467,0.19369708907183944
0.6631143571701074,-0.5296509892172081,-1.6771697143822928,0.04885776968667042,-0.0035355572248767044,0.19778247645194716
0.6200156289459494,-0.6312918008022383,-1.5917266037388418,0.049583881696306266,-0.002372931346291686,0.19494019148547603
0.5887182452788456,-0.49198303480316496,-1.7412825025298695,0.04976641551197955,-0.005773879437515706,0.1953421513067158
0.5855045306527844,-0.6361906745947911,-1.5962238837664902,0.0510573343910984,0.0015732301510055985,0.19213244693549772
0.4440288466749473,-0.5229255590627816,-1.7036433574355627,0.05239205316349112,0.0014077318794243367,0.19571868691970076
0.5284461857457597,-0.5040890433866942,-1.6677385046155857,0.05335719170977203,-0.0014331536604265643,0.1967560547026702
0.4677709040169167,-0.43514550908942085,-1.5877431955819226,0.04956339769549551,-0.005651105044942785,0.1929427957094226
0.48396209791913375,-0.4452238553633102,-1.680715704697058,0.047277231924046086,-0.003478361554062489,0.19230412723168464
0.5099666336945927,-0.46212083146014626,-1.6372581325457587,0.052060544812347266,0.003675245187960449,0.18922028530357726
0.6500492045831331,-0.5204024737927339,-1.6438646255980043,0.05357652521514295,0.0028511489506583346,0.1938631197599706
0.6500492045831331,-0.5204024737927339,-1.6438646255980043,0.05357652521514295,0.0028511489506583346,0.1938631197599706
0.46169242962897267,-0.6562759756452097,-1.5637737330201562,0.05331554012067958,-0.005899988809889789,0.19123282381272563
0.5004889973106563,-0.5501801923840368,-1.620665690127709,0.05256064275836978,-0.002126025315133319,0.19514454036359974
0.47307069652458733,-0.5045202273851437,-1.661493329970236,0.05299874187987277,-0.003910877467194711,0.19451633309119
0.39917265569521376,-0.5173931922401563,-1.642794531607495,0.05274409203668334,-0.007832325725228694,0.19411922945246315
0.3682042246565061,-0.5094299459502956,-1.6561867147611444,0.05118816323314542,-0.006914936499084138,0.1949430121663775
0.37852840598674875,-0.597431413397548,-1.7100976078945536,0.05178950253645524,-0.007521363844227127,0.1941095895335942
0.5573305450397281,-0.4912769623549289,-1.7977321882244115,0.04694080211913251,-0.0031116744620513365,0.19291407856631565
0.5605403228181399,-0.5015536324091243,-1.6418290046553083,0.049105146828689446,-0.00042112653314838375,0.1959861873244139
0.5563338328375589,-0.5405504498775757,-1.6909199289379362,0.0545524214882658,-0.001731734614688662,0.19244343343373455
0.6129284649247452,-0.5424241579333504,-1.6638508344538205,0.052862053007516965,-0.003862179163689633,0.1948702262365042
0.4471124103143178,-0.6478784231085143,-1.6320030917236727,0.0524709335967486,-0.005296211274233051,0.1933779417926954
0.5779579796509967,-0.5967402151444733,-1.5654017335407844,0.05031531195877953,-0.007864687250817012,0.1917342774803982
0.6876475228619213,-0.387409998140943,-1.7243683127226848,0.04590063298863297,0.0015814719009045355,0.1938948677264468
0.6461903683068573,-0.4739409627497,-1.6616243190353353,0.05510266555987298,-0.00328523692038104,0.19244730234937135
0.38715492451999917,-0.41000111268761363,-1.5967500058854431,0.058109041246971097,-0.0007356459113417973,0.19672598488045298
