shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004378866869956255,-0.030334020033478737,-0.00869404710829258,0.030970435589551926,-0.004558743443340063,-0.0034474863205105066
-0.004378866869956255,-0.030334020033478737,-0.00869404710829258,0.030970435589551926,-0.004558743443340063,-0.0034474863205105066
-0.004173003137111664,-0.02900204248726368,-0.008357249200344086,0.0313076488673687,-0.00425291433930397,-0.003479552222415805
-0.0035141052212566137,-0.029294390231370926,-0.008426949381828308,0.031171690672636032,-0.003987186122685671,-0.0036363147664815187
-0.0035205548629164696,-0.030354395508766174,-0.008388364687561989,0.03112310916185379,-0.0038655477110296488,-0.0035706227645277977
-0.004840943496674299,-0.030295124277472496,-0.009099927730858326,0.031299006193876266,-0.0038602882996201515,-0.0034679651726037264
-0.004673304967582226,-0.029823506250977516,-0.008453371934592724,0.0316421315073967,-0.00391228124499321,-0.0036203188356012106
-0.003464653855189681,-0.030067160725593567,-0.00819726474583149,0.03183891251683235,-0.004299170803278685,-0.0032935438212007284
-0.003328456077724695,-0.029894782230257988,-0.008847770281136036,0.03246527537703514,-0.004025413654744625,-0.003102448070421815
-0.003770713694393635,-0.030118022114038467,-0.008714064955711365,0.03222059831023216,-0.0032947075087577105,-0.003154093399643898
-0.003998796455562115,-0.03005731664597988,-0.00848391093313694,0.03262913227081299,-0.0027637965977191925,-0.003460558596998453
-0.0039023146964609623,-0.029982948675751686,-0.009144250303506851,0.03268219530582428,-0.003077280940487981,-0.0037568015977740288
-0.0041196830570697784,-0.029885806143283844,-0.008471564389765263,0.0324573889374733,-0.0036953205708414316,-0.003858298296108842
-0.004231746308505535,-0.02985464222729206,-0.008234396576881409,0.03239503875374794,-0.00380565132945776,-0.0037846530321985483
-0.004231746308505535,-0.02985464222729206,-0.008234396576881409,0.03239503875374794,-0.00380565132945776,-0.0037846530321985483
-0.003973919898271561,-0.030302751809358597,-0.009450075216591358,0.03379402682185173,-0.0029033429455012083,-0.0037220376543700695
-0.00422403821721673,-0.030026620253920555,-0.00892073754221201,0.03341348096728325,-0.0026710534002631903,-0.0036214557476341724
-0.0042693400755524635,-0.030093088746070862,-0.00841794814914465,0.032599467784166336,-0.002624727785587311,-0.0035043745301663876
-0.004431275650858879,-0.029744260013103485,-0.00878889113664627,0.032815318554639816,-0.002632652875036001,-0.0036215530708432198
-0.004573458340018988,-0.029912006109952927,-0.008939062245190144,0.03273230418562889,-0.0027410369366407394,-0.003771270625293255
-0.00462651951238513,-0.029905768111348152,-0.008744466118514538,0.03288133069872856,-0.0025616874918341637,-0.0041479249484837055
-0.004388642031699419,-0.029941752552986145,-0.009434993378818035,0.03443899005651474,-0.0024716730695217848,-0.004056836478412151
-0.004034898243844509,-0.030198704451322556,-0.008592195808887482,0.03386056050658226,-0.002729514380916953,-0.003763813292607665
-0.0043786438181996346,-0.030002843588590622,-0.008263034746050835,0.03303714841604233,-0.0031399161089211702,-0.003594594541937113
-0.004468187224119902,-0.029781535267829895,-0.009687605313956738,0.03308649733662605,-0.0031494214199483395,-0.0034338089171797037
-0.00443542655557394,-0.029920760542154312,-0.009881595149636269,0.0341823473572731,-0.003026363905519247,-0.0035532312467694283
-0.004330826923251152,-0.03035908192396164,-0.009205886162817478,0.033970724791288376,-0.002765069715678692,-0.0037391239311546087
-0.004418567754328251,-0.03034335747361183,-0.008450740948319435,0.03354597091674805,-0.0025578471831977367,-0.0038267597556114197
-0.004318679217249155,-0.030406182631850243,-0.00754866749048233,0.03395302966237068,-0.0025608870200812817,-0.003952456172555685
-0.00403559161350131,-0.029289890080690384,-0.007207550574094057,0.03406296670436859,-0.0025138070341199636,-0.003952379804104567
-0.004367077723145485,-0.031222814694046974,-0.007750050630420446,0.03371541202068329,-0.0029457099735736847,-0.0039917961694300175
-0.0041579147800803185,-0.031253788620233536,-0.0075957574881613255,0.03267983719706535,-0.002723207464441657,-0.004078559577465057
-0.003938003908842802,-0.031095854938030243,-0.008300047367811203,0.03278732672333717,-0.0025479167234152555,-0.004081137012690306
-0.004047015681862831,-0.030618732795119286,-0.007874415256083012,0.03309880569577217,-0.0026040938682854176,-0.004004223737865686
-0.004052372649312019,-0.030645105987787247,-0.006924666929990053,0.03358505666255951,-0.0028459487948566675,-0.003914962522685528
-0.0043232799507677555,-0.0303634125739336,-0.007350585423409939,0.03378516435623169,-0.002893531695008278,-0.004035924095660448
-0.003999967128038406,-0.030318371951580048,-0.008767559193074703,0.033572278916835785,-0.0027262261137366295,-0.004256206564605236
-0.004270004574209452,-0.03037027269601822,-0.0077696810476481915,0.033824242651462555,-0.0025598660577088594,-0.004415044095367193
-0.004225185140967369,-0.029814550653100014,-0.006792532745748758,0.03409427031874657,-0.0023673370014876127,-0.004549388773739338
-0.00444144057109952,-0.029507145285606384,-0.007438688073307276,0.03397876024246216,-0.002387777902185917,-0.004509091377258301
-0.00444144057109952,-0.029507145285606384,-0.007438688073307276,0.03397876024246216,-0.002387777902185917,-0.004509091377258301
-0.004149339627474546,-0.030417833477258682,-0.008394519798457623,0.03455358371138573,-0.00235909316688776,-0.004357955884188414
-0.00418686680495739,-0.03026866354048252,-0.007954902946949005,0.033649787306785583,-0.0023114692885428667,-0.004123226273804903
-0.004094249103218317,-0.028961507603526115,-0.007068219594657421,0.034107308834791183,-0.002411471912637353,-0.004058689810335636
-0.004361673258244991,-0.02881765365600586,-0.0074780103750526905,0.03447461873292923,-0.0021882608998566866,-0.0040744272992014885
-0.004161785822361708,-0.029067091643810272,-0.007679783273488283,0.03455926477909088,-0.002095182193443179,-0.004344802815467119
-0.00415975134819746,-0.02940521575510502,-0.008121631108224392,0.0338912308216095,-0.0020590785425156355,-0.004599232692271471
-0.004312058445066214,-0.029516326263546944,-0.007963644340634346,0.03393000364303589,-0.0021106707863509655,-0.004534918814897537
-0.004147831816226244,-0.030550694093108177,-0.00785071775317192,0.033661045134067535,-0.0020666434429585934,-0.004175303969532251
-0.003978514578193426,-0.02975267730653286,-0.007024151273071766,0.03458017110824585,-0.0020229993388056755,-0.003955306485295296
-0.003997200168669224,-0.028591085225343704,-0.007214252837002277,0.03492669016122818,-0.0019835843704640865,-0.004328352864831686
-0.0040044658817350864,-0.028582291677594185,-0.007660132832825184,0.033453356474637985,-0.00207152240909636,-0.004535831045359373
-0.003996308892965317,-0.029345232993364334,-0.008164444006979465,0.03218429908156395,-0.0020211872179061174,-0.004652973730117083
-0.004365723580121994,-0.029643388465046883,-0.007553105242550373,0.033306002616882324,-0.001901247538626194,-0.004553798586130142
-0.004062575753778219,-0.029755836352705956,-0.007219107821583748,0.03335782140493393,-0.0019294422818347812,-0.004355867393314838
-0.004333105869591236,-0.029473312199115753,-0.007638447917997837,0.03284671530127525,-0.00197567674331367,-0.004079681355506182
-0.004166014026850462,-0.02931183949112892,-0.00846841186285019,0.03398233652114868,-0.002036208286881447,-0.0039036280941218138
-0.004288942087441683,-0.02913966216146946,-0.007770243100821972,0.03334688022732735,-0.0023178565315902233,-0.004141207784414291
-0.0042325276881456375,-0.029158804565668106,-0.0074447826482355595,0.03237353637814522,-0.002369174500927329,-0.0042508915066719055
-0.004064947832375765,-0.028679916635155678,-0.008270734921097755,0.032859113067388535,-0.0022365355398505926,-0.0047556073404848576
-0.003932546824216843,-0.029129326343536377,-0.007945390418171883,0.0339561365544796,-0.0018881415016949177,-0.004754223395138979
-0.004188254475593567,-0.03046286478638649,-0.007540030870586634,0.03398125618696213,-0.0017664800398051739,-0.004449109546840191
-0.004453533329069614,-0.029750442132353783,-0.0077334195375442505,0.034383952617645264,-0.0016257674433290958,-0.004106263164430857
-0.004210213199257851,-0.02890017442405224,-0.008217568509280682,0.033308085054159164,-0.0015057650161907077,-0.004292014986276627
-0.003993077669292688,-0.028038987889885902,-0.007638299837708473,0.03378644958138466,-0.0015574789140373468,-0.004476032219827175
-0.003855800023302436,-0.02842925861477852,-0.00724462466314435,0.034277912229299545,-0.0015636455500498414,-0.004583174828439951
-0.003820420242846012,-0.028773261234164238,-0.007407011464238167,0.03416600823402405,-0.0017338104080408812,-0.004704383201897144
-0.004157739225775003,-0.027039755135774612,-0.008512659929692745,0.033891256898641586,-0.0016050615813583136,-0.004635250195860863
