shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008452273905277252,0.0069921198301017284,-0.012674870900809765,0.004786221776157618,-6.280536035774276e-05,0.00863934401422739
0.008452273905277252,0.0069921198301017284,-0.012674870900809765,0.004786221776157618,-6.280536035774276e-05,0.00863934401422739
0.008059540763497353,0.006856437772512436,-0.0128807183355093,0.004887349903583527,-6.194085290189832e-05,0.00892232172191143
0.00834884773939848,0.00688108429312706,-0.012673594057559967,0.005131533835083246,-6.109983951319009e-05,0.008205188438296318
0.008420552127063274,0.0073168459348380566,-0.013515331782400608,0.005217631813138723,-6.028137795510702e-05,0.008295726962387562
0.008427271619439125,0.007757578045129776,-0.012694562785327435,0.005183223634958267,-5.9484533267095685e-05,0.008615241385996342
0.007784778717905283,0.007099403068423271,-0.013675738126039505,0.005028845276683569,-5.87084905419033e-05,0.008474605157971382
0.008048824965953827,0.007656031288206577,-0.013098778203129768,0.0051585896871984005,-5.7215573178837076e-05,0.008250034414231777
0.007987050339579582,0.00796465016901493,-0.012896313332021236,0.005479920189827681,-5.64972469874192e-05,0.008038756437599659
0.008322485722601414,0.00776997534558177,-0.013189632445573807,0.005464007146656513,-5.579669596045278e-05,0.008082685060799122
0.008147632703185081,0.007741370238363743,-0.013034281320869923,0.005023414734750986,-5.511335621122271e-05,0.007933398708701134
0.007796209771186113,0.007906467653810978,-0.012665498070418835,0.004759727977216244,-5.444655107567087e-05,0.008132973685860634
0.007638959679752588,0.008038566447794437,-0.013067427091300488,0.005620966665446758,-5.379565845942125e-05,0.008276240900158882
0.007683352567255497,0.007112669292837381,-0.012534957379102707,0.005788187030702829,-5.316016176948324e-05,0.0083660539239645
0.007683352567255497,0.007112669292837381,-0.012534957379102707,0.005788187030702829,-5.316016176948324e-05,0.0083660539239645
0.008305802009999752,0.006888485047966242,-0.0128482049331069,0.0057807439006865025,-5.253950439509936e-05,0.008542346768081188
0.008467189967632294,0.007174505852162838,-0.012689106166362762,0.005299577489495277,-5.19331733812578e-05,0.00876480620354414
0.007809570990502834,0.007426419295370579,-0.0129386056214571,0.005143357440829277,-5.1340670324862e-05,0.008473956026136875
0.007714364677667618,0.0070271799340844154,-0.01256707962602377,0.005427804309874773,-5.0761525926645845e-05,0.007821169681847095
0.007977975532412529,0.006999148055911064,-0.012357154861092567,0.005702934693545103,-5.0195318181067705e-05,0.00813019648194313
0.007809287402778864,0.007385002449154854,-0.012177960947155952,0.005485780071467161,-2.5163368263747543e-05,0.008043404668569565
0.00762782571837306,0.007584418170154095,-0.011945999227464199,0.004983505234122276,-1.642988195271755e-06,0.008286615833640099
0.00793372094631195,0.007788088172674179,-0.012407815083861351,0.0047497875057160854,-1.072753832431772e-07,0.00834791362285614
0.008619810454547405,0.0073934621177613735,-0.012194006703794003,0.004841500427573919,-7.00431579403471e-09,0.007294062525033951
0.007868564687669277,0.007317639421671629,-0.01280861347913742,0.00529992301017046,-4.573317835543378e-10,0.00753925321623683
0.007607656996697187,0.007674418855458498,-0.01256843563169241,0.005675583612173796,-2.986050295916698e-11,0.007763777859508991
0.008008680306375027,0.008641269989311695,-0.012680147774517536,0.005482052452862263,-1.9496773986937832e-12,0.008372197858989239
0.008256365545094013,0.007984383031725883,-0.012606100179255009,0.005098253954201937,-1.2729999888418109e-13,0.007930787280201912
0.007705355528742075,0.007762041874229908,-0.012066001072525978,0.004801335744559765,-8.311780151410049e-15,0.00806444976478815
0.008256092667579651,0.008017909713089466,-0.012752792797982693,0.004841647110879421,-5.426998326573426e-16,0.008192743174731731
0.0084380516782403,0.007955762557685375,-0.012850548140704632,0.005651538725942373,-3.543441897341178e-17,0.008162440732121468
0.007861035875976086,0.007664678152650595,-0.012659067288041115,0.005560225807130337,-2.313614453938621e-18,0.008115960285067558
0.007753659971058369,0.0077477674931287766,-0.01245350856333971,0.005632911808788776,-1.5106247642491007e-19,0.00805202778428793
0.008125923573970795,0.00859849900007248,-0.012987365946173668,0.005307811312377453,-9.863299200701601e-21,0.00806936901062727
0.007864647544920444,0.008435482159256935,-0.012826452031731606,0.005404616706073284,-6.440029704186781e-22,0.008139376528561115
0.007952357642352581,0.008243572898209095,-0.012346991337835789,0.005297808907926083,-2.74548582186085e-24,0.007811175659298897
0.007712739519774914,0.008399327285587788,-0.011945652775466442,0.0055552395060658455,-1.7926059186505135e-25,0.007686590310186148
0.008092423900961876,0.008182954043149948,-0.01300873514264822,0.005156964994966984,-1.170443633246906e-26,0.007273414172232151
0.007886854000389576,0.008290366269648075,-0.01232943870127201,0.004823874682188034,-7.642160797254008e-28,0.007065776735544205
0.007886854000389576,0.008290366269648075,-0.01232943870127201,0.004823874682188034,-7.642160797254008e-28,0.007065776735544205
0.007643057499080896,0.008494437672197819,-0.012700662948191166,0.004985237959772348,-4.989784763059733e-29,0.007293242029845715
0.007497323676943779,0.008186950348317623,-0.01250748336315155,0.0052587431855499744,-3.257973059349209e-30,0.007917421869933605
0.007756460923701525,0.007685340940952301,-0.012604232877492905,0.0058714416809380054,-2.1272234778130057e-31,0.007522117346525192
0.0074119591154158115,0.008645881898701191,-0.012898926623165607,0.005084111355245113,-1.3889248928076562e-32,0.0076047079637646675
0.007612462155520916,0.007932045497000217,-0.012405517511069775,0.004953974392265081,-9.068687287334475e-34,0.007230551913380623
