shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005970760714262724,0.0036394058261066675,-0.006978911813348532,0.001967479707673192,-0.0009525156929157674,0.0059923348017036915
0.005970760714262724,0.0036394058261066675,-0.006978911813348532,0.001967479707673192,-0.0009525156929157674,0.0059923348017036915
0.006499398034065962,0.00360622676089406,-0.007370632607489824,0.002430201042443514,-0.0006062641623429954,0.005632736720144749
0.006651070900261402,0.003758963430300355,-0.007424457464367151,0.0026376345194876194,-0.0005578324780799448,0.006088278256356716
0.006237765308469534,0.003882445627823472,-0.007159602362662554,0.002656676573678851,-0.0005807802663184702,0.006300019565969706
0.006237765308469534,0.003882445627823472,-0.007159602362662554,0.002656676573678851,-0.0005807802663184702,0.006300019565969706
0.006214464083313942,0.003444062080234289,-0.006994151975959539,0.0028999289497733116,-0.0005415311898104846,0.005602141376584768
0.006415531039237976,0.0035214389208704233,-0.006774528417736292,0.002596031641587615,-0.0005079745897091925,0.005802604369819164
0.006136448122560978,0.00373454880900681,-0.0070906938053667545,0.0024960548616945744,-0.00042572771781124175,0.005824755877256393
0.006337724160403013,0.003994065802544355,-0.007056245114654303,0.002668811473995447,-0.00038683362072333694,0.006185780744999647
0.005767605733126402,0.0041136834770441055,-0.0069508859887719154,0.002881328109651804,-0.000408306485041976,0.006153965834528208
0.005950071383267641,0.003980709705501795,-0.006631487514823675,0.0030897713731974363,-0.0003946591750718653,0.005946673918515444
0.006223510950803757,0.0038218810223042965,-0.007101114373654127,0.0029177647083997726,-0.0003687546122819185,0.005994805600494146
0.0063497405499219894,0.00375802512280643,-0.006908875424414873,0.0029068884905427694,-0.00039876275695860386,0.005599502939730883
0.006034632679075003,0.00375516340136528,-0.006700488738715649,0.0028454174753278494,-0.0003783015999943018,0.005412163212895393
0.005247786641120911,0.003807627595961094,-0.006630831863731146,0.0026906586717814207,-0.0003570820263121277,0.005705081392079592
0.005060015711933374,0.00383965577930212,-0.006812285631895065,0.0025086423847824335,-0.00036147155333310366,0.005976782646030188
0.0058847228065133095,0.003931978717446327,-0.007068514358252287,0.002442526863887906,-0.0003649285645224154,0.005915035028010607
0.006273272447288036,0.003976221662014723,-0.0067782592959702015,0.002247084164991975,-0.0003486766654532403,0.005976663902401924
0.0057813082821667194,0.004017491824924946,-0.006829959340393543,0.002257951768115163,-0.0003326559963170439,0.005666564684361219
0.005781800486147404,0.003996813204139471,-0.0065580555237829685,0.0023443158715963364,-0.0003179677005391568,0.005994303617626429
0.005694999359548092,0.00400663772597909,-0.007185606751590967,0.0024375582579523325,-0.0003058730799239129,0.005610864143818617
0.005541987717151642,0.004041224252432585,-0.006602671928703785,0.002873775316402316,-0.00029950065072625875,0.005625263322144747
0.005317176692187786,0.003997095860540867,-0.0061089531518518925,0.0029890600126236677,-0.000281663378700614,0.006023268681019545
0.006280682049691677,0.0038694804534316063,-0.006153092719614506,0.0027752311434596777,-0.0003109780082013458,0.0060067493468523026
0.005751203745603561,0.004218452610075474,-0.006811138242483139,0.0026929578743875027,-0.00029997320962138474,0.006423029582947493
0.0054476261138916016,0.004400068428367376,-0.006103428080677986,0.0025842750910669565,-0.00027034542290493846,0.00611397298052907
0.005329619627445936,0.0042693656869232655,-0.005936671048402786,0.0024733177851885557,-0.0002574543468654156,0.006078658625483513
0.005329619627445936,0.0042693656869232655,-0.005936671048402786,0.0024733177851885557,-0.0002574543468654156,0.006078658625483513
0.005794901866465807,0.0038808053359389305,-0.007224859669804573,0.0025966851972043514,-0.0002350371069042012,0.00641536945477128
0.005794901866465807,0.0038808053359389305,-0.007224859669804573,0.0025966851972043514,-0.0002350371069042012,0.00641536945477128
0.005760339088737965,0.003856796771287918,-0.006447587162256241,0.002613774035125971,-0.0002497964014764875,0.006190503481775522
0.005760339088737965,0.003856796771287918,-0.006447587162256241,0.002613774035125971,-0.0002497964014764875,0.006190503481775522
0.005941510666161776,0.0040726731531322,-0.006495162844657898,0.002560602268204093,-0.00023353195865638554,0.00591987743973732
0.005941510666161776,0.0040726731531322,-0.006495162844657898,0.002560602268204093,-0.00023353195865638554,0.00591987743973732
0.005647394806146622,0.004270670469850302,-0.0070009902119636536,0.0026023860555142164,-0.00022519240155816078,0.0061757625080645084
