shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0020423000678420067,-0.01140496414154768,-4.8943667722194453e-14,0.010476455092430115,-0.0,-0.002782429801300168
-0.0020423000678420067,-0.01140496414154768,-4.8943667722194453e-14,0.010476455092430115,-0.0,-0.002782429801300168
-0.001843078644014895,-0.010216585360467434,-0.0015032069059088826,0.01106676459312439,-0.0,-0.002886055735871196
-0.001843078644014895,-0.010216585360467434,-0.0015032069059088826,0.01106676459312439,-0.0,-0.002886055735871196
-0.0017833809833973646,-0.010271232575178146,-0.0012534259585663676,0.010498522780835629,-0.0,-0.0029071385506540537
-0.001670385361649096,-0.010885581374168396,-0.0009814552031457424,0.010254116728901863,-0.0,-0.0027519676368683577
-0.0019373820396140218,-0.010312540456652641,-0.0008053993806242943,0.010354592464864254,-0.0,-0.002497955923900008
-0.0020754714496433735,-0.01079543586820364,-0.0006829824997112155,0.010176438838243484,-0.0,-0.0026081204414367676
-0.002300140680745244,-0.010657468810677528,-0.0005928931059315801,0.010300190187990665,-0.0,-0.0026612314395606518
-0.0022713954094797373,-0.01035977154970169,-0.0006240554503165185,0.010728530585765839,-0.0,-0.0027232025749981403
-0.002044025808572769,-0.01053487416356802,-0.0005098241381347179,0.01071145012974739,-0.0,-0.0022595913615077734
-0.001986792543902993,-0.010480520315468311,-0.00046582601498812437,0.011576100252568722,-0.0,-0.0021950092632323503
-0.0020572408102452755,-0.01088348962366581,-0.00042882206616923213,0.011306600645184517,-0.0,-0.002301994478330016
-0.002075441414490342,-0.010970384813845158,-0.00039726714021526277,0.011234935373067856,-0.0,-0.0025771029759198427
-0.002291613956913352,-0.010509331710636616,-0.0003700368106365204,0.01119806244969368,-0.0,-0.00301867607049644
-0.0021122179459780455,-0.01050267368555069,-0.00034630426671355963,0.010683664120733738,-0.0,-0.002983824349939823
-0.0022343224845826626,-0.009887827560305595,-0.0003254287876188755,0.010925397276878357,-0.0,-0.0031498116441071033
-0.00203899247571826,-0.010128634981811047,-0.00030692885047756135,0.011079919524490833,-0.0,-0.002928640693426132
-0.0019958866760134697,-0.010378019884228706,-0.00029042139067314565,0.011263305321335793,-0.0,-0.0025608805008232594
-0.0018997673178091645,-0.010649779811501503,-0.00030569330556318164,0.011118456721305847,-0.0,-0.0025471949484199286
-0.0019123177044093609,-0.01032936666160822,-0.0003057025605812669,0.010268949903547764,-0.0,-0.0026652098167687654
-0.0022146361880004406,-0.010138137266039848,-0.0002917446836363524,0.010713215917348862,-0.0,-0.00241369241848588
-0.002188372192904353,-0.009937172755599022,-0.0002788343408610672,0.011050047352910042,-0.0,-0.0023554142098873854
-0.002390387002378702,-0.01026123110204935,-0.0002920377010013908,0.010748712345957756,-0.0,-0.002109964843839407
-0.0021322655957192183,-0.010835076682269573,-0.00029257600544951856,0.010965024121105671,-0.0,-0.002166982274502516
-0.002135296817868948,-0.010182006284594536,-0.00028131104772910476,0.010828410275280476,-0.0,-0.002295603509992361
-0.0020908506121486425,-0.010461956262588501,-0.00027073503588326275,0.010710928589105606,-0.0,-0.0023255564738065004
-0.0020908506121486425,-0.010461956262588501,-0.00027073503588326275,0.010710928589105606,-0.0,-0.0023255564738065004
-0.00239549926482141,-0.009899969212710857,-0.00025304334121756256,0.010435326024889946,-0.0,-0.0028385184705257416
-0.00239549926482141,-0.009899969212710857,-0.00025304334121756256,0.010435326024889946,-0.0,-0.0028385184705257416
-0.002348683774471283,-0.0108793368563056,-0.0001667270844336599,0.011011741124093533,-0.0,-0.0028056420851498842
-0.0023943455889821053,-0.010079475119709969,-0.00015977301518432796,0.010797522030770779,-0.0,-0.0026565855368971825
-0.002429745625704527,-0.009777726605534554,-0.00015428131155204028,0.010245980694890022,-0.0,-0.002527486067265272
-0.0023192311637103558,-0.010085144080221653,-0.00014916669169906527,0.010707414709031582,-0.0,-0.002546683419495821
-0.0024497013073414564,-0.010668185539543629,-0.00016334923566319048,0.010611292906105518,-0.0,-0.002453845925629139
-0.002355254953727126,-0.010157501325011253,-0.00016773754032328725,0.010486487299203873,-0.0,-0.002514682710170746
-0.0024806142318993807,-0.01016218401491642,-0.00016280739509966224,0.01039854809641838,-0.0,-0.0022581012453883886
-0.0023787773679941893,-0.009701307862997055,-0.00018332304898649454,0.010313046164810658,-0.0,-0.0022237005177885294
-0.0023097647354006767,-0.010523675940930843,-0.00017418854986317456,0.010098964907228947,-0.0,-0.002313013654202223
-0.0023097647354006767,-0.010523675940930843,-0.00017418854986317456,0.010098964907228947,-0.0,-0.002313013654202223
-0.0024037230759859085,-0.00976695865392685,-0.0001886370882857591,0.010216299444437027,-0.0,-0.0030777892097830772
-0.002625195775181055,-0.009883789345622063,-0.0001838249881984666,0.010669325478374958,-0.0,-0.0031028343364596367
-0.0023325129877775908,-0.009703781455755234,-0.00027038250118494034,0.010622109286487103,-0.0,-0.0029345639050006866
-0.0022863945923745632,-0.009690666571259499,-0.0002977061958517879,0.011177988722920418,-0.0,-0.0028067873790860176
-0.002372689312323928,-0.009596684947609901,-0.00027980213053524494,0.010935649275779724,-0.0,-0.0024884596932679415
-0.0022159803193062544,-0.00914495438337326,-0.0002634279371704906,0.0105112474411726,-0.0,-0.002396075055003166
-0.002107518259435892,-0.009891599416732788,-0.0002488582395017147,0.01108692679554224,-0.0,-0.0023888947907835245
-0.002098466269671917,-0.009287744760513306,-0.0002823108807206154,0.01030591782182455,-0.0,-0.002163220662623644
-0.0023185093887150288,-0.009551049210131168,-0.0002688775130081922,0.009753662161529064,-0.0,-0.0021124137565493584
-0.002272422192618251,-0.010070252232253551,-0.00025613169418647885,0.010437642224133015,-0.0,-0.0022437996231019497
-0.0022074738517403603,-0.01039760559797287,-0.00024453227524645627,0.009971446357667446,-0.0,-0.0023016647901386023
-0.0022879180032759905,-0.009760999120771885,-0.00025951224961318076,0.009302996098995209,-0.0,-0.002625099616125226
-0.00215769000351429,-0.010039737448096275,-0.00026141441776417196,0.010365739464759827,-0.0,-0.002776999259367585
-0.0021857363171875477,-0.010583119466900826,-0.0002511627390049398,0.010006745345890522,-0.0,-0.002594355959445238
-0.0021857363171875477,-0.010583119466900826,-0.0002511627390049398,0.010006745345890522,-0.0,-0.002594355959445238
-0.0021373440977185965,-0.009791535325348377,-0.00024153497361112386,0.009405393153429031,-0.0,-0.0023942787665873766
-0.0022475379519164562,-0.010031166486442089,-0.00026192545192316175,0.009647208265960217,-0.0,-0.0022010074462741613
-0.002149779349565506,-0.010036608204245567,-0.0002563282323535532,0.009828607551753521,-0.0,-0.002285892143845558
-0.0020957868546247482,-0.01065841969102621,-0.0002484582073520869,0.010005874559283257,-0.0,-0.0024135378189384937
