fx,fy,fz,tx,ty,tz
-0.19519413614912873,-0.09749594148112857,-1.4938312684817663,-0.005514248266450944,0.01639407741191904,0.17494152646660072
-0.19519413614912873,-0.09749594148112857,-1.4938312684817663,-0.005514248266450944,0.01639407741191904,0.17494152646660072
-0.27736131630750277,0.02339102828456104,-1.3534866568350472,-0.008394157224071466,0.015206992191813097,0.1755771516639448
-0.20368146205105364,-0.010067400477115757,-1.5233895171318834,-0.008506133797635354,0.01950930393473515,0.17649342649839928
-0.10495761321858592,-0.07931289685936413,-1.3815854529745584,-0.01465851954530441,0.019229487675772056,0.17768821003828733
-0.036745222499867454,-0.15084379611644977,-1.4665368925927762,-0.014330178834248298,0.022288830460084636,0.17496825233251564
0.03958841537748536,0.10246780951668459,-1.4539278458484375,-0.014828568479455706,0.02320600815007349,0.17537184937811473
-0.04216861993612826,-0.013990446029216869,-1.3796479894598015,-0.01181244382042481,0.01789400960784782,0.1768257854277538
-0.07815135181548484,0.11246518900166037,-1.343112964368466,-0.01268053804135796,0.014267650021880358,0.17533777372076662
-0.06400157940449733,-0.016331411287607824,-1.4250325280961058,-0.012029551144314417,0.010753902037020827,0.1768191652391729
0.00453451110749009,-0.0997800083630005,-1.5201066670018462,-0.008642203990812962,0.006954956242227531,0.17278318782959218
0.03685037491470054,0.0537566866128293,-1.465091196998816,-0.012534347289874747,0.011782828886890405,0.1752509043928914
0.03685037491470054,0.0537566866128293,-1.465091196998816,-0.012534347289874747,0.011782828886890405,0.1752509043928914
-0.167967660043845,0.15757538443490332,-1.4635946743982098,-0.013915265859622064,0.010734568873106925,0.17489515225404775
0.021253366814493857,-0.05001352613885963,-1.4330498165141408,-0.008359878117433156,0.010008332928797737,0.17468886512384157
0.06383052605908301,0.055208064577538456,-1.3481972681160421,-0.007855150729775457,0.011023179479479093,0.17611755456118852
-0.10595710813827676,0.02068494933929371,-1.5419734501273843,-0.010564427562251686,0.012918145253153044,0.17759022385553647
0.09440031745241322,-0.18462188555934503,-1.4393110869563888,-0.00824547784965923,0.02144652343659756,0.17802398667575686
0.17782361847761344,0.23374448686617716,-1.4650918842508234,-0.019207534359177107,0.013776358010834332,0.17664137469259195
0.11447876583788608,0.05316202982353419,-1.3093512556095268,-0.010841103364334661,0.010668871340639352,0.17337175418078957
0.10073004094791135,0.023994074958712103,-1.4962921501990631,-0.010427966741614324,0.01053618004758963,0.17587661024732934
-0.10492499312950536,-0.1863654892337555,-1.3712228432245157,-0.007685943586575592,0.012699561867026287,0.17468990442882215
-0.1297353906371842,-0.044036340661015784,-1.3189685670748863,-0.012037148853398159,0.014767611207571392,0.17735911785757807
-0.05320593430925017,-0.022891293593586628,-1.519493372232807,-0.01648756438781523,0.015127738118512982,0.17621870745315754
0.024700173580095217,-0.016017068159550476,-1.4971469156127557,-0.015485513846145138,0.01366915162264351,0.17740823966712588
0.04432129371264298,-0.12252635038894175,-1.395343884116736,-0.011786257572535385,0.008764603622394895,0.17736342187226292
0.0561702982070827,-0.0987187092528192,-1.4714647892520023,-0.009226967050244459,0.0031268349054342443,0.17357188073365118
-0.09207889112248281,-0.11253952527243632,-1.3546212282138554,-0.012814553840134269,0.0013085674865756008,0.17733834908029414
0.04051641606299821,-0.13842389612311015,-1.4607956681356142,-0.008480114489561211,0.007531385054354681,0.17682749150320082
0.1970113012930729,-0.13345967604849812,-1.4560643901655885,-0.01070561051227445,0.009122906105577719,0.17454667371688928
0.11645602401296413,0.025002778810044715,-1.6488143087061489,-0.015322995771526198,0.009345302268718094,0.17884460407516703
-0.13910222905779168,0.024295827125272233,-1.5429869908924156,-0.015820334121435253,0.004069674469879586,0.1789927177208934
