shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0029969329480081797,0.006692010443657637,-0.009438486769795418,0.003897149581462145,-2.216474115357414e-08,0.0031154854223132133
0.0029969329480081797,0.006692010443657637,-0.009438486769795418,0.003897149581462145,-2.216474115357414e-08,0.0031154854223132133
0.0029895512852817774,0.007199622690677643,-0.0096305375918746,0.0039917598478496075,-1.4471991383047111e-09,0.003292687935754657
0.0027321854140609503,0.006902134045958519,-0.009849266149103642,0.003495404263958335,-3.7265243008732796e-05,0.0036245647352188826
0.002658237935975194,0.006488327868282795,-0.009213648736476898,0.0031766779720783234,-9.32383700273931e-05,0.003907038830220699
0.0026085502468049526,0.006560985464602709,-0.009589795023202896,0.002999843331053853,-9.497419523540884e-05,0.003693064209073782
0.002571260556578636,0.006956194993108511,-0.009262201376259327,0.0031535550951957703,-9.324788697995245e-05,0.003465218935161829
0.0028384823817759752,0.0070024412125349045,-0.00934780016541481,0.0031348413322120905,-9.137041342910379e-05,0.0031759801786392927
0.0029828513506799936,0.006417963653802872,-0.009360531345009804,0.003007994731888175,-8.95530465641059e-05,0.003341957461088896
0.002969646593555808,0.007157336920499802,-0.009240287356078625,0.002684790873900056,-8.78056525834836e-05,0.0036412666086107492
0.0027636827435344458,0.006568590644747019,-0.00923512876033783,0.0026065565180033445,-8.61250446178019e-05,0.0034737319219857454
0.0028341596480458975,0.006761771626770496,-0.01016164105385542,0.0024384253192692995,-8.450780296698213e-05,0.0032926001586019993
0.0031735789962112904,0.006592046469449997,-0.009773198515176773,0.0025901785120368004,-9.736688662087545e-05,0.003189337905496359
0.0031456109136343002,0.006582746282219887,-0.009050683118402958,0.0026412736624479294,-9.7596479463391e-05,0.0031743182335048914
0.003034325549378991,0.007223073858767748,-0.009670542553067207,0.002886811038479209,-9.599131590221077e-05,0.0033387725707143545
0.0028586771804839373,0.0069121080450713634,-0.009863794781267643,0.0028345773462206125,-9.432325896341354e-05,0.003142601577565074
0.002822648733854294,0.006763533689081669,-0.009358176030218601,0.002896774560213089,-9.270447480957955e-05,0.0029795998707413673
0.0028174896724522114,0.00651030708104372,-0.00983446929603815,0.0027795895002782345,-9.113984560826793e-05,0.0032557533122599125
0.002903524786233902,0.006942963693290949,-0.009502595290541649,0.0026866020634770393,-8.962709398474544e-05,0.0035762975458055735
0.002813087310642004,0.0070482599548995495,-0.008939451538026333,0.0025139444041997194,-8.816381159704179e-05,0.0035481040831655264
0.0029625266324728727,0.007510852068662643,-0.010253426618874073,0.0027719177305698395,-8.674751734361053e-05,0.0034112511202692986
0.0029625266324728727,0.007510852068662643,-0.010253426618874073,0.0027719177305698395,-8.674751734361053e-05,0.0034112511202692986
0.0029170881025493145,0.006900266744196415,-0.009659330360591412,0.002966468222439289,-8.537598478142172e-05,0.0034129854757338762
0.0027712471783161163,0.006802950985729694,-0.009038610383868217,0.00305743794888258,-9.094609413295984e-05,0.0032366218511015177
0.0026135442312806845,0.006699131801724434,-0.009828747250139713,0.0032952497713267803,-9.608809341443703e-05,0.003463229862973094
0.0029100440442562103,0.007054770365357399,-0.009558512829244137,0.0030175424180924892,-9.367887832922861e-05,0.0034926198422908783
0.0029377753380686045,0.006963656283915043,-0.01093201618641615,0.0029787663370370865,-9.23080078791827e-05,0.003776832949370146
0.002680534264072776,0.007336000446230173,-0.00991609413176775,0.0026726045180112123,-9.097524161916226e-05,0.0035069743171334267
0.0026896956842392683,0.007745387032628059,-0.009200775064527988,0.002657925710082054,-8.968015026766807e-05,0.0034360664431005716
0.0026714897248893976,0.007081511430442333,-0.00978684239089489,0.0026572016067802906,-8.842146053211764e-05,0.0033244809601455927
0.00255959271453321,0.006707990542054176,-0.010378114879131317,0.002754836343228817,-8.719769539311528e-05,0.003423788119107485
0.0028175280895084143,0.006698104552924633,-0.009637713432312012,0.002711561042815447,-8.600731962360442e-05,0.0032167239114642143
