fx,fy,fz,tx,ty,tz
-0.7081220295602924,0.739998896930156,-2.647500949145109,-0.00597418099438005,0.1762438596203243,0.25532915972351683
-0.7081220295602924,0.739998896930156,-2.647500949145109,-0.00597418099438005,0.1762438596203243,0.25532915972351683
-0.3418903980254041,0.6596716959604094,-2.6616496580259144,-0.001591086582219937,0.17820350488128103,0.2544311907511831
-0.6006353910796242,0.5163077721796813,-2.72432988890795,-0.0013093600596272973,0.16822427848957172,0.2570124576559191
-0.5411234799295388,0.6588266797302373,-2.744418476639019,-0.004575201644768337,0.1793105346453065,0.2563151567344768
-0.6026103823983471,0.602939139135858,-2.7120218182800957,-0.0009392466929200032,0.18222565165803215,0.25651804282324464
-0.536974693389817,0.6253350842575194,-2.8096183972919646,-0.00013125230716697135,0.17460526741986554,0.2576774324590651
-0.23416105163839634,0.6138841163011306,-2.760293831790845,-0.0006814656345813521,0.178202504417148,0.2545078368354797
-0.45438638684470767,0.8268163068594441,-2.6946339078142336,-0.009844574723296041,0.16910218678878985,0.25741530158288506
-0.2343649898256891,0.5313849663309722,-3.04259034812923,-0.005163087435916333,0.17813405849486671,0.25933020225010656
-0.49428684143780605,0.6500186474037508,-2.8044546404387702,-0.006724379157484686,0.17446979358083792,0.25274217928790044
-0.4021363093149147,0.6397094885992278,-2.7057101637207124,-0.010189202924871492,0.17749656478353443,0.2507982820661752
-0.3536912380800474,0.6335053684497665,-2.8857538519565824,-0.008040975540904483,0.1705044251947788,0.25260318277655747
-0.3647617471960731,0.36948812241538914,-2.816180609022603,-0.0024101517953729933,0.17497387595767194,0.2537965309378209
-0.3811564476662902,0.45240146689302596,-2.7056133024694002,-0.006497695175101378,0.17839000909778208,0.25315436165320854
-0.4784017564729003,0.46785746068015066,-2.7487591940839424,-0.005361179436229477,0.17181342321492163,0.25633741064634574
-0.5022258757354121,0.5289396016170901,-2.961421205537678,-0.0009396441249406362,0.17162630204867782,0.2580771291045597
-0.3524902448719801,0.553319496767137,-2.6077402154296387,-0.0015719339219200988,0.17450950474618734,0.2542300249519413
-0.35665152692161983,0.6394529867988504,-2.807807910943484,-0.008403697030044564,0.1751618172441281,0.25474463303377465
-0.5480494927711862,0.622479769962676,-2.7644852281249683,-0.005595712458289514,0.17095842611611423,0.25781974393180124
-0.4975354071752191,0.6343134597854997,-2.817429805196251,-0.003208766796105992,0.17584985401862852,0.253451028073416
-0.4975354071752191,0.6343134597854997,-2.817429805196251,-0.003208766796105992,0.17584985401862852,0.253451028073416
-0.5314597400327599,0.5527930171126458,-2.8352928968472764,-0.004357321865688834,0.17355921856721332,0.25373265406503337
-0.3992333874023787,0.7117094198802446,-2.7419231015823584,-0.0029137544601191613,0.1818626439743092,0.25353401188755836
-0.4816679568311289,0.7748303330334494,-2.8264741833579707,-0.0049209074787101605,0.18610981342737581,0.25271717908351476
-0.4294525852951059,0.7523974498766111,-2.7972155046615317,-0.0006637812211598485,0.18127475946448612,0.25668513610829036
-0.3576361270053258,0.5707596845454288,-2.752143193411065,0.0026374228098419604,0.1796099429960201,0.2548614490019197
-0.3412922063520122,0.6556776733295921,-2.9204274732599806,-0.00399963032026723,0.17863345204571793,0.25564880072397356
-0.5078965328683434,0.7163794539438337,-2.8480268854542796,-0.006166489928767641,0.1775808493538262,0.2568851285373667
-0.3756841718672623,0.45633741315469634,-2.9002718971558896,0.0005146449946851128,0.1787232128138885,0.2507040835842694
-0.3349268609266116,0.5011803091848889,-2.989021906427869,-0.005219658646187253,0.17462866354379913,0.2535030730282899
-0.27632672751728404,0.47447347313301164,-2.7944822886475946,-0.00867080533484376,0.17386793329263342,0.2562887584486281
-0.43856571938450356,0.5523112262237024,-2.882851441733994,-0.009677663188628331,0.17750915376104426,0.25431574250190636
-0.4972678908405056,0.6625433090984577,-2.962229217877207,-0.009093453898998871,0.18128156246287527,0.25435601504933597
-0.5206059985993746,0.4838890230230767,-3.068877128222157,-0.006724847699737136,0.1813563865162328,0.2544810075370672
-0.5220030636693681,0.4550898810681568,-2.9862993126656625,-0.007339498829815655,0.17845501166856997,0.25174687275756447
-0.2513856576471865,0.5370303811877609,-2.894991424160917,-0.009354942671060556,0.17884773551052494,0.25345738328976203
-0.41584919919317026,0.46780396059243123,-2.9741671771604588,-0.005668896617426432,0.177812647245829,0.25163499064746203
-0.4660676713901653,0.5069646429275502,-2.814454461857974,-0.0073560538037083,0.1764337526048374,0.2505141915168454
-0.3800548292819427,0.5408881863776991,-2.9086267000227197,-0.008693230243576797,0.17928755858506715,0.2509900600239311
-0.4958093323678408,0.6728603589036619,-2.8487553285541427,-0.009023555144237102,0.1762037377851887,0.2496449724554854
-0.46933229249845926,0.7019492637089044,-2.8970006718407664,-0.005571468310767539,0.18445320386559294,0.2535022790285732
-0.4317825152743051,0.5551042907707275,-2.9000555736041895,-0.001809271139078064,0.18814902842933745,0.25420239011037926
-0.5137917056614076,0.6361612375191428,-2.919942753935515,-0.0008874824884532109,0.1786536015632421,0.2535651644447825
-0.36704648984084365,0.46488354814658095,-2.9319646611901313,-0.006137712312968017,0.17723346657848546,0.25398539606455856
-0.352613560215603,0.5013525476395005,-3.019385424916558,-0.012297050203606899,0.186141346584096,0.25247335082587813
-0.47507183543268383,0.6170141829251252,-3.015017893460664,-0.009957834589895338,0.1834590635149021,0.25085619251927216
-0.47507183543268383,0.6170141829251252,-3.015017893460664,-0.009957834589895338,0.1834590635149021,0.25085619251927216
-0.3013127611325331,0.7704395671929228,-3.0911204407697244,-0.01132130600618123,0.17472715153972576,0.25343687170697166
-0.3013127611325331,0.7704395671929228,-3.0911204407697244,-0.01132130600618123,0.17472715153972576,0.25343687170697166
-0.246565914079673,0.4374506081622541,-2.998597532096557,-0.002184858579174524,0.17044811871172363,0.25637398558940105
-0.39508325579720804,0.6578215688957325,-2.9937443447845693,-0.01300104484514735,0.17410777242188338,0.25316810099002063
-0.5194991776076452,0.5057206422091755,-3.0370109686886138,-0.006275083860407804,0.18024794397669208,0.2525610284430632
-0.37152342606793737,0.556204273490636,-2.9249684874756525,-0.00873694179828792,0.18409254270995945,0.25114695525270525
-0.3792845364018362,0.6756529684947379,-2.9946818694316084,-0.011125108868950765,0.17575051827683075,0.25053423406822733
-0.2943269745558817,0.599691946616784,-2.934387223300507,-0.007976726640786266,0.17442042725349427,0.2541819880293434
-0.36332662425123324,0.6291153409962867,-2.9319129805961412,-0.0070666517438100415,0.18033794686663446,0.2544762907501168
-0.47603608421266846,0.6551505275193166,-2.9780599947278312,-0.007065905903659855,0.18110601704122936,0.2548872276732569
-0.43361400959873936,0.6438762101819655,-3.035194846808725,-0.007146349358768176,0.18337038934515465,0.2514334410590335
-0.4034280196181972,0.6634321939795359,-2.98871444591856,-0.009357765763749205,0.18460897206274945,0.2564883141286225
-0.41789307754777744,0.6036811254738718,-3.140817696827568,-0.009630151045965754,0.17930578453073134,0.25335192453097705
-0.4571935814868869,0.4872465634857671,-3.100748467852116,-0.0036133707680507583,0.17806529373709815,0.24991014078120574
-0.5441868699065412,0.5800408570400114,-2.992514563082533,-0.002932907924364899,0.1795715695151456,0.25042482234409663
-0.551287502972994,0.6673970703163702,-2.998095164190432,-0.01107631317167291,0.17645138569161292,0.2529600618801892
-0.24719038033730692,0.5949666435912798,-2.966406342275784,-0.00982072848787905,0.18009558757614103,0.25395862480366665
-0.48813910347969997,0.6181807437150657,-2.975212843066308,-0.012162272459322285,0.17827073030409527,0.2525063936919863
-0.21570396639234038,0.6000464761517239,-2.975687719868981,-0.008795863571796236,0.18469849067085498,0.25090140322749044
-0.49493913690758873,0.5252449680695596,-3.1009783698950795,-0.0035238132211204247,0.17128440855464205,0.254865184827467
-0.2896765334913062,0.35934829670618534,-3.038755992344835,-0.005187951715011903,0.18279723389625782,0.2540450457718667
