fx,fy,fz,tx,ty,tz
-1.825653118244082,1.5306005058811736,4.378579337191709,0.15513680043681483,0.20237112317343925,-0.22773198603038264
-1.825653118244082,1.5306005058811736,4.378579337191709,0.15513680043681483,0.20237112317343925,-0.22773198603038264
-1.825653118244082,1.5306005058811736,4.378579337191709,0.15513680043681483,0.20237112317343925,-0.22773198603038264
-2.21149664381348,1.209284076168157,4.409843073288202,0.1621662954729463,0.21472721516939733,-0.22690979703457914
-2.3052947421101435,1.3407580984371668,4.617604188039575,0.16350483738115457,0.20733081300661202,-0.23017840412004736
-1.9226780597815505,1.3994273346690416,4.484234571578265,0.1689597479666646,0.21148159745335618,-0.234613017042124
-2.187224699134283,1.409384327204917,4.602584275464057,0.1650581211430165,0.21616774285251242,-0.23397297411141155
-2.1650527195256877,1.4036688557476147,4.677048038914368,0.15974512587262513,0.2218385196563482,-0.23309958877734016
-2.1485798544707477,1.4845116330657087,4.516797108365587,0.16754423405622143,0.20880249760674854,-0.23347322813562033
-2.2983786082045614,1.2728590437989298,4.506328272530435,0.1670715501624157,0.210353043247123,-0.23644355584695345
-2.1314314080050667,1.474108120363481,4.456484969491874,0.16522453431287148,0.22086016330200883,-0.23944614489284674
-2.1750168388541753,1.1202805048813165,4.501454427667102,0.17815744368785974,0.22051321380202898,-0.24100586157361326
-2.0499092805445107,1.4223114885347965,4.369708826265615,0.16491535729213075,0.22151052907671437,-0.2391740322580046
-2.0213023955736293,1.4186847510624159,4.372220859697833,0.163455622531417,0.2215350752827617,-0.24267126556215682
-2.091372902425575,1.4675255959603533,4.174417010325036,0.16664717310130645,0.20749472697079807,-0.2448746758973919
-1.9890321081082822,1.264691741381044,4.063603741818269,0.16666325646844737,0.21148877588936107,-0.2420955245308773
-1.9890321081082822,1.264691741381044,4.063603741818269,0.16666325646844737,0.21148877588936107,-0.2420955245308773
-1.961879306148056,1.366452523169974,3.9286404867409344,0.15588666943952934,0.20846197223882368,-0.24280560184296848
-1.8362840629868846,1.213554467557148,3.7872849945105886,0.15844563124444194,0.206017435701622,-0.24611222330626453
-1.6258381832790056,1.219891335812558,3.547149750955997,0.16099238590036988,0.2087739765430622,-0.24986321008260046
-1.5310340453068907,1.3442171254344393,3.3506564520726423,0.15269657828896027,0.20370996732628727,-0.25116110090187654
-1.7277849433153605,1.0482760646303877,3.2448298911001863,0.1530577920363138,0.20167314215899776,-0.2524880895298616
-1.5769936979013275,0.9683403413654985,3.014464703738713,0.1502608387847856,0.20754425340482888,-0.25138924670820684
-1.617547170855833,1.234079174356088,2.943704543280668,0.145777441498856,0.2060136283249327,-0.2546087746818109
-1.6945478511785173,1.0452589582870688,3.1259318220650725,0.14701019796587994,0.20378938948718098,-0.257691512344699
-1.552833970176536,1.0355291136307776,2.9409349707596033,0.1407439367998602,0.20954372062637863,-0.2563579890543812
-1.5964967014861522,0.5959521014552251,2.826630013144821,0.14396620772741078,0.19697942298836243,-0.2586363058943583
-1.3927615887054718,0.939949159302324,2.7163655142158567,0.1349115119450376,0.2004031473367298,-0.26383039053137414
-1.6676968706554005,1.0300868387121636,2.7173888792338867,0.13710388448068395,0.19632382352055935,-0.2585690789286797
-1.6997786904370447,0.9815866555370256,2.5667390538972525,0.13795891513896552,0.19337489580114275,-0.2640217953781387
