shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00020052108447998762,0.006774414796382189,-0.004777917172759771,-0.0035267160274088383,-2.0530376787064597e-05,-0.0007499423809349537
-0.00020052108447998762,0.006774414796382189,-0.004777917172759771,-0.0035267160274088383,-2.0530376787064597e-05,-0.0007499423809349537
-0.00023677897115703672,0.0071881855838000774,-0.0045988187193870544,-0.0028452035039663315,-2.0293473426136188e-05,-0.0006802611169405282
-0.0002302279171999544,0.007324702106416225,-0.0048086149618029594,-0.0028152954764664173,-2.0066885554115288e-05,-0.0007030147826299071
-0.00021909292263444513,0.007046659477055073,-0.005757639184594154,-0.003296955954283476,-1.0059725354949478e-05,-0.0007048066472634673
-0.0002089211338898167,0.006984826177358627,-0.0050953044556081295,-0.0037883035838603973,-6.568282060470665e-07,-0.0006552718696184456
-0.00023795351444277912,0.007421661168336868,-0.004961904138326645,-0.0039193411357700825,-4.28861888224219e-08,-0.0006680656806565821
-0.00022005460050422698,0.007179567124694586,-0.00526918051764369,-0.0038250477518886328,-1.8283055625012423e-10,-0.0006035049445927143
-0.00024251358991023153,0.006749842315912247,-0.005642254836857319,-0.0034088362008333206,-1.1937529957595228e-11,-0.0005901985568925738
-0.00023732660338282585,0.0066802771762013435,-0.005442785564810038,-0.003176479134708643,-7.794353812547172e-13,-0.0005739546031691134
-0.00022876166622154415,0.006872374098747969,-0.0049927253276109695,-0.0030975486151874065,-5.0891565674072645e-14,-0.0005963668809272349
-0.00022074692242313176,0.006769490893930197,-0.004892543889582157,-0.00333302840590477,-3.322855830211759e-15,-0.000612311705481261
-0.00024250909336842597,0.006599685177206993,-0.0049554575234651566,-0.0032135399524122477,-2.1695875441192047e-16,-0.000581471947953105
-0.00024250909336842597,0.006599685177206993,-0.0049554575234651566,-0.0032135399524122477,-2.1695875441192047e-16,-0.000581471947953105
-0.0002282849745824933,0.006626609712839127,-0.00545487180352211,-0.0030304535757750273,-9.249291659238784e-19,-0.0005824554245918989
-0.0002282849745824933,0.006626609712839127,-0.00545487180352211,-0.0030304535757750273,-9.249291659238784e-19,-0.0005824554245918989
-0.0002816895430441946,0.006160663440823555,-0.004577904939651489,-0.002683887491002679,-3.943118281251998e-21,-0.0005487134912982583
-0.0002816895430441946,0.006160663440823555,-0.004577904939651489,-0.002683887491002679,-3.943118281251998e-21,-0.0005487134912982583
-0.0002734382578637451,0.00614449055865407,-0.004742867778986692,-0.0025451048277318478,-2.5745744130223316e-22,-0.0005079943221062422
-0.00025788479251787066,0.0062289172783494,-0.005008711479604244,-0.002477215137332678,-1.6810130485611283e-23,-0.0005023804842494428
-0.00024390795442741364,0.006146468687802553,-0.004900126717984676,-0.00261174445040524,-1.0975814232640285e-24,-0.00049681676318869
-0.00023136596428230405,0.006363588850945234,-0.0052837347611784935,-0.0025299491826444864,-7.166422300919837e-26,-0.00046255215420387685
-0.00022005129721947014,0.006766686215996742,-0.005060215014964342,-0.002514443127438426,-4.679161970499464e-27,-0.0004882924840785563
-0.000246772775426507,0.006151174195110798,-0.004334410186856985,-0.0024334825575351715,-3.0551585227498595e-28,-0.00048130788491107523
-0.00024046815815381706,0.005845115520060062,-0.004395072814077139,-0.0023969002068042755,-1.994800296418862e-29,-0.00045561653678305447
-0.00023027672432363033,0.00620091101154685,-0.005043688230216503,-0.002691090339794755,-1.3024621287619486e-30,-0.0004921237705275416
-0.00022085840464569628,0.0061350176110863686,-0.004986483138054609,-0.00286385347135365,-8.504146207118487e-32,-0.0005212216055952013
-0.0002121801662724465,0.005995018873363733,-0.00525902071967721,-0.0029061620589345694,-5.552599645690713e-33,-0.0005238645826466382
-0.00020415798644535244,0.006210026331245899,-0.004904856905341148,-0.002755285706371069,-3.6254507228452237e-34,-0.0005177682032808661
-0.00019672041526064277,0.005855112802237272,-0.004366437438875437,-0.002731980988755822,-2.3671603585461463e-35,-0.000667601590976119
-0.00018980534514412284,0.0063855270855128765,-0.004537584725767374,-0.0026059814263135195,-1.545586378085296e-36,-0.0006348355091176927
-0.00018336056382395327,0.006535290274769068,-0.004688167478889227,-0.002451958367601037,-1.009157420510003e-37,-0.0006634287419728935
-0.00017733876302372664,0.005623148754239082,-0.0044297524727880955,-0.00257220515049994,-6.589076337667937e-39,-0.0006448159110732377
-0.00016640876128803939,0.0057810768485069275,-0.004265137016773224,-0.002757871523499489,-2.8090429015855283e-41,-0.0006098054000176489
-0.00018517581338528544,0.006315375212579966,-0.00436089001595974,-0.0027654985897243023,-1.8342996898011855e-42,-0.0005952165811322629
-0.0001828303502406925,0.0056943511590361595,-0.004599455744028091,-0.0027127843350172043,-1.1911036946760945e-43,-0.0005551649373956025
-0.00017771324201021343,0.005740698426961899,-0.00447959965094924,-0.00282857078127563,-8.407790785948902e-45,-0.0005289135733619332
-0.00017283861234318465,0.005423470865935087,-0.004152439534664154,-0.0028603561222553253,-0.0,-0.0005449803429655731
-0.00016822355973999947,0.0058157374151051044,-0.0038711009547114372,-0.002907656831666827,-0.0,-0.0005145184695720673
-0.00016384877380914986,0.006707341410219669,-0.004254915285855532,-0.002796913729980588,-0.0,-0.0005439111846499145
-0.00015969514788594097,0.0061917235143482685,-0.004170219413936138,-0.002447594190016389,-0.0,-0.0005674040294252336
-0.00015969514788594097,0.0061917235143482685,-0.004170219413936138,-0.002447594190016389,-0.0,-0.0005674040294252336
-0.000155747402459383,0.005774529650807381,-0.004494259133934975,-0.0023243653122335672,-0.0,-0.0006930148811079562
-0.00015199018525891006,0.005712929181754589,-0.0045152464881539345,-0.002437334507703781,-0.0,-0.0007439161418005824
-0.0001484095409978181,0.006152520887553692,-0.004376457538455725,-0.0024309610016644,-0.0,-0.0007367535145021975
-0.00014499382814392447,0.006590574514120817,-0.00443864893168211,-0.002602651249617338,-0.0,-0.0007048554834909737
-0.00014173219096846879,0.006104074884206057,-0.0041473908349871635,-0.002545838011428714,-0.0,-0.0007212402415461838
-0.00015814407379366457,0.0061075733974576,-0.004322568420320749,-0.002411522204056382,-0.0,-0.0008234458509832621
-0.00015500168956350535,0.005668789613991976,-0.004665738437324762,-0.0023423617240041494,-0.0,-0.0008433722541667521
-0.0001517386408522725,0.006003370974212885,-0.004865688271820545,-0.0021864972077310085,-0.0,-0.000835487328004092
-0.00014860695227980614,0.0068018874153494835,-0.004623982589691877,-0.002256658161059022,-0.0,-0.0008150839130394161
-0.0001456016761949286,0.006253622937947512,-0.004227001685649157,-0.0022707253228873014,-0.0,-0.0007756794802844524
-0.00014271571126300842,0.005840949714183807,-0.004344167187809944,-0.00219802581705153,-0.0,-0.0007681744755245745
-0.00013994195614941418,0.006131036672741175,-0.004225756041705608,-0.0024509569630026817,-0.0,-0.0007948677521198988
-0.00013727396435569972,0.0057227942161262035,-0.004595421254634857,-0.0022925748489797115,-0.0,-0.0007937561022117734
-0.00013470568228513002,0.006482444237917662,-0.004723300691694021,-0.002544023562222719,-0.0,-0.0008051591576077044
-0.00013223206042312086,0.006525895558297634,-0.004527000710368156,-0.002474943408742547,-0.0,-0.0008616562699899077
-0.00012984710338059813,0.0059779854491353035,-0.004164854064583778,-0.002376239513978362,-0.0,-0.0009597026510164142
-0.00012754702765960246,0.006190659943968058,-0.003904505167156458,-0.002275653649121523,-0.0,-0.0009564984356984496
-0.00012318282097112387,0.006136155221611261,-0.004590999335050583,-0.0021201998461037874,-0.0,-0.0009535704739391804
-0.00012111088290112093,0.006449817214161158,-0.004715112969279289,-0.0022809498477727175,-0.0,-0.0010196748189628124
-0.0001191074334201403,0.005747571587562561,-0.004577880259603262,-0.0023459100630134344,-0.0,-0.001005195314064622
-0.00010310734796803445,0.005888608284294605,-0.004054415971040726,-0.00273340311832726,-0.0,-0.0009906870545819402
-0.00011361802171450108,0.005563513841480017,-0.0037473123520612717,-0.0028413620311766863,-0.0,-0.0011399704962968826
-0.00011345357052050531,0.006093465257436037,-0.0038609374314546585,-0.002591316122561693,-0.0,-0.0011619480792433023
-0.000111715096863918,0.006263204850256443,-0.004320979584008455,-0.0026090287137776613,-0.0,-0.0011431658640503883
-0.00011000855010934174,0.005464757792651653,-0.00436054915189743,-0.00264264945872128,-0.0,-0.0011507425224408507
-0.00011000855010934174,0.005464757792651653,-0.00436054915189743,-0.00264264945872128,-0.0,-0.0011507425224408507
-0.00010835309512913227,0.005449342075735331,-0.00495842844247818,-0.0025220217648893595,-0.0,-0.0011299883481115103
-0.00010674672375898808,0.005782059393823147,-0.004730043932795525,-0.0025558932684361935,-0.0,-0.0010911712888628244
-0.00010518722410779446,0.006663699168711901,-0.004492484498769045,-0.0022335818503051996,-0.0,-0.0010446745436638594
-0.00010367276263423264,0.0066727628000080585,-0.0041741495952010155,-0.0020924045238643885,-0.0,-0.0009759999229572713
-0.00010220110561931506,0.005853429902344942,-0.0045259865000844,-0.0020859239157289267,-0.0,-0.0009601396741345525
-0.00010077082697534934,0.005888365209102631,-0.00523752998560667,-0.00212492560967803,-0.0,-0.0009506166097708046
-9.937991853803396e-05,0.005959173198789358,-0.005484610330313444,-0.0025709921028465033,-0.0,-0.0009132380364462733
-9.802694694371894e-05,0.006199595518410206,-0.0046590943820774555,-0.002590894466266036,-0.0,-0.0008580923895351589
-9.671037696534768e-05,0.005982187110930681,-0.0040097106248140335,-0.0023691311944276094,-0.0,-0.0008539573173038661
