fx,fy,fz,tx,ty,tz
-2.7662662281795853,0.8500773481291773,2.7752635087926336,0.1208565597042428,0.2727918605266743,-0.06540230663063779
-2.7662662281795853,0.8500773481291773,2.7752635087926336,0.1208565597042428,0.2727918605266743,-0.06540230663063779
-2.701802423757267,0.8295698058475212,2.927883750889096,0.11621470347966358,0.26801166710715757,-0.06809799296307976
-2.7085060728176065,0.845546026311461,2.8786162315058466,0.11801412049032672,0.26161647842060737,-0.06553000918641287
-2.7085060728176065,0.845546026311461,2.8786162315058466,0.11801412049032672,0.26161647842060737,-0.06553000918641287
-2.558446658119711,0.7675458053958789,2.9460097240777245,0.10989105497481759,0.26888792974746745,-0.06626691584224485
-2.514617507850197,0.7767755998959046,2.901679779298567,0.1091625133657605,0.27115274923509347,-0.0642610650504095
-2.718556416477594,0.6883109690929596,2.926086005370889,0.11463514236007667,0.26078601770026233,-0.06575347356053808
-2.718556416477594,0.6883109690929596,2.926086005370889,0.11463514236007667,0.26078601770026233,-0.06575347356053808
-2.6377566529233754,0.7410990695373869,2.8415718281779063,0.10882442237525233,0.25627536555543184,-0.061676481856447904
-2.7568607275346957,0.9992926871826584,2.897133136555512,0.10207494731223007,0.251956250513951,-0.06137990171544843
-2.6367715908669247,0.6955766640726784,2.8442750231373166,0.11121707542899037,0.2643117098925432,-0.060720752496211845
-2.7780122054756107,0.7590388622174242,2.7519402193736697,0.10934638917193712,0.2666364985170461,-0.0623754635383937
-2.4974332120109386,0.62671682267743,2.8042244629327375,0.10946864277318127,0.2689888141047713,-0.06435862429930138
-2.6204840622429257,0.564608496413059,2.9928431958594848,0.10824746936526719,0.2615917108771438,-0.06337387618185361
-2.575476349286807,0.482336470594596,3.011749913564002,0.1096772045364631,0.26580150885978476,-0.06250546468090933
-2.6763817178440874,0.9661482941490435,2.8713135759222514,0.10796783656019335,0.26686101203923807,-0.06318854321543113
-2.760047845878358,0.8148606091732165,2.9000327671559534,0.11698462404366344,0.2736449930699018,-0.06512856476902454
-2.7884661438561404,0.6449114689168667,2.9003939556726452,0.11517647450077884,0.27767531393672706,-0.0657221358096743
-2.6872700723137046,0.8948630306018089,2.8448944043360043,0.10951477126015222,0.2785679142550086,-0.06482477177336642
-2.793624879388404,0.763680880224731,2.9946295171954973,0.11538062327308335,0.27121034652537046,-0.06684693902611749
-2.656942534186495,0.6945424740236635,2.7610920147785785,0.1162012303728946,0.27357260271535266,-0.06225910832652317
-2.7905432861202093,0.8813964201561282,2.997210593700467,0.1102697330125011,0.2786594739628067,-0.06334540664030691
-2.8459532967139314,0.6666943431622961,2.9456415838363177,0.11266189289479327,0.2750687104904416,-0.05948016944687508
-2.676646003937733,0.661334706602415,2.922521845829821,0.11317671070569606,0.2735796963256176,-0.06646052871705722
-2.6102052993048384,0.6499544049944458,3.0522898862081447,0.1108546032893144,0.26881645855731123,-0.06382982518106978
-2.596160021959497,0.6234445198558243,2.9117950500103493,0.11127116419320782,0.276188568067716,-0.06082667241003935
-2.7572350370495475,0.7760856812961578,2.925325432447517,0.10905384024866266,0.2811113789644629,-0.0649077067396972
-2.955447548848729,0.6622971011911222,2.9507430885941304,0.10972348829235393,0.27613285914037033,-0.0646315359170898
-2.955447548848729,0.6622971011911222,2.9507430885941304,0.10972348829235393,0.27613285914037033,-0.0646315359170898
-2.7239369700114335,0.4831934596102931,2.9345745194328643,0.11018738947179275,0.27374908623284855,-0.06641236546264076
-2.813102485577908,0.6526959899555183,2.864254638675896,0.10438262946764643,0.27280116850504593,-0.06151741159253361
-2.813102485577908,0.6526959899555183,2.864254638675896,0.10438262946764643,0.27280116850504593,-0.06151741159253361
-2.729366825890287,0.6091034440525699,2.9909098545085966,0.10469982038318129,0.2749082660843985,-0.06434206706694398
-2.6003630378797657,0.7646893987783214,3.0187112085396204,0.09924568744866771,0.2767286416952846,-0.061663005213532844
-2.6153573277389865,0.7360312389680528,2.872073845681887,0.0967079829878472,0.2679212500424308,-0.06415511385187478
-2.6153573277389865,0.7360312389680528,2.872073845681887,0.0967079829878472,0.2679212500424308,-0.06415511385187478
-2.6596488166264454,0.3210988633588979,2.7361929009273074,0.10843185102034401,0.2690009260616306,-0.06170973735009751
-2.7071982303995283,0.7454743130754722,2.640811872227126,0.10565838164816806,0.2753893700809287,-0.06072051722874213
-2.799251427468444,0.7171445478678482,2.7036366678343575,0.10680195593368103,0.2791358835384771,-0.06110570714959069
-2.876897069372227,0.6731550830200846,2.6964149819263814,0.10879946705399574,0.2762993063724289,-0.0609299578237705
-2.744423402519712,0.6511435124457544,2.6833872515591426,0.10388042562706937,0.27787867570883285,-0.0654751751535812
-2.9665403208699646,0.7277162078313097,2.8491688548956837,0.10269190895193017,0.2672180261700005,-0.061265831458926945
-2.7268179032616016,0.5553434271166351,2.7761470651258002,0.11012438014135192,0.2727200149492842,-0.06263745511109059
-2.8191783444356227,0.7307913049552641,2.930114140453462,0.10657730352626289,0.27523401002154296,-0.06152203364401531
-2.7405515921142625,0.5460639845472705,2.7909990989820654,0.11258430716095254,0.28076541412203954,-0.06188227685258129
-2.7061819172062607,0.5183749863739859,2.9262821203102516,0.11228721563968301,0.2813502674432145,-0.061966231704996176
-2.7294374748880923,0.7384433382667124,2.9430225882739087,0.10796701555130844,0.2831944188797684,-0.061241595134527774
-2.812322573277875,0.8070971193446538,2.9282907066799924,0.10835961161473888,0.2805291755400411,-0.06271835960576917
-2.833567595488908,0.5699274795809322,2.853151257223566,0.11371719072491657,0.2774264071236934,-0.06174898682285606
-2.7466926446232023,0.7280276250744274,2.8113975776134956,0.11123487515467725,0.27992826301534374,-0.061627877654468546
-2.8514702354790504,0.7005207885690484,2.8506619100529353,0.1069299189007724,0.28200559843685796,-0.06551037790768513
-2.845887015088456,0.6082341474950915,2.9164559455008954,0.11050990867197644,0.28278763583257194,-0.06112160082152964
-2.67507737148123,0.7741724879048367,2.7919280195317677,0.1047096079493224,0.28512496295371004,-0.06418635039155385
-2.77370056899784,0.7019892835233277,2.859472503585783,0.10758602790439828,0.27852095684866457,-0.06384116627900245
-2.894224523585933,0.8149924967779355,2.8752809411658387,0.1045082816558031,0.2799170036776526,-0.06083081930073599
-2.9124518926807315,0.7895159320574305,2.8167546223532307,0.11023963697714628,0.28226854570182774,-0.06091457363260158
-2.8858669232338947,0.7020767989990061,2.9106142952420644,0.10946185193816618,0.2865965630201976,-0.06390061295764339
-2.830600883134119,0.6432508296457431,2.814474606693531,0.10789268923709301,0.28472973632278165,-0.06521694052162841
-2.890024214374889,0.901825132809783,2.978413457248394,0.10550591574204363,0.2793779700419374,-0.06618350364209917
-2.8773035731831706,0.8813430976925611,2.8606618592763655,0.10177305380873519,0.2790990209169158,-0.06308311747410597
-2.872178888947238,0.7974445547468414,2.9126679364606454,0.10884395880822066,0.2854963977875591,-0.0665376991841988
