shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007207770366221666,0.007710330653935671,-0.010309849865734577,0.003862113691866398,-0.0,0.006992369424551725
0.0067404890432953835,0.00796765647828579,-0.010784979909658432,0.0037372105289250612,-0.0,0.006927774753421545
0.0067404890432953835,0.00796765647828579,-0.010784979909658432,0.0037372105289250612,-0.0,0.006927774753421545
0.007361707277595997,0.007435210980474949,-0.010573063977062702,0.003623934928327799,-0.0,0.007254330907016993
0.007412891369313002,0.007465681992471218,-0.010261381044983864,0.0036847225856035948,-0.0,0.0073760016821324825
0.00684207072481513,0.00873560644686222,-0.01067375112324953,0.0037404026370495558,-0.0,0.0076042660512030125
0.006675691343843937,0.00836555752903223,-0.010764818638563156,0.0034901099279522896,-0.0,0.007245851680636406
0.007175687700510025,0.007595687638968229,-0.010136212222278118,0.0034295700024813414,-0.0,0.007175407372415066
0.007175687700510025,0.007595687638968229,-0.010136212222278118,0.0034295700024813414,-0.0,0.007175407372415066
0.00735733425244689,0.007747147232294083,-0.010838638059794903,0.0035562857519835234,-0.0,0.007413838990032673
0.007097206544131041,0.008021311834454536,-0.010213441215455532,0.0036331049632281065,-0.0,0.007035429589450359
0.007051706314086914,0.007991362363100052,-0.010052894242107868,0.003547338070347905,-0.0,0.006554799620062113
0.007075412664562464,0.007581042125821114,-0.01061207801103592,0.003362624440342188,-0.0,0.006619543302804232
0.007353867404162884,0.008073251694440842,-0.010534622706472874,0.0033426773734390736,-0.0,0.006763467565178871
0.007563710678368807,0.008739623241126537,-0.010847372934222221,0.003195558674633503,-0.0,0.007250658236443996
0.006669325288385153,0.007892122492194176,-0.010664781555533409,0.0034133230801671743,-0.0,0.006962105631828308
0.007067979779094458,0.008750030770897865,-0.010970662347972393,0.0035313402768224478,-0.0,0.006955966353416443
0.006906392518430948,0.007990089245140553,-0.010760877281427383,0.003378242254257202,-0.0,0.007326735649257898
0.006519774440675974,0.007635604124516249,-0.010496743954718113,0.0032543051056563854,-0.0,0.007308383006602526
0.006266881711781025,0.007421599701046944,-0.010890351608395576,0.0031532333232462406,-0.0,0.0073478687554597855
0.006650071125477552,0.007921888493001461,-0.010367058217525482,0.003407514886930585,-0.0,0.007461193948984146
0.006874719634652138,0.008014894090592861,-0.010703875683248043,0.003682014998048544,-0.0,0.007611012551933527
0.006470152642577887,0.007570326793938875,-0.010825077071785927,0.0035353568382561207,-0.0,0.007493312004953623
0.006262871902436018,0.008991110138595104,-0.010001684539020061,0.0035086115822196007,-0.0,0.006766080856323242
0.006742662750184536,0.007747651543468237,-0.010599366389214993,0.0036698884796351194,-0.0,0.006670851726084948
0.006700893398374319,0.007942099124193192,-0.01076433900743723,0.0038945951964706182,-0.0,0.00710274325683713
