shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004762409720569849,0.0035909966100007296,-0.009871039539575577,0.005149805452674627,-0.0,0.005018501542508602
0.004762409720569849,0.0035909966100007296,-0.009871039539575577,0.005149805452674627,-0.0,0.005018501542508602
0.005115625914186239,0.0037816462572664022,-0.010589421726763248,0.005020809825509787,-0.0,0.004929350223392248
0.0050050364807248116,0.003789861686527729,-0.009943378157913685,0.005303679034113884,-0.0,0.004736646078526974
0.005416039377450943,0.0036981196608394384,-0.00981160532683134,0.005215799435973167,-0.0,0.00493247713893652
0.005187392234802246,0.003609768580645323,-0.009398981928825378,0.004889106843620539,-0.0,0.004627845715731382
0.0049044969491660595,0.003620128845795989,-0.009539715945720673,0.005342439748346806,-0.0,0.004618954379111528
0.004737299866974354,0.003663441399112344,-0.010008273646235466,0.005152302328497171,-0.0,0.004551584366708994
0.004696457181125879,0.0037145293317735195,-0.009479451924562454,0.004833909682929516,-0.0,0.00455304142087698
0.004613072145730257,0.0037537235766649246,-0.008921061642467976,0.005179315339773893,-0.0,0.0046980599872767925
0.004507876001298428,0.003723743138834834,-0.009966185316443443,0.004679694771766663,-0.0,0.005084735341370106
0.004650590475648642,0.0036652234848588705,-0.009732653386890888,0.00460257101804018,-0.0,0.005261552054435015
0.004583669360727072,0.0042671822011470795,-0.009592987596988678,0.00545121543109417,-0.0,0.004977824166417122
0.004594489932060242,0.004109544213861227,-0.009207711555063725,0.005130610894411802,-0.0,0.0051832799799740314
0.005007643718272448,0.003965590614825487,-0.009042772464454174,0.004902835004031658,-0.0,0.004790219943970442
0.005036077927798033,0.004006449598819017,-0.009253809228539467,0.004784010350704193,-0.0,0.004998202435672283
0.004793602507561445,0.004131109919399023,-0.008861023932695389,0.004927685484290123,-0.0,0.004827740136533976
0.004788951016962528,0.004099590703845024,-0.009555330500006676,0.00492884311825037,-0.0,0.004866909235715866
0.005126707721501589,0.003908596932888031,-0.009732834994792938,0.005164837930351496,-0.0,0.005188251379877329
0.004916070029139519,0.0037930256221443415,-0.008755400776863098,0.005142693407833576,-0.0,0.005065437406301498
0.004983379505574703,0.004314409103244543,-0.008851585909724236,0.004873595200479031,-0.0,0.004847769625484943
0.00484636053442955,0.0042928848415613174,-0.008782682940363884,0.0047840336337685585,-0.0,0.004358862526714802
0.004819366615265608,0.0040251147001981735,-0.009872764348983765,0.00480264937505126,-0.0,0.004270673263818026
0.0047309487126767635,0.0037332044448703527,-0.008792750537395477,0.004787294194102287,-0.0,0.00454423762857914
0.0047309487126767635,0.0037332044448703527,-0.008792750537395477,0.004787294194102287,-0.0,0.00454423762857914
0.004758059978485107,0.0037386335898190737,-0.008329234085977077,0.004735768307000399,-0.0,0.0047180126421153545
0.004797954577952623,0.0038696862757205963,-0.00921897403895855,0.004791837651282549,-0.0,0.004882682114839554
0.004792976658791304,0.003842660691589117,-0.009365254081785679,0.004785992670804262,-0.0,0.005206467118114233
0.004719982855021954,0.003819972276687622,-0.008574344217777252,0.00480180187150836,-0.0,0.005100634414702654
0.004511745646595955,0.004397377837449312,-0.008715042844414711,0.004692190792411566,-0.0,0.004875511862337589
0.004975900985300541,0.004235699772834778,-0.008814050815999508,0.004559626802802086,-0.0,0.004696441348642111
0.0046856761910021305,0.003925298806279898,-0.008616660721600056,0.004675108008086681,-0.0,0.005071790423244238
0.004982941783964634,0.004187597893178463,-0.008833089843392372,0.004678352735936642,-0.0,0.004632887430489063
0.004974855110049248,0.004286997020244598,-0.009110686369240284,0.005097705405205488,-0.0,0.004563347436487675
0.0047919838689267635,0.0039839111268520355,-0.008661270141601562,0.005036835093051195,-0.0,0.005107943434268236
0.004641794133931398,0.003807645058259368,-0.00916374009102583,0.004805723205208778,-0.0,0.005456015467643738
0.004758868366479874,0.004105697851628065,-0.008940733037889004,0.004519338719546795,-0.0,0.005186919588595629
0.005185017362236977,0.0042560892179608345,-0.008326820097863674,0.004909893497824669,-0.0,0.005441319663077593
0.004976526368409395,0.004152829758822918,-0.00861832220107317,0.004994401708245277,-0.0,0.0046255518682301044
0.004958503879606724,0.00460605975240469,-0.009004523977637291,0.004902088548988104,-0.0,0.004628798924386501
0.004816757515072823,0.004238012246787548,-0.008443139493465424,0.004727480933070183,-0.0,0.005084209144115448
0.004349059425294399,0.004460957832634449,-0.0084542753174901,0.0047101289965212345,-0.0,0.004980680998414755
0.004459870979189873,0.004211235325783491,-0.008863198570907116,0.005536027252674103,-0.0,0.005188289098441601
0.00487650278955698,0.0039963144809007645,-0.00822998583316803,0.005518275313079357,-0.0,0.005270103923976421
0.004480984061956406,0.00439545139670372,-0.008195316419005394,0.00577309587970376,-0.0,0.005191434174776077
0.0045597790740430355,0.004348454996943474,-0.008513249456882477,0.005323563702404499,-0.0,0.0052864993922412395
0.004431100096553564,0.0043377201072871685,-0.008874011225998402,0.0046881516464054585,-0.0,0.005106956698000431
