fx,fy,fz,tx,ty,tz
-0.2119116090610579,0.07787128286098602,-0.71675555079511,0.003948982103474847,0.020065777446251883,0.2566146993321807
-0.2119116090610579,0.07787128286098602,-0.71675555079511,0.003948982103474847,0.020065777446251883,0.2566146993321807
-0.38703193015762405,0.16032409075693263,-0.7925564007541165,0.011624722601497885,0.018106513138960282,0.2546720944381185
-0.25939368191727863,0.05648495559801949,-0.9044136573683443,0.002452431901589555,0.014703627932806622,0.2569271374533314
-0.36019951640366826,-0.21514388386641708,-0.9020550387569591,-0.002620422372978203,0.016437768698524896,0.2544224649437948
-0.41043660207546084,-0.0720658399136214,-0.8483585353634694,-0.004291126467678992,0.015068128362646488,0.2562055704443753
-0.31451840755464083,-0.17680473873537333,-0.9856229162064831,0.001473981758137573,0.02139584505333459,0.2554094304531844
-0.3391943223836648,-0.0398650343505562,-0.8358320291127455,0.002338509604363749,0.01914842337516099,0.2568015413820604
-0.21836592637367258,-0.16197676315973528,-0.8340601254026426,0.000641520711320383,0.023201623479634628,0.25747286244950685
-0.24005552718131815,-0.14840911264496784,-0.8843606882471333,-0.0027342740340226207,0.017230343092972927,0.2552245775193646
-0.17853979113617782,-0.08534599753218573,-0.9123151496622566,-0.0005098127521928579,0.017511157591115618,0.25788511606990133
-0.17853979113617782,-0.08534599753218573,-0.9123151496622566,-0.0005098127521928579,0.017511157591115618,0.25788511606990133
-0.10999894178609378,-0.0007590893586737353,-0.8470043340984287,0.008853423243822038,0.0198742089734487,0.2558388092190522
-0.0566871584355942,-0.11552230771929359,-0.7623977953085278,0.004916675182251185,0.021683737707911134,0.2586747340116477
-0.0566871584355942,-0.11552230771929359,-0.7623977953085278,0.004916675182251185,0.021683737707911134,0.2586747340116477
-0.159764678155139,-0.13835168409904014,-0.7019371735331411,0.005262866233785599,0.01829648599444138,0.2526031916387902
-0.2256201523117929,-0.08981817160224774,-0.7703464708376152,0.010349950152379484,0.01721872085356875,0.2548324701116018
-0.27751341389994083,0.060479578732254985,-0.6181049919745039,0.0027905744526876743,0.021586975190887495,0.2553020832896999
-0.11172123006195407,0.07747914299062578,-0.836979143734827,-0.0018580220575390688,0.02063137409015767,0.24996088837474476
-0.11172123006195407,0.07747914299062578,-0.836979143734827,-0.0018580220575390688,0.02063137409015767,0.24996088837474476
-0.1936472124343893,0.13531083389039922,-0.8335945216155893,-0.007245789164119027,0.012870272148310758,0.25206248179899043
-0.10224180241086811,-0.1180274097891982,-0.6800209269148593,0.002142604987423819,0.021256203952412484,0.2526493129947287
-0.2756688894676805,-0.19717940091620098,-0.8126655916039539,0.003239474530248115,0.02038859932524165,0.25441906422480015
-0.4377560047218523,-0.27728356633826795,-0.8257326639280558,0.0034848983208634774,0.013858863652010561,0.25130271519763697
-0.0828636329288096,-0.023828702866349354,-0.7530945088284818,0.0006425795044182272,0.016888220661026434,0.25166451362100795
-0.20013860092522764,-0.018115224918884277,-0.6336168889394188,0.0008423770222981243,0.01915130420320788,0.25099261925618555
-0.3462739292613886,-0.020520332306413896,-0.8149816720142167,-0.0005437144116561889,0.016707801817303077,0.25299753291677807
-0.23990951755030412,-0.2365038781240055,-0.8942877961998831,0.005904275161316496,0.020902463822847526,0.2482469412683321
-0.15778621538458157,-0.09671969342682288,-0.7826255809310992,0.006224099580343527,0.021496374769747643,0.2542731361525769
-0.4133791504753887,-0.08283739703772991,-0.9453702869656956,0.0038421857727906523,0.011391767082335484,0.2487855088388244
-0.4133791504753887,-0.08283739703772991,-0.9453702869656956,0.0038421857727906523,0.011391767082335484,0.2487855088388244
-0.22924106702259353,0.006459660225839514,-0.8519262817754166,0.006549342177279061,0.018944218708833355,0.25109784910242683
-0.3559842373056925,0.17711349894393807,-0.9126372798734982,0.000352500937647324,0.012957526443886562,0.24841597322779185
-0.2782465245113601,0.15491623202743965,-0.8616787278129935,0.0011787148689871587,0.01811317919545892,0.2497042262152341
-0.24892232261562428,-0.09219617544728621,-0.8581247072484909,0.0035367879383687477,0.017459752659999182,0.25271125074646716
-0.4047030728186321,-0.04687029600616479,-0.8429609822969562,-0.0006173507997085262,0.015479075538580987,0.25133053633066693
-0.16493288232489087,-0.24125244955268468,-0.8635740442476573,0.0066988064173878455,0.020253117582591587,0.2470798110683264
-0.2702207489472704,-0.15202901567665633,-0.8500381879742331,0.004770468897148641,0.015263938170073207,0.24952560673595361
-0.1908107013956532,-0.175107244020578,-0.8393771425823264,0.005432939946288041,0.017925754925868388,0.24965140237187092
-0.21593964171898272,-0.008840363840399976,-0.9174302383031148,0.0003297643559134017,0.021016256808177317,0.24854312076256918
-0.3074367023944584,-0.06402127220719893,-0.8736240509983174,-0.002570105367575937,0.016143308817437772,0.24663785842110736
-0.16502030968999593,-0.06255780442869371,-0.8876877712922838,-0.005890937885215526,0.01806466918823086,0.24939911075418078
-0.1594296075011368,-0.14679175833492367,-0.8889070434357618,-0.001506020877528736,0.01824045802005692,0.2508637720422742
-0.30155702667377476,-0.051862280783302024,-0.869880545392032,0.00029443511522557144,0.017391786928340185,0.2526111658631053
-0.3176830737220549,-0.12588372957954105,-1.0348733716742395,0.006719674706026999,0.019111393599667226,0.25312206394061915
-0.3176830737220549,-0.12588372957954105,-1.0348733716742395,0.006719674706026999,0.019111393599667226,0.25312206394061915
-0.29741661878303427,0.04383586882773539,-0.9674711396976619,0.004098998161006388,0.018428580696652395,0.2504181125405908
-0.11179386457513414,-0.05786070030127512,-0.7558775675410853,0.004025372240064222,0.023362896531898356,0.24466766580802699
-0.24386984241205645,0.00586146413100283,-0.7863088685228352,0.004077160775602831,0.018229766152023374,0.24759381070400158
-0.1550023346308726,0.010245348988541278,-0.99332542081143,-0.000912690562067755,0.015156265964439914,0.24773463898231804
-0.19639454607923645,-0.003229914646860435,-0.856138193237166,-0.0017160993815108759,0.02378560179103399,0.24805903134058965
-0.24436055110067703,0.027533573772627554,-0.7463608205145692,-0.0016308972434484659,0.01838605131937812,0.24638192499227884
-0.2523724322169279,0.06236549543316962,-0.7965250553891334,0.0037670340237174202,0.0158889894581284,0.24386091534694807
-0.21091076639289255,-0.01792955609664143,-0.810403605849228,0.00434375892113571,0.01246904838044761,0.24828369499031244
-0.14980613591245065,-0.21092512805633598,-0.5820721352436906,0.00353066355427006,0.01690340962699421,0.25071562419598264
-0.4612495985619716,-0.24850123882842554,-0.8505082984520791,0.0025465936868800756,0.01929055103346514,0.24446165743352666
-0.30821625218309806,-0.10852499184512517,-0.7319228917565639,0.00014899316432708982,0.01848376051061522,0.24632171109388445
-0.243408831058031,0.061180407065213854,-0.6095547441028134,0.005189826429366211,0.017446009687846934,0.24716958717453685
-0.2865715238306231,-0.07490911699560866,-0.6915252480795728,0.005948507524914627,0.00932156239583414,0.24707316632376364
-0.25086609970168355,0.13439472954965342,-0.7084010388517503,0.002095844690629069,0.015927690851270233,0.24892967138393107
-0.2529257399209927,0.009024399097668265,-0.8851836833149291,0.0027756586112800655,0.02169968748263144,0.24830394508465448
-0.2987690802603534,-0.19795635504296194,-0.831479888331813,0.0046837270317108,0.01983752816402292,0.2476343412764624
-0.22259346663043236,0.06572183183054882,-0.7719927256339136,-0.0015127127612532601,0.015299955746398015,0.25249402671501364
-0.2637835164056787,0.18971270741873733,-0.6560910674325345,0.004630860844734394,0.012937830920469778,0.24712617276373272
-0.18276291572678863,0.06698382372579695,-0.7448545589914032,0.00021517485616372292,0.02127764419472307,0.2520887584936126
-0.3627875675269118,-0.13672968165159285,-0.5767741446015139,0.0010784957643452,0.01857227907702943,0.24699186256245415
-0.2200805256561502,0.03932951003821093,-0.7779307690370997,-0.0017212941898601239,0.02232354637228554,0.24796647265745636
-0.30456559846060804,0.08537923980841979,-0.7308304372526119,0.0033101528534310687,0.015839197618867335,0.24743971548836016
-0.18915117551689165,-0.13239423630391506,-0.5896734585220421,0.00839496966394175,0.01495895878804013,0.24860573091552549
-0.19121531303928002,-0.016625286939567094,-0.7009010653999191,0.0006637280775169835,0.014140450155865892,0.2422966967985349
-0.19121531303928002,-0.016625286939567094,-0.7009010653999191,0.0006637280775169835,0.014140450155865892,0.2422966967985349
-0.1784581390247634,-0.16906808193111864,-0.8435492247296502,0.00046240984584382987,0.020633726304441533,0.24619086267813808
-0.1271992954522814,-0.21740407791113794,-0.8618388309580919,0.006134643078161655,0.018064019316766818,0.2462449960469062
-0.28404004253008464,-0.08450690558844419,-0.68706530498463,0.004065835287138727,0.016146901450191483,0.24736563467566083
