shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009307047352194786,-0.008871832862496376,-0.013857666403055191,0.01740969903767109,0.0008368657436221838,0.008719831705093384
0.009307047352194786,-0.008871832862496376,-0.013857666403055191,0.01740969903767109,0.0008368657436221838,0.008719831705093384
0.009628741070628166,-0.008510603569447994,-0.01361133810132742,0.017873898148536682,0.0008368561393581331,0.008905649185180664
0.009628741070628166,-0.008510603569447994,-0.01361133810132742,0.017873898148536682,0.0008368561393581331,0.008905649185180664
0.009715529158711433,-0.008931450545787811,-0.013332839123904705,0.02011760137975216,0.0006447702180594206,0.008839080110192299
0.009681032039225101,-0.008443249389529228,-0.01366455014795065,0.018162839114665985,0.0006584131042473018,0.008665809407830238
0.009514419361948967,-0.008098645135760307,-0.013227858580648899,0.017698461189866066,0.0006061731837689877,0.00855245441198349
0.009395991452038288,-0.00834611989557743,-0.013629011809825897,0.017913103103637695,0.0005535832606256008,0.008914677426218987
0.009106606245040894,-0.008030644617974758,-0.012330780737102032,0.01883014850318432,0.0005622058524750173,0.008905609138309956
0.009322564117610455,-0.00789455696940422,-0.012825884856283665,0.018381167203187943,0.0005368055426515639,0.008825828321278095
0.009143274277448654,-0.008095089346170425,-0.012729767709970474,0.018374549224972725,0.0005008445004932582,0.008547576144337654
0.009968206286430359,-0.008521012030541897,-0.013418540358543396,0.01846979185938835,0.0003941104223486036,0.00859504658728838
0.009269502013921738,-0.008482415229082108,-0.01300038956105709,0.018252382054924965,0.00042033594218082726,0.008369823917746544
0.009456649422645569,-0.007651699706912041,-0.013138390146195889,0.018679369240999222,0.00044626882299780846,0.008269180543720722
0.008975994773209095,-0.007960435003042221,-0.012965202331542969,0.018899278715252876,0.0004614003701135516,0.008745835162699223
0.009468337520956993,-0.008182086981832981,-0.012383053079247475,0.01866042986512184,0.0004626403097063303,0.008501085452735424
0.009266616776585579,-0.008335270918905735,-0.013001827523112297,0.019284212961792946,0.0007526029366999865,0.00875123217701912
0.00900888442993164,-0.007802741136401892,-0.01255179662257433,0.018817324191331863,0.0007887915708124638,0.008662604726850986
