shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0031612813472747803,0.008462484925985336,-0.010688979178667068,0.0025543230585753918,0.00010244672012049705,0.0034716338850557804
0.0031612813472747803,0.008462484925985336,-0.010688979178667068,0.0025543230585753918,0.00010244672012049705,0.0034716338850557804
0.003308011218905449,0.009116282686591148,-0.01069058757275343,0.0027336436323821545,0.00010055676830234006,0.0034288340248167515
0.0032157888635993004,0.009037977084517479,-0.01109318807721138,0.0027138609439134598,9.872290684143081e-05,0.004084940534085035
0.0032581572886556387,0.008648522198200226,-0.011068006977438927,0.0030130709055811167,9.694752952782437e-05,0.004032105673104525
0.003390873782336712,0.009009967558085918,-0.01033672597259283,0.0029953571502119303,9.524066263111308e-05,0.003837715834379196
0.0031434388365596533,0.00858775433152914,-0.011114739812910557,0.0029957243241369724,9.358947863802314e-05,0.0037305508740246296
0.0031262324191629887,0.008662962354719639,-0.011305169202387333,0.002791754202917218,9.199332998832688e-05,0.0037192651070654392
0.0031262324191629887,0.008662962354719639,-0.011305169202387333,0.002791754202917218,9.199332998832688e-05,0.0037192651070654392
0.0035007616970688105,0.00872066430747509,-0.010880320332944393,0.002740515861660242,0.00010328959615435451,0.0036738691851496696
0.0036671319976449013,0.008297760970890522,-0.009936603717505932,0.0027737801428884268,0.00010207678860751912,0.0034361567813903093
0.0036671319976449013,0.008297760970890522,-0.009936603717505932,0.0027737801428884268,0.00010207678860751912,0.0034361567813903093
0.003354605520144105,0.008826186880469322,-0.010239561088383198,0.0027180626057088375,0.00010047887917608023,0.0033704338129609823
0.0032063822727650404,0.00898781605064869,-0.01103988941758871,0.002988446969538927,9.890282672131434e-05,0.0034191301092505455
0.0033171437680721283,0.008819912560284138,-0.010433336719870567,0.0029150773771107197,9.737259824760258e-05,0.0033530662767589092
0.003153454279527068,0.008529323153197765,-0.011162890121340752,0.002898384118452668,9.589260298525915e-05,0.003498334437608719
0.0033382284455001354,0.00949177611619234,-0.010444306768476963,0.0030116131529212,9.305986168328673e-05,0.0038413559086620808
0.0034516784362494946,0.008474179543554783,-0.01124055776745081,0.0031864081975072622,9.170465636998415e-05,0.0034330186899751425
0.0035820738412439823,0.008304134011268616,-0.01024437416344881,0.002842865651473403,9.038940333994105e-05,0.0031608196441084146
0.003664117306470871,0.008571634069085121,-0.009490791708230972,0.0026465586852282286,9.538294398225844e-05,0.0033761404920369387
0.003646519035100937,0.008253620937466621,-0.010363812558352947,0.002646602224558592,9.999890608014539e-05,0.0032502850517630577
0.0032899719662964344,0.00830804742872715,-0.00994475744664669,0.002537019085139036,9.900980512611568e-05,0.0033784841652959585
0.0030627241358160973,0.009099028073251247,-0.009821555577218533,0.0024598606396466494,9.769365715328604e-05,0.0034450578968971968
0.0033867736347019672,0.008652971126139164,-0.010616779327392578,0.002585845999419689,9.63875136221759e-05,0.0034805224277079105
0.003256916766986251,0.007672484964132309,-0.009841224178671837,0.0023984736762940884,9.511383541394025e-05,0.003483021631836891
0.0032416328322142363,0.007528230082243681,-0.009034339338541031,0.0023745857179164886,9.38742741709575e-05,0.0036463344004005194
0.0033537561539560556,0.00828185211867094,-0.009797918610274792,0.0027300657238811255,9.266602137358859e-05,0.003723986679688096
0.00337769603356719,0.008057085797190666,-0.01014034915715456,0.0029704589396715164,9.14886113605462e-05,0.0034296445082873106
0.0035010650753974915,0.007341341115534306,-0.010511251166462898,0.0029039832297712564,9.034072718350217e-05,0.0035113936755806208
0.003247875487431884,0.007438472006469965,-0.0109848128631711,0.0027265872340649366,0.00010898077016463503,0.0037093947175890207
0.003479346167296171,0.008795622736215591,-0.009848624467849731,0.0027728003915399313,0.00011270227696513757,0.0033728417474776506
0.003807353787124157,0.007987583056092262,-0.009403801523149014,0.00251727644354105,0.00011035973147954792,0.003132567275315523
0.00345060252584517,0.007696136832237244,-0.009624315425753593,0.0025395897682756186,0.00010774466500151902,0.0032091501634567976
0.0035369745455682278,0.007912944070994854,-0.00947964284569025,0.002829505130648613,0.0001052269508363679,0.0035766027867794037
0.0037606158293783665,0.008343842811882496,-0.009772561490535736,0.0028318234253674746,0.00010282266157446429,0.003764457069337368
0.003339743008837104,0.007663977798074484,-0.010580483824014664,0.0027395044453442097,0.00010052557627204806,0.004158657509833574
0.003339743008837104,0.007663977798074484,-0.010580483824014664,0.0027395044453442097,0.00010052557627204806,0.004158657509833574
0.003489474533125758,0.008157099597156048,-0.009666185826063156,0.002566895680502057,9.832901560002938e-05,0.0040819174610078335
0.0036962584126740694,0.007936758920550346,-0.009341041557490826,0.0025938572362065315,9.622627112548798e-05,0.003883644472807646
