fx,fy,fz,tx,ty,tz
0.12035964797277982,0.7236741550020075,-2.682967585181007,-0.008517991923226853,0.13379130244991846,0.25402856508948185
0.1945318082389534,0.8350410737113992,-2.856191648569421,-0.006952349101525083,0.1412807281251939,0.2513266618838986
0.1945318082389534,0.8350410737113992,-2.856191648569421,-0.006952349101525083,0.1412807281251939,0.2513266618838986
0.13864574553091769,0.8648268807731884,-2.7066089458737626,-0.004524722720142584,0.143623687239798,0.2532046526674421
0.1758605062828103,1.0064282674278024,-2.6742422777811745,-0.005850998634885631,0.13805604170655425,0.25508161464256296
0.010481451142190209,0.5694115461509142,-2.8776420175386472,-0.0038346216496692185,0.14334228188068493,0.2535595035524539
0.2575824231683579,0.95842500658045,-2.7993341560732046,-0.012092357888868206,0.14173695332789413,0.24938930089704192
0.149533058090124,0.8117118590797642,-2.7971244312379357,-0.006340114557791905,0.13119016471957454,0.2513741029363698
0.149533058090124,0.8117118590797642,-2.7971244312379357,-0.006340114557791905,0.13119016471957454,0.2513741029363698
0.18774539984963912,0.8856601361667951,-2.7769602986886714,-0.004131310660695694,0.14158301168429968,0.2591477133073497
0.06932684403050812,0.9396767623419121,-2.647656105250156,-0.0026736903370329717,0.14226125683748064,0.25389680646998725
0.061911756303215375,0.695363455188366,-2.7832076704173936,-0.0035409867765880177,0.13542490105135496,0.2541626596362926
-0.0676147358433669,0.8409794170244966,-2.764881303262856,-0.009223304999229567,0.12994218087454149,0.2501111362008517
0.056875366461004946,0.7092507233973585,-2.763942274189117,-0.004262853953153332,0.1350444908591877,0.25413488190321637
0.08977610756932353,0.9146693174153975,-2.951886614641885,-0.004883121283644507,0.1398249003952137,0.2558994438023549
0.11794029128290037,0.8171836430976188,-2.9290280527628054,0.0034596829619605992,0.14935536988927195,0.25523274156602155
-0.020655509752225625,0.9488007405283178,-2.77513550515376,0.0005336800053167439,0.1468513798048509,0.2561810061811252
0.0546167258758301,1.1132917568948761,-2.8982426546539743,-0.009203076513555463,0.13827963408074823,0.2557245711487231
0.08180663528321498,1.0324324493729173,-2.9501921972191134,-0.011533135541899102,0.1392728302626283,0.25561325315744277
0.0863421827815217,0.9888560314858146,-2.8393243008457545,-0.012308446207092755,0.14706118155725942,0.2534666416382578
-0.029737736694183524,0.8819604326908955,-2.8207129292267403,-0.006831660346175304,0.1467216330074326,0.25232646208247683
0.1613647092404317,1.0566378400978753,-2.8425477553401906,-0.01145623308848061,0.14355267467891974,0.2547299976680779
0.31341444798946977,0.9129322397109076,-2.8623429277763286,-0.007530654711667759,0.1403484505191767,0.2535438629361726
0.2730557489471453,0.9588777484443505,-2.9906163950593823,-0.011825221453459104,0.13865981149447237,0.25198267522187623
0.12238040426073242,0.830709576382341,-2.6905990495803644,-0.004963258208840544,0.13362431863488253,0.25205498576991225
0.22049365930162756,0.7427825554453027,-2.8092383967253283,-0.0026315532057991278,0.14174197925220708,0.2521615055025231
0.18017822940771527,0.7726668224449076,-2.6567954704251973,-0.0038184961396079357,0.1361611218922558,0.25754854698379465
