fx,fy,fz,tx,ty,tz
0.41681108528496547,0.4887674588577545,-1.5135507117142897,-0.013795902056585058,0.05817798471593333,0.17729724206117062
0.41681108528496547,0.4887674588577545,-1.5135507117142897,-0.013795902056585058,0.05817798471593333,0.17729724206117062
0.4287461908399441,0.49299456807402975,-1.5874297245266107,-0.012750634193374345,0.0578104169661835,0.17635485907637632
0.4287461908399441,0.49299456807402975,-1.5874297245266107,-0.012750634193374345,0.0578104169661835,0.17635485907637632
0.3025566592069569,0.2831776145006303,-1.4812025561308753,-0.010641483365680136,0.05207972905994069,0.17816923173160293
0.5906440553485659,0.4234634898925872,-1.5291798857586294,-0.013328649265206162,0.058091546109848964,0.1771583955225995
0.4064927022814759,0.341012313413678,-1.5923445795522562,-0.013849206510943322,0.05503967323157766,0.17398084978685086
0.47159252181473515,0.3204513115835998,-1.6103841600043072,-0.010989601764588158,0.05835915227386179,0.1792198099046607
0.39492686371420926,0.4436838651527687,-1.5849608739849819,-0.013184773325638095,0.05625916282064376,0.17851421873076811
0.3737042300191567,0.47998588581067886,-1.5373987504814794,-0.01698644032051321,0.05666454599505716,0.17369820861608667
0.4998959216873778,0.30153152456154386,-1.5822195821384353,-0.010218487421410261,0.0585008572218449,0.17640721884524807
0.3931677746462718,0.41780654503735043,-1.464505281245927,-0.013877676520972911,0.05405839790366869,0.17797124005636925
0.3754181011005623,0.28565377680787785,-1.4315266707184546,-0.012922437324731882,0.056007895685292707,0.17638045806473757
0.41168767298028414,0.26880280089623126,-1.3619704739575016,-0.01272394397783316,0.05551880661566667,0.17620105385314
0.41168767298028414,0.26880280089623126,-1.3619704739575016,-0.01272394397783316,0.05551880661566667,0.17620105385314
0.3681608059653597,0.3997005322052588,-1.4227575594277926,-0.014738528886780651,0.05606594591241984,0.1775739233022576
0.4084293066295147,0.4769455912238022,-1.2864975434266375,-0.014321544431585616,0.05594101351374966,0.17882645061759428
0.515473254215931,0.32723995452805016,-1.3658916935313634,-0.007266142217623728,0.05797349491706527,0.1762808119327222
0.4384284551478123,0.294312774704149,-1.4823551728586482,-0.013858718137977713,0.055114361482357474,0.17754593787969622
0.5075969265014467,0.21661340306697008,-1.3445690675494801,-0.009745271450633999,0.05653921122125016,0.17622332933389456
0.4254809446411495,0.4251426939092585,-1.3001527520836342,-0.012876891909149079,0.05592199779584122,0.17757706424202704
0.4289535345810955,0.3443248715115177,-1.3229113456712092,-0.01038520686087442,0.05620194712704372,0.1770666552396253
0.4289535345810955,0.3443248715115177,-1.3229113456712092,-0.01038520686087442,0.05620194712704372,0.1770666552396253
0.3415482341602638,0.30314532249066845,-1.3326664257845986,-0.010015869094732475,0.054162263072598804,0.17628358685562745
0.547108837402594,0.18174661947956194,-1.3256562639721696,-0.004628330299555149,0.06123149993359847,0.1787774046067128
0.45447706479598204,0.365108710292988,-1.3301929415393654,-0.008217073665016802,0.05603717935080783,0.1746616923934973
0.517666749922096,0.4840000231241955,-1.4656925514263373,-0.012781082567773168,0.05360610062189391,0.17742358469842529
0.3832976544014127,0.3481017979351381,-1.4079904259750973,-0.009895917993588825,0.05549394503039338,0.17570934821637305
0.22435740158877107,0.2976801881735959,-1.532324458460941,-0.006096392804426358,0.05210414790116706,0.17377537834364812
0.46814700207152327,0.40557978656831073,-1.470610480065371,-0.010609159502820494,0.06090246972870466,0.1777836216059183
0.49651711884724825,0.3533739684960439,-1.4830486637115443,-0.008306550071359635,0.06153855275936056,0.17661746508986248
0.49651711884724825,0.3533739684960439,-1.4830486637115443,-0.008306550071359635,0.06153855275936056,0.17661746508986248
0.3665692922404852,0.35014545668332997,-1.4643577676242538,-0.012744349778715204,0.05707595539335058,0.17685527267149043
0.30928885688402163,0.19798914080123503,-1.3894734806488533,-0.011360176269008317,0.05654423118387673,0.17604940575913133
0.5943328705323331,0.49156403094113615,-1.331087577035478,-0.016832215379154202,0.06097005640043547,0.1773610611096166
0.31345158215521723,0.311485386738409,-1.3039970970047476,-0.008295215626279287,0.05280917250595118,0.17782791164671388
0.4520647906086031,0.3210666014117172,-1.4047363514462405,-0.00925586192989255,0.05639593102820465,0.17597506577951455
0.551141665245087,0.5033083594109646,-1.3840700369635748,-0.013573627664654314,0.058777869106671043,0.17197484445149328
0.4287580425935229,0.4013688299654454,-1.4082770560698288,-0.012295400535021485,0.055528010226646426,0.17599376733550257
0.4962540847426823,0.3934979202750729,-1.3901597251497049,-0.010569129561685198,0.05660084570697464,0.17764536587522184
0.4363053407345635,0.35271969806459413,-1.1868622030985916,-0.013366941187660132,0.05534829717166181,0.17249954003922144
0.5321618118543214,0.5142649813134053,-1.3347683152680105,-0.01644072741017091,0.05825110127294366,0.17211508704452366
0.4948260945613755,0.2537810345453644,-1.3521338061413009,-0.011613125354043843,0.057273725638106704,0.1738131973097613
0.37560250162230957,0.3540406873301237,-1.3420894111865105,-0.008108957088445952,0.05392421264590474,0.17810432064383946
0.35747381808713363,0.22511323659844804,-1.3387217211229951,-0.0038295747602113527,0.05268358398772554,0.17747225111541828
0.3711371070826234,0.3578813853054363,-1.2622227606106906,-0.012876619290720146,0.06016440103393308,0.17466911263731438
0.46984979765201984,0.24585320147391965,-1.3222382037469593,-0.009688138687212229,0.052663045280666856,0.1718660151650719
0.6373116142601027,0.34647083825456465,-1.3576806305053581,-0.012619191661778174,0.057869889816682396,0.17744490969172427
0.41012559215757655,0.5148240695340944,-1.3131801118116369,-0.011894222191021707,0.05423165615651857,0.17363588593649476
0.3878353062096093,0.33907698733775016,-1.255305631738378,-0.01111800959080819,0.05583267268767515,0.17386470549327335
0.4133765837080561,0.43112957790808637,-1.312933872521044,-0.011915455866349175,0.05858962987588459,0.1763854057616811
0.3516189938298266,0.29352616102669205,-1.5248062719360274,-0.008767109511391355,0.058970385445487446,0.17456107399015555
0.6335580931474722,0.4569764589146097,-1.3751052623952142,-0.012361846344088705,0.06634493979438842,0.17791429044586665
0.49478024402336124,0.21389359181133505,-1.3682825215024086,-0.010492782938246436,0.05929618446575215,0.1705495135923586
0.44952691440774684,0.27585242110724895,-1.2345732514139125,-0.013394896166041335,0.05528340523076147,0.17395469840042488
0.41031791981572124,0.14920411760092947,-1.331250373906237,-0.008015784296650195,0.0545290894470026,0.1755299380144967
0.4773990869185305,0.19000404767147958,-1.266644009654645,-0.011568806345710801,0.05826772226717063,0.17504107186166146
0.2509558116515125,0.301744941866785,-1.39111913925929,-0.007949695933767096,0.05282557124831424,0.17666628884789887
0.2509558116515125,0.301744941866785,-1.39111913925929,-0.007949695933767096,0.05282557124831424,0.17666628884789887
0.3503014875124214,0.39603965254086276,-1.3834709808633106,-0.004386514803054477,0.05255976898143724,0.17522540583004004
