fx,fy,fz,tx,ty,tz
0.4111661339670422,0.31219499066110146,-2.7405212857622,-0.01299161583780751,-0.06685691213994478,0.18085796740571553
0.7344111399653243,0.07166085997922782,-2.9140698040343365,-0.007156806450857887,-0.0713930833962779,0.17913951292621308
0.7344111399653243,0.07166085997922782,-2.9140698040343365,-0.007156806450857887,-0.0713930833962779,0.17913951292621308
0.43891808757248074,0.029073929058392657,-2.9137836067195515,-0.013869024110928918,-0.07711764860742402,0.1836293524195521
0.5571450402221698,0.0344737354144998,-2.862966636764229,-0.01644215000389151,-0.0638820699525614,0.18260579371353708
0.35570637083568374,-0.13441617641843398,-2.9222685441396394,-0.013704848459078914,-0.07561639994086113,0.1827643204968383
0.556392039868468,0.13483903627526142,-2.865844624901368,-0.02190215203312281,-0.07408528679862919,0.18520504430376478
0.38563496844607564,0.06973622385046739,-2.8731943110179126,-0.022185796241798224,-0.07724549654854543,0.18171961509487594
0.46262724449120307,-0.08594443776617239,-2.833957895411536,-0.01674294239305916,-0.07559942019916358,0.18353733268534164
0.38241081927361936,-0.034310479150476955,-3.0722292024248463,-0.01840133000902881,-0.07792585225571745,0.18144041442166386
0.3543495395377,-0.09782625106535434,-2.9181309361059613,-0.014953196735381358,-0.07381986510159712,0.18541929626610923
0.29316687465859914,-0.17835624256449373,-2.8438037980109914,-0.019120166026172176,-0.07175672410692607,0.18241970374172958
0.5192599733540727,-0.0032125104957263393,-2.9194380641359294,-0.020664356520370825,-0.0726021439447162,0.18400559648577455
0.24895189847590704,-0.07091840507202928,-2.8053100290966753,-0.018229822767945617,-0.07514652916600068,0.1827463612881772
0.32235659495061475,0.003992204116610269,-2.9090681019526348,-0.016397459855007686,-0.07206212233203962,0.1818511148013862
0.32235659495061475,0.003992204116610269,-2.9090681019526348,-0.016397459855007686,-0.07206212233203962,0.1818511148013862
0.34828051210801925,-0.0474702692983257,-2.9526733492163193,-0.012547196300526135,-0.07447733351528725,0.18306060735835952
0.34828051210801925,-0.0474702692983257,-2.9526733492163193,-0.012547196300526135,-0.07447733351528725,0.18306060735835952
0.5355621400239076,0.07548722196540444,-2.882920800808028,-0.01636298930592443,-0.0641510022272247,0.1839302503849915
0.3702707695480794,0.0770533927520293,-2.887515262645327,-0.01570911522315531,-0.06864895964188032,0.1797439325306859
0.4461356784359801,-0.10900034423482674,-2.9056452434399267,-0.013661410002442446,-0.0642687491512667,0.18168213086814022
0.3019867981041775,-0.019749553279390555,-2.8325141440686155,-0.012838730274334485,-0.07272622971810537,0.17858012087951183
0.3838924550842544,0.08393785097895862,-2.9259915459362977,-0.018471775103762866,-0.07620171469760387,0.1816210696400607
0.6134126376623956,0.10296852051736996,-2.877523478851039,-0.022052559167864912,-0.06879683994290824,0.1814136427465383
0.6134126376623956,0.10296852051736996,-2.877523478851039,-0.022052559167864912,-0.06879683994290824,0.1814136427465383
0.5666660428953073,-0.021991989002114028,-2.8919031251082616,-0.015100462748770534,-0.07142074244375593,0.1838566854482991
0.3947928722361005,-0.09841544973828963,-2.8783319542110655,-0.01683506200139406,-0.0815462426794144,0.18377258500699536
0.48143340002787177,-0.05245044032982765,-3.0107830310296633,-0.0222143947001858,-0.07410413870150041,0.1804595621313633
0.4539785197348711,0.14329409583449995,-2.8756954892376068,-0.016828700838128628,-0.07258713543301641,0.18306741489945452
0.6625034595382248,-0.10378214593179963,-2.830322969360468,-0.010762606198548312,-0.07329735809007186,0.18129756632272745
0.3593164963503455,-0.2596682728957141,-2.920155346613951,-0.017081394965566578,-0.07662219722608304,0.18475346711917934
0.29981761936840906,-0.0779730534098331,-2.9163825630614033,-0.025044124021326792,-0.06951890187266586,0.18360781410525576
