fx,fy,fz,tx,ty,tz
0.3233918491650125,0.5255504075535786,-1.4330419254602884,-0.01657547456325453,0.06375065541159732,0.2487039232716583
0.28200758866745984,0.48655871829707525,-1.2405056924582405,-0.015541388426963102,0.07045449002082152,0.25062045001503613
0.18351373849493177,0.6512412743394779,-1.2936793486198026,-0.018519101382550092,0.07718912524365958,0.2501557369125842
0.18351373849493177,0.6512412743394779,-1.2936793486198026,-0.018519101382550092,0.07718912524365958,0.2501557369125842
0.25545907939513973,0.4900231087555568,-1.2932718339135965,-0.015948704407487545,0.06923075337495455,0.25352128774562216
0.2320460403447525,0.5190661055355568,-1.2971112063583343,-0.023035035586424023,0.07369961578031792,0.25259294158930873
-0.10616984483475149,0.6153643210910649,-1.2414291296728082,-0.01987997221910989,0.06865180794044244,0.2560466063555451
0.2778400831118771,0.6270733980900446,-1.3106703602582228,-0.013314573978230021,0.06665850901006012,0.2543804329296241
0.25062783666523136,0.5689016482227143,-1.2583101587520866,-0.025314512815637822,0.07067136992740088,0.24813860371937865
0.03506065888520454,0.4570214328022761,-1.2821942629660716,-0.015363940846092524,0.07368569387394573,0.2524188319059743
0.04120900075791656,0.4794033469412273,-1.3019793969222442,-0.011055702832978688,0.06467411491273879,0.2504540736774233
0.10733646871225877,0.5081267118561822,-1.4291434953087252,-0.015702560200555646,0.06942687342330522,0.25298903241040116
0.21113177392656352,0.3944626603800484,-1.3271337530483622,-0.020541872597062256,0.07917000915232468,0.24561918819054723
-0.008122092353533682,0.497110157068892,-1.3986712292662713,-0.019845756815538615,0.07584468611069946,0.24276427815574442
0.13035801853079362,0.4991077145467718,-1.5395003368306264,-0.01635583932745363,0.06785141520023519,0.2500355636812062
0.02740797699470086,0.5595152625230989,-1.5577927372940947,-0.023687367016304334,0.0701827068709972,0.250235380646144
0.0056991115392418905,0.5113496093435806,-1.4611575962294185,-0.017407671335800998,0.07082069842631032,0.2501853150739234
-0.11880381146478249,0.6544924713501028,-1.5556547117433994,-0.020579280025266253,0.07185002870723527,0.25040097752964885
0.0010558337132527452,0.4214984796405646,-1.5925772720336233,-0.01711722195764298,0.07590981024704387,0.2504360800333743
0.09680368454749985,0.6750920441506212,-1.3995904352340696,-0.019878584633959646,0.07291864578128605,0.2510144919549216
0.21297721336749526,0.5772168491698583,-1.383549666945739,-0.021060241794629706,0.07003938671862851,0.24809924320824928
0.2605784108915932,0.4268338081625335,-1.2904851288048333,-0.010142104091010714,0.06684870732101995,0.24916354048134623
0.27183947239533296,0.481668465798858,-1.365250698098358,-0.012538759728911083,0.06667108695780001,0.2488914982448066
0.1657358903936998,0.5914576842675212,-1.45306674966163,-0.008557665530939484,0.06926222673965719,0.25124344414553323
0.13444067089321893,0.6850799862830687,-1.2485994356029049,-0.017388404015830278,0.06670963658723475,0.24525753482489634
0.13444067089321893,0.6850799862830687,-1.2485994356029049,-0.017388404015830278,0.06670963658723475,0.24525753482489634
0.15466148226441287,0.47319833431979647,-1.2977723394936944,-0.017897676383495917,0.06571682443299194,0.24762247414599814
0.15466148226441287,0.47319833431979647,-1.2977723394936944,-0.017897676383495917,0.06571682443299194,0.24762247414599814
