shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004862549714744091,-0.003673452651128173,0.005301886238157749,-0.0012482758611440659,0.0,-0.003684727242216468
-0.004801930859684944,-0.003706976305693388,0.005209070164710283,-0.0012299930676817894,0.0,-0.004134198650717735
-0.004801930859684944,-0.003706976305693388,0.005209070164710283,-0.0012299930676817894,0.0,-0.004134198650717735
-0.004856758750975132,-0.003662496106699109,0.004701675847172737,-0.0015528163639828563,0.0,-0.004219891503453255
-0.004322152119129896,-0.003616765607148409,0.004832647740840912,-0.0014553393702954054,0.0,-0.00403271708637476
-0.004216276109218597,-0.003540514037013054,0.004750365857034922,-0.0014410715084522963,0.0,-0.0039164163172245026
-0.00467381626367569,-0.003405850613489747,0.004699970595538616,-0.0014842427335679531,0.0,-0.0040509761311113834
-0.004784780088812113,-0.003376060165464878,0.0046833879314363,-0.0014350924175232649,0.0,-0.003629484446719289
-0.004381745122373104,-0.003170889802277088,0.004917167592793703,-0.0015580335166305304,0.0,-0.0036015489604324102
-0.004430544096976519,-0.0035198223777115345,0.0047727650962769985,-0.001517872093245387,0.0,-0.0037591434083878994
-0.004163626581430435,-0.003990240395069122,0.004370285198092461,-0.0015241013607010245,0.0,-0.0039045847952365875
-0.00338188954629004,-0.0042288638651371,0.003980343695729971,-0.0013576846104115248,0.0,-0.004120491445064545
-0.0034497519955039024,-0.00402238592505455,0.004310915246605873,-0.0011667554499581456,0.0,-0.004102600272744894
-0.003863266436383128,-0.003939751069992781,0.00413145637139678,-0.0009641954093240201,0.0,-0.004414148163050413
-0.004005732014775276,-0.0036219009198248386,0.004313414450734854,-0.0008825928089208901,0.0,-0.004193542525172234
-0.0038956953212618828,-0.0035746332723647356,0.004506563302129507,-0.0008237588335759938,0.0,-0.003927998710423708
-0.0037587739061564207,-0.0037492525298148394,0.004137651529163122,-0.0007316190749406815,0.0,-0.004067372065037489
-0.003675451735034585,-0.004018771927803755,0.004349362570792437,-0.000724001438356936,0.0,-0.004232569132000208
-0.0037603690288960934,-0.004371295683085918,0.00433696573600173,-0.0006769094616174698,0.0,-0.004457899834960699
-0.0033556700218468904,-0.004418719094246626,0.004061802756041288,-0.0006199406343512237,0.0,-0.004083399195224047
-0.0034797480329871178,-0.004000178538262844,0.003850318491458893,-0.0005708343232981861,8.723617952455243e-07,-0.003878287272527814
-0.0037162424996495247,-0.003784453496336937,0.004269545432180166,-0.0005288925603963435,5.695899574220675e-08,-0.004020932130515575
-0.0037483531050384045,-0.004340429790318012,0.004206715617328882,-0.0004926740075461566,3.7190155399713376e-09,-0.003941624891012907
-0.003667490091174841,-0.00462022889405489,0.003534510964527726,-0.00046110720722936094,2.4282514887730144e-10,-0.0037782934959977865
-0.003300617914646864,-0.004567209165543318,0.0042145452462136745,-0.00030025714659132063,1.035201655300022e-12,-0.0038427209947258234
-0.003300617914646864,-0.004567209165543318,0.0042145452462136745,-0.00030025714659132063,1.035201655300022e-12,-0.0038427209947258234
-0.003186712274327874,-0.004536536987870932,0.0037495174910873175,-0.00026338885072618723,4.4132271554103535e-15,-0.003785837907344103
-0.003186712274327874,-0.004536536987870932,0.0037495174910873175,-0.00026338885072618723,4.4132271554103535e-15,-0.003785837907344103
-0.003454438643530011,-0.004873845260590315,0.0034969323314726353,-0.0002488122845534235,2.8815221773577924e-16,-0.00375224812887609
-0.0033002053387463093,-0.004559771623462439,0.0037046128418296576,-0.00023577094543725252,1.8814280935161493e-17,-0.0036248075775802135
-0.0035607514437288046,-0.004476381465792656,0.004068601410835981,-0.00022403024195227772,1.2284382762818353e-18,-0.0035486898850649595
-0.0036452445201575756,-0.004710065666586161,0.004097003024071455,-0.00021340246894396842,8.020823371810349e-20,-0.0036478694528341293
-0.0037366310134530067,-0.004883571062237024,0.0039334348402917385,-0.00020373883307911456,-0.0002636208082549274,-0.004078270867466927
-0.0037677595391869545,-0.005695793777704239,0.0037578875198960304,-0.00019491139391902834,-0.00032224151073023677,-0.004140435252338648
-0.0033657581079751253,-0.005369335878640413,0.003641058225184679,-0.00018681825895328075,-0.00036231864942237735,-0.003770985873416066
-0.0035569975152611732,-0.004608859308063984,0.00361443217843771,-0.00017937009397428483,-0.0003433175152167678,-0.0035994541831314564
-0.0033099206630140543,-0.004217841196805239,0.0036227030213922262,-0.0001724932953948155,-0.0003626930702012032,-0.0037551005370914936
-0.0031968853436410427,-0.005090529564768076,0.0036970116198062897,-0.0001661247806623578,-0.00035468576243147254,-0.0038591637276113033
-0.003173197153955698,-0.005192799028009176,0.0043397811241447926,-0.00016020957264117897,-0.00037200431688688695,-0.003821522928774357
-0.0035811346024274826,-0.005448189098387957,0.004198830109089613,-0.00015470127982553095,-0.00036434593494050205,-0.0037634153850376606
-0.003565911902114749,-0.005691091530025005,0.003942747134715319,-0.00014955938968341798,-0.00034748681355267763,-0.0038027928676456213
-0.003504806896671653,-0.004869550466537476,0.0038794015999883413,-0.00014474774070549756,-0.000441076816059649,-0.0037787980400025845
-0.0032131962943822145,-0.004332116339355707,0.00390809727832675,-0.00014023661788087338,-0.00043498509330675006,-0.003642889205366373
-0.0030762755777686834,-0.004959790967404842,0.003999549429863691,-0.00013599808153230697,-0.00047288319910876453,-0.003525098320096731
-0.00311298412270844,-0.005023095291107893,0.0040364922024309635,-0.00013200822286307812,-0.0004393724666442722,-0.0036014935467392206
-0.003273632377386093,-0.004894368816167116,0.0040374998934566975,-0.00012824581062886864,-0.0004563615657389164,-0.003672595601528883
-0.003378132591024041,-0.005369414575397968,0.003941168077290058,-0.00012469213106669486,-0.00047055742470547557,-0.0037282209377735853
-0.003173728007823229,-0.005099612288177013,0.00389387016184628,-0.00012132983829360455,-0.00046895453124307096,-0.0037770159542560577
-0.0030725421383976936,-0.004524740390479565,0.003860201220959425,-0.00011814416939159855,-0.0005190775846131146,-0.004293221514672041
-0.003242506179958582,-0.004940706305205822,0.004315673839300871,-0.00011224990885239094,-0.000526429561432451,-0.004229503683745861
-0.003242506179958582,-0.004940706305205822,0.004315673839300871,-0.00011224990885239094,-0.000526429561432451,-0.004229503683745861
-0.003363420255482197,-0.004922280088067055,0.004183657001703978,-0.0001095180050469935,-0.0005177413113415241,-0.004217224661260843
-0.0032755467109382153,-0.0047799283638596535,0.00369204836897552,-0.00010691594070522115,-0.00047491065924987197,-0.0040548802353441715
-0.0030632182024419308,-0.004593471996486187,0.0035381270572543144,-0.0001044345335685648,-0.0004900451749563217,-0.0038979630917310715
-0.003377425018697977,-0.004544730298221111,0.004043227527290583,-0.00010206570732407272,-0.00047003396321088076,-0.0038627057801932096
-0.0032343193888664246,-0.004701764788478613,0.004273357335478067,-9.98020768747665e-05,-0.0004924913519062102,-0.0034376655239611864
-0.003086224664002657,-0.004533926956355572,0.004469072446227074,-9.763668640516698e-05,-0.0004679223638959229,-0.00356653262861073
-0.003123044967651367,-0.004411198198795319,0.0043361312709748745,-9.556324948789552e-05,-0.00048509653424844146,-0.004013660363852978
-0.003308924613520503,-0.004438305273652077,0.00352641474455595,-9.35759162530303e-05,-0.0005221795290708542,-0.004190739244222641
-0.003369014710187912,-0.004560527391731739,0.0035615372471511364,-9.166976815322414e-05,-0.0005252794944681227,-0.004060863051563501
-0.0035113743506371975,-0.004701156169176102,0.0038355167489498854,-8.983958105091006e-05,-0.0005542875733226538,-0.0038787515368312597
-0.0032265877816826105,-0.004259096924215555,0.004043680615723133,-8.808096026768908e-05,-0.0007451378623954952,-0.0034537664614617825
-0.003170456737279892,-0.00396790960803628,0.004083910025656223,-8.639010047772899e-05,-0.0009174075676128268,-0.0034972764551639557
-0.0033234073780477047,-0.004010478500276804,0.003999397158622742,-8.476285438518971e-05,-0.0009426574688404799,-0.003686979878693819
-0.003056173911318183,-0.004018248524516821,0.003399995854124427,-8.319578046211973e-05,-0.0009232175070792437,-0.004189290571957827
-0.0031718392856419086,-0.0039626057259738445,0.0034862731117755175,-8.168556814780459e-05,-0.0008500144467689097,-0.004333146382123232
-0.003304071957245469,-0.004358785692602396,0.0036770482547581196,-8.02291979198344e-05,-0.0009668418788351119,-0.003987217787653208
-0.0031757543329149485,-0.004093141760677099,0.003905144752934575,-7.882387581048533e-05,-0.0008923191344365478,-0.003772696712985635
-0.0034692566841840744,-0.003848659573122859,0.003487218404188752,-7.746700430288911e-05,-0.0008801879594102502,-0.003707414260134101
-0.0037665236741304398,-0.004374745301902294,0.003493937896564603,-7.615592767251655e-05,-0.0008817664929665625,-0.0036816163919866085
-0.0034042566549032927,-0.004124363884329796,0.0035808351822197437,-7.488861592719331e-05,-0.0008951039053499699,-0.0036410389002412558
-0.003553805872797966,-0.003951990976929665,0.004216606263071299,-7.366271165665239e-05,-0.0009053625399246812,-0.0036847267765551805
-0.0031522458884865046,-0.004357527010142803,0.004161892458796501,-7.247633766382933e-05,-0.0009672114974819124,-0.0038372520357370377
-0.003345317207276821,-0.0046292198821902275,0.003835314651951194,-7.021457713562995e-05,-0.00106015894562006,-0.0033694684971123934
-0.003571120323613286,-0.004178257193416357,0.0034340377897024155,-6.913590914336964e-05,-0.0010818613227456808,-0.003353239968419075
-0.003571120323613286,-0.004178257193416357,0.0034340377897024155,-6.913590914336964e-05,-0.0010818613227456808,-0.003353239968419075
-0.0033500809222459793,-0.004426152911037207,0.0034388334024697542,-6.138181925052777e-05,-0.0010754793183878064,-0.0035053722094744444
-0.0035724749322980642,-0.004341572988778353,0.0041808150708675385,-5.4111089411890134e-05,-0.001120327040553093,-0.0031465315259993076
-0.0033332551829516888,-0.004539933055639267,0.004047424532473087,-5.290135231916793e-05,-0.0010948171839118004,-0.003205380868166685
-0.003507900284603238,-0.004177786409854889,0.0038826274685561657,-5.210853851167485e-05,-0.00092087168013677,-0.003184913657605648
-0.0031178942881524563,-0.004297190811485052,0.003920755349099636,-5.136330219102092e-05,-0.0009081658790819347,-0.0034637451171875
-0.003089429112151265,-0.004177150782197714,0.0034806670155376196,-5.0640664994716644e-05,-0.0008985825115814805,-0.003979827277362347
-0.0033625224605202675,-0.004297804553061724,0.0034939032047986984,-4.9938222218770534e-05,-0.0008109824266284704,-0.004191357176750898
-0.0037138969637453556,-0.004624752793461084,0.0035869355779141188,-4.9254977056989446e-05,-0.0007028518011793494,-0.003958273679018021
-0.0033873242791742086,-0.004614593926817179,0.004187814891338348,-4.8590220103506e-05,-0.0005891997716389596,-0.0035042178351432085
-0.003113085636869073,-0.004378720186650753,0.004137929063290358,-4.7943085519364104e-05,-0.0005693798302672803,-0.0033131283707916737
-0.003343854798004031,-0.004279990680515766,0.004014916718006134,-3.85271487175487e-05,-0.0005552201764658093,-0.00304839457385242
-0.003692934988066554,-0.00432432210072875,0.0035604676231741905,-3.522312908899039e-05,-0.0005060523399151862,-0.003215939039364457
-0.0032790591940283775,-0.004371878691017628,0.004079337231814861,-3.4588927519507706e-05,-0.00046282217954285443,-0.003328448859974742
-0.003275234019383788,-0.004385627340525389,0.004146913532167673,-3.413963349885307e-05,-0.00042626369395293295,-0.003481332678347826
-0.0033304758835583925,-0.004660354927182198,0.003633122658357024,-3.371261482243426e-05,-0.000456258247140795,-0.003759168554097414
-0.0031897802837193012,-0.004486453253775835,0.0033083476591855288,1.1298164281470235e-05,-0.0004291549266781658,-0.0034791131038218737
-0.003180235857143998,-0.004396603908389807,0.0032518033403903246,2.534984923840966e-05,-0.00040201525553129613,-0.00343335815705359
-0.003273140173405409,-0.004548451863229275,0.0034739228431135416,2.591246993688401e-05,-0.0003779047983698547,-0.003641195595264435
-0.0032087659928947687,-0.004672421608120203,0.003616870613768697,2.5604478651075624e-05,-0.0003565106599126011,-0.0034165203105658293
-0.0032208040356636047,-0.004414943978190422,0.0036411171313375235,3.622596705099568e-05,-0.00033740964136086404,-0.0034559769555926323
-0.0033257673494517803,-0.00450793607160449,0.0036467367317527533,3.724278576555662e-05,-0.0003425733302719891,-0.0032455746550112963
-0.003384106792509556,-0.004570604767650366,0.003743445500731468,4.751136293634772e-05,-0.0003467620408628136,-0.003186071291565895
-0.0031694816425442696,-0.004651662893593311,0.003415243700146675,4.835473737330176e-05,-0.0003321161202620715,-0.0032157485838979483
-0.003052238840609789,-0.004629664588719606,0.00360213709063828,5.897236769669689e-05,-0.0003175530000589788,-0.0031445554923266172
-0.003052238840609789,-0.004629664588719606,0.00360213709063828,5.897236769669689e-05,-0.0003175530000589788,-0.0031445554923266172
-0.00365762272849679,-0.004350403323769569,0.0034774192608892918,0.0004922704538330436,-0.00029181301943026483,-0.0033552339300513268
-0.0033036628738045692,-0.004173998720943928,0.003667597658932209,0.000474925443995744,-0.00028044433565810323,-0.0036281978245824575
-0.003214063821360469,-0.004011292476207018,0.0032773837447166443,0.000501055212225765,-0.00026992877246811986,-0.004210606217384338
-0.003394841914996505,-0.004392672795802355,0.0035629987251013517,0.0005013032932765782,-0.00020602511358447373,-0.003290006658062339
-0.003394841914996505,-0.004392672795802355,0.0035629987251013517,0.0005013032932765782,-0.00020602511358447373,-0.003290006658062339
-0.003646156983450055,-0.004114367999136448,0.003560026176273823,0.0006885802140459418,-0.00019431347027420998,-0.0029438845813274384
-0.003334962297230959,-0.003856976982206106,0.003423765068873763,0.0007257002871483564,-0.00018609207472763956,-0.0029412643052637577
-0.00305985938757658,-0.004246278665959835,0.0031795725226402283,0.0007471259450539947,-0.00017868926806841046,-0.0032600348349660635
-0.0027815846260637045,-0.005081875715404749,0.003271393943578005,0.0007570024463348091,-0.00017186274635605514,-0.003983774222433567
-0.0028757520485669374,-0.004094169940799475,0.003647215198725462,0.0008022572728805244,-0.00016553921159356833,-0.00418522022664547
