fx,fy,fz,tx,ty,tz
1.2738888337184648,0.10268902178336571,4.015308242285981,0.05185334036852784,-0.11658331293612348,-0.2523949253542177
1.1829606936929886,0.07555565556177485,3.9209415223535724,0.05137595627808616,-0.11634590013106588,-0.25297455321134754
1.1829606936929886,0.07555565556177485,3.9209415223535724,0.05137595627808616,-0.11634590013106588,-0.25297455321134754
1.6402580970089917,0.2029654604163688,4.020173179376433,0.05267608529969909,-0.11368217191117662,-0.2516187775052379
1.5891877907058325,0.2249299681284059,4.0256729557984325,0.05869029277566189,-0.12459163174804777,-0.25474133797840426
1.545582816845353,0.19577647725789749,3.8946439396512025,0.06587250200052142,-0.13272028443681907,-0.2551004945507747
1.6549899790343667,0.504406034267186,4.078054633807614,0.05881156768380561,-0.13092353595223682,-0.251568566690247
1.6444877149749146,0.4020917336677432,4.086465851877886,0.06526987550307387,-0.12270325444455711,-0.2541955684204597
1.7197799232631812,0.3420688834618882,3.944157767418569,0.06936251882428648,-0.11838211171602395,-0.24926317678106094
1.6883976435944634,0.5382285576503941,4.189552150186192,0.06824287882117532,-0.1275528480809335,-0.25402924993403814
1.6468614888977393,0.32376194032765865,4.062439907862614,0.07579537988567106,-0.13521931525589645,-0.25350418258930324
1.8104382824708738,0.3971155346665562,4.042587015851427,0.0785064900602093,-0.1342111757181109,-0.25800714406836467
1.6685989232631218,0.540791392468018,4.0432354119366,0.07101537073769233,-0.13444715109143618,-0.25593848224854054
1.4310095849391011,0.3772711213990259,3.9120185958938722,0.07015878242067135,-0.12726532442020558,-0.25567345036855343
1.3806593465895063,0.39600606170885233,4.105180114441103,0.07128130173766999,-0.11788832034195072,-0.2579302638972315
1.6817382519646833,0.43270079682094037,4.073415887763537,0.07317033261954539,-0.11966258592695533,-0.2580161757373492
1.6743266080215338,0.3391394623526988,4.031537086493064,0.07694754794003236,-0.12997739818675783,-0.2588979974109356
1.9146141684435385,0.25539322290023264,4.081007412008484,0.07890896576874108,-0.12596155449371832,-0.2585533742005951
1.7499510752501084,0.43701312220822075,3.9856104663488576,0.07700740565832936,-0.126770386820217,-0.2594723052982764
1.5044664457002719,0.3439541658426358,4.102566778412256,0.08155950849414949,-0.12555762234365883,-0.2595949776228497
1.4582310406778745,0.3922377159111819,4.067732775956543,0.07985652226745059,-0.12130041998976539,-0.26276507635639923
1.4537346436060192,0.3906823232953462,4.134808492547526,0.08097487663426947,-0.12666014513728718,-0.258360544076393
1.7069799902425915,0.5068907508327722,4.045948983445221,0.08285348374924005,-0.1260427259187703,-0.2585889674490678
1.827871508333649,0.34068763490621673,4.202485686233373,0.08642610642483105,-0.1279646744660794,-0.2593551978453407
