shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004460144322365522,0.013997900299727917,-0.01258197519928217,-0.0028284150175750256,-0.0,0.004712605383247137
0.004253842867910862,0.013325241394340992,-0.013062424957752228,-0.0024826382286846638,-0.0,0.00420406786724925
0.004253842867910862,0.013325241394340992,-0.013062424957752228,-0.0024826382286846638,-0.0,0.00420406786724925
0.00397180300205946,0.013959603384137154,-0.012626267969608307,-0.0022713621146976948,-0.0,0.004229249432682991
0.003991301171481609,0.013584217987954617,-0.013014665804803371,-0.0019258339889347553,-0.0,0.004146013408899307
0.004250155296176672,0.01367323100566864,-0.012920891866087914,-0.001711411983706057,-0.0,0.004391494207084179
0.004162897821515799,0.013425902463495731,-0.012487438507378101,-0.0015877154655754566,-0.0,0.004790487699210644
0.0043674036860466,0.013639691285789013,-0.013131610117852688,-0.001476265024393797,-0.0,0.0047952281311154366
0.004592597484588623,0.013281354680657387,-0.012082744389772415,-0.0015411337371915579,-0.0,0.004683096427470446
0.0044168285094201565,0.01327573973685503,-0.012665596790611744,-0.0019251825287938118,-0.0,0.0046277656219899654
0.004002314060926437,0.01362019032239914,-0.012142522260546684,-0.001843595295213163,-0.0,0.0045730723068118095
0.003914332017302513,0.013183144852519035,-0.012795730493962765,-0.002022587927058339,-0.0,0.0043258462101221085
0.004388260189443827,0.013506527990102768,-0.012491732835769653,-0.0018868265906348825,-0.0,0.004555682651698589
0.0040312171913683414,0.013527944684028625,-0.01270529069006443,-0.0017661036690697074,-0.0,0.004574917256832123
0.0039607929065823555,0.013182821683585644,-0.01202391553670168,-0.001784491934813559,-0.0,0.004476763308048248
0.0039607929065823555,0.013182821683585644,-0.01202391553670168,-0.001784491934813559,-0.0,0.004476763308048248
0.003995862789452076,0.013473065569996834,-0.012081344611942768,-0.002055412856861949,-0.0,0.0044399737380445
0.0038661283906549215,0.013789361342787743,-0.012529086321592331,-0.001984415575861931,-0.0,0.004417068790644407
0.0039196559228003025,0.013461563736200333,-0.012520786374807358,-0.0022244476713240147,-0.0,0.004562580492347479
0.003991829697042704,0.01369516458362341,-0.012440307065844536,-0.002379684243351221,-0.0,0.004304640926420689
0.003991829697042704,0.01369516458362341,-0.012440307065844536,-0.002379684243351221,-0.0,0.004304640926420689
0.003933710511773825,0.013046404346823692,-0.012102112174034119,-0.002204694552347064,-0.0,0.0041165417060256
0.0039024637080729008,0.013193841092288494,-0.012593910098075867,-0.002100488403812051,-0.0,0.004283369053155184
0.0039024637080729008,0.013193841092288494,-0.012593910098075867,-0.002100488403812051,-0.0,0.004283369053155184
0.004116582218557596,0.013226918876171112,-0.012598550878465176,-0.0019242867128923535,-0.0,0.004322517663240433
0.003953832201659679,0.01322382315993309,-0.011964918114244938,-0.0021744018886238337,-0.0,0.004277659114450216
0.003953832201659679,0.01322382315993309,-0.011964918114244938,-0.0021744018886238337,-0.0,0.004277659114450216
0.003831427311524749,0.013547694310545921,-0.011928306892514229,-0.002067968947812915,-0.0,0.0040490999817848206
0.0038192998617887497,0.01276825089007616,-0.012716110795736313,-0.002137587871402502,-0.0,0.004138446878641844
0.004277045838534832,0.013544122688472271,-0.012545682489871979,-0.0020788502879440784,-0.0,0.004097295925021172
0.004063177388161421,0.01327079813927412,-0.01255029160529375,-0.0019839038141071796,-0.0,0.004264947958290577
0.004257043823599815,0.013886436820030212,-0.01195056363940239,-0.0018213362200185657,-0.0,0.0042109000496566296
0.0043079727329313755,0.013621880672872066,-0.01224430464208126,-0.0016983837122097611,-0.0,0.003975325729697943
0.004036605358123779,0.012841184623539448,-0.012388243339955807,-0.001715267077088356,-0.0,0.0043535251170396805
0.0042693158611655235,0.013451906852424145,-0.012556375935673714,-0.0019931714050471783,-0.0,0.004593648482114077
0.004300246015191078,0.013592838309705257,-0.012892215512692928,-0.0023668233770877123,-0.0,0.004606935195624828
0.0040794676169753075,0.013689556159079075,-0.012246878817677498,-0.0024741177912801504,-0.0,0.004263653419911861
0.00392333697527647,0.013323904015123844,-0.012383708730340004,-0.002532981103286147,-0.0,0.004387382417917252
0.004029382951557636,0.01378719788044691,-0.01204759068787098,-0.0025566958356648684,-0.0,0.00455580884590745
0.003990721423178911,0.013235162012279034,-0.012634782120585442,-0.0023903895635157824,-0.0,0.004171527456492186
0.004027653951197863,0.01314801350235939,-0.012299766764044762,-0.002397075993940234,-0.0,0.004252786748111248
0.003924492746591568,0.013424484059214592,-0.012312539853155613,-0.0024674045853316784,-0.0,0.004076677840203047
0.0037965390365570784,0.012931372970342636,-0.01207401417195797,-0.002315707039088011,-0.0,0.0039055643137544394
0.0037965390365570784,0.012931372970342636,-0.01207401417195797,-0.002315707039088011,-0.0,0.0039055643137544394
0.004224622156471014,0.01353138592094183,-0.012282533571124077,-0.0022559124045073986,-0.0,0.004140801727771759
0.0041332002729177475,0.013454989530146122,-0.011852632276713848,-0.00240513333119452,-0.0,0.004059625789523125
0.004373726900666952,0.013666138984262943,-0.012319623492658138,-0.0025643520057201385,-0.0,0.004250849597156048
0.0047196936793625355,0.013366363011300564,-0.012434977106750011,-0.0025462768971920013,-0.0,0.004148791544139385
0.0044242581352591515,0.013256370089948177,-0.012565209530293941,-0.002522337483242154,-0.0,0.003990505822002888
0.004303548019379377,0.013218403793871403,-0.01222247164696455,-0.002241620095446706,-0.0,0.004142995458096266
0.004106106236577034,0.013591915369033813,-0.01166593935340643,-0.0020730311516672373,-0.0,0.00420285202562809
