fx,fy,fz,tx,ty,tz
-0.4092408756069267,0.45741773051360224,-1.8091802068667928,-0.02885101581249035,0.13393408157905387,0.21132884059396903
-0.6844565769325766,0.5825678862337923,-1.8234339829109378,-0.029761009281367476,0.1354267641640625,0.21370178986548485
-0.6844565769325766,0.5825678862337923,-1.8234339829109378,-0.029761009281367476,0.1354267641640625,0.21370178986548485
-0.6844565769325766,0.5825678862337923,-1.8234339829109378,-0.029761009281367476,0.1354267641640625,0.21370178986548485
-0.3945041182768757,0.35023164651098165,-1.6478211639547955,-0.02270588116386941,0.1431769763511488,0.21257761468546224
-0.4355600984184243,0.4880452207264201,-1.666515717442399,-0.020360269229462172,0.13865332646737016,0.21561587183949604
-0.4576193794462015,0.3027944022629824,-1.8337612096799478,-0.01806668909155767,0.13756545706281142,0.2151237076509881
-0.42540624035097596,0.3919560884065762,-1.6224865123055916,-0.023363048767495908,0.14062942121486172,0.2141343477689676
-0.6728483985887647,0.6109385451358943,-1.8617900454755016,-0.02629410902282199,0.13565545641107296,0.21460238551714744
-0.7604308464407039,0.4184860233913904,-1.702725728304198,-0.017393478731221747,0.1381189495338294,0.21137928359522748
-0.7573982875331098,0.7318200921841531,-1.811345549244256,-0.026787808368012415,0.13837979695043132,0.21242231674734588
-0.6040289721927037,0.5356483790937607,-1.9022529071351066,-0.01974761762855079,0.13545361509894588,0.21654721553344958
-0.517579088576023,0.7385211017856999,-1.9009130029420915,-0.02582256563622709,0.12985745202115592,0.21565383998058343
-0.5410965415596753,0.656849006563409,-1.771211893681617,-0.016642118249201053,0.13779906557810262,0.2174577281132195
-0.6359119787598018,0.5102360136050202,-1.8655541743514044,-0.012341447080834659,0.13716694467578705,0.2215442689689704
-0.5454253329806429,0.4831410191032758,-1.9135647951183294,-0.012816974905978782,0.1432003818081592,0.2170995813062002
-0.4264482608167019,0.2756127095403069,-1.7894436658963109,-0.017908831313477164,0.13549833478533285,0.21323037722086663
-0.4264482608167019,0.2756127095403069,-1.7894436658963109,-0.017908831313477164,0.13549833478533285,0.21323037722086663
-0.6266383427477858,0.2973881482244725,-1.9337494431065037,-0.015339463710758264,0.13330392152015544,0.21189497856017772
-0.5250137422557497,0.5310948941757829,-1.8412204850614358,-0.027797291137604454,0.1416043653487248,0.21283071618291738
-0.6076392495626542,0.5406386208618824,-1.834836797412285,-0.030718708845792128,0.1403807603938317,0.21096782621465773
-0.3959671620188536,0.6024621817866634,-1.7068918093431462,-0.025510263896612304,0.1415093710291723,0.2122751574114523
-0.49948376262363914,0.5334371484723288,-1.8839874430479522,-0.020769838014834636,0.13696908375824957,0.2090688562030363
-0.6790851701095328,0.46899140136329387,-1.8773459468066156,-0.022217163062869538,0.13155957422155326,0.21507090759780184
-0.7998549490495296,0.5330746311438364,-1.7348139591039249,-0.025711932263893837,0.13124433167488508,0.21760645483019794
-0.5534964295209148,0.6694266181148808,-1.7824323432825637,-0.024408874595303033,0.1356130877951733,0.2170842524456776
-0.3915222759057395,0.47482695455247714,-1.6879836904492937,-0.014457720838130272,0.13694404871623114,0.2161262301709386
-0.3764489124518512,0.3243591568462155,-1.65338617725745,-0.026797959563570246,0.1409557207693073,0.2147220442886198
-0.3764489124518512,0.3243591568462155,-1.65338617725745,-0.026797959563570246,0.1409557207693073,0.2147220442886198
-0.4054052382852076,0.46152197480386076,-1.8632537745747169,-0.01775987135910912,0.13837045052655897,0.20905913258449924
-0.4054052382852076,0.46152197480386076,-1.8632537745747169,-0.01775987135910912,0.13837045052655897,0.20905913258449924
-0.6586818905378793,0.38908845595497776,-1.7048420709572134,-0.016643249527799376,0.13735135090574865,0.2156405206090732
-0.6543633907319468,0.5038328699042716,-1.629336299044151,-0.019119875043174302,0.1390172646296054,0.21511815257903222
-0.4988124179191021,0.7448159282834491,-1.600564402021604,-0.019011363349717522,0.13276461109299692,0.21626636168180843
-0.495249494712202,0.7461265699688319,-1.8105919610856338,-0.023481784002676517,0.1332689204337788,0.2179449520117354
-0.5098675218692988,0.3464374990820943,-1.668287663948817,-0.01380944117540334,0.1364800840966954,0.21666419001115916
-0.5487268292207496,0.4805281686968291,-1.685614060252713,-0.01620860341741621,0.1406806516706384,0.2151950691645617
-0.6875650928576436,0.5825150514824753,-1.7457661859808935,-0.022773118624785323,0.1386153155050428,0.2104549169905573
-0.763767412635539,0.4899977765246247,-1.7174922162296398,-0.02851189043522155,0.13938048287604068,0.21501272333115942
-0.5452512095645339,0.4998245541924616,-1.625645207386714,-0.028313651110907584,0.13526680258471427,0.2123346625800336
-0.5183839469324123,0.636727122082553,-1.6209990639183829,-0.02402887881813784,0.13302319667465468,0.20852395520890607
-0.4157671724206505,0.8320990157007971,-1.6342193638959526,-0.02814743816195962,0.14266243624124308,0.21441412844988864
-0.7170513113658022,0.4365635260344676,-1.7905472923768164,-0.027779878020248276,0.1414461984297481,0.21232620694052104
-0.6180400648934384,0.5624769457053257,-1.8391401247074346,-0.026628822648333394,0.13887481917601885,0.21439423419397735
-0.3793637080104281,0.7106451130775036,-1.8971725694844088,-0.023944859589212594,0.135787012587685,0.21547450389676515
-0.32987038465666235,0.6433634070877386,-1.8312449224192922,-0.019700994219327247,0.1411667257798387,0.21376699780381894
-0.5021155768882828,0.6618141455108044,-1.721309847250316,-0.027562517738339558,0.1405337632725248,0.2138065282925912
-0.5609181373382236,0.2617087292391437,-1.8164406532766035,-0.02106323947127956,0.13646100255144594,0.21553286771174102
-0.4966245619858267,0.36430011721602124,-1.858734053269951,-0.02495610345317712,0.13619746987059622,0.21498514996136237
-0.41559988667933645,0.4385365073166598,-1.8565127615235142,-0.0191394587547318,0.13961412722234087,0.21217926915955979
-0.5747019946737015,0.7704666688952181,-1.9437965604265677,-0.023878281244150434,0.13595757378117412,0.20921969369972562
-0.540366542791985,0.8138371468700629,-1.7135563689550888,-0.02912186800599921,0.14215660186854134,0.21600608359844523
-0.5915989959551964,0.49557252379427236,-1.7529977988280363,-0.02323215960894772,0.13698287553200889,0.21097735923901742
-0.49831718318048074,0.4351844513589222,-1.7479749931235133,-0.017372975547017153,0.13611148181823715,0.21829613773576192
-0.5135525157417631,0.6778602232289211,-1.7106569875598707,-0.018784685707952695,0.13677324075458516,0.2167043847009621
-0.5703513892990317,0.5191981798400875,-1.6538881953424402,-0.020981506266202033,0.13923787187168232,0.214081249379225
-0.5703513892990317,0.5191981798400875,-1.6538881953424402,-0.020981506266202033,0.13923787187168232,0.214081249379225
-0.5766548608710262,0.5235738831833371,-1.87437816386129,-0.02429852233143878,0.13928425698673214,0.20992028485264988
-0.5985480773899836,0.559092005399126,-1.8671097094095805,-0.023084736205028863,0.14038735295707716,0.21167894974620408
-0.4791967231331954,0.5574586109922145,-1.7608985769215664,-0.03044449902274195,0.14001265712935684,0.21088178910078662
-0.4364414178423447,0.7080769104814086,-1.8171939595917734,-0.028307383282683073,0.1401715249045461,0.21151746535522714
-0.5658605025306398,0.5948028892442646,-1.9111993231222044,-0.024450190191859136,0.13897144476038742,0.21111400774416686
-0.49467814922548625,0.4834771932707312,-1.6983140691606446,-0.024184961489034335,0.1388679801187249,0.21489545493942055
-0.47204296257307793,0.48074176756396875,-1.6905629849475141,-0.023291568864092137,0.14038837492229533,0.21591074054231185
-0.43264220995016706,0.7643273522131689,-1.80551437058292,-0.028015429781461487,0.13604026856753654,0.2174129260964405
-0.6142581072189912,0.5284359896215949,-1.7431343117003386,-0.02509273507272114,0.13313185574427494,0.20958327484472258
-0.5949492251113659,0.44418060929757025,-1.880476111138997,-0.02328217789217936,0.13758441112261233,0.20788200650060804
-0.7880231229650955,0.4954482128922464,-1.7337830080626022,-0.02504322704514141,0.1355396679805906,0.2151722412665339
-0.6193777708916606,0.5392154664220894,-1.736616344086544,-0.022507292970727795,0.13757010873214612,0.21288678797109073
-0.5293375749547079,0.5304448755938297,-1.7338538230555947,-0.02398805739977815,0.13609326431531335,0.21467314057040515
-0.6823240796020984,0.6794106781439618,-1.7380956467379287,-0.025611390454585697,0.13003847684522057,0.21599495427517693
-0.4889093267734819,0.49561491856438167,-1.6775865043908966,-0.016314326151908563,0.13765912242609346,0.21529567870346045
-0.627098998087534,0.6713406326987489,-1.7186695171996647,-0.01666839137934691,0.14092865954342773,0.21646192368246023
-0.7659964232948293,0.5285062039070815,-1.8122864256824311,-0.01949605408565967,0.137496077103176,0.21701055988798662
-0.5408938281821911,0.6623153667111661,-1.7485704143233258,-0.025676208181894738,0.13948168339091188,0.2186867149147538
-0.574730331350091,0.6588707075939589,-1.830227144519094,-0.02567116879481522,0.1337639331059994,0.21046140966266777
-0.5713760995074271,0.7161130485661661,-1.849095674068368,-0.02876832618451701,0.13681962672952913,0.21294531646884568
-0.6329203716207236,0.6263573466416628,-1.674679093800358,-0.025849380919917987,0.14070481050408531,0.21128121696875563
-0.5255470003004664,0.6256788846420349,-1.8228767031351458,-0.03012473321517842,0.14342363635316888,0.21487852320417622
