fx,fy,fz,tx,ty,tz
-0.05844658004240738,-0.3570388206930612,-1.2608053049956462,0.011155407247817833,0.03287343779655198,-0.012819199613866399
0.06825983146279438,-0.247374315444195,-1.26910718404489,0.008896487411496684,0.02767133826874771,-0.011218980633292389
0.06825983146279438,-0.247374315444195,-1.26910718404489,0.008896487411496684,0.02767133826874771,-0.011218980633292389
0.042404982730366206,-0.25458018407999233,-1.3652530732951453,0.00390791154433981,0.03357885546493603,-0.010689383701722545
-0.13840324822578298,-0.39712915888891626,-1.2407546800516744,0.00636763706178761,0.03155986181887485,-0.012396729152918905
-0.05604174010168837,-0.5633397861400562,-1.3826856023042835,0.011561105067357655,0.028617151570312516,-0.012695198182395319
-0.005682194546117584,-0.3680825248871851,-1.3418307095344983,0.006162801152341625,0.03143331889337843,-0.010311775441042986
-0.19073641658305243,-0.45526122824343956,-1.3620400080248252,0.01227610603623281,0.03219041700828714,-0.010720215264353574
0.02238167164528659,-0.1510862937104995,-1.394757411151718,0.014074513742399009,0.03802245284724752,-0.009850904157099433
-0.03915248362021257,-0.11489243801597866,-1.356062465308627,0.012701893682279664,0.03836800748692636,-0.006561392571993217
0.026318482342464086,-0.13999238820985774,-1.390795880480136,0.0033292645034578225,0.044045026439780435,-0.013989245537048932
0.06400123260378122,-0.18509151322250572,-1.3428356012758256,0.008124124949292367,0.042151185209025485,-0.010642134451374631
-0.15438415483056117,-0.32794165980086043,-1.3179182371405485,0.023581651057416324,0.034367504372179135,-0.01162731452287045
-0.15438415483056117,-0.32794165980086043,-1.3179182371405485,0.023581651057416324,0.034367504372179135,-0.01162731452287045
-0.09610519582148234,-0.18646478542346306,-1.473533976557104,0.017345053999220837,0.04511218571870914,-0.017102191642108695
-0.42362084819438867,-0.2944264240951265,-1.4187848125521043,0.02005330475336677,0.03512269520869591,-0.01463179995660294
0.023819295598155807,0.04688940611274556,-1.5649648759845152,0.009204752127932125,0.044527975127075924,-0.012746357022730222
0.1487277094773418,-0.04828287137787503,-1.269540308569898,0.011628888475662376,0.0390940699038221,-0.010219828031643887
-0.1605401892533516,-0.10771745258028813,-1.4908857206972563,0.007125667851451916,0.03449899657236163,-0.010862872645857719
-0.1605401892533516,-0.10771745258028813,-1.4908857206972563,0.007125667851451916,0.03449899657236163,-0.010862872645857719
-0.11920314829206566,-0.36041688660241056,-1.4482919989231535,0.012679325771063869,0.03178960283632702,-0.010626856873159275
0.04515330980880811,-0.15204427729518374,-1.3677581814245752,0.006090670650121594,0.027705936509094555,-0.007303333604998864
0.19530856739180824,-0.4409608200023784,-1.2935854812342604,0.013874786012125927,0.027083449063888904,-0.010362718760569066
-0.154297984572301,-0.3788850211525395,-1.411956899690347,0.009466746521450386,0.0275304902940771,-0.010166908154263746
0.011009123230322881,-0.05183201498132863,-1.3968359625979412,0.0031181563670719405,0.037095876880836896,-0.009714980586177476
-0.06801211410651209,-0.2406939161994562,-1.379200907434591,0.013298263592430123,0.03529327034887059,-0.01199278736067489
-0.04364989059248843,-0.27369227212739744,-1.3467184098668854,0.011696969920227625,0.03200422621479741,-0.010860230320059415
0.07314930337568211,-0.2661764805902962,-1.3652985752689577,0.01140061002957405,0.03286698970684821,-0.013356128400568382
-0.117990074698176,-0.2075957932561504,-1.3639371696010096,0.008139405621312133,0.030140878831374195,-0.01649175062168542
-0.11720825222366439,-0.4444519949072559,-1.3451106846910876,0.015365790616813776,0.029623232623969094,-0.01763137607156543
-0.03523511690138508,-0.06738553499157321,-1.411434568529205,0.005707257576073052,0.031659546505901255,-0.01364223346701646
-0.11435006530404516,-0.2759812727154471,-1.4383348100953945,0.006453959320572194,0.03523594525204067,-0.01676937879187165
-0.12058767679344595,-0.3812638497344728,-1.4148587319338344,0.017785300770088622,0.037692814214328046,-0.011506258978488443
0.05960707410234451,0.027835046027922573,-1.3274134360111178,0.014865583042139193,0.04438343262087073,-0.012832516437030523
0.00042277098875166105,-0.17576678541741192,-1.411272316991761,0.014328216243728091,0.03463771345697042,-0.013409557624515588
-0.049990728367250846,-0.2641428256659288,-1.3798860057307478,0.008443792349673586,0.03529335067616407,-0.016553387562594835
-0.13931877418251443,-0.40622668850247706,-1.4623242392349007,0.005747520270255858,0.0367806362984294,-0.01696367111756676
-0.1987670295390235,-0.4253465441505491,-1.2890948285499202,0.019037048657118902,0.04176860317087263,-0.019229320133096483
-0.1987670295390235,-0.4253465441505491,-1.2890948285499202,0.019037048657118902,0.04176860317087263,-0.019229320133096483
-0.20447654344559427,-0.161886602699635,-1.3014712856912058,0.015512509497312782,0.043101774106639824,-0.014754503038092682
-0.13945293967708047,0.026576509199513834,-1.2505037786801922,0.013420038070201644,0.036785848997010574,-0.012774789714740824
-0.025632330348271098,-0.1452036408348624,-1.3098025766551404,0.012509203855309046,0.033308720066178105,-0.011153914679092462
-0.01052771721192671,-0.17359387013322797,-1.3124888243058477,0.01239111147634071,0.03392405642350827,-0.011310120366879726
0.0210433975790061,-0.05544376537543922,-1.2772499052128194,0.01112294757666152,0.03927651170564456,-0.018305593614270872
-0.2915966232481449,-0.23299939657791022,-1.5218094196187268,0.012667015410973296,0.03731025397774907,-0.013524852518058282
-0.09160536712502819,-0.21018731255043716,-1.4042241630235743,0.00987521947078277,0.027646502691730083,-0.011894927417119332
-0.14674222083785793,-0.32828204313693543,-1.483685321214799,0.014644255601254744,0.025187618856639515,-0.008779005881687998
-0.27150035532067507,-0.11626124887165504,-1.3920725752861682,0.017887459454769893,0.042060020848500565,-0.0135343371338877
-0.27150035532067507,-0.11626124887165504,-1.3920725752861682,0.017887459454769893,0.042060020848500565,-0.0135343371338877
-0.34724251555744384,-0.11189195363785483,-1.3402256192355753,0.018237980698506927,0.04058109983251741,-0.01871940223588311
-0.12394420844892468,-0.19174716506499878,-1.5393411214171024,0.01635309376283351,0.0345187698305804,-0.014923108741603242
-0.06297899658813153,-0.21086158160048593,-1.3576681631987721,0.011349497515159006,0.025828249073793275,-0.01436011051636023
-0.11864154516568134,-0.4657045632469097,-1.5223142813578423,0.016617236346242754,0.030067873096806322,-0.00788244790055712
-0.27830830017689906,-0.3567889799572153,-1.3508469460755579,0.012749196761220754,0.03302114820708014,-0.0133331462160178
-0.005173713349695874,-0.05502671557551549,-1.339508000243417,0.004510948591758414,0.03436896334606969,-0.010363606633899458
0.11442835533879762,-0.2906479683247003,-1.472573546806432,0.0107831438552975,0.03308874906315397,-0.012365523244681343
