shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.002239370718598366,0.0048913066275417805,-0.009479370899498463,0.005743162240833044,3.5473870624382744e-41,-0.0019858514424413443
-0.002239370718598366,0.0048913066275417805,-0.009479370899498463,0.005743162240833044,3.5473870624382744e-41,-0.0019858514424413443
-0.002187678823247552,0.004825608339160681,-0.00967203825712204,0.005128553602844477,2.3163463615289226e-42,-0.0024227220565080643
-0.0022733230143785477,0.0054047591984272,-0.009976547211408615,0.004313735291361809,1.5134023414708024e-43,-0.002433137036859989
-0.0022733230143785477,0.0054047591984272,-0.009976547211408615,0.004313735291361809,1.5134023414708024e-43,-0.002433137036859989
-0.002417459385469556,0.0051177809946238995,-0.009903712198138237,0.004391010385006666,9.80908925027372e-45,-0.0025315284729003906
-0.002243064809590578,0.005113762803375721,-0.009642379358410835,0.005739218555390835,0.0,-0.0019281338900327682
-0.002183265285566449,0.005229899659752846,-0.009170572273433208,0.006013208068907261,0.0,-0.0017243829788640141
-0.002196000423282385,0.005386511795222759,-0.009382711723446846,0.005278429016470909,0.0,-0.0015551068354398012
-0.0021290353033691645,0.005116276443004608,-0.009241078980267048,0.004743541125208139,0.0,-0.0016034895088523626
-0.0020818707998842,0.004803445655852556,-0.00923196505755186,0.004782443400472403,0.0,-0.002021386520937085
-0.0022028295788913965,0.005114392377436161,-0.009303768165409565,0.005386603530496359,0.0,-0.001916649634949863
-0.0021947200875729322,0.005063188727945089,-0.008954864926636219,0.006199443247169256,0.0,-0.0020373892039060593
-0.002493040170520544,0.005292331799864769,-0.00865442119538784,0.00628352165222168,0.0,-0.0018750234739854932
-0.002308751456439495,0.005224138032644987,-0.009324167855083942,0.005611138883978128,0.0,-0.0017524491995573044
-0.002420953707769513,0.0049983300268650055,-0.008921260014176369,0.005199553910642862,0.0,-0.001761566731147468
-0.002349335001781583,0.00531526654958725,-0.009473891928792,0.005314301699399948,0.0,-0.0020080741960555315
-0.0023113174829632044,0.005234086886048317,-0.00929146446287632,0.005348860751837492,0.0,-0.0019203547853976488
-0.0025822026655077934,0.005117109511047602,-0.008829770609736443,0.005287430249154568,0.0,-0.002095563802868128
-0.002523882547393441,0.0056639681570231915,-0.008387630805373192,0.005160766188055277,0.0,-0.001946372096426785
-0.002441883087158203,0.005397460423409939,-0.00852207187563181,0.005595091730356216,0.0,-0.002015290316194296
-0.0025829607620835304,0.005298740230500698,-0.009766997769474983,0.005334599409252405,0.0,-0.0018848628969863057
-0.002510914346203208,0.005060615483671427,-0.009113222360610962,0.005012109875679016,0.0,-0.001973230391740799
-0.0025979806669056416,0.004829917568713427,-0.008905449882149696,0.005178980994969606,0.0,-0.0017972042551264167
-0.0025979806669056416,0.004829917568713427,-0.008905449882149696,0.005178980994969606,0.0,-0.0017972042551264167
-0.00266252551227808,0.005328311584889889,-0.009393277578055859,0.005344556178897619,0.0,-0.001768775167874992
-0.002998143434524536,0.005170117598026991,-0.009525947272777557,0.005704360548406839,0.0,-0.0017830922733992338
-0.0029199665877968073,0.005450119264423847,-0.008475580252707005,0.005570404697209597,0.0,-0.0020805231761187315
-0.002877582795917988,0.005563521292060614,-0.00930975191295147,0.005573177244514227,0.0,-0.0019590784795582294
-0.0022867752704769373,0.0051972996443510056,-0.008896756917238235,0.005290298257023096,0.0,-0.0020644061733037233
-0.0020978469401597977,0.005341382697224617,-0.008864063769578934,0.0053578829392790794,0.0,-0.0019072532886639237
-0.0020488405134528875,0.00519169494509697,-0.009535848163068295,0.005541262216866016,0.0,-0.001824139035306871
-0.002397361444309354,0.005874145310372114,-0.00847326498478651,0.005801558960229158,0.0,-0.001962941838428378
-0.0020439820364117622,0.005346720106899738,-0.008131437934935093,0.005413485690951347,0.0,-0.0018222721992060542
-0.0015508491778746247,0.005217003170400858,-0.008763869293034077,0.005577302072197199,0.0,-0.0018300743540748954
-0.0013339158613234758,0.005311234388500452,-0.008893869817256927,0.005393408238887787,0.0,-0.0017571765929460526
-0.0012605349766090512,0.00553272757679224,-0.008422238752245903,0.005219164304435253,0.0,-0.0017727401573210955
