shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005463222041726112,-0.002640660386532545,-0.005567460786551237,0.010133803822100163,0.00013190059689804912,0.005678886082023382
0.005463222041726112,-0.002640660386532545,-0.005567460786551237,0.010133803822100163,0.00013190059689804912,0.005678886082023382
0.005366113036870956,-0.0023635525722056627,-0.005383893381804228,0.009909568354487419,0.0001291970256716013,0.005356399342417717
0.006000487133860588,-0.003442607820034027,-0.005492318421602249,0.010986984707415104,0.00012660061474889517,0.005162607412785292
0.005591959226876497,-0.004678740166127682,-0.0050100162625312805,0.010452764108777046,0.00013726067845709622,0.005502128507941961
0.005591959226876497,-0.004678740166127682,-0.0050100162625312805,0.010452764108777046,0.00013726067845709622,0.005502128507941961
0.005707973148673773,-0.004520393908023834,-0.004897607024759054,0.009691170416772366,0.00013879709877073765,0.005979667883366346
0.005775217432528734,-0.0033916644752025604,-0.005085169803351164,0.010110522620379925,0.000133920184453018,0.0057745627127587795
0.005501887761056423,-0.0034634722396731377,-0.005400927271693945,0.010041342116892338,0.00013147595745977014,0.005955635104328394
0.005871546920388937,-0.0037820616271346807,-0.005235862452536821,0.010681218467652798,0.00012911806697957218,0.005714652594178915
0.005552803166210651,-0.004318049177527428,-0.005133832339197397,0.009940513409674168,0.0001606544537935406,0.00585084967315197
0.005552803166210651,-0.004318049177527428,-0.005133832339197397,0.009940513409674168,0.0001606544537935406,0.00585084967315197
0.005338383372873068,-0.0041616735979914665,-0.005340567324310541,0.010467030107975006,0.00016580238298047334,0.005327573046088219
0.005228730849921703,-0.003474337514489889,-0.005176286678761244,0.010175682604312897,0.0001606075675226748,0.005299112759530544
0.005578408017754555,-0.0034621243830770254,-0.005520727951079607,0.009368746541440487,0.00015511795936618,0.00537834083661437
0.005731259938329458,-0.003243444487452507,-0.0058228145353496075,0.009158932603895664,0.00014995130186434835,0.0050880517810583115
0.00557563453912735,-0.0034988801926374435,-0.005843032151460648,0.010360302403569221,0.00014511543849948794,0.0054811639711260796
0.005383417941629887,-0.0037127085961401463,-0.005245078820735216,0.00983866211026907,0.00014058142551220953,0.0053247795440256596
0.005548293236643076,-0.0032960628159344196,-0.005473393015563488,0.010223123244941235,0.00016175115888472646,0.005306283012032509
0.0052854218520224094,-0.0033091686200350523,-0.005140569992363453,0.01009497232735157,0.00015865650493651628,0.0053421854972839355
0.005502884276211262,-0.003290822496637702,-0.00596603425219655,0.009639333002269268,0.00015423314471263438,0.0052705612033605576
0.005569524597376585,-0.0031809299252927303,-0.0055045438930392265,0.01023638155311346,0.0001684728922555223,0.0052573964931070805
0.005488513503223658,-0.0033500094432383776,-0.005213527474552393,0.010100324638187885,0.00016980002692434937,0.00565224839374423
0.005823312792927027,-0.003346870420500636,-0.00545981852337718,0.01044498197734356,0.00016571665764786303,0.005452026147395372
0.005173897836357355,-0.0034200118388980627,-0.00518190348520875,0.01106818113476038,0.00016149328439496458,0.005382182076573372
0.0055157789029181,-0.0036018118262290955,-0.005703568458557129,0.010097636841237545,0.0001574585767230019,0.005465685855597258
0.005413328297436237,-0.0036784696858376265,-0.005613887216895819,0.009257568046450615,0.00015361902478616685,0.0055965036153793335
0.005508773494511843,-0.003207807196304202,-0.005360133480280638,0.010218094103038311,0.0001672162616159767,0.005738282110542059
0.005702642723917961,-0.0031894061248749495,-0.00560118118301034,0.009742861613631248,0.00016358474385924637,0.005426883231848478
0.005265453830361366,-0.0033864181023091078,-0.0056254868395626545,0.009610985405743122,0.00015996112779248506,0.0054282210767269135
0.0050398302264511585,-0.0036385643761605024,-0.006339128129184246,0.009332825429737568,0.00015687990526203066,0.005445777904242277
0.005113320890814066,-0.0038097675424069166,-0.006515661254525185,0.009056602604687214,0.00020713491539936513,0.005290492903441191
0.004840844310820103,-0.003421726869419217,-0.005673757288604975,0.009581269696354866,0.0002016114885918796,0.0057787164114415646
0.004488705191761255,-0.0031005316413939,-0.0059791612438857555,0.010114222764968872,0.00019319936109241098,0.005459410138428211
0.0043712519109249115,-0.0033780233934521675,-0.00557553069666028,0.00934575218707323,0.00018526001076679677,0.005900755990296602
0.0043712519109249115,-0.0033780233934521675,-0.00557553069666028,0.00934575218707323,0.00018526001076679677,0.005900755990296602
0.004894128069281578,-0.0031608990393579006,-0.006469989661127329,0.009671241976320744,0.0002042443084064871,0.00552446348592639
0.005042623728513718,-0.003391198581084609,-0.0061692832969129086,0.01039151381701231,0.0002047925372608006,0.005702188704162836
0.004700916353613138,-0.003458387218415737,-0.005851942580193281,0.0097744045779109,0.00019783104653470218,0.005411798600107431
0.004818919114768505,-0.003370193764567375,-0.006176162976771593,0.009816248901188374,0.00019087262626271695,0.005356948357075453
0.004966015927493572,-0.0031475978903472424,-0.005911232437938452,0.01002749614417553,0.0001843580830609426,0.005441837944090366
0.004896979313343763,-0.0029535400681197643,-0.00648310175165534,0.009187750518321991,0.00020026304991915822,0.005429665558040142
0.004985620267689228,-0.003165388712659478,-0.006445259787142277,0.00957743264734745,0.00020083114213775843,0.005591193214058876
0.00496604572981596,-0.0029558646492660046,-0.00575216906145215,0.009700734168291092,0.00019506675016600639,0.005765365902334452
0.004873138852417469,-0.003237675642594695,-0.0063492669723927975,0.009499081410467625,0.00018923669995274395,0.005855037830770016
0.005087024066597223,-0.0033110836520791054,-0.005880097392946482,0.009895187802612782,0.0001837194722611457,0.0053705754689872265
0.0054498352110385895,-0.0035357021261006594,-0.006199348252266645,0.010659885592758656,0.00017851348093245178,0.005643998272716999
0.005245054606348276,-0.003321817610412836,-0.005999274086207151,0.01009675394743681,0.00018576945876702666,0.0058092693798244
0.004823107272386551,-0.003140124259516597,-0.005877925548702478,0.01003238745033741,0.00019224903371650726,0.005861124023795128
0.005052804946899414,-0.0034050580579787493,-0.006210202816873789,0.01012098416686058,0.00018797685333993286,0.005500470288097858
0.005451133940368891,-0.0032322099432349205,-0.006639054045081139,0.00973175186663866,0.00017869650037027895,0.005609938409179449
0.005187500733882189,-0.0032749406527727842,-0.005866338033229113,0.01012373436242342,0.00017436870257370174,0.005782176274806261
0.005368554964661598,-0.003098173998296261,-0.006390434689819813,0.009371562860906124,0.00017025989654939622,0.005628877319395542
0.005625042133033276,-0.0029961345717310905,-0.006151784677058458,0.009598122909665108,0.00019363085448276252,0.0057706525549292564
0.005598896648734808,-0.0028400567825883627,-0.006180351134389639,0.00953633338212967,0.00018756608187686652,0.005519047379493713
0.0051133520901203156,-0.003173468168824911,-0.006686146836727858,0.009219835512340069,0.0001801852777134627,0.005655677989125252
0.004940908867865801,-0.003314987290650606,-0.0064241923391819,0.009584853425621986,0.00017325524822808802,0.005285655148327351
0.0051802280358970165,-0.003420246299356222,-0.005956561304628849,0.009488926269114017,0.00016683196008671075,0.005220477934926748
0.0051802280358970165,-0.003420246299356222,-0.005956561304628849,0.009488926269114017,0.00016683196008671075,0.005220477934926748
0.0054849423468112946,-0.003245641477406025,-0.006276867352426052,0.00904084462672472,0.0001887692342279479,0.005577695090323687
0.005261198617517948,-0.0031248792074620724,-0.00689043989405036,0.00985467154532671,0.00018609802646096796,0.005928264930844307
0.005731421988457441,-0.0033991169184446335,-0.006369033828377724,0.009951954707503319,0.00018013999215327203,0.005795019678771496
0.0053957863710820675,-0.0031212312169373035,-0.006194471847265959,0.009365891106426716,0.0001743394968798384,0.005792394746094942
0.005293828435242176,-0.0031670727767050266,-0.005963292438536882,0.009943452663719654,0.00016888768004719168,0.005955980159342289
0.005276292096823454,-0.0032703434117138386,-0.005997869651764631,0.009438030421733856,0.0001637652749195695,0.005897252820432186
0.005579716060310602,-0.0031883730553090572,-0.006619650404900312,0.009428928606212139,0.00015894463285803795,0.005625367164611816
0.00591250928118825,-0.003499238286167383,-0.006507884245365858,0.009570806287229061,0.00017673564434517175,0.005461185239255428
0.006066863890737295,-0.00326841720379889,-0.005934019573032856,0.009836996905505657,0.0001749036309774965,0.005596306174993515
0.005435123108327389,-0.002998928539454937,-0.0061157019808888435,0.009756599552929401,0.00017037396901287138,0.0052382322028279305
0.005687037482857704,-0.0030863939318805933,-0.006084747146815062,0.009728494100272655,0.0001659004483371973,0.005729177035391331
0.0055116210132837296,-0.00328061799518764,-0.006439763121306896,0.0098609933629632,0.0001616442168597132,0.0059167612344026566
0.0060438839718699455,-0.003181606298312545,-0.006363310385495424,0.009332647547125816,0.00015760042879264802,0.0056990040466189384
0.005431202240288258,-0.003067841986194253,-0.006510321516543627,0.009141541086137295,0.0001537540665594861,0.005175162106752396
0.005692879669368267,-0.0029396656900644302,-0.00616814661771059,0.010062060318887234,0.00015009084017947316,0.005755268502980471
0.005354432854801416,-0.0033865305595099926,-0.006554164458066225,0.00994911789894104,0.0001432641874998808,0.0059885308146476746
0.005427422001957893,-0.0035089075099676847,-0.006193615961819887,0.010102275758981705,0.00015875365352258086,0.005620278883725405
0.006067873444408178,-0.003437906503677368,-0.006088851485401392,0.009928155690431595,0.00015652040019631386,0.005798561964184046
0.005891649052500725,-0.003166294889524579,-0.006809233222156763,0.009587190113961697,0.00015326798893511295,0.005448139738291502
0.005812688264995813,-0.0030658848118036985,-0.007113687694072723,0.009309847839176655,0.0001500782964285463,0.005803832318633795
0.005588070023804903,-0.0034507671371102333,-0.006528301630169153,0.00961642898619175,0.0001470142597099766,0.005628580693155527
0.005793802905827761,-0.003148044692352414,-0.005970248952507973,0.009172854013741016,0.00014407254639081657,0.00586074311286211
0.005793802905827761,-0.003148044692352414,-0.005970248952507973,0.009172854013741016,0.00014407254639081657,0.00586074311286211
0.0066512892954051495,-0.003268815577030182,-0.006657284218817949,0.0095922676846385,0.00014124605513643473,0.005427047610282898
0.0062177530489861965,-0.0033178944140672684,-0.006931050214916468,0.009163608774542809,0.00013852839765604585,0.0056709484197199345
0.00585180101916194,-0.0035730721428990364,-0.00752235297113657,0.008648723363876343,0.00013591430615633726,0.005696709733456373
