fx,fy,fz,tx,ty,tz
-0.5547009104103215,0.5824154887082006,-2.962645474437503,-0.01904286443019652,0.0989361529798401,0.249504729572207
-0.4444024392474137,0.7056231537808999,-3.2652319227616933,-0.012274518312183036,0.10178307524721661,0.2435067531162218
-0.4444024392474137,0.7056231537808999,-3.2652319227616933,-0.012274518312183036,0.10178307524721661,0.2435067531162218
-0.5491940561126394,0.8317851754244767,-3.087790137348184,-0.021340861272033603,0.10944262252121104,0.24869090025593563
-0.4503974314381026,0.6538398674599586,-3.3280103912590486,-0.018976822351848117,0.0998743842477678,0.24693685723617628
-0.2878244058389211,0.8575095552436095,-3.2359369500162716,-0.022075333024884826,0.09405512285202547,0.24887431734988597
-0.34145106935614594,0.6189791524124225,-3.2484160707126097,-0.010264358947123343,0.10401252754042209,0.24302264662037176
-0.35106812148387334,0.7720146217297607,-3.1573843494071467,-0.014609250639802425,0.10132744971916682,0.24963673883258736
-0.3398599603714636,0.9446989816757037,-3.2506338495029103,-0.023994478025258774,0.10308209374292306,0.2507163442386615
-0.3077178611405265,0.7744651088449921,-3.1678914720870135,-0.02516098328639297,0.11148628453090018,0.24779547837129262
-0.32393348950728024,0.8807782200019996,-3.1174587636853572,-0.026209335963777256,0.1058313700045815,0.24668758798373117
-0.310722335771036,0.8081594734985333,-3.2489767364943036,-0.019560945059247267,0.0969365750093753,0.246323830710222
-0.1720412163006741,0.7163058480415183,-3.188424260080482,-0.011468793354960507,0.10214415586283135,0.24431273195154482
-0.19442813130718242,1.0030942946106707,-2.977629744187155,-0.02567964805271922,0.10527683751372176,0.24714877997223325
-0.19442813130718242,1.0030942946106707,-2.977629744187155,-0.02567964805271922,0.10527683751372176,0.24714877997223325
-0.30054184523174404,0.7273864754758957,-3.121744755973406,-0.016835133357563987,0.1008525752151536,0.2485152831013733
-0.2781095120173607,0.7719424615917989,-3.1381036544432863,-0.019475559359314665,0.09181943251952861,0.24701247000485133
-0.1485839107660155,0.8595836523143292,-3.123790836248598,-0.023688844333324115,0.09818926546551096,0.24463540363976005
-0.1776264776684292,0.7971334999686573,-3.0268715290229227,-0.02419273833402611,0.09989427785250274,0.24889946222139808
-0.1433469529711666,0.871452444748253,-3.1365778800586748,-0.02272600578329346,0.0983246591003206,0.24740303672524724
-0.19270112151318075,0.7954975889846865,-3.144808100264851,-0.016174494612427145,0.09913053363321576,0.2424375175034597
-0.4582350839632834,0.7794236479487407,-2.9115114236470343,-0.020592817629298283,0.10526203727929953,0.24889331694726408
-0.2848982684629612,0.9189198266128644,-2.953217530141365,-0.02083732920283526,0.10586855484520842,0.24420116014925974
-0.3174787850239326,1.0094781085099185,-3.1435900073205474,-0.02263507397276926,0.09524511548781532,0.24417845359278215
-0.22217870836927475,0.6627656501766559,-3.0570002702989494,-0.014477248536882351,0.09330304992122122,0.2480206244615699
-0.4117024365155453,0.7800070458649465,-2.908759300992068,-0.02210655236221635,0.1047201432516016,0.2463830359902397
-0.4812246028731902,0.7957975681331957,-3.0056940848871636,-0.015222600272260422,0.10419512453564123,0.2456906534404325
-0.2826292096877745,1.0004313975188888,-3.2136308488888927,-0.021563376309249364,0.10508245013113197,0.24813918448245714
-0.26140905748921067,0.7225816664755705,-3.063037615076027,-0.016052257103762717,0.1047335231616295,0.24669678167229558
-0.1555133144802169,0.5757112893778823,-3.106133426179388,-0.021507552816286878,0.09850543585406481,0.24736459705026595
-0.18283775308891034,0.8812262879652593,-3.1077960931045516,-0.023395625480487785,0.10529840634371593,0.24068597319346213
-0.30101453090358343,0.9343343699982438,-3.090644696710018,-0.021207602798317075,0.10679702462066643,0.24393799431443008
-0.4221111176800596,0.6675430343386431,-3.1433294297648553,-0.015348662035428926,0.09977128694079819,0.24499175225316852
-0.19746905563849723,0.8112877913879549,-3.086316268167118,-0.016753688270749856,0.10352058464359287,0.2498139036839708
-0.3209320554510413,0.8278376750206208,-3.177231546370554,-0.019460761600161837,0.09989744872164641,0.24733437754394738
-0.1807867852964913,0.5901862783035943,-3.017939037014932,-0.011443718056739305,0.10229087584842053,0.2464679168572326
-0.19438382012408742,0.8477983238984409,-3.0006831439922883,-0.015410016881025357,0.09904648047293121,0.24577142021374965
-0.2703677251819404,0.9405813711188374,-3.145358058179315,-0.013362732367259194,0.09244318032368719,0.24532766733959374
-0.23717271296617798,1.0439581345954896,-3.0790449429914974,-0.02099565665436059,0.0942977545290468,0.2457414088693845
-0.29297612956811026,0.711860183628021,-2.981878641127728,-0.018380169928030286,0.10092358169816915,0.24461640726782283
-0.2184251166563491,0.7371007572088861,-2.9670554671558245,-0.023702633783983438,0.1100323683634808,0.24606098888702352
-0.3098623159766967,0.741867397467669,-3.1523965646012058,-0.020397153465012027,0.09803304505417305,0.24295127125584845
-0.26725324050114474,0.637428595005229,-3.1116452815211186,-0.017040308714915676,0.09795508271654622,0.24233322592650614
-0.1909768110565687,0.7209440061675426,-3.131222386845103,-0.019465788097107136,0.09776005908353501,0.24428596151334525
-0.3673649461541924,0.6791193152731574,-3.1312864770373268,-0.019031414308442934,0.09878616772271971,0.24419778331234773
-0.3673649461541924,0.6791193152731574,-3.1312864770373268,-0.019031414308442934,0.09878616772271971,0.24419778331234773
-0.3911631591581051,0.7692605240529383,-3.0357990855223544,-0.022692969338353068,0.10194527876395142,0.24598506951913854
-0.3911631591581051,0.7692605240529383,-3.0357990855223544,-0.022692969338353068,0.10194527876395142,0.24598506951913854
-0.3226036695897859,0.8954893780671586,-2.9909439624239096,-0.017660932690750596,0.10020487078535609,0.24398122209776174
-0.25973396501311574,0.7496900967712962,-3.0503534950292464,-0.015995795726619334,0.09749557688406026,0.24461547764067
-0.2313663576608377,0.7740317253697927,-3.123376777315452,-0.020283857213362202,0.09697845510145668,0.247222217802902
-0.34878280720872123,1.0137514966092098,-3.1140558078427207,-0.028149510014793395,0.10052550599902028,0.247053660903226
