shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0043683601543307304,-0.0037910882383584976,-0.010929558426141739,0.011987577192485332,-0.0,0.005203078500926495
0.004162082448601723,-0.003424696158617735,-0.010766305960714817,0.012125588953495026,-0.0,0.004985270090401173
0.004162082448601723,-0.003424696158617735,-0.010766305960714817,0.012125588953495026,-0.0,0.004985270090401173
0.004424126818776131,-0.002812208840623498,-0.010922099463641644,0.011815906502306461,-0.0,0.0048117488622665405
0.004524906165897846,-0.00241434876807034,-0.011183349415659904,0.012258709408342838,-0.0,0.0046549332328140736
0.004688007291406393,-0.002551767975091934,-0.010999096557497978,0.011917239055037498,-0.0,0.004713250324130058
0.0045044501312077045,-0.003080091904848814,-0.011511952616274357,0.012060918845236301,-0.0,0.004961993545293808
0.0045733097940683365,-0.003531574970111251,-0.011511021293699741,0.012207530438899994,-0.0,0.005188375245779753
0.004399895202368498,-0.003432390047237277,-0.010490939021110535,0.011910547502338886,-0.0,0.0050081172958016396
0.004439366515725851,-0.003398631699383259,-0.011198056861758232,0.012352732941508293,-0.0,0.004786718636751175
0.004640428815037012,-0.002781754359602928,-0.011606674641370773,0.012027798220515251,-0.0,0.004882873967289925
0.0044421483762562275,-0.0027821636758744717,-0.010333159007132053,0.011985160410404205,-0.0,0.004989016335457563
0.0044421483762562275,-0.0027821636758744717,-0.010333159007132053,0.011985160410404205,-0.0,0.004989016335457563
0.004395377356559038,-0.003056246554479003,-0.010787500999867916,0.012037115171551704,-0.0,0.0050954935140907764
0.004737295210361481,-0.0031068497337400913,-0.010892925783991814,0.011978988535702229,-0.0,0.0052043478935956955
0.004812248051166534,-0.0031749021727591753,-0.010952676646411419,0.012021223083138466,-0.0,0.005218468140810728
0.004855155013501644,-0.003426607931032777,-0.00970989279448986,0.011673009023070335,-0.0,0.005042187869548798
0.004492518957704306,-0.003055131994187832,-0.010564222000539303,0.012294702231884003,-0.0,0.004777812864631414
0.004473424982279539,-0.003041453892365098,-0.011803490109741688,0.011921852827072144,-0.0,0.0046785324811935425
0.0045310924760997295,-0.0029493325855582952,-0.010802146047353745,0.012304474599659443,-0.0,0.0047007836401462555
0.0046639153733849525,-0.0031457289587706327,-0.010328532196581364,0.012647743336856365,-0.0,0.005100588779896498
0.004802024457603693,-0.003305940655991435,-0.010681681334972382,0.01234377734363079,-0.0,0.004996685776859522
0.004533119034022093,-0.0030401714611798525,-0.010742769576609135,0.012974787503480911,-0.0,0.004648738540709019
0.004595087841153145,-0.003037017770111561,-0.011527773924171925,0.012159451842308044,-0.0,0.004398730583488941
0.004720553755760193,-0.002865432994440198,-0.011251498945057392,0.012467998079955578,-0.0,0.004171688575297594
0.004619145300239325,-0.002829917473718524,-0.01119313109666109,0.01267244666814804,-0.0,0.004738509189337492
0.005203234031796455,-0.003028573002666235,-0.011086401529610157,0.012969091534614563,-0.0,0.005148474592715502
0.005283981095999479,-0.0031730628106743097,-0.010601082816720009,0.013583221472799778,-0.0,0.005540377926081419
0.0048856851644814014,-0.0030394066125154495,-0.011003714054822922,0.013368403539061546,-0.0,0.005241043400019407
0.004945598542690277,-0.0029536334332078695,-0.010734031908214092,0.01252815779298544,-0.0,0.005062312353402376
0.004798221867531538,-0.002700160024687648,-0.011026239953935146,0.013047309592366219,-0.0,0.005288431420922279
0.004837507847696543,-0.0029071082826703787,-0.011278784833848476,0.01230457704514265,-0.0,0.005115519743412733
0.00519705330953002,-0.003001159755513072,-0.010657553561031818,0.012905217707157135,-0.0,0.005429702345281839
0.004868241026997566,-0.002652582246810198,-0.010984811000525951,0.012373296543955803,-0.0,0.0053572081960737705
0.0042478106915950775,-0.0027391512412577868,-0.010788856074213982,0.012635434046387672,-0.0,0.0049843075685203075
0.004428277723491192,-0.0027284736279398203,-0.010550848208367825,0.012801708653569221,-0.0,0.004673143848776817
0.004763555247336626,-0.0027159873861819506,-0.01206985767930746,0.012515363283455372,-0.0,0.004285810515284538
0.00469224713742733,-0.0025626386050134897,-0.011336728930473328,0.012650182470679283,-0.0,0.004464020486921072
0.004945960361510515,-0.0028632848989218473,-0.011261051520705223,0.012278534471988678,-0.0,0.004663531668484211
0.005018155090510845,-0.002699651289731264,-0.010902026668190956,0.012666035443544388,-0.0,0.004666527267545462
0.004227878525853157,-0.0026996065862476826,-0.010819043032824993,0.012612973339855671,-0.0,0.0046814922243356705
0.004363958723843098,-0.0028090376872569323,-0.011206326074898243,0.013390467502176762,-0.0,0.004690883215516806
0.004232855513691902,-0.003086690790951252,-0.011215023696422577,0.012993749231100082,-0.0,0.004623600747436285
0.004232855513691902,-0.003086690790951252,-0.011215023696422577,0.012993749231100082,-0.0,0.004623600747436285
0.0042747389525175095,-0.0027704054955393076,-0.010277771390974522,0.013126990757882595,-0.0,0.0044981385581195354
0.004120462574064732,-0.002582644112408161,-0.011853562667965889,0.013278525322675705,-0.0,0.004449863918125629
0.004610056988894939,-0.0025422959588468075,-0.010671946220099926,0.013111965730786324,-0.0,0.004937487654387951
0.004610056988894939,-0.0025422959588468075,-0.010671946220099926,0.013111965730786324,-0.0,0.004937487654387951
0.0046642841771245,-0.0026094065979123116,-0.010999641381204128,0.012811840511858463,-0.0,0.004856726620346308
0.0044451006688177586,-0.0027379528619349003,-0.010778739117085934,0.01386835053563118,-0.0,0.0051909200847148895
0.004462328739464283,-0.0028093624860048294,-0.01123350951820612,0.012598731555044651,-0.0,0.00517592579126358
0.004450900014489889,-0.0026664291508495808,-0.010765361599624157,0.014415505342185497,-0.0,0.00500713475048542
0.004151029046624899,-0.00239704642444849,-0.01031637191772461,0.012686648406088352,-0.0,0.004890033509582281
0.004757398273795843,-0.0027478120755404234,-0.01061419676989317,0.013566428795456886,-0.0,0.004932792857289314
0.004286174196749926,-0.002665858482941985,-0.010604594834148884,0.013793574646115303,-0.0,0.004942663945257664
0.0043608383275568485,-0.0026664212346076965,-0.010762731544673443,0.013546877540647984,-0.0,0.005107634235173464
0.00447312043979764,-0.0025575957261025906,-0.010409165173768997,0.013096441514790058,-0.0,0.004688430577516556
0.004094078671187162,-0.0024626345839351416,-0.011127736419439316,0.013063195161521435,-0.0,0.004639313090592623
0.004452954046428204,-0.002764165634289384,-0.011000129394233227,0.012528386898338795,-0.0,0.005081247538328171
0.004578684456646442,-0.0025156394112855196,-0.010477199219167233,0.013240448199212551,-0.0,0.0052878218702971935
