shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0026656738482415676,0.006226659286767244,-0.006422283127903938,-7.691716018598527e-05,0.0002682780323084444,0.0018305208068341017
0.002769399667158723,0.005965724587440491,-0.006263686344027519,-7.598951924592257e-05,0.0002582117449492216,0.002050914568826556
0.002769399667158723,0.005965724587440491,-0.006263686344027519,-7.598951924592257e-05,0.0002582117449492216,0.002050914568826556
0.002663109451532364,0.006218637339770794,-0.006288495380431414,-7.508388080168515e-05,0.0002465973375365138,0.00255740899592638
0.0027856475207954645,0.005577211268246174,-0.0066767469979822636,-7.419965550070629e-05,0.0002358373603783548,0.0024884608574211597
0.002589320531114936,0.005443314556032419,-0.006776845082640648,-7.33359411242418e-05,0.00022596729104407132,0.002374519594013691
0.0024866240564733744,0.005347866099327803,-0.006625928916037083,-7.249206828419119e-05,0.0002505783922970295,0.0020908615551888943
0.0027002946007996798,0.00554616516456008,-0.006398072466254234,-7.166739669628441e-05,0.00024310436856467277,0.002108591143041849
0.0028365650214254856,0.005549226887524128,-0.006516178138554096,-7.086136611178517e-05,0.00023420962679665536,0.0021067701745778322
0.0028473311103880405,0.005662028212100267,-0.005917633417993784,-7.00732198311016e-05,0.00024162631598301232,0.002127016894519329
0.002656061202287674,0.005576513707637787,-0.006167793646454811,-1.7806418327381834e-05,0.00024807671434246004,0.002426561899483204
0.0025275787338614464,0.005417018663138151,-0.006715043913573027,-1.1626318610069575e-06,0.00024074676912277937,0.0026692335959523916
0.0025132002774626017,0.005187938921153545,-0.005837965290993452,-7.591155082309342e-08,0.0002330174029339105,0.0026116622611880302
0.0024784570559859276,0.0056809326633811,-0.005801580846309662,-4.956481447493388e-09,0.00022571635781787336,0.0026205801405012608
0.0027440113481134176,0.005489383824169636,-0.005854980554431677,-3.236228229841487e-10,0.00021885438764002174,0.002267851959913969
0.0025917955208569765,0.005833524279296398,-0.005972757004201412,-2.113025553140968e-11,0.0002125318715116009,0.0021128682419657707
