shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0047792186960577965,0.009400472044944763,-0.009152639657258987,-0.0018618351314216852,-0.0,0.004641803912818432
0.0047792186960577965,0.009400472044944763,-0.009152639657258987,-0.0018618351314216852,-0.0,0.004641803912818432
0.005014732480049133,0.009296532720327377,-0.009166362695395947,-0.0018829295877367258,-0.0,0.0048691085539758205
0.004809526726603508,0.009752290323376656,-0.009056895971298218,-0.0019502369686961174,-0.0,0.0047487737610936165
0.005127048119902611,0.009114190004765987,-0.009411221370100975,-0.0019843322224915028,-0.0,0.0047716717235744
0.004807595629245043,0.009928688406944275,-0.009890680201351643,-0.0019562686793506145,-0.0,0.004697742406278849
0.004807595629245043,0.009928688406944275,-0.009890680201351643,-0.0019562686793506145,-0.0,0.004697742406278849
0.004759364761412144,0.009703912772238255,-0.009175308048725128,-0.0018776720389723778,-0.0,0.0045921639539301395
0.00477974908426404,0.009647134691476822,-0.009645391255617142,-0.0017567961476743221,-0.0,0.004266796167939901
0.0049469955265522,0.009664817713201046,-0.00898246094584465,-0.0016833366826176643,-0.0,0.004473131615668535
0.005017254501581192,0.009430866688489914,-0.009578680619597435,-0.0017435800982639194,-0.0,0.004542213398963213
0.00510726822540164,0.009220085106790066,-0.009262827225029469,-0.0020792754366993904,-0.0,0.004675654694437981
0.004867929499596357,0.009491637349128723,-0.009485271759331226,-0.002083664061501622,-0.0,0.004709202330559492
0.005081502720713615,0.009085014462471008,-0.00896244216710329,-0.002072443487122655,-0.0,0.004549763165414333
0.004986095707863569,0.009043378755450249,-0.009631060063838959,-0.001898340997286141,-0.0,0.004580074455589056
0.005197407212108374,0.009773523546755314,-0.009304655715823174,-0.0017326601082459092,-0.0,0.004625256638973951
0.0050100176595151424,0.009274840354919434,-0.009367290884256363,-0.001500878599472344,-0.0,0.005312630441039801
0.005473891273140907,0.009908643551170826,-0.00923142209649086,-0.0013914024457335472,-0.0,0.005028454586863518
0.0050965892150998116,0.009514639154076576,-0.009665903635323048,-0.001303292578086257,-0.0,0.004196872003376484
0.0049170539714396,0.009387972764670849,-0.008662832900881767,-0.0012859192211180925,-0.0,0.003969146870076656
0.004967537242919207,0.009296968579292297,-0.009392702020704746,-0.0013224045978859067,-0.0,0.003909559920430183
0.004843590781092644,0.009750320576131344,-0.00904991663992405,-0.0016258045798167586,-0.0,0.004026649985462427
0.004595603793859482,0.01012532040476799,-0.008816428482532501,-0.0017438451759517193,-0.0,0.004844104405492544
0.005069078877568245,0.00919873733073473,-0.009209693409502506,-0.001900328672491014,-0.0,0.005072384141385555
0.0048710498958826065,0.009597613476216793,-0.009397539310157299,-0.0017731285188347101,-0.0,0.00476163811981678
0.004800754599273205,0.009643927216529846,-0.00881282053887844,-0.0016140227671712637,-0.0,0.004870970267802477
0.0045013874769210815,0.009384633041918278,-0.008719242177903652,-0.001466522109694779,-0.0,0.004831312224268913
0.004359026439487934,0.010060026310384274,-0.009557980112731457,-0.0013905786909162998,-0.0,0.004563141148537397
0.004923162050545216,0.00953475572168827,-0.008999655954539776,-0.0013240103144198656,-0.0,0.004389232490211725
0.005106658209115267,0.009336452931165695,-0.008501364849507809,-0.0013519652420654893,-0.0,0.004614907316863537
0.004782197065651417,0.009718446061015129,-0.00965122040361166,-0.0012957592261955142,-0.0,0.004980321507900953
0.004871684592217207,0.009641233831644058,-0.009049586951732635,-0.0014008519938215613,-0.0,0.005318950861692429
0.004447712562978268,0.009583973325788975,-0.009295067749917507,-0.0015197626780718565,-0.0,0.004767986945807934
0.004580366890877485,0.009801940992474556,-0.009041030891239643,-0.0016736073885113,-0.0,0.004629585891962051
