fx,fy,fz,tx,ty,tz
0.35454506727090906,-0.2531115394381552,-0.3265999352323063,0.019540527736749535,-0.00762791199072004,0.19939150765081462
0.35454506727090906,-0.2531115394381552,-0.3265999352323063,0.019540527736749535,-0.00762791199072004,0.19939150765081462
0.5345084190920041,-0.32586936425784047,-0.35335489257937,0.018285814168431582,0.005971274152457737,0.19631257951195874
0.41820053065750945,-0.14521340847465283,-0.332678651413618,0.02387072794997041,0.006191764884908395,0.2012956080277931
0.5448989952194081,0.10940906454977775,-0.3782281015561045,0.025357148263077244,-0.0006278209691028666,0.19854058758173682
0.5171504360441143,0.019952489233926857,-0.4274425756315917,0.022968938830533,-0.006429570269251814,0.20055155566020755
0.35769048394855585,-0.20861092715846294,-0.39454319161573403,0.014758291477386045,-0.008041626206499959,0.20018328340410388
0.26470876270110355,-0.14694579418697568,-0.3925903103479791,0.01605426136106158,-0.00025633939007029124,0.19741445928932924
0.3931808490595999,0.17183378465497412,-0.4315632130574911,0.013715526957168324,0.00033450459870718583,0.2008344790399809
0.5534413207097568,-0.18931905447524214,-0.32936213800787123,0.023115762588857548,-0.007195804628813076,0.19851492348767844
0.32469192504292965,-0.533122279394973,-0.46729801598467263,0.022682020953198906,-0.003961619456211162,0.1986816463752798
0.32469192504292965,-0.533122279394973,-0.46729801598467263,0.022682020953198906,-0.003961619456211162,0.1986816463752798
0.3879524637805356,-0.31925899148641596,-0.3435308304338519,0.01764743998444213,0.008111060737753093,0.20075970032507434
0.1911780714384646,0.07752867298640057,-0.41922871789835353,0.02003821251475927,-0.003555924429754674,0.1974389974231776
0.42328767926203736,-0.06476743797988015,-0.3021745922242191,0.023565591121661587,-0.002131764003932049,0.20027437151837718
0.3808351428899196,-0.12609275631001032,-0.39874592418239363,0.015140388807513491,-0.0029775751105806853,0.19634772701205833
0.09955701702722733,-0.30181521764422287,-0.2818768406675269,0.01746189079456119,-0.008004935762960321,0.19866467700010448
0.341135026791574,-0.07230918747640708,-0.3678037370769038,0.019061560635065637,0.0016884341180610878,0.20223095335333818
0.5742045707084319,0.15501006247796967,-0.38511909222191165,0.026178419978048532,0.0015302496904492128,0.20001287590174585
0.47529622360369655,0.09450282440505493,-0.3143569653330561,0.02144400416344001,-0.005879110678494178,0.19944656320489634
0.3074762746556489,-0.1009514559855529,-0.3654185027973435,0.01625158860389473,-0.007068946301024371,0.2000712799590608
0.40829590605061333,-0.21467106693921326,-0.2903021655981515,0.019748548270234836,0.00038105040514243297,0.2012527662603059
0.1677590450846529,0.0784470943531762,-0.29295356900758357,0.020502873342426984,-0.008875941225222074,0.19933039737726024
0.3661038118806745,0.036949482588559165,-0.38780500535772955,0.022192154183301994,-0.0030694969177513746,0.19973939148179837
0.388373064189337,-0.00865480460776116,-0.4183213446593175,0.019361568084146335,0.0023362936080031193,0.2000373320644635
0.3612689000868374,-0.15240213699325975,-0.2519047806819653,0.019306977779704904,0.0035032157811631334,0.1988403754278483
0.42754367200150656,-0.20373159199769234,-0.3260070323620572,0.01743335584466961,0.0011656775816685347,0.19745757449763204
0.4049776959121865,-0.1608315716379602,-0.3295725076621611,0.02154751085471904,0.0018187483281749542,0.19750908643284018
