shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005932014901190996,0.007682980969548225,-0.01174610760062933,0.0049721370451152325,2.1818217089537402e-42,0.005427926313132048
0.005932014901190996,0.007682980969548225,-0.01174610760062933,0.0049721370451152325,2.1818217089537402e-42,0.005427926313132048
0.0058660246431827545,0.008214366622269154,-0.01124116312712431,0.004767236765474081,1.4293244336113134e-43,0.005392488092184067
0.0065871658734977245,0.007996789179742336,-0.012052050791680813,0.004250787664204836,9.80908925027372e-45,0.005068400874733925
0.006716693285852671,0.00822611153125763,-0.011976015754044056,0.004327365197241306,0.0,0.005215301178395748
0.006345760077238083,0.008451053872704506,-0.012058245949447155,0.004138446878641844,0.0,0.005639526527374983
0.00622843811288476,0.007985266856849194,-0.012022317387163639,0.0035843453370034695,0.0,0.005658435169607401
0.005765252746641636,0.007924268953502178,-0.011451817117631435,0.0034805978648364544,0.0,0.005662873387336731
0.006222715601325035,0.00790383294224739,-0.012107925489544868,0.003929074853658676,0.0,0.005131462588906288
0.00639973022043705,0.008364411070942879,-0.011358198709785938,0.004302067216485739,0.0,0.005243923515081406
0.006487296428531408,0.008379384875297546,-0.012180143967270851,0.004313341341912746,0.0,0.005205730441957712
0.0057610715739429,0.008027732372283936,-0.0121905617415905,0.003887753002345562,0.0,0.005176729056984186
0.0057610715739429,0.008027732372283936,-0.0121905617415905,0.003887753002345562,0.0,0.005176729056984186
0.0058114114217460155,0.007731124758720398,-0.011903176084160805,0.003557781223207712,0.0,0.005191740579903126
0.006066498812288046,0.007667664438486099,-0.011733676306903362,0.003673990722745657,0.0,0.00536431884393096
0.005297360010445118,0.007600547280162573,-0.011785228736698627,0.0038704790640622377,0.0,0.005168990232050419
0.005685774609446526,0.008190829306840897,-0.012181657366454601,0.0037648582365363836,0.0,0.004901380743831396
0.005478987004607916,0.008196812123060226,-0.011585387401282787,0.0037249792367219925,0.0,0.004825490526854992
0.00589704979211092,0.00824381411075592,-0.011738112196326256,0.0037462704349309206,0.0,0.004790461156517267
0.005843016318976879,0.007797026541084051,-0.011385031044483185,0.003751948941498995,0.0,0.004757263232022524
0.005806752946227789,0.00862883124500513,-0.012175852432847023,0.00398649275302887,0.0,0.005125822499394417
0.006146194413304329,0.00787222571671009,-0.012005981989204884,0.0038906456902623177,0.0,0.0050272285006940365
0.005595784168690443,0.008106689900159836,-0.012070409022271633,0.0038602882996201515,0.0,0.0048737907782197
0.0059725032187998295,0.008635218255221844,-0.012485234066843987,0.003981253132224083,0.0,0.00507391570135951
0.00582952331751585,0.00817096047103405,-0.011249731294810772,0.004464238882064819,0.0,0.0053753782995045185
0.0057468716986477375,0.00785596389323473,-0.011991092935204506,0.004453126806765795,0.0,0.00515119219198823
0.005542716942727566,0.007523881271481514,-0.012456510215997696,0.004325889516621828,0.0,0.004910266026854515
0.005594256334006786,0.007962611503899097,-0.012326113879680634,0.004026401787996292,0.0,0.004786740057170391
0.005225923378020525,0.00835901778191328,-0.012015127576887608,0.003926011733710766,0.0,0.0049238502979278564
0.0060094986110925674,0.008370717987418175,-0.011900398880243301,0.0035460153594613075,0.0,0.005591279361397028
0.005527063738554716,0.007983118295669556,-0.011999321170151234,0.0038756374269723892,0.0,0.005410259123891592
0.005413226783275604,0.008111966773867607,-0.011451952159404755,0.004663222469389439,0.0,0.005681236740201712
0.005348114762455225,0.0085051404312253,-0.011855187825858593,0.004669529385864735,0.0,0.005437965504825115
0.005229870788753033,0.008431780152022839,-0.012598613277077675,0.0043615237809717655,0.0,0.004982485435903072
0.00581861799582839,0.00794090237468481,-0.011721902526915073,0.003992658574134111,0.0,0.005212538409978151
0.005583763122558594,0.008300852961838245,-0.011735493317246437,0.003683691844344139,0.0,0.005210652016103268
0.005821887403726578,0.008137169294059277,-0.011895141564309597,0.0036326737608760595,0.0,0.005277031101286411
0.005821887403726578,0.008137169294059277,-0.011895141564309597,0.0036326737608760595,0.0,0.005277031101286411
0.005852745845913887,0.007899943739175797,-0.012477114796638489,0.0036759234499186277,0.0,0.005504897329956293
0.005623010918498039,0.008562663570046425,-0.01205056719481945,0.0037246239371597767,0.0,0.005263976752758026
0.005943057592958212,0.008076624944806099,-0.012026193551719189,0.004434784408658743,0.0,0.004901431035250425
0.005690958350896835,0.008097818121314049,-0.011710869148373604,0.0042943330481648445,0.0,0.0051709506660699844
0.0057474058121442795,0.009180421009659767,-0.012289628386497498,0.004036096855998039,0.0,0.00490832794457674
0.005472327116876841,0.008138591423630714,-0.011497339233756065,0.0037213575560599566,0.0,0.0048639061860740185
0.005696921143680811,0.007030745502561331,-0.011837601661682129,0.003526733722537756,0.0,0.005191558040678501
0.006284658797085285,0.009399070404469967,-0.012109645642340183,0.004093443509191275,0.0,0.005076331552118063
0.005604477133601904,0.007765634451061487,-0.012242832221090794,0.004463455639779568,0.0,0.005274979397654533
0.006052626762539148,0.008237204514443874,-0.01137708779424429,0.004551086574792862,0.0,0.0054264613427221775
0.005609346553683281,0.00850093923509121,-0.012232613749802113,0.004527146928012371,0.0,0.0046384455636143684
0.005862124264240265,0.008826225064694881,-0.012483741156756878,0.004463207442313433,0.0,0.004544635768979788
0.006337021943181753,0.008455314673483372,-0.01164329145103693,0.004140882287174463,0.0,0.0046012974344193935
0.00600515678524971,0.008186149410903454,-0.011758539825677872,0.0038956578355282545,0.0,0.005149902775883675
0.005876084789633751,0.008396580815315247,-0.012020486406981945,0.0038072620518505573,0.0,0.005173220299184322
0.005612314213067293,0.008512567728757858,-0.011669064871966839,0.0038727158680558205,0.0,0.005277586635202169
0.005606464110314846,0.00858005415648222,-0.012893760576844215,0.004031402058899403,0.0,0.0051150755025446415
0.005360109265893698,0.008485261350870132,-0.011796199716627598,0.004284494090825319,0.0,0.004852562677115202
0.005743225570768118,0.008513137698173523,-0.011883694678544998,0.004321931861341,0.0,0.004754570312798023
0.0053438362665474415,0.008274359628558159,-0.012068639509379864,0.004079498816281557,0.0,0.004943918436765671
0.00567774148657918,0.008401593193411827,-0.012349756434559822,0.0038745214696973562,0.0,0.004857021849602461
0.005483565852046013,0.008936317637562752,-0.01205007266253233,0.0037561897188425064,0.0,0.004728271160274744
0.005879622884094715,0.008673488162457943,-0.01120731234550476,0.003392093349248171,0.0,0.004454649519175291
0.005845403764396906,0.008541705086827278,-0.011908646672964096,0.003795716678723693,0.0,0.004504082258790731
0.005347931757569313,0.008463474921882153,-0.012139847502112389,0.004210587590932846,0.0,0.004677509423345327
0.0054634991101920605,0.009049644693732262,-0.011542835272848606,0.004531321115791798,0.0,0.004736065398901701
0.0054634991101920605,0.009049644693732262,-0.011542835272848606,0.004531321115791798,0.0,0.004736065398901701
0.00567651679739356,0.008400771766901016,-0.011400755494832993,0.003909233957529068,0.0,0.004965887870639563
0.00567651679739356,0.008400771766901016,-0.011400755494832993,0.003909233957529068,0.0,0.004965887870639563
0.005696028005331755,0.008268467150628567,-0.011615857481956482,0.004104753956198692,0.0,0.005020823795348406
0.005676920060068369,0.008247568272054195,-0.011444929987192154,0.003976903855800629,0.0,0.004832221195101738
0.006101961247622967,0.008458095602691174,-0.011705826967954636,0.004188530147075653,0.0,0.004890920128673315
0.005640839226543903,0.008845435455441475,-0.011372114531695843,0.004017528146505356,0.0,0.004737488925457001
