shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008700133301317692,0.0035133888013660908,-0.012158769182860851,0.01114269532263279,0.0,0.008664998225867748
0.008700133301317692,0.0035133888013660908,-0.012158769182860851,0.01114269532263279,0.0,0.008664998225867748
0.008804977871477604,0.004267366137355566,-0.011861065402626991,0.010916117578744888,0.0,0.009037070907652378
0.008666299283504486,0.004180954769253731,-0.012126823887228966,0.01085491944104433,0.0,0.008661764673888683
0.00841483660042286,0.004110860638320446,-0.01223643310368061,0.010549129918217659,0.0,0.008255790919065475
0.00857571605592966,0.003909208346158266,-0.01232136320322752,0.010858857072889805,0.0,0.00814238004386425
0.008572065271437168,0.003557199379429221,-0.011888437904417515,0.010792359709739685,0.0,0.008356115780770779
0.008388347923755646,0.0035293432883918285,-0.012415478937327862,0.010563229210674763,0.0,0.008294852450489998
0.008196412585675716,0.0036774808540940285,-0.011969205923378468,0.010678182356059551,0.0,0.00788136851042509
0.008196412585675716,0.0036774808540940285,-0.011969205923378468,0.010678182356059551,0.0,0.00788136851042509
0.009294477291405201,0.0040937019512057304,-0.012228681705892086,0.010217366740107536,0.0,0.008487316779792309
0.009294477291405201,0.0040937019512057304,-0.012228681705892086,0.010217366740107536,0.0,0.008487316779792309
0.008363179862499237,0.0038873825687915087,-0.011926872655749321,0.009969035163521767,0.0,0.00843551754951477
0.008225885219871998,0.0036722717341035604,-0.012163586914539337,0.009607150219380856,0.0,0.007955554872751236
0.00873466394841671,0.0036167444195598364,-0.01160349976271391,0.010491972789168358,0.0,0.008608123287558556
0.008535466156899929,0.003587570274248719,-0.012195910327136517,0.010464053601026535,0.0,0.008415505290031433
0.008303670212626457,0.0035449927672743797,-0.01226985827088356,0.009970195591449738,0.0,0.008396021090447903
0.008493402041494846,0.0035323258489370346,-0.011827414855360985,0.010309708304703236,0.0,0.008897116407752037
0.009534316137433052,0.003596037393435836,-0.012395678088068962,0.009826278313994408,0.0,0.009037205949425697
0.008205284364521503,0.003700785106047988,-0.012101891450583935,0.009605057537555695,0.0,0.00910625047981739
0.008583900518715382,0.0036806652788072824,-0.012353244237601757,0.00997378583997488,0.0,0.008556130342185497
0.009279698133468628,0.0035633191000670195,-0.011921773664653301,0.010018529370427132,0.0,0.007796155288815498
0.008727180771529675,0.003426035400480032,-0.01197613961994648,0.009696598164737225,0.0,0.008099015802145004
0.008352641016244888,0.003582637757062912,-0.012087615206837654,0.010229009203612804,0.0,0.008336189202964306
0.008988823741674423,0.0037707576993852854,-0.011747173964977264,0.010348638519644737,0.0,0.00840709637850523
0.008695078082382679,0.0035110304597765207,-0.012605266645550728,0.010553373023867607,0.0,0.008860785514116287
0.009013651870191097,0.0034106376115232706,-0.011938215233385563,0.01018595602363348,0.0,0.008723432198166847
0.008739194832742214,0.003633701242506504,-0.012345674447715282,0.009869805537164211,0.0,0.008340641856193542
0.00884290412068367,0.003912110347300768,-0.012051157653331757,0.009441159665584564,0.0,0.008684644475579262
0.008627025410532951,0.003449151059612632,-0.013075841590762138,0.009487733244895935,0.0,0.008156551979482174
