shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009006112813949585,0.005616892594844103,-0.0073314993642270565,0.006055647972971201,-0.0006368239410221577,0.007974965497851372
0.009006112813949585,0.005616892594844103,-0.0073314993642270565,0.006055647972971201,-0.0006368239410221577,0.007974965497851372
0.009251739829778671,0.005516469944268465,-0.007329307030886412,0.005874083377420902,-0.0005759611376561224,0.008160766214132309
0.009251739829778671,0.005516469944268465,-0.007329307030886412,0.005874083377420902,-0.0005759611376561224,0.008160766214132309
0.009232467971742153,0.00634220615029335,-0.00630034739151597,0.0058739823289215565,-0.0005208015791140497,0.00835192296653986
0.00892611313611269,0.006589988712221384,-0.0064559453167021275,0.00529846828430891,-0.0005329669802449644,0.008087502792477608
0.00930616445839405,0.006428562570363283,-0.0067701623775064945,0.005276395473629236,-0.000507907010614872,0.007914266549050808
0.009133264422416687,0.006288172211498022,-0.00681329844519496,0.005501405335962772,-0.0004710774519480765,0.007740003056824207
0.008898836560547352,0.0070775821805000305,-0.007615767884999514,0.00545881362631917,-0.0004687574109993875,0.008233181200921535
0.008573740720748901,0.006106805056333542,-0.00768977589905262,0.005583147052675486,-0.0004662678111344576,0.008202245458960533
0.00879337452352047,0.00580725260078907,-0.0074959066696465015,0.005153581500053406,-0.00043961353367194533,0.007722695358097553
0.00889601930975914,0.005672197323292494,-0.007278447039425373,0.005025338847190142,-0.0004144164267927408,0.007920202799141407
0.008737360127270222,0.006074254401028156,-0.007239624857902527,0.004938893485814333,-0.0003939481102861464,0.007955208420753479
0.008794010616838932,0.005979369394481182,-0.007365027908235788,0.004380755126476288,-0.00034335735836066306,0.007862910628318787
0.008895203471183777,0.005817551631480455,-0.007783828303217888,0.004252844024449587,-0.00031774427043274045,0.008163810707628727
0.008490870706737041,0.005551581736654043,-0.007452196441590786,0.003943364601582289,-0.0002966919564642012,0.008245399221777916
0.008562115952372551,0.005573325324803591,-0.007273422554135323,0.003465424757450819,-0.00027832621708512306,0.007954814471304417
0.008963954634964466,0.005129589699208736,-0.008447282947599888,0.003513975301757455,-0.00031089282128959894,0.007736639119684696
0.00848312582820654,0.005499606486409903,-0.008525005541741848,0.0033160352613776922,-0.000296972953947261,0.007823068648576736
0.008246511220932007,0.0050669158808887005,-0.00802038237452507,0.003162017557770014,-0.0002816840133164078,0.007921608164906502
0.00886318925768137,0.0047557116486132145,-0.007688944693654776,0.0033450894989073277,-0.00026772721321322024,0.00799219124019146
0.008840666152536869,0.00494207302108407,-0.008253931067883968,0.0036574515979737043,-0.00025507836835458875,0.007943887263536453
0.008406301960349083,0.004818333778530359,-0.008103566244244576,0.0034241811372339725,-0.000243568851146847,0.00767375435680151
0.009112718515098095,0.004854107275605202,-0.008155971765518188,0.004056612960994244,-0.00026924710255116224,0.007637101225554943
0.008417986333370209,0.004402292426675558,-0.008177547715604305,0.00393444811925292,-0.0002502781280782074,0.007840634323656559
0.008784623816609383,0.004982199519872665,-0.008079326711595058,0.0038013304583728313,-0.00024072336964309216,0.007580256555229425
