fx,fy,fz,tx,ty,tz
0.2473941464385374,-0.1486177462167548,-2.7302851075269583,-0.008465031170320936,-0.07819154569895713,0.1635563138285231
0.3179195322397653,-0.18400400181816418,-2.644530295623118,-0.00691147897993526,-0.07969888163223249,0.16424235124544798
0.3179195322397653,-0.18400400181816418,-2.644530295623118,-0.00691147897993526,-0.07969888163223249,0.16424235124544798
0.30781194440852233,0.01166283195347483,-2.6972166019550405,-0.012071643849166246,-0.08067469589035976,0.1617308082582553
0.21835793321057798,-0.19978893846896165,-2.6186737019041417,-0.008145662890659317,-0.08232514367218313,0.16128154470312564
0.1280667500343578,-0.05294388044100031,-2.8282227974632725,-0.012196145726806225,-0.08744860786666873,0.162801066333712
0.2530462562925119,-0.17261257211135927,-2.731370990129327,-0.006361497804320184,-0.07803592790097455,0.1605781170736897
0.2039527342460218,-0.012223758563933172,-2.6961783834127586,-0.011800049446151432,-0.0763672248505516,0.16417372154743437
0.2039527342460218,-0.012223758563933172,-2.6961783834127586,-0.011800049446151432,-0.0763672248505516,0.16417372154743437
0.11664620384560903,-0.033096990392709115,-2.6344844154948786,-0.012674992285217,-0.08244251757404177,0.16354231263112187
0.29479945285814013,0.0786270638455288,-2.8024891089192487,-0.01402456897344402,-0.0778752055531863,0.16382023348272803
0.1120173845303228,-0.11930462640474637,-2.7829079914287687,-0.007837892141175948,-0.08357444022648065,0.16376705753735796
0.07467323368448898,-0.23791986205270726,-2.8629246063340847,-0.004901122531591772,-0.07720815531263858,0.1600328009087322
0.08082290211747106,-0.049905422517349286,-2.7294597987628237,-0.009769926743690224,-0.07969892243180157,0.16373373661925136
0.14217052381096676,-0.23614124756767316,-2.8003579348977263,-0.006838846013526052,-0.07681711833030881,0.16074583001021295
0.08835718398653157,0.06359430903870933,-2.8669181039435343,-0.012325406439899997,-0.07809586684528258,0.16216300367454933
0.12174222871118634,-0.16552881232297736,-2.6613448567569065,-0.004630954529067375,-0.08076020737311107,0.16215413762101002
0.1985761160280575,-0.26150564580009156,-2.6648770047162786,-0.007872210496550984,-0.07878461662247672,0.1583682592154045
-0.04848719119818259,-0.19608246986685418,-2.734220587365202,-0.009872139576541216,-0.08088059834568061,0.15831681593838656
0.16084282613817052,-0.22722365658198715,-2.7846376628476364,-0.008930033075471756,-0.07685229077042605,0.16220058717699326
0.1107498031134658,-0.14022389423357118,-2.646100209499822,-0.007954061319362098,-0.0810096599291558,0.15960254784427377
0.15735014494476082,-0.2935683668931558,-2.5506716682805606,-0.00836263965806979,-0.07845117813520565,0.16041228673662447
0.19371137095367114,-0.16592802130142217,-2.5862041842168035,-0.009515785822793582,-0.07977489778991557,0.16470917830445397
0.274239151114363,-0.011100737101510176,-2.608599209962434,-0.010796702340741798,-0.07757352198570368,0.16105300604662237
0.2274241951392769,-0.09213456085621782,-2.771637615314822,-0.00901197066429828,-0.07975083859500053,0.16043027534464496
0.22559333704350104,-0.1856229120991699,-2.876533810204548,-0.010196438711951016,-0.07808832158121484,0.16334593218418944
0.39313204326563544,-0.3391908580799335,-2.797901092020878,-0.004364723565240291,-0.07387052665797317,0.16333906312573476
0.24280715343848888,0.052277126207430656,-2.7217611454554227,-0.00867298036820865,-0.0766843843523341,0.16070047805720322
0.17322771939047096,-0.18764847381928013,-2.8299545364459098,-0.005184134038975568,-0.07856663702774323,0.16358855090401883
0.20410921681202251,0.005699466569460573,-2.6518229398330693,-0.006263423058179885,-0.08354736825814676,0.16104809125101724
0.21546655431915748,0.012324289762210928,-2.785923476945366,-0.006456639724818092,-0.0795078785931069,0.16652458569571876
0.09184172031401984,-0.22276706973600738,-2.6343037568893486,-0.0034926006372200066,-0.07872872475548413,0.15811470225749225
0.1443435044712917,-0.3614004270803877,-2.691824447836596,-0.0036952053970629763,-0.08001284114655388,0.16004488588665886
0.07897626452306762,-0.13892621302732028,-2.836993356251963,-0.004292146119131703,-0.08383352582865558,0.16375533310830792
0.24103163743097197,-0.039388197382290456,-2.7236533955908446,-0.011092241011714436,-0.07911347573872522,0.1622792031514403
0.07415010551468766,-0.3648740678746599,-2.7746133280172325,-0.010268237882124128,-0.08552545052877035,0.16073598405915288
0.07875753658438268,-0.2157185748672453,-2.785958316244898,-0.015279664495363304,-0.08307941924773898,0.1630632348730629
0.0893823970424905,-0.04396639317021323,-2.7413809896715997,-0.014240448000325152,-0.0818010031136184,0.16444159124951493
0.1727301408078633,-0.20312742013214566,-2.7986515726215075,-0.004990663937548996,-0.0731159835425337,0.16263626852337265
0.1283120960974655,-0.29771841495891316,-2.7839094928064183,-0.005060378962704644,-0.07691678047952337,0.16250618909377898
0.18290343634454634,-0.22904472959804245,-2.796890052576479,-0.010188261925435364,-0.07954176718379354,0.16093904496276465
0.16675606675351792,-0.1455655282178934,-2.686840721006303,-0.011166260717933854,-0.08572720845175587,0.16018999112980375
0.16675606675351792,-0.1455655282178934,-2.686840721006303,-0.011166260717933854,-0.08572720845175587,0.16018999112980375
0.15065657669119367,0.008828649722139027,-2.658887165559415,-0.010809387360643593,-0.0797925123301724,0.15985382250536706
0.15131945333187696,-0.1481986510835509,-2.7033653730541083,-0.007652910760336368,-0.07725229096780241,0.16471557508295087
0.19558335950650566,0.02981538355974988,-2.7213880333908853,-0.008744050250758006,-0.0809323432388058,0.16288070386663298
0.15277414307671988,-0.17779502492174387,-2.6546932684112003,-0.003770611653223482,-0.09026236343981646,0.1591149732337522
0.07930612016786316,-0.15442563536742737,-2.7248050416905456,-0.006525578158937098,-0.08666948111939228,0.15719620018305389
0.16359610025636687,-0.12061571401337047,-2.736625917346103,-0.005580672511080566,-0.07335964515208715,0.15647525786965047
0.3172582123987483,-0.09755028186413729,-2.8920736998662,-0.008385094334333291,-0.076636556656699,0.1598508567042556
0.292048854333937,-0.32798946779197136,-2.863507017042515,-0.0060434864300102885,-0.08174903128580766,0.16504319506594464
0.10593212992286552,-0.28130133043605876,-2.901797190742343,-0.004952936502844443,-0.08144431041915455,0.16065562380966644
-0.03442695758664393,-0.22528020232540677,-2.761980246196667,-0.008075087316862925,-0.0773738137482578,0.1659858396478329
0.01789304655632439,-0.10358387632652769,-2.8429114690991883,-0.00996908400825975,-0.07454835394454622,0.1623012172475481
0.14548038470200786,-0.22014665296739597,-2.7449073272324482,-0.006326456755650434,-0.06718771602045413,0.1598044137797317
0.12386953680430211,-0.1881457237512257,-2.9093214554634668,-0.006759124217364255,-0.0783484443602752,0.16214980898694928
0.2890113557181777,-0.34160036206473593,-2.8693047467019985,-0.008489113475006124,-0.08081930082433986,0.16359830134412776
0.31993334439653615,-0.22933315313673636,-2.7560816997137323,-0.012346547804843323,-0.08185794585481157,0.16463625035142584
0.2625122745616968,-0.3294834378338458,-2.921513614136568,-0.008088720472990535,-0.08047226228963535,0.1608875411450653
0.0582199387920532,-0.24523433354646007,-2.7879176197056816,-0.005402540914388412,-0.08017315887756393,0.1618429412160055
0.18066462298693414,-0.09494362162259985,-2.7894234127583815,-0.006865003939344123,-0.0776064861227785,0.16238413388409034
0.17409755697731208,-0.1821422706552204,-2.8131098645698316,-0.002315823122143895,-0.08107633864526838,0.15911384040814214
0.3060535904811169,-0.22780563282533398,-2.8321116845298913,-0.0009221231293040424,-0.07935321782809834,0.15591925802623532
0.284575615714495,-0.02874505288702656,-2.7989575789767422,-0.0067720667474780154,-0.08173997261294327,0.16027262601900308
0.20547125996648793,-0.1788600239799637,-2.822621195802727,-0.00901998155029681,-0.081484533886119,0.15605415709136275
0.199958788950155,-0.21566785645919007,-2.8847242454157023,-0.003779241488475046,-0.08259323451228634,0.16154055664728842
-0.05466209642785656,-0.22283307554868445,-2.8528863628223466,-0.0051858214178694875,-0.08237332346670825,0.16183108051254017
-0.02189442711233818,-0.16029420642643952,-2.830745227791675,-0.005212599779203884,-0.08219998414319114,0.16198178619001916
0.009875879603622073,-0.215452681105465,-2.8359202672043655,-0.006934569278314275,-0.08306198950356633,0.15897542302469606
0.13583359863207983,-0.1601528199505552,-2.775130080193607,-0.009733139596379541,-0.08170938109625896,0.16122710416590555
0.13583359863207983,-0.1601528199505552,-2.775130080193607,-0.009733139596379541,-0.08170938109625896,0.16122710416590555
