fx,fy,fz,tx,ty,tz
-0.1601778631633742,1.012864507910809,-1.7222980292612546,-0.03933550353907897,0.08192735968130765,0.15284989296303392
-0.05567257773803981,1.0590522851313802,-1.7586704346888373,-0.03675016697976684,0.07376985916210925,0.1513181767274806
-0.05567257773803981,1.0590522851313802,-1.7586704346888373,-0.03675016697976684,0.07376985916210925,0.1513181767274806
0.05215991775440161,1.0824868260616547,-1.8658453023753336,-0.033414840009035586,0.08084030266186723,0.15272251007140974
0.002339692097366444,1.2094012709220971,-1.738128347781525,-0.0368313432602394,0.07517248007822512,0.15313137957707842
-0.0333857159303577,1.3252704739287773,-1.6425602746538528,-0.0412815668992625,0.07394952990838272,0.1509627072108444
-0.25453998249321663,1.3175480594155655,-1.628731962607623,-0.035112798400820766,0.07426908575664568,0.15191517273951205
-0.28060699468242645,1.2126592664205353,-1.7745631824405586,-0.040387927870191485,0.07434275455375816,0.15061640383317107
-0.052968851345680995,1.1088918744131777,-1.7158940924290995,-0.04433336027279648,0.08109809867011973,0.1536434083388193
-0.1765989215238243,0.8970231260063141,-1.925142559204387,-0.03979808506657473,0.08014588037453103,0.14976057715553123
-0.2216896025844383,1.2182014165275725,-1.7601622995819108,-0.05214186396944206,0.09086296087704124,0.14690610659842718
-0.07162869126289471,0.8496938198971257,-1.984439995260296,-0.04319236367299223,0.08690780142402534,0.14862905009825078
-0.17381756167706786,1.0564215587438457,-1.8687460366858777,-0.04808823793559051,0.08212664393756387,0.14871047841241197
-0.3659712404579207,1.0698921745986214,-1.797943232698159,-0.04194885590838844,0.08037363486408479,0.14805732194800905
-0.2873677102656383,1.12295372833121,-1.738329161428232,-0.03529787044052398,0.08467619754744034,0.14954879188189057
-0.38014944593255195,1.1533935092419685,-1.7730294549197751,-0.03815711042377916,0.08301751997081644,0.14953006582026432
-0.3170279922346835,1.00182058543337,-1.8543993503688432,-0.03257560657443484,0.08479992450860745,0.15462486099709633
-0.2497463816559076,1.375928025029924,-1.8846240063031907,-0.03908174693002436,0.08447730336416617,0.15576167100902036
-0.0913160787458535,0.9471539360906833,-1.868100802470707,-0.026806769962012686,0.08591448130311573,0.15062591875540474
-0.0913160787458535,0.9471539360906833,-1.868100802470707,-0.026806769962012686,0.08591448130311573,0.15062591875540474
-0.19179243404038637,1.1115302248236314,-1.7377807072440208,-0.03363117220469047,0.08372633051782852,0.15161763252529603
-0.19179243404038637,1.1115302248236314,-1.7377807072440208,-0.03363117220469047,0.08372633051782852,0.15161763252529603
-0.1723240969804881,1.187339716955414,-1.889809262327666,-0.03944972227217391,0.08120995704615211,0.14937446124721884
-0.1723240969804881,1.187339716955414,-1.889809262327666,-0.03944972227217391,0.08120995704615211,0.14937446124721884
-0.2945030399163744,1.1569094029105558,-1.7612851010138768,-0.034960252897514955,0.07636303320901072,0.15155567271046883
-0.2945030399163744,1.1569094029105558,-1.7612851010138768,-0.034960252897514955,0.07636303320901072,0.15155567271046883
-0.29750862553338636,1.3119957997979916,-1.7677192410808886,-0.04024855786231544,0.07974512188268384,0.15030133091778936
-0.25547050360472373,0.9895093651288592,-1.6986631572921553,-0.03706119650021464,0.08202442732134503,0.1511933846018827
-0.1822234329093748,1.2036976635660874,-1.7261328180955773,-0.0476155894323849,0.08894047985832489,0.15136392000816526
-0.1025872742332505,1.0273209381136732,-1.7269263802807213,-0.046962935531598436,0.08725581878087244,0.14828561308663593
-0.1426710840149311,1.0937057752376886,-1.839564480917732,-0.05309075623432961,0.08223324693657758,0.14533912933318985
-0.18000546689887822,1.1035043254658448,-1.766614538445013,-0.050844316818974736,0.08218174174760853,0.14798203286329034
-0.2235659893428051,1.0571187002336664,-1.7587722511981565,-0.049527307349143415,0.08157165571451803,0.14980970629524035
-0.14910044774487297,1.0786090810077573,-1.66694696816154,-0.047023506174614815,0.0809848681599437,0.14945530334135348
-0.039768242975081546,0.9819145717979851,-1.6883907982636277,-0.04822889148316015,0.08231362809975057,0.14919385171346963
-0.05397360895374284,0.9845497196269212,-1.6784742117227618,-0.04328882830282108,0.08015387595864744,0.1514900354938645
-0.03927339051440787,1.2769605712755003,-1.6997290475593279,-0.04211500973593155,0.07858833726843024,0.14445089350474288
0.0005868878183825112,1.231123071732993,-1.7981521974134125,-0.03909244239150681,0.07819898422420513,0.15151985804723125
-0.21274067384840392,1.0705085952800883,-1.6890550021319226,-0.037871716033625866,0.0777803039486515,0.1533160663405106
-0.17120988207596596,0.9714154600583204,-1.7556928613207279,-0.03809761213431933,0.07914045971779933,0.14986894364453468
-0.2683061361184211,1.1354777870045254,-1.7347346481035175,-0.0427510149401408,0.08146549131729534,0.14804550319367904
-0.12736340520532147,0.9779905867153865,-1.736127645251205,-0.04288305235709401,0.08522054877278876,0.14747386285824285
-0.06111217117902373,0.852052173728179,-1.7897644613938726,-0.043113097988363214,0.08220764570323093,0.14944382120450903
0.16115935717898613,0.9679101898368369,-1.6274692008316043,-0.049377590569824915,0.07763454149166177,0.14946975585933378
0.03017312322933001,0.9781709699244767,-1.8214648685359107,-0.04294345824401457,0.07388391272761091,0.1461211186996401
-0.1680344492826318,1.068323674664894,-1.7921103601215869,-0.040609785705715266,0.07366716485982226,0.14500029441173554
-0.10749673741573963,1.1673388388024994,-1.698233095699407,-0.04152141136448269,0.07424732614382587,0.14735680223288508
-0.10749673741573963,1.1673388388024994,-1.698233095699407,-0.04152141136448269,0.07424732614382587,0.14735680223288508
-0.026867061172460176,1.3055846396322746,-1.6065135384615599,-0.0431886650693008,0.0733298799125266,0.15084239585505155
-0.19295529150804622,1.2038508411750648,-1.8454598652939713,-0.04088312819328631,0.07333935920353568,0.14918579213426314
-0.14156758481786552,0.9951207795738054,-1.844505484990619,-0.03701564365483884,0.08034090128407771,0.15046798559752136
-0.19191385664566066,0.8856051640434455,-1.794950004760363,-0.03581828304773667,0.08775772596670267,0.14887607440919262
-0.2609370130233293,1.0445270009181093,-1.8529396886397607,-0.037788178895259386,0.08438403625554869,0.151020728500889
-0.1257723994417904,1.4830528853740863,-1.7818158546500589,-0.0394954269493566,0.0862490911129465,0.146647869913132
-0.27571076939982364,1.1409737346107751,-1.9045871895227418,-0.025878603587600812,0.0845303983971162,0.14839643822128637
-0.3553806076303499,1.0913185823768772,-1.6807245430458837,-0.024998934155603374,0.0824799355745755,0.14937610142667584
-0.4814052511082936,1.1461221404793975,-1.925147248218782,-0.03305344481551588,0.08402578908848796,0.154907189183385
-0.30084459350691745,1.1002082316214332,-1.745385409644688,-0.038181012927911505,0.09397823394836954,0.15384533628762104
-0.5384295457291344,1.060829415341611,-1.736676220312557,-0.03894017389450047,0.08582294388049905,0.15096214464440705
-0.15534202496066954,0.9016624009979748,-1.8472439199619954,-0.03842410058442986,0.08959977948175239,0.14796797265244607
0.011883270005995475,0.7545937153505118,-1.8773603139325845,-0.04276765049143035,0.08832947711385664,0.14341871346540588
-0.19329365134955134,0.9979092177932887,-1.7986918560512917,-0.0531131033404044,0.08229149928759524,0.15143086291812682
-0.11023516111230916,1.136269629406481,-1.7622961645190403,-0.05257435600582093,0.08231337344953664,0.14404785731047787
-0.16294886114599816,1.0000680603758034,-1.6765701683380392,-0.04378719984887739,0.0784091311866554,0.14898058123542657
-0.09863633385515241,0.9959839768941425,-1.7199568466577326,-0.04382635535739048,0.0767240660619515,0.1471808921123643
