fx,fy,fz,tx,ty,tz
0.23187446810008605,0.34373836237158256,-1.0294866466135244,-0.016003369345232398,0.023105902933160918,0.26765671321134915
0.4613926091176637,0.6219841484500317,-0.9901849100933179,-0.01706715845690268,0.028557719355071873,0.26980112856902955
0.4613926091176637,0.6219841484500317,-0.9901849100933179,-0.01706715845690268,0.028557719355071873,0.26980112856902955
0.49345995063760417,0.7721155248572373,-1.0809740589641978,-0.014984423960846805,0.02411789769582111,0.2698308665324791
0.3439824058778172,0.6502450388757972,-1.0002794972408096,-0.012360255585882291,0.02550284113984235,0.2709983375075262
0.4065735604139023,0.4264510561310652,-0.9253466251004231,-0.014351730237581092,0.02839442935675932,0.2686039308602372
0.5826516736406583,0.5552243312560506,-1.0015869119885679,-0.018179431861569912,0.024368173971940462,0.2679009488955835
0.4248606232853326,0.5850693779290844,-0.911546018662132,-0.015549496570764883,0.023931811374640326,0.26410880357948274
0.29030220842191323,0.7318322503783671,-0.8393429949859718,-0.008021746202240058,0.02285122291867415,0.2713141434859637
0.42888106511005275,0.7240662257484979,-1.0302492165666333,-0.014749380687470956,0.02733688335798849,0.26655942276703315
0.20996296573131484,0.7589361041926984,-1.0148651093903631,-0.0203789660047454,0.024799354404751894,0.26623715403284615
0.5799113782915013,0.8191373993872172,-1.0300710693422814,-0.01979734864961751,0.02913815980692694,0.2689759716115897
0.47875188622252296,0.8205891502323963,-1.0817929209639312,-0.015307259416853318,0.034077868759603905,0.267815369594034
0.43846001067505125,0.7361602206595127,-1.0883287561979536,-0.015015925955203976,0.028284891331938268,0.271158209674509
0.23891215191047524,0.5036882668674796,-0.9490493300005471,-0.014579493576080429,0.027328361886061327,0.2717261225126101
0.3068046246261475,0.575376415697115,-1.0272513637458685,-0.018789032732689306,0.02958244857575044,0.266510220628118
0.3123731454450008,0.6959029718138465,-1.0556095318753727,-0.01603043155123168,0.02661954860176431,0.267129457956346
0.5180967058179514,0.857554453877144,-1.0072623079028715,-0.016193239954231463,0.029312504059272992,0.26726334547792524
0.40579539833824924,0.8732779047397667,-0.9591953082836499,-0.015322584457773429,0.027462590367730445,0.2690884817210253
0.40579539833824924,0.8732779047397667,-0.9591953082836499,-0.015322584457773429,0.027462590367730445,0.2690884817210253
0.43629844412800933,0.5939525037704978,-1.1063837954092826,-0.01752395973195134,0.025028431317108496,0.26871626942725346
0.43785839753141154,0.6436870472687297,-1.0341337671776603,-0.02111935454976221,0.028127039622249092,0.2653837177391696
0.34121976352379124,0.7117700461539631,-0.9064731758411542,-0.015999119640931543,0.02846847877057479,0.26698314235467063
0.268351738045686,0.6151884534769558,-0.9734471016564178,-0.006790297739283494,0.023586078970908985,0.26827125415872616
0.268351738045686,0.6151884534769558,-0.9734471016564178,-0.006790297739283494,0.023586078970908985,0.26827125415872616
0.38447312328956784,0.35000076303518907,-0.9021191116284283,-0.015200266180462853,0.023752462710590744,0.26727072865090373
0.38447312328956784,0.35000076303518907,-0.9021191116284283,-0.015200266180462853,0.023752462710590744,0.26727072865090373
0.29437309273485274,0.6882326119840991,-0.9697744165705278,-0.017411067996063755,0.02741304429725902,0.263257186565504
0.18332344223330968,0.6463495723753153,-1.0677663207744863,-0.014385868710286428,0.022931166917445032,0.2687787361855885
0.5262782954327381,0.7550024073135779,-0.9002944581762345,-0.009872422456942262,0.03504952765611469,0.26971911550298483
0.24783659859530474,0.7781773115978965,-1.0186762218505683,-0.016192766541148262,0.031893982764531766,0.26399161213963024
0.46661836744888724,0.5314149950423647,-0.8419949848141564,-0.01570343480384711,0.02815662707603759,0.2670739584828465
0.536450516968548,0.4791236384270644,-0.9054769351744311,-0.017813632129610027,0.022487520572248464,0.26740273322840136
0.5379748967707209,0.5178805323290528,-0.9646977242836335,-0.018920813269383385,0.022766210066799384,0.2679757589903216
0.46221851817671905,0.46689904328147386,-0.8206894272980699,-0.017783835705539305,0.02112310598151752,0.2688827735721999
0.3585865114113704,0.6093628022917372,-0.8384561520600737,-0.017642976328582447,0.022900247266352286,0.26788006962890265
0.4858461664213595,0.7003625075064093,-0.8893593229256264,-0.010987608475525225,0.025721484090733028,0.26706064356137404
0.42982164686057595,0.6011917442912202,-0.9798043853924583,-0.014393492775255047,0.024114150432078547,0.26813612278386806
0.3683286484830059,0.6267123040216173,-1.0954765707881537,-0.018597015847471778,0.028147485313510422,0.2714231467992164
0.26213848873886125,0.680777686813274,-0.9615633275754331,-0.01931852793577387,0.026752128344102816,0.2682122543177255
0.27780436562750876,0.503478621051063,-0.973474894601817,-0.012238238013652673,0.02360927058095003,0.2652346701112066
0.2788980621712917,0.8142926114467892,-1.077014589050047,-0.018377805150664714,0.028834452471595395,0.26963357910392427
0.17660009246918867,0.5725355160073635,-1.1975086585092862,-0.019745375936655627,0.025884786015907338,0.2640640648920702
0.3898085986699437,0.647205307707738,-1.07355661005433,-0.014199864892169168,0.026678689445526052,0.2700118694807972
0.3683711905402327,0.6323169471361039,-1.0356688575569568,-0.012800429634046434,0.021014040427582058,0.26807048365935937
0.5495700210233355,0.4256974977232669,-1.1045567096820572,-0.01110605278297768,0.030707232482572334,0.27056242687593546
0.24574508767827624,0.5888923868540096,-1.076964298976509,-0.01638076385153895,0.027599986685302006,0.2683898768378759
0.24574508767827624,0.5888923868540096,-1.076964298976509,-0.01638076385153895,0.027599986685302006,0.2683898768378759
0.5001510524385013,0.658061655444217,-0.9243421211398798,-0.01590842573469853,0.026614739460374823,0.2656651720432193
0.5001510524385013,0.658061655444217,-0.9243421211398798,-0.01590842573469853,0.026614739460374823,0.2656651720432193
0.315759871747678,0.4907452722962352,-0.9224944200405963,-0.014259177107247672,0.022084213687315626,0.27069376638529397
0.34114887289305934,0.6776601739904674,-1.0690520962841243,-0.016000178296934727,0.023783896539300943,0.26582593027549
0.41919675175969856,0.6185185815734253,-0.8758699097051029,-0.016674601485069933,0.03167345526605271,0.2645776406790986
0.37059072590695424,0.3689740382666751,-0.997474890589044,-0.009199581944872744,0.025755661933146032,0.26893080085261173
0.3392653510331814,0.6204395765515044,-0.9312888975481375,-0.014460916549119279,0.02545802815016536,0.2634790349947169
0.2252854534913884,0.7069234172519862,-0.9446336471343147,-0.01927525401886894,0.02284417188670526,0.26649778011577185
0.38208160958816817,0.6658994739963303,-0.8808358432629686,-0.015628167747422032,0.027463658137176765,0.2659558998311213
0.4185739703388499,0.8236671488394969,-0.9447624179878833,-0.018545171895156094,0.03126253689497947,0.265316810999526
0.1104307690822481,0.20516008500927363,-0.8984592444199844,-0.005834658233963326,0.026535053939729533,0.26531097090517614
0.4178010167881573,0.4677873225505591,-0.8834788917317993,-0.014187626279885302,0.02509353422596659,0.2654334466803438
0.39402085102434037,0.5887259379080599,-0.713962165524915,-0.013372459453336538,0.02282424551569718,0.2661558905470412
0.35943449288058954,0.5439643584921957,-0.8460332618994796,-0.01504024114475656,0.024606576513017935,0.2653426945020235
0.2936574555346877,0.6191355134888,-0.8636337592749439,-0.013244018245050334,0.030486409875073943,0.26762894062272913
0.1715484790318091,0.7167171289011023,-0.7626627538942582,-0.014590862072778639,0.022806221120759432,0.2643831448053261
