shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0034163694363087416,-0.0018669274868443608,-0.01297240424901247,0.011876149103045464,-0.0,0.003460982581600547
0.0034163694363087416,-0.0018669274868443608,-0.01297240424901247,0.011876149103045464,-0.0,0.003460982581600547
0.0038050280418246984,-0.001940384623594582,-0.013549476861953735,0.011707738041877747,-0.0,0.003693949431180954
0.0034156925976276398,-0.0016912155551835895,-0.012892105616629124,0.011220610700547695,-0.0,0.0038990131579339504
0.0035306040663272142,-0.00152827228885144,-0.013599791564047337,0.011935999616980553,-0.0,0.003950751852244139
0.0035306040663272142,-0.00152827228885144,-0.013599791564047337,0.011935999616980553,-0.0,0.003950751852244139
0.003434067824855447,-0.0009525876375846565,-0.013968463987112045,0.011596604250371456,-0.0,0.0035464479587972164
0.003423040732741356,-0.0003175563469994813,-0.013291584327816963,0.011829430237412453,-0.0,0.004099230747669935
0.0034485107753425837,-0.00034977507311850786,-0.01346692256629467,0.011446166783571243,-0.0,0.004053590353578329
0.0034485107753425837,-0.00034977507311850786,-0.01346692256629467,0.011446166783571243,-0.0,0.004053590353578329
0.003642578609287739,-0.0004321516607888043,-0.013708001002669334,0.01171922404319048,-0.0,0.0034096362069249153
0.003642578609287739,-0.0004321516607888043,-0.013708001002669334,0.01171922404319048,-0.0,0.0034096362069249153
0.0035540417302399874,-0.00036025416920892894,-0.013459758833050728,0.012015855871140957,-0.0,0.003526355605572462
0.003579039592295885,-0.0003002477460540831,-0.013622093014419079,0.012752838432788849,-0.0,0.004178802948445082
0.003861555363982916,-0.0002572754165157676,-0.013722162693738937,0.011870256625115871,-0.0,0.004511836916208267
0.0036338448990136385,-0.00022507425455842167,-0.013605809770524502,0.012248492799699306,-0.0,0.004399577155709267
0.0035978977102786303,-0.00020004299585707486,-0.013682101853191853,0.011778011918067932,-0.0,0.004307322204113007
0.0032912667375057936,-0.0002590571530163288,-0.012956085614860058,0.011990508995950222,-0.0,0.004255111329257488
0.0035593993961811066,-0.00024532683892175555,-0.013341924175620079,0.01210919301956892,-0.0,0.0036950979847460985
0.0038319018203765154,-0.0002250075340270996,-0.012987462803721428,0.012156637385487556,-0.0,0.0035583467688411474
0.0039262669160962105,-0.0002076961100101471,-0.013976363465189934,0.011945818550884724,-0.0,0.0036488689947873354
0.0034019050654023886,-0.0001928566925926134,-0.013194546103477478,0.01162667665630579,-0.0,0.004155158996582031
0.0034811703953891993,-0.0001799976162146777,-0.013772179372608662,0.011903038248419762,-0.0,0.0041730101220309734
0.003615904599428177,-0.00016874611901585013,-0.013322441838681698,0.012268243357539177,-0.0,0.004031032789498568
0.0036537942942231894,-0.0001588183076819405,-0.013421077281236649,0.011969764716923237,-0.0,0.003489566035568714
0.0036456699017435312,-0.00019793548563029617,-0.013069242238998413,0.01229904405772686,-0.0,0.0035252824891358614
0.003709555370733142,-0.00018943866598419845,-0.01206421572715044,0.011581107042729855,-0.0,0.003669142723083496
0.003498175647109747,-0.00017142080469056964,-0.013393345288932323,0.011479814536869526,-0.0,0.004015570972114801
0.0034246291033923626,-0.0001636289816815406,-0.013489999808371067,0.011858123354613781,-0.0,0.0041719586588442326
0.0034999847412109375,-0.00015651446301490068,-0.012937082909047604,0.012598294764757156,-0.0,0.004080385435372591
0.004320970736443996,-0.00014999289123807102,-0.013614160940051079,0.011441309005022049,-0.0,0.003992168698459864
0.004132246132940054,-0.00014399336942005903,-0.012888315133750439,0.01136507373303175,-0.0,0.003835186595097184
0.0034733153879642487,-0.00013845493958797306,-0.013956433162093163,0.011012754403054714,-0.0,0.003736778162419796
0.0034733153879642487,-0.00013845493958797306,-0.013956433162093163,0.011012754403054714,-0.0,0.003736778162419796
0.003216603072360158,-0.00013332709204405546,-0.01316785253584385,0.011469585821032524,-0.0,0.0036884788423776627
0.00329248677007854,-0.00012856567627750337,-0.01332931686192751,0.011964927427470684,-0.0,0.0033700799103826284
0.003611175809055567,-0.00014451034076046199,-0.012856424786150455,0.011959626339375973,-0.0,0.0034274058416485786
0.0035724949557334185,-0.000145153229823336,-0.012716036289930344,0.011960206553339958,-0.0,0.00443740701302886
0.0035724949557334185,-0.000145153229823336,-0.012716036289930344,0.011960206553339958,-0.0,0.00443740701302886
0.0037822923623025417,-0.00014061912952456623,-0.013280767016112804,0.01259621512144804,-0.0,0.003958965186029673
0.0039009321480989456,-0.00013635802315548062,-0.013456215150654316,0.01203865371644497,-0.0,0.003778281155973673
0.0037228253204375505,-0.00013234764628577977,-0.013008558191359043,0.012018274515867233,-0.0,0.00346419308334589
0.0034841520246118307,-0.00012856644752901047,-0.013319175690412521,0.01238223072141409,-0.0,0.0035148782189935446
0.0036067876499146223,-0.0001249954366357997,-0.012914416380226612,0.01201398391276598,-0.0,0.004195829853415489
0.0037786345928907394,-0.00012161714403191581,-0.0135252820327878,0.012815432623028755,-0.0,0.0036905035376548767
0.003865193109959364,-0.00011841681407531723,-0.012850805185735226,0.012319633737206459,-0.0,0.0035798740573227406
0.003819455625489354,-0.00011538069520611316,-0.013389581814408302,0.01234792172908783,-0.0,0.003956213593482971
0.003918293863534927,-0.00011249618546571583,-0.012910578399896622,0.012117531150579453,-0.0,0.004501417279243469
0.00396117614582181,-0.00010975252371281385,-0.013667654246091843,0.011958029121160507,-0.0,0.004400668200105429
0.003999593202024698,-0.00010713966912589967,-0.013276907615363598,0.012495401315391064,-0.0,0.004040599334985018
0.003962081391364336,-0.00010464796650921926,-0.013469506986439228,0.011806969530880451,-0.0,0.003800251055508852
0.004012427758425474,-0.00010892828140640631,-0.012889432720839977,0.012377469800412655,-0.0,0.0038629313930869102
0.004144927021116018,-0.00010636730439728126,-0.013090989552438259,0.012681988999247551,-0.0,0.00392103660851717
0.003988373558968306,-0.00010391145769972354,-0.013150211423635483,0.012705860659480095,-0.0,0.003936095628887415
0.003875385969877243,-0.0001015660964185372,-0.01385214552283287,0.011927442625164986,-0.0,0.004053768236190081
0.004120209254324436,-9.932423563441262e-05,-0.012860744260251522,0.01213845144957304,-0.0,0.004044739995151758
0.003986895550042391,-9.717942884890363e-05,-0.013104138895869255,0.01167074404656887,-0.0,0.0036130198277533054
0.0038596917875111103,-9.512512770015746e-05,-0.012675553560256958,0.012049396522343159,-0.0,0.0035277740098536015
0.004299798049032688,-9.315594797953963e-05,-0.013412006199359894,0.012072457000613213,-0.0,0.0036769278813153505
0.004093015566468239,-0.00010327545896871015,-0.01323192659765482,0.011734035797417164,-0.0,0.0040490166284143925
0.004093015566468239,-0.00010327545896871015,-0.01323192659765482,0.011734035797417164,-0.0,0.0040490166284143925
0.003868933068588376,-0.00010725919128162786,-0.013193846680223942,0.012464074417948723,-0.0,0.003950299695134163
0.004188086837530136,-0.00010524970275582746,-0.013166340067982674,0.01148550771176815,-0.0,0.00381582323461771
0.004290605895221233,-0.00010323871538275853,-0.01306871883571148,0.012319156900048256,-0.0,0.0037874821573495865
0.004088134970515966,-0.0001013020591926761,-0.012964567169547081,0.012562450021505356,-0.0,0.003823823295533657
0.0038389628753066063,-9.943666373146698e-05,-0.012970794923603535,0.012193994596600533,-0.0,0.003824397688731551
0.003666479140520096,-9.763888374436647e-05,-0.013566195033490658,0.012064495123922825,-0.0,0.004252430982887745
0.004113045521080494,-9.590474655851722e-05,-0.013044925406575203,0.01235928200185299,-0.0,0.004133433569222689
0.004193841014057398,-9.423118171980605e-05,-0.013505224138498306,0.012450462207198143,-0.0,0.003934921231120825
