shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.00649351067841053,0.005767324008047581,-0.013000485487282276,0.006865592207759619,-0.0,0.006887228228151798
0.006339075975120068,0.006144596263766289,-0.012188694439828396,0.006246401462703943,-0.0,0.006356319412589073
0.006339075975120068,0.006144596263766289,-0.012188694439828396,0.006246401462703943,-0.0,0.006356319412589073
0.007263058330863714,0.0054188985377550125,-0.012129751965403557,0.006003874354064465,-0.0,0.00625578360632062
0.0066285510547459126,0.005437440238893032,-0.01250447053462267,0.0056129139848053455,-0.0,0.006430179812014103
0.006464813835918903,0.00522450590506196,-0.012090721167623997,0.00600855890661478,-0.0,0.006292395759373903
0.007070912513881922,0.005787634756416082,-0.012419353239238262,0.005589255131781101,-1.2187258107587695e-05,0.006501669995486736
0.007140927016735077,0.005782384891062975,-0.011986450292170048,0.005663509480655193,-7.957408456604753e-07,0.006288487929850817
0.006767310667783022,0.006125836167484522,-0.012253103777766228,0.005966986529529095,-5.1956192237412324e-08,0.0068923779763281345
0.006335883401334286,0.0055265286937355995,-0.012266909703612328,0.005497739650309086,-3.3923679421121733e-09,0.006571672391146421
0.00650550052523613,0.005560749676078558,-0.011267605237662792,0.006149877328425646,-1.446219619755107e-11,0.006762080825865269
0.006522012408822775,0.005509089212864637,-0.012399361468851566,0.006141622085124254,-9.442781842908254e-13,0.006315217353403568
0.006422435864806175,0.005424981005489826,-0.013018714264035225,0.006095726974308491,-6.165461343505749e-14,0.006215294357389212
0.006272181402891874,0.005622441880404949,-0.011471068486571312,0.005872603505849838,-4.025606244021946e-15,0.006430919282138348
0.0068779801949858665,0.005193278193473816,-0.011610176414251328,0.006463499274104834,-2.6284332325807397e-16,0.0066170478239655495
0.006901403423398733,0.005381617695093155,-0.011542285792529583,0.006387138273566961,-1.7161790792601033e-17,0.006396472919732332
0.006654893979430199,0.0057544526644051075,-0.01153599377721548,0.006169917527586222,-1.1205421813489138e-18,0.006254124920815229
0.005996761377900839,0.006133314222097397,-0.01272016204893589,0.0058374651707708836,-7.316339493493078e-20,0.006243759300559759
0.006314328406006098,0.005500464234501123,-0.011937287636101246,0.0058356826193630695,-4.777046797366512e-21,0.0061366381123661995
0.006598300766199827,0.005413687322288752,-0.011801671236753464,0.0064962636679410934,-3.1190701911773926e-22,0.006367213558405638
0.0062772128731012344,0.005464253015816212,-0.011978117749094963,0.006546942517161369,-2.036529939350168e-23,0.006142467726022005
0.006095372140407562,0.005336524453014135,-0.012030865997076035,0.0063248504884541035,-1.3297085763983557e-24,0.006116111297160387
0.006214546505361795,0.005305937025696039,-0.012519325129687786,0.005995823536068201,-8.68204781587174e-26,0.006253923289477825
0.0071667516604065895,0.005334611516445875,-0.010932503268122673,0.006219950038939714,-5.668756776034124e-27,0.006684733554720879
0.006472036242485046,0.005447399336844683,-0.011755676940083504,0.006028079893440008,-3.701292852393465e-28,0.007088662590831518
