fx,fy,fz,tx,ty,tz
0.6234582082276235,0.6106438957779715,-1.3539283401276738,0.026445122983549715,0.017957656713404734,0.2188110409789314
0.6234582082276235,0.6106438957779715,-1.3539283401276738,0.026445122983549715,0.017957656713404734,0.2188110409789314
0.8669867549756763,0.030216304012456997,-1.6058923848605395,0.009522932588575506,0.01466556669343205,0.22044727511307285
0.671958597316392,-0.14625674021009366,-1.4266077749294546,-0.014271408456281815,0.018817395367279888,0.22030177825378494
0.5158138882202944,0.0744102823939017,-1.364046453971978,-0.01024126677222596,0.03268316119715423,0.22211037385833893
0.5158138882202944,0.0744102823939017,-1.364046453971978,-0.01024126677222596,0.03268316119715423,0.22211037385833893
0.8478567683720395,0.6153040559667337,-1.3336094674065926,0.011736204428384595,0.017791393545952897,0.22165365338086362
1.0210795188125974,0.5553768047675193,-1.3343771697287063,0.021287423880409412,0.025559239874439022,0.22121723502595214
1.0210795188125974,0.5553768047675193,-1.3343771697287063,0.021287423880409412,0.025559239874439022,0.22121723502595214
0.9403022467636019,0.5875544326469359,-1.48028889952134,0.027416686104682623,0.010033120597441016,0.22230553010781381
0.9403022467636019,0.5875544326469359,-1.48028889952134,0.027416686104682623,0.010033120597441016,0.22230553010781381
1.0708309519481,0.734645401564453,-1.49298329940935,0.02392833310265537,0.019942565044377757,0.22146944088865952
0.9907887069899137,0.8457969888305689,-1.2823646642657722,0.021563251495213653,0.011606261308077773,0.2259585097891749
0.7992700286577731,0.722824059778028,-1.5061266567942218,0.027771994565097886,0.010400392635589327,0.22469915894028739
1.042456538852649,0.6750112075653261,-1.4820114615757751,0.025149852448924127,0.019378059043564592,0.22185478626821045
0.8068430973255614,0.6653311287520559,-1.298168109793332,0.018401956874713275,0.018421715844547992,0.2211457521455613
0.8254748829992545,0.5016966759304036,-1.362792678435571,0.020137220719261096,0.018477508043607566,0.22022149422014867
0.9370318593446719,0.4364559991906962,-1.3218327836596897,0.015185764695921457,0.019123687107136723,0.22056339816106665
0.5607278125747596,0.19774168663997593,-1.3539061953722034,0.008787305105966748,0.012205545573341617,0.22255454252219184
0.6153654822965251,0.3706183384253636,-1.3716229921286387,0.002895401048427466,0.024608803105554588,0.226454779776877
0.7374145439242545,0.3090240791031073,-1.4783509467532472,0.011265619112912911,0.022284932362330936,0.22214684610608743
0.7528421878525856,0.38319612388407703,-1.5045322273617145,0.015654996468848024,0.012882953188864047,0.2223273856053937
1.0094018230485815,0.4730096190452097,-1.327231673498725,0.012316600387534902,0.026015595914636768,0.22048488426615545
0.8717513841606573,0.5286111917079994,-1.673732081009884,0.014950731737797476,0.021002889335320896,0.2224742869619123
0.7736573866714076,0.6241050204826752,-1.3883611635124333,0.019112217887622338,0.023054321709594486,0.22685286813676273
0.7567110915274304,0.7601491331605512,-1.4736204946423945,0.020095493463208724,0.01862519129744682,0.21907875007396346
0.7873731363527461,0.6969779235648498,-1.4485254855585181,0.032317012266217804,0.015286898997002349,0.21971692652082503
0.7673217743127874,0.8078662585306339,-1.303567381997112,0.02620289064819289,0.017066427682365957,0.22142211788388022
0.7731780614396326,0.8903929264899982,-1.4372480522767417,0.02114821081289607,0.01340945638370725,0.2229384074435146
0.817940886988612,0.6541692508029239,-1.5429114630188412,0.025713655376201044,0.014890259596631126,0.21965380129372652
0.6774998993817889,0.4613809966344871,-1.4901415908184015,0.024102059988546105,0.014618420254694403,0.22417265180874188
0.8328160550033586,0.6632866804108329,-1.5140582010632113,0.018106321539346316,0.020969693400642395,0.22262197516674018
0.8328160550033586,0.6632866804108329,-1.5140582010632113,0.018106321539346316,0.020969693400642395,0.22262197516674018
0.7790951469519494,0.6670513091882025,-1.4128569884907713,0.014169620990361412,0.016612631771567642,0.2207097164463349
0.8610995520864979,0.38328014543420064,-1.4592981020390552,0.018295299636969922,0.02167468059243996,0.22123380559851222
0.9544223110360583,0.301837757876612,-1.3573723474709134,0.01627154837934149,0.026133106356239905,0.2187641339526571
0.8742509495946623,0.32349466203928795,-1.4190357835676584,0.013186115777717803,0.01714519512239439,0.22025045553544106
0.7332412577227846,0.4523212574439573,-1.37966097350067,0.003973898833228481,0.019105630393052624,0.22578133726012817
0.6060751249851014,0.3402275911745165,-1.433884930289479,0.0074386029586500845,0.020501316976414656,0.2231143189192386
0.8391943301467885,0.5016675083481682,-1.3523183943102455,0.010424193402135731,0.02644657994511346,0.2201539723240415
0.7619839251811121,0.37113075505329524,-1.5844399908811724,0.02285429507644377,0.019189112658958205,0.21779264153437733
0.7909224398049433,0.4445986749661761,-1.404516919218852,0.017581039112258688,0.019998388238224384,0.22390082229454944
0.8341114533431904,0.5939012777676519,-1.4039397927459274,0.014087606613699441,0.01774704884887146,0.2171479037010469
0.8872050566898545,0.655319861584609,-1.384130954354736,0.016795663932296423,0.01624498826224763,0.22096866665127435
0.9218750645726018,0.7181079696387291,-1.43905284806909,0.018776255293441443,0.01942740920145436,0.22479985282361067
0.5786328100983342,0.7989658216863043,-1.428623676150691,0.01738943998286859,0.016314808204881178,0.221739501130527
0.8816684435843867,0.5793798383120202,-1.328777191109817,0.0237210744284083,0.019304862650161715,0.2206595045353895
1.0465090078104353,0.8318800568432283,-1.3687816257333283,0.015267795310283959,0.01663913304286477,0.22082941101392622
0.9374640377691209,0.4860581331507608,-1.4014640161769136,0.020713745675841926,0.014750626767340638,0.22311386687987078
0.8486871766656886,0.47807837059680397,-1.4076522968548126,0.019480412710283935,0.015743090397210124,0.22320416089818587
0.8733858775048938,0.30858908825791964,-1.3959217136870958,0.025541157447931177,0.02613697877629462,0.21833258980587247
0.8587157554819727,0.5641768366720413,-1.4260762861161167,0.01806154917074828,0.02983278665039368,0.2156828919930581
0.7648932261708928,0.5218829538138081,-1.3982114941763015,0.015844030641282095,0.01944327416043692,0.2194695363583588
0.8581093480786728,0.308396997966412,-1.3298255286536524,0.014373217351989995,0.018743938450598848,0.21947793063086793
1.010933241831797,0.4334740968654625,-1.4599260654702033,0.009753555596925005,0.02163221234643618,0.22233342921986476
0.9264144175812931,0.4314163714643356,-1.4260092168768572,0.015942986126926326,0.017434363814816025,0.22363885387042062
0.9264144175812931,0.4314163714643356,-1.4260092168768572,0.015942986126926326,0.017434363814816025,0.22363885387042062
0.6987308066060347,0.6652871511116203,-1.3168566729956708,0.012511095874492907,0.01782972559184084,0.22044227385572823
0.6987308066060347,0.6652871511116203,-1.3168566729956708,0.012511095874492907,0.01782972559184084,0.22044227385572823
0.7995023755947392,0.561312994722023,-1.4879668850081507,0.02117308745246483,0.020266068953167352,0.22426360894826736
0.8187810354532583,0.5494107763800277,-1.3508143678359399,0.01887410868596021,0.01688009179268674,0.21915032889510083
0.8686672298311563,0.5763537197209774,-1.4481305704230762,0.020733000011524012,0.02502066999904466,0.2205084474289044
0.7916053276647205,0.6714589150738066,-1.4263210386470175,0.01765761842860012,0.021655047324843225,0.22035506910065963
0.7916053276647205,0.6714589150738066,-1.4263210386470175,0.01765761842860012,0.021655047324843225,0.22035506910065963
0.8119998833268433,0.6247480482574567,-1.4627243976830564,0.020929245758408623,0.020313622907809713,0.21852672497151987
0.7930698376590178,0.6471999395898171,-1.5060668868409273,0.013941120092348247,0.015529577746193539,0.22198741678779468
1.0080296967704059,0.5474367799784661,-1.4773344694671318,0.016518604275680453,0.01405167814428274,0.22166675119877535
0.8358238440164146,0.6152596870389603,-1.5062760607447034,0.012467954964268628,0.010886286282292233,0.22028504633702342
1.0065056872879035,0.29889485160501983,-1.3836941661391267,0.017475931325020087,0.01560606039361819,0.2194250559598991
0.7784494391574706,0.4366288067897049,-1.312220652588774,0.015540318829964775,0.021008618167432404,0.21981864606786589
0.8331939740988484,0.6059048863551062,-1.3512681109809888,0.010138265300447417,0.018667204996270937,0.21733358888182147
0.9562311703338527,0.3265987349408871,-1.4210899304085347,0.013386995954574852,0.01826957075953592,0.21901446422717308
0.7289337915077209,0.42177961738862746,-1.42127820635258,0.011202904040391442,0.01622289248482296,0.22039741558459924
0.7390233554848291,0.5851454369011949,-1.3208163119301775,0.011214774933866415,0.010713791657535672,0.21966517666177218
0.9350281502468102,0.3769025776896706,-1.4312145106896093,0.01982727605158192,0.01182553765104588,0.21543331976242747
0.7390287098426283,0.5642674920286717,-1.377531028154873,0.011603827629649998,0.015268257047506405,0.21865394826174853
0.8492588146050505,0.37981009983039044,-1.4562066048529227,0.018395199413279304,0.01828549908559335,0.21787671994334998
0.7907883024793442,0.5592279866791875,-1.581754657538331,0.02187894946452598,0.015617319335539847,0.22062843975678859
0.8152702822317094,0.6030603761777894,-1.5970850106071706,0.022888827302687043,0.020010605844574418,0.22171087897522615
0.8228695732815207,0.7716685573293102,-1.459031268930872,0.0200756683425326,0.021647191147494294,0.22092324807876265
0.8222366587303345,0.7561343070109371,-1.489356221279005,0.02427883291751058,0.023164403996954446,0.22194858279180998
0.8463007753820364,0.5128660765512597,-1.3921719968776918,0.01707212003555304,0.02221148282863751,0.21557014871479824
0.8052664244775587,0.5747703224359559,-1.5190462707090562,0.017045599493193824,0.019928644015076914,0.22230149247735237
0.8070902972023154,0.5049988401302734,-1.4421025210806013,0.01725440141985925,0.008851395954054857,0.21765621242446026
0.949895881860535,0.457036885281966,-1.4723747227770767,0.015728396023718637,0.01615981965432469,0.2213858890640055
0.7212602498294981,0.5690243118284526,-1.5259559529601145,0.00802883899168558,0.01646553587866519,0.22514620980919384
0.9298348985054278,0.6309760597047149,-1.5510958294136346,0.013432318737040263,0.01622027561570842,0.2209191804204657
0.83522184678674,0.5535179085514796,-1.4771448142802608,0.01653553312651261,0.015608660364013085,0.21752719776600923
0.6908207684244305,0.4007008359522798,-1.515840400914231,0.014873364945267465,0.02213737449789585,0.22093503741949583
0.6959453803926583,0.4629910252358643,-1.5693997974063976,0.020578936642081658,0.022635235513385633,0.22207304591131938
0.9073919974433385,0.6289795382041075,-1.586173461884155,0.018319355259114583,0.016624463394546936,0.22156194750323738
0.7464634257241067,0.5615620469554946,-1.5089688755654993,0.0181220582706605,0.012563070041672167,0.2204118703635714
0.8397247893444618,0.6213914645733424,-1.422500551544773,0.007526056176346219,0.021151857727724654,0.2198842778600705
