fx,fy,fz,tx,ty,tz
0.26311910970112257,0.13427390812998993,-1.329975337964887,0.0002065809951552967,-0.012352116665763212,0.2184676367711645
0.4062069560806024,0.32194478920256786,-1.3116006924512307,-0.008618659510495489,-0.019093127527393935,0.21571180621561845
0.4062069560806024,0.32194478920256786,-1.3116006924512307,-0.008618659510495489,-0.019093127527393935,0.21571180621561845
0.21430148640361668,0.2584930451652436,-1.3133932121646272,0.0014041126025833063,-0.02518981737082793,0.21468683966501392
0.1831708192294447,0.34838938986851586,-1.1779643588277675,0.004516597704869513,-0.01759002529767149,0.21457908614781626
0.4137632533613968,0.27193021167260034,-1.2365445068259977,0.008696640264932266,-0.01786673829813392,0.21292033622224607
0.5920191663274541,0.3896429480887263,-1.3943369678848823,-0.00252283134896086,-0.015465028738709788,0.2138402640131639
0.5920191663274541,0.3896429480887263,-1.3943369678848823,-0.00252283134896086,-0.015465028738709788,0.2138402640131639
0.3668504041112698,0.1919907009517213,-1.1588155689901705,-0.00443089827551762,-0.017095564345202333,0.2192899503120116
0.40618186729060685,0.2740235184754144,-1.3424187624407888,-0.005693463319561985,-0.01875831190707151,0.21696048447930577
0.36675250350986427,0.07992360133992474,-1.3092407423778252,0.0015532775926272021,-0.027128221976828692,0.21596906360041476
0.1907152784574558,0.2504654774978236,-1.307189329197786,-0.0015855381966764469,-0.0267502773432386,0.2145826947347154
0.4666390621558837,0.4804805254156066,-1.1905329314873587,0.002017331377192674,-0.015667250840649842,0.21793658613137765
0.3809336911402923,0.21533933474720057,-1.2125810261816046,0.0022881391622402137,-0.0177793875854009,0.21642097093008192
0.24943644268607976,0.3083089367373544,-1.3123997726155352,-0.005829657079676996,-0.020117626290198858,0.2147016550100176
0.31049808007053065,0.35344246876202945,-1.1858425414284945,-0.006167525001062136,-0.018747997990349798,0.21376810568332302
0.40842498075887423,0.3376957863215865,-1.2636135877708654,-0.0014830052092543304,-0.023890388832222706,0.2159871645140952
0.49184386153443305,0.46705526142090387,-1.211867821913151,-0.0069704482551495375,-0.01917399542738673,0.21312912697841277
0.20241817643750734,0.21733254148721173,-1.3464147600498835,-0.0029284635392534467,-0.02325091790217037,0.21696119579150158
0.3456523631127062,0.5038904143344313,-1.265284292247068,-0.003328696083789906,-0.01890784357841296,0.2165760268562678
0.24878627375307374,0.29594968232081953,-1.360395178783292,-0.0014226408215739627,-0.02283210321065158,0.2174295886998594
0.2244224820933029,0.2645887451930347,-1.0676221200809044,-0.00027600894113218174,-0.02393409814308042,0.216579797562649
0.3869297253325299,0.3146412345967217,-1.1817520544271682,-0.0026433171758074945,-0.020011042728934992,0.21505581407625105
0.33209603467305576,0.3604177167598056,-1.3667290736462065,0.0037287594264119282,-0.020611667550222146,0.2168088886342178
0.2742954183757078,0.420727222915094,-1.2846138352793266,-0.0003897655329349869,-0.01890897986582937,0.21444576468791596
0.39453558402539163,0.425706565981832,-1.2194891087937656,-0.0071669592714003,-0.014659538355430825,0.2175698593025613
0.3445433586178521,0.3407148254425829,-1.3299237726803854,-0.004284040456600319,-0.016737746594852665,0.21453477656123607
0.3820700575646499,0.26974534276869977,-1.3109794939591175,0.0004966322091771094,-0.021883961825665238,0.21761363277933748
