shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003026258898898959,0.008610772900283337,-0.011059815064072609,0.0027743536047637463,-0.00023178342962637544,0.004266089294105768
0.0029786129016429186,0.007985392585396767,-0.011986801400780678,0.002672135829925537,-0.00022796104894950986,0.004553425591439009
0.002811310812830925,0.008187535218894482,-0.011538482271134853,0.0026783619541674852,-0.00022118716151453555,0.004683221690356731
0.002848773030564189,0.008658013306558132,-0.011773763224482536,0.0027598701417446136,-0.0002842374669853598,0.004387089982628822
0.002809363417327404,0.008034482598304749,-0.012223847210407257,0.0027504563331604004,-0.00027704794774763286,0.004002284724265337
0.002809363417327404,0.008034482598304749,-0.012223847210407257,0.0027504563331604004,-0.00027704794774763286,0.004002284724265337
0.003035105997696519,0.008292199112474918,-0.011487293988466263,0.002598363673314452,-0.0002616099372971803,0.0038135158829391003
0.0029279973823577166,0.008051264099776745,-0.011778307147324085,0.0026433602906763554,-0.00029331116820685565,0.0038446865510195494
0.0027478919364511967,0.008454502560198307,-0.011191231198608875,0.002568227704614401,-0.0002810465812217444,0.0035932890605181456
0.002508264733478427,0.008115588687360287,-0.012227728962898254,0.002286043018102646,-0.0002547246403992176,0.0036543041933327913
0.002583268331363797,0.00838016252964735,-0.011583389714360237,0.0022599727381020784,-0.00028101797215640545,0.003818789031356573
0.0025655117351561785,0.008120200596749783,-0.01201651245355606,0.0025204201228916645,-0.0002713734284043312,0.0039053105283528566
0.002811166923493147,0.007584030274301767,-0.011332104913890362,0.002555705839768052,-0.00026031924062408507,0.003922814037650824
0.0028257158119231462,0.007736519910395145,-0.011793974786996841,0.0024158547166734934,-0.0002499975962564349,0.003855943912640214
0.002874893369153142,0.008556761778891087,-0.011618247255682945,0.002526518190279603,-0.00027023680740967393,0.0038351151160895824
0.002786950906738639,0.008406545035541058,-0.01144497375935316,0.0026436657644808292,-0.0002644025662448257,0.003407919080927968
0.0028862780891358852,0.007901936769485474,-0.01172883901745081,0.0026815521996468306,-0.00025529321283102036,0.0035025973338633776
0.002821383997797966,0.00827575009316206,-0.011742745526134968,0.002804446266964078,-0.0002465670695528388,0.00326399109326303
0.0028428949881345034,0.008525343611836433,-0.012109404429793358,0.0027605744544416666,-0.0002384028339292854,0.0033552616368979216
0.0028545837849378586,0.008849355392158031,-0.011353683657944202,0.002687326865270734,-0.0002307612303411588,0.003566533559933305
0.0028047768864780664,0.008086529560387135,-0.011119881644845009,0.0025317904073745012,-0.00022359432477969676,0.0036630115937441587
0.0027804505079984665,0.008855978958308697,-0.011593894101679325,0.002680417848750949,-0.00023568584583699703,0.0035771564580500126
0.002791552571579814,0.009231898002326488,-0.01121059712022543,0.0027902626898139715,-0.00023023415997158736,0.00318058580160141
0.0029594541992992163,0.00829419307410717,-0.011301448568701744,0.002676123520359397,-0.00021943642059341073,0.0031651940662413836
0.0030587888322770596,0.008818369358778,-0.011441212147474289,0.0027729899156838655,-0.000209257603273727,0.003082132898271084
0.003177887061610818,0.008891631849110126,-0.011899947188794613,0.0027571197133511305,-0.00019995824550278485,0.003459363244473934
0.0034440564922988415,0.00837993249297142,-0.0116032175719738,0.0027958969585597515,-0.0001914493041113019,0.003678093198686838
0.003253584960475564,0.007371028419584036,-0.011012758128345013,0.0025569808203727007,-0.0002016036305576563,0.003733202116563916
0.003152470802888274,0.00912514328956604,-0.011329307220876217,0.002530866302549839,-0.00021049589850008488,0.0036853014025837183
0.0030105269979685545,0.008816935122013092,-0.011526537127792835,0.0027968252543359995,-0.0002036516962107271,0.0036143288016319275
0.0029964116401970387,0.008919467218220234,-0.010922056622803211,0.002805460710078478,-0.00019631822942756116,0.003597202245146036
0.0031240261159837246,0.0100064966827631,-0.01171349547803402,0.0028423035982996225,-0.00018943507166113704,0.0037244234699755907
0.0031240261159837246,0.0100064966827631,-0.01171349547803402,0.0028423035982996225,-0.00018943507166113704,0.0037244234699755907
0.003059712005779147,0.008911684155464172,-0.011861041188240051,0.0025734789669513702,-0.00018301440286450088,0.00337318261153996
0.0034656713251024485,0.008430706337094307,-0.011590613052248955,0.0024693813174962997,-0.00017701410979498178,0.003446840448305011
0.0032950537279248238,0.009032714180648327,-0.011567464098334312,0.0026347374077886343,-0.00017139520787168294,0.0035893444437533617
