fx,fy,fz,tx,ty,tz
-0.39708714258568234,0.4429101542575136,-1.6801723253793877,-0.013504818980299876,0.15144013913405494,0.19674526218194913
-0.28973063667101134,0.3667404030385346,-1.808243513042348,-0.00713353498204367,0.14982392381914475,0.195051439294717
-0.28973063667101134,0.3667404030385346,-1.808243513042348,-0.00713353498204367,0.14982392381914475,0.195051439294717
-0.47264257674604476,0.49323505168145737,-1.5612130207217165,-0.01450965980031174,0.14827906267922958,0.19865911716545626
-0.5287638064599862,0.35887922130505595,-1.7893409876855653,-0.018828367295037576,0.15292181794646806,0.2015632433814054
-0.4555243048656645,0.22926919190678738,-1.5827452817510783,-0.01678382213655155,0.1515542965167972,0.20114849769999196
-0.24781354758168753,0.40198382705476854,-1.7291772724187393,-0.013705567382427286,0.14853338869011995,0.20034039482592886
-0.4280862633375256,0.4471348889090399,-1.8034397202157,-0.01650602413904062,0.14220758185710178,0.1923168223500131
-0.42680351444290254,0.4091254715296678,-1.650434143900794,-0.024000923835684376,0.14459068142366782,0.19669334808756692
-0.5034659239809135,0.0448560406863436,-1.6314677441986416,-0.02764756939285836,0.15228614112722985,0.19274821599884145
-0.5907634666327101,0.2008148941886134,-1.8335812127583575,-0.0313764053000752,0.14975090254763576,0.1931761726214926
-0.42330607677395526,0.3777593994956324,-1.744894373297229,-0.027545787067480294,0.15119607989658468,0.19179740077958624
-0.5272058189577136,0.2661174831750723,-1.6717244941453877,-0.019148540282915218,0.1462458935838032,0.19331260994987054
-0.42529738230311415,0.19000287153899267,-1.6868964199044003,-0.015260847069624267,0.15074730046002924,0.1970727098936589
-0.4780220840244544,0.1813212579435574,-1.669865344405011,-0.02403341146767347,0.1500342815023422,0.20057393403068874
-0.39285099171513405,0.5266940183847136,-1.7673926148260013,-0.012935343746812294,0.14903254380937248,0.19497471014497186
-0.40640162780110745,0.5481808799154056,-1.6850324741756495,-0.01371502795394634,0.1478124049521386,0.1960384258788028
-0.35513511163213474,0.6028469723575695,-1.5684422361120205,-0.015493732921237305,0.1546268920963367,0.20015272367176337
-0.5403447593548694,0.4752395273644993,-1.8089443012948732,-0.016062534971932184,0.14891929456721442,0.19482475209942252
-0.4839323158960963,0.5259163784879358,-1.8534434565815139,-0.017734814887591016,0.1509821238570403,0.1959015464557752
-0.4839323158960963,0.5259163784879358,-1.8534434565815139,-0.017734814887591016,0.1509821238570403,0.1959015464557752
-0.5824835150691151,0.36518604506943303,-1.8733413431083925,-0.012349532032423997,0.15063299130161564,0.1964371328636473
-0.29019160953254897,0.3815604931523649,-1.872143402422448,-0.013907801826495238,0.15763319223647465,0.19593849030728488
-0.5255674866873044,0.4165426682178864,-1.7332425907977267,-0.016387821687489288,0.1523856649417484,0.19592715874622527
-0.5787219434029542,0.30393328610759646,-1.839977214470541,-0.019921278873462168,0.15324023664501452,0.1974025766958075
-0.5530524175193526,0.2877784182780554,-1.82857948004032,-0.015606981622060688,0.15773761412511594,0.1948981861259038
-0.6440297361609206,0.3255868162755319,-1.696456083771276,-0.02583905720669198,0.1547065069864333,0.1981574906391639
-0.6440297361609206,0.3255868162755319,-1.696456083771276,-0.02583905720669198,0.1547065069864333,0.1981574906391639
-0.514737580214812,0.17785554460506933,-1.710788926964116,-0.022216124361465875,0.15786178409410626,0.19593115734935046
-0.2690255158396756,0.2177816403234942,-1.6520544741169447,-0.019791015282537926,0.1576199995889148,0.1927769025096231
-0.32436276562627575,0.387420737509428,-1.6331513002996891,-0.023719584298314205,0.1522609678892927,0.19211484092280862
-0.5429596444282874,0.3240911326683671,-1.6783744838607098,-0.022762736498335347,0.14812882054867108,0.19540922528409047
-0.45778024278936896,0.24879129625029295,-1.77003509065164,-0.023800846914791753,0.14842531886791943,0.1933700392628478
-0.3921241518032595,0.37769560954690534,-1.6067810999317163,-0.020893770217409298,0.15245006361606186,0.19962812709077427
-0.3432663438713388,0.3800162492082619,-1.7452357201333846,-0.02259672427989193,0.1489929756481248,0.1976861885583846
-0.2810251803552697,0.31432267765200983,-1.8339315029012548,-0.01813064126894447,0.14587327409399073,0.19551839838213494
-0.31750753771710705,0.514109341234131,-1.8015082814458185,-0.018202626609528382,0.1423981217989447,0.19670200434021057
-0.3820199853200712,0.35624997385864804,-1.6838174005395226,-0.016230441116673096,0.145047229934097,0.19593034961961475
-0.47171298837226316,0.4646447437206323,-1.6946079361633348,-0.021307080303323917,0.14888618968013248,0.2001862660134324
-0.4402303496940011,0.3523640350807486,-1.8360320291704366,-0.021627190550217317,0.15133446372499537,0.20036693581827744
-0.33002646508500083,0.3010310342367537,-1.797039627593402,-0.020190279941582536,0.15410203276783976,0.19828072227482077
-0.4791497951033861,0.4136546329853245,-1.8722899693043924,-0.024534393542455325,0.1491181994241241,0.19546639759298814
