shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0006606074748560786,-0.016164759173989296,-0.0028240573592483997,0.019942788407206535,-0.0016936128959059715,0.000894643017090857
0.000682972720824182,-0.016098391264677048,-0.003555061761289835,0.020240703597664833,-0.0013990103034302592,0.0007413634448312223
0.000682972720824182,-0.016098391264677048,-0.003555061761289835,0.020240703597664833,-0.0013990103034302592,0.0007413634448312223
0.0006412529037334025,-0.015678726136684418,-0.0030099370051175356,0.020497789606451988,-0.001035197637975216,0.0006639349739998579
0.0006412529037334025,-0.015678726136684418,-0.0030099370051175356,0.020497789606451988,-0.001035197637975216,0.0006639349739998579
0.000592700089327991,-0.01572011224925518,-0.002439199946820736,0.020233139395713806,-0.0009826080640777946,0.0006665571709163487
0.0006007528863847256,-0.01589077152311802,-0.0023351844865828753,0.01968703791499138,-0.0009690367733128369,0.0006659411592409015
0.0006355853984132409,-0.015605609863996506,-0.0026913462206721306,0.019856318831443787,-0.0008894911734387279,0.0006840507849119604
0.0006532652769237757,-0.015967750921845436,-0.003445438342168927,0.019802900031208992,-0.0007821376202628016,0.0007414265419356525
0.0006262420793063939,-0.015534905716776848,-0.0036399848759174347,0.0191531740128994,-0.0008307441603392363,0.0013864249922335148
0.0007368868100456893,-0.015257500112056732,-0.0031300741247832775,0.019531548023223877,-0.0009334363276138902,0.0014783176593482494
0.0006521776667796075,-0.015794958919286728,-0.002640136983245611,0.01905818097293377,-0.0010609462624415755,0.0014009358128532767
0.0006788019672967494,-0.015149871818721294,-0.002719502430409193,0.01931670494377613,-0.0010532373562455177,0.0012532133841887116
0.000672517460770905,-0.015095919370651245,-0.003085984382778406,0.019787926226854324,-0.001032098545692861,0.0010427135275676847
0.0006359735853038728,-0.015010449104011059,-0.003545414423570037,0.019375190138816833,-0.0010306949261575937,0.0008498962270095944
0.0006593766156584024,-0.01573902741074562,-0.0038691889494657516,0.019379356876015663,-0.0009625766542740166,0.0007145939162001014
0.0006791969062760472,-0.015608726069331169,-0.003504034597426653,0.020050298422574997,-0.0009495525155216455,0.0006163777434267104
0.0007051537977531552,-0.014621217735111713,-0.0031093896832317114,0.019976502284407616,-0.0009424829622730613,0.0006349412724375725
0.0006352108903229237,-0.014890441671013832,-0.002767763566225767,0.019227052107453346,-0.0008974694064818323,0.0005793058662675321
