fx,fy,fz,tx,ty,tz
-0.6213191307136381,0.3115928713245345,-1.5889117271095299,-0.012470166863102894,0.096580240849888,0.24098662101075347
-0.6213191307136381,0.3115928713245345,-1.5889117271095299,-0.012470166863102894,0.096580240849888,0.24098662101075347
-0.6184819504795505,0.42327517176200774,-1.7658720043171512,-0.012234724676303975,0.09397375914804151,0.24021753301520965
-0.6174693302659469,0.2150647231724416,-1.7397437723680491,-0.01496499325466225,0.09967241023296726,0.24167934719312992
-0.6314788471163566,0.2788318940592509,-1.5970741690742314,-0.01823670629836923,0.10645257202140149,0.2432682526323174
-0.528069302040406,0.2870694996769436,-1.5521181010906855,-0.017488201884488127,0.10998165925557164,0.24126554314562335
-0.5173901112061133,0.2972902941264669,-1.4819209048782975,-0.017000127540732803,0.1084093363750978,0.2411144068353324
-0.47992084376966704,0.002425497645311034,-1.626737092765512,-0.01580083978162016,0.10143276885578711,0.24096937768317475
-0.4336518689122531,0.17392232116869508,-1.6245025135243905,-0.01842612463791778,0.09936341825006274,0.23984795589208427
-0.5063538787797102,0.36298386268267224,-1.6435187077665607,-0.019826824506848886,0.092742967530254,0.23651190821598106
-0.5573702982691244,0.2868615913349959,-1.6248588217962656,-0.015177305828882416,0.09544630360886494,0.23262340163913123
-0.42788591408474796,0.34290343068953094,-1.5343441522594543,-0.01604942242842545,0.09555940490713814,0.2382391881342764
-0.42177600880710114,0.33008063281391486,-1.5920426064035356,-0.02064391075982815,0.09198120037167712,0.24134648181398605
-0.42177600880710114,0.33008063281391486,-1.5920426064035356,-0.02064391075982815,0.09198120037167712,0.24134648181398605
-0.36842118662411016,0.4103301339808467,-1.5141915550877303,-0.021844143047313188,0.09797910197620599,0.23813367675634547
-0.5978696097277149,0.47454781508703875,-1.4948975207519388,-0.024180116896688596,0.09723374236269125,0.23775967198308462
-0.669298235017043,0.3016138381807397,-1.501194885608447,-0.018685318692088476,0.09378947309256691,0.23540541991008346
-0.7858345089367307,0.3138230251357555,-1.5330790434554415,-0.01738484606527891,0.09515850545774164,0.23538955994081145
-0.5733602149503301,0.20317965822866396,-1.5758810248991715,-0.014131775576759266,0.10384196870868227,0.23378082135034792
-0.6136924345720919,0.23728897368154722,-1.4673708264470713,-0.017389374761905406,0.10130746434829839,0.2399723007528264
