shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004431679844856262,0.009728771634399891,-0.011615585535764694,0.003063663374632597,-5.903595592826605e-05,0.005439881235361099
0.004602654837071896,0.00949875172227621,-0.011421535164117813,0.0034338710829615593,-5.827147833770141e-05,0.005536114796996117
0.004602654837071896,0.00949875172227621,-0.011421535164117813,0.0034338710829615593,-5.827147833770141e-05,0.005536114796996117
0.004234215244650841,0.00911079440265894,-0.011082509532570839,0.0032164976000785828,-5.75265585212037e-05,0.005712483078241348
0.004234215244650841,0.00911079440265894,-0.011082509532570839,0.0032164976000785828,-5.75265585212037e-05,0.005712483078241348
0.004451912362128496,0.009966881945729256,-0.011258985847234726,0.0032727287616580725,-5.680044705513865e-05,0.0054173520766198635
0.004564623348414898,0.00894312746822834,-0.010631008073687553,0.003283429890871048,-5.6092416343744844e-05,0.005260496865957975
0.004683784209191799,0.00968407653272152,-0.011086005717515945,0.0031345048919320107,-5.5401891586370766e-05,0.004987175110727549
0.0047217258252203465,0.009394675493240356,-0.011387667618691921,0.0030598617158830166,-5.472808697959408e-05,0.005156406667083502
0.00440317764878273,0.009405198507010937,-0.010475952178239822,0.002991496818140149,-5.407051503425464e-05,0.005561296362429857
0.004199516028165817,0.009130189195275307,-0.011286154389381409,0.0030838986858725548,-5.2801657147938386e-05,0.005734906531870365
0.004311713855713606,0.009326181374490261,-0.010916666127741337,0.003027542494237423,-5.218925070948899e-05,0.004712071735411882
0.004785777535289526,0.00911736860871315,-0.01093538012355566,0.0027146078646183014,-5.159093052498065e-05,0.00431096600368619
0.0046914988197386265,0.008748846128582954,-0.01027530524879694,0.0026794399600476027,-5.100618727738038e-05,0.004681938327848911
0.004697553813457489,0.009772231802344322,-0.011098911985754967,0.002620815532281995,-5.043451892561279e-05,0.005469955503940582
0.004416243173182011,0.008694780990481377,-0.011474107392132282,0.0024659913033246994,-4.9875536205945536e-05,0.005283296573907137
0.00435106223449111,0.00861078780144453,-0.01058883871883154,0.0025498373433947563,-6.424547336791875e-06,0.005702850874513388
0.0046790484338998795,0.008924330584704876,-0.01143869198858738,0.002707251813262701,-4.194770042431628e-07,0.005256629083305597
0.004791544284671545,0.00849952083081007,-0.010919878259301186,0.002953646006062627,-2.738885029884841e-08,0.00497956620529294
0.0048795901238918304,0.00879895780235529,-0.010876868851482868,0.0028525933157652617,-1.7882961778070694e-09,0.004794018808752298
0.004435374867171049,0.008649028837680817,-0.011069487780332565,0.0028779134154319763,-1.1676296041152057e-10,0.0046769059263169765
0.004410828463733196,0.008789833635091782,-0.01035535428673029,0.002678113989531994,-7.623787018351535e-12,0.004731023218482733
0.004646932240575552,0.008743233978748322,-0.011237125843763351,0.002408565953373909,-4.977788472214362e-13,0.005055255256593227
0.004670580383390188,0.008466869592666626,-0.011494350619614124,0.0022772119846194983,-3.250139957514109e-14,0.005166798364371061
0.004790176171809435,0.008820826187729836,-0.010824469849467278,0.0023206486366689205,-2.1221091239641146e-15,0.005128626246005297
