fx,fy,fz,tx,ty,tz
-0.5763828097657545,0.0753709519757306,-2.7388633329342804,-0.0029470329206979693,0.15672247734591943,0.24182605640344482
-0.6938039167280418,0.34545967625838825,-2.6834652328238433,-0.011378412791470621,0.16444903490994173,0.2392990011920831
-0.6938039167280418,0.34545967625838825,-2.6834652328238433,-0.011378412791470621,0.16444903490994173,0.2392990011920831
-0.5328374133020399,0.4983456886441029,-2.5827516355192826,-0.007858875043397075,0.16913421619029542,0.23719646575443248
-0.5328374133020399,0.4983456886441029,-2.5827516355192826,-0.007858875043397075,0.16913421619029542,0.23719646575443248
-0.7374723782308059,0.3230182264847661,-2.762682149368151,-0.0008794748108302177,0.16255135329171383,0.2437025448238336
-0.6883631449927358,0.27699086714366766,-2.754732939229172,0.0007503916555815969,0.1752135941920758,0.24905469967663876
-0.621184729283618,0.28453019446758654,-2.6439365544066344,0.0007922861677570072,0.17112344526844733,0.2443131600709575
-0.49883299410010906,0.2775903479176405,-2.839348156864694,-0.0013753901562947011,0.16483177022605608,0.24493364426890094
-0.7183994522523132,0.29744605380370054,-2.7900477975615163,-0.008029822833732925,0.16227732204143058,0.24140431752503963
-0.7663360538504023,0.30801745994059093,-2.8026850796501668,-0.007748270619310587,0.1676382242109438,0.24222590798916552
-0.6572671815710076,0.32639853507225786,-2.786408016516142,0.0023379784596671742,0.17116607519805205,0.24285392259814115
-0.7983334099628062,0.5417876366271083,-2.7235786042103953,0.0025972424543611113,0.16888949995907188,0.24423536803143625
-0.7004299296217406,0.37060867963127847,-2.8636352366741393,0.0015401395324613416,0.16413653486762253,0.2478017862343325
-0.5316708886033042,0.3598885773082913,-2.7872254283149696,-0.0034009817802781576,0.16734520607625683,0.2449826695174615
-0.6898742655011592,0.39168745089048473,-2.693025774363439,-0.009420630880849776,0.1606805600492364,0.24473697146502957
-0.5077923974019248,0.535015296988053,-2.6814246355866347,-0.00899753444094011,0.16307143866467422,0.24149910819005832
-0.7202395246513043,0.2718319376648889,-2.7536920125400166,-0.0032328806688957388,0.16482003133471043,0.2409192602969794
-0.6491110332534034,0.36709645957306464,-2.6627502553874334,-0.0034895207396790583,0.16844464153228533,0.24395413919510991
-0.6978511708983095,0.3699409436921085,-2.6588940722892,-0.002110525891578761,0.1687123461809565,0.2420623121769135
-0.6027365624759152,0.2983500336508713,-2.687493267416744,-0.001466165776121346,0.16425902990013064,0.2435170963489977
-0.7399740495160921,0.431362865940869,-2.71609020839066,-0.006165340061722131,0.1668075335929357,0.2405684208823909
-0.5758246141307694,0.40802588597874495,-2.839347539002655,-0.00646523038486371,0.17210335512893823,0.2438624396743575
-0.6526729884171307,0.44775828038542625,-2.7423196149136104,-0.009836341997335601,0.16370181944469847,0.2432753063977416
-0.6752151593608778,0.3682857818700904,-2.640664463168295,-0.00727484774422011,0.16280004105899407,0.24595372973001328
-0.7979564546893917,0.46967417331887457,-2.623667294639803,-0.009717837508672977,0.16766873892235165,0.24386949372453526
-0.6868126110574674,0.46579264965192624,-2.6890512541705873,-0.005364006074516027,0.16673259812865515,0.24425020781651507
