shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0,0.013779224827885628,-0.012525972910225391,-0.0009058944997377694,-3.839808908768938e-30,-0.001118378364481032
0.0,0.013779224827885628,-0.012525972910225391,-0.0009058944997377694,-3.839808908768938e-30,-0.001118378364481032
0.0,0.013961784541606903,-0.012254073284566402,-0.0009027523337863386,-2.507120682507233e-31,-0.0013922316720709205
0.0,0.013823011890053749,-0.012999359518289566,-0.000861678970977664,-1.6369706577520704e-32,-0.0013080342905595899
0.0,0.014047759585082531,-0.012464731000363827,-0.0009267881396226585,-1.0688248506408883e-33,-0.0012364753056317568
0.0,0.013843434862792492,-0.0125591941177845,-0.0009624513331800699,-6.978662578964145e-35,-0.0010939589701592922
0.0,0.013649477623403072,-0.012968819588422775,-0.0009565678192302585,-4.5565677332923976e-36,-0.0009220694191753864
0.0,0.013534126803278923,-0.013098342344164848,-0.0010467193787917495,-2.975112912566328e-37,-0.0009089779341593385
0.0,0.013661540113389492,-0.012801016680896282,-0.001060616341419518,-1.9425361233154808e-38,-0.0009068601066246629
0.0,0.013376020826399326,-0.012658454477787018,-0.0011561022838577628,-1.2683376608358211e-39,-0.0009058270370587707
0.0,0.013176554813981056,-0.012829020619392395,-0.0012493021786212921,-8.281393664466804e-41,-0.0008899734821170568
0.0,0.01352078840136528,-0.012432263232767582,-0.0013383976183831692,-5.407610773829469e-42,-0.0009873436065390706
0.0,0.013068217784166336,-0.012693902477622032,-0.0013091519940644503,-3.531272130098539e-43,-0.001036051893606782
0.0,0.013586512766778469,-0.012419255450367928,-0.0012907445197924972,-2.2420775429197073e-44,-0.0016586791025474668
0.0,0.012730357237160206,-0.01320465374737978,-0.0012343566631898284,-1.401298464324817e-45,-0.001662491005845368
0.0,0.01311024185270071,-0.012755299918353558,-0.0011725100921466947,-0.0,-0.0020988662727177143
0.0,0.012886092066764832,-0.012786269187927246,-0.001140154548920691,-0.0,-0.0018799437675625086
0.0,0.01345263421535492,-0.012807759456336498,-0.001126960851252079,-0.0,-0.0017335976008325815
