fx,fy,fz,tx,ty,tz
0.056261623967834073,-0.41101991300499907,-1.3154942970708894,0.016724893747789918,0.13118494446301932,-0.21578350508527613
0.07814417772647231,-0.42631142880320533,-1.397015573698729,0.01401302790919162,0.12815471659762342,-0.21301693254060455
0.07814417772647231,-0.42631142880320533,-1.397015573698729,0.01401302790919162,0.12815471659762342,-0.21301693254060455
0.014301413250849162,-0.5290808860536702,-1.342841135492643,0.011476833706311786,0.1332494231186219,-0.21347814296884254
-0.08645185779901628,-0.5680926529946075,-1.4922909878408395,0.015504594766706226,0.1329087582940944,-0.2100730499714252
-0.10277360141277854,-0.17054752940597492,-1.3562245353681175,0.015574848734636427,0.1298440824629377,-0.21633896730885946
-0.101520708035019,-0.5650358698405338,-1.4040156061234323,0.02543507466909457,0.1346187938840028,-0.21072663677876272
0.06436597032671486,-0.3720661513502396,-1.5092067040326396,0.016266212171140333,0.14400010780119904,-0.20978943930088206
-0.005642445143905424,-0.16038448674416794,-1.5184578961124267,0.016778783443024137,0.14026821615989704,-0.2084299433412344
-0.019455279770515026,-0.3323006489011492,-1.3504261306797936,0.026825451818406287,0.13150961586431495,-0.20971397629050934
-0.04203119458884361,-0.4014084041487613,-1.4497016728920642,0.028226977891767258,0.12674999551337585,-0.2093880343205066
0.1550708792464531,-0.23505452690552792,-1.2413241649960034,0.018237477413276883,0.13488567712505592,-0.2057886441531429
0.0382980787836686,-0.356937906459301,-1.425938056787148,0.019787226434471953,0.12747496855746984,-0.21192563580356613
0.13828533484466435,-0.3031226208089168,-1.3481918161250166,0.020253931357085385,0.13310235963019307,-0.21340759004811055
0.09531425095250472,-0.37732143066754936,-1.4150405383581754,0.022649921182378185,0.13028744397014366,-0.2101056355895423
0.09531425095250472,-0.37732143066754936,-1.4150405383581754,0.022649921182378185,0.13028744397014366,-0.2101056355895423
0.11252879255097559,-0.4642711261910534,-1.3058565732554093,0.018664841605100384,0.13225812846304832,-0.20904469113249188
0.025260193254329884,-0.4511997548804197,-1.4467444460997665,0.015093027852726214,0.13016021549887544,-0.20823073478524667
0.014943531217616539,-0.40341095231616253,-1.5583646828618802,0.019707283553208114,0.1295840576065472,-0.20970325495696857
0.03724545041726184,-0.4211935360113938,-1.4807911352282832,0.026967185158177823,0.1327743463935137,-0.21171988976653117
0.07434456157235599,-0.21762669328441273,-1.5130894899961358,0.017452839650706112,0.13522278983030409,-0.21159914027873608
-0.09219965385157704,-0.4757799503929171,-1.4884774301555705,0.014437011049616326,0.1334782661119822,-0.2098739916550163
0.038053353722018624,-0.5650185466530223,-1.561235954268801,0.014323269656535657,0.1365191070115871,-0.21007528633320285
-0.037134163489062566,-0.4880977156643357,-1.4718959371820002,0.021989781845499486,0.13425314682550457,-0.21175908557815376
-0.17048385409982283,-0.39827895894004584,-1.5037165582874819,0.0205425597959888,0.12671849391312895,-0.2138183875539323
-0.014511742861502558,-0.299373045624127,-1.4511470058049636,0.011911166438398808,0.13556176599333303,-0.20940599552369205
-0.04071865268396213,-0.3178233221426695,-1.6340222245524598,0.013668512189944608,0.13302517624899232,-0.20911836713115517
0.10561253316401732,-0.335716540374645,-1.5490782287306193,0.017633284185565958,0.13174660367186106,-0.21096282194794092
-0.041142619723268485,-0.3491825908944618,-1.4361324076630293,0.020011736724768886,0.1348132942459229,-0.21246982107147305
-0.2224975509927373,-0.5123290748995393,-1.3743380127680629,0.018849989922068548,0.13069035189365916,-0.210390498403053
0.008875697903976451,-0.5113216171256079,-1.388863163024246,0.0230101246631276,0.13313373440296802,-0.21080323627971334
-0.03136576871272568,-0.41946974241758866,-1.5736919954066,0.022408739648716158,0.13157136332867947,-0.2087984321176567
0.09663762247347842,-0.2848818485750508,-1.5104261338334661,0.019196426394929147,0.13274769361329297,-0.20916700406837072
