shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.007474778685718775,-0.019294004887342453,-0.002027167472988367,0.020538080483675003,0.0,-0.007392790634185076
-0.007730670273303986,-0.01983376033604145,-0.002296592341735959,0.020813722163438797,0.0,-0.007116349413990974
-0.007730670273303986,-0.01983376033604145,-0.002296592341735959,0.020813722163438797,0.0,-0.007116349413990974
-0.007691110484302044,-0.019705042243003845,-0.0025362386368215084,0.020561665296554565,0.0,-0.006835727486759424
-0.006863144226372242,-0.019634351134300232,-0.0026433144230395555,0.019980279728770256,0.0,-0.007136438973248005
-0.006521136034280062,-0.020057376474142075,-0.002683325670659542,0.020782778039574623,0.0,-0.007019912824034691
-0.007123923394829035,-0.019271066412329674,-0.002686141524463892,0.0208848025649786,0.0,-0.0071259732358157635
-0.007277618627995253,-0.018738191574811935,-0.002374055562540889,0.020584678277373314,0.0,-0.0064931693486869335
-0.007094561588019133,-0.019266949966549873,-0.002476912923157215,0.02054879255592823,0.0,-0.00670052831992507
-0.0068958778865635395,-0.019233282655477524,-0.0027352040633559227,0.020820466801524162,0.0,-0.0068306224420666695
-0.0068099889904260635,-0.01989973895251751,-0.0029782771598547697,0.020815858617424965,0.0,-0.007070942781865597
-0.007196575868874788,-0.01979091390967369,-0.002921014092862606,0.020666999742388725,0.0,-0.0068445950746536255
-0.007400102447718382,-0.018931683152914047,-0.0028779879212379456,0.021080169826745987,0.0,-0.006712440401315689
-0.006770043168216944,-0.018748633563518524,-0.0024325980339199305,0.021249407902359962,0.0,-0.006913206540048122
-0.006733221467584372,-0.019629525020718575,-0.0023603790905326605,0.020802507176995277,0.0,-0.007256198674440384
-0.006733221467584372,-0.019629525020718575,-0.0023603790905326605,0.020802507176995277,0.0,-0.007256198674440384
-0.007300878409296274,-0.02005843073129654,-0.002700319979339838,0.02045033685863018,0.0,-0.007321189157664776
-0.007244507782161236,-0.01924833655357361,-0.0030857273377478123,0.020587671548128128,0.0,-0.00685742637142539
-0.006819396745413542,-0.01911170408129692,-0.0030111295636743307,0.02059810981154442,0.0,-0.006962183862924576
-0.007007721811532974,-0.018366077914834023,-0.0027397237718105316,0.020678190514445305,0.0,-0.006930477451533079
-0.007041743025183678,-0.018661368638277054,-0.0027114818803966045,0.020779307931661606,0.0,-0.007279727607965469
-0.007319102995097637,-0.019449293613433838,-0.002830056007951498,0.021016819402575493,0.0,-0.006980139296501875
-0.0074849436059594154,-0.019398655742406845,-0.00303024728782475,0.019330784678459167,0.0,-0.007422107271850109
-0.007051302585750818,-0.01917651854455471,-0.0029298902954906225,0.020554102957248688,0.0,-0.007622087374329567
-0.006631182972341776,-0.019263742491602898,-0.002886768663302064,0.02093384601175785,0.0,-0.007660056464374065
-0.006791518535465002,-0.018842250108718872,-0.0024642751086503267,0.020504895597696304,0.0,-0.006840376649051905
-0.0062595936469733715,-0.019383994862437248,-0.0026849154382944107,0.019875237718224525,0.0,-0.006878228858113289
-0.006468595936894417,-0.018913637846708298,-0.0029505586717277765,0.020348990336060524,0.0,-0.007312209345400333
-0.006802834570407867,-0.018729856237769127,-0.0025786140467971563,0.02006527967751026,0.0,-0.007088375743478537
-0.006727622356265783,-0.019122527912259102,-0.0025705676525831223,0.02010575868189335,0.0,-0.006667234003543854
-0.006684866268187761,-0.018826166167855263,-0.0027096460107713938,0.019930249080061913,0.0,-0.006526302546262741
-0.0064628468826413155,-0.018957316875457764,-0.002542990492656827,0.020095447078347206,0.0,-0.006486755795776844
-0.0063428087159991264,-0.019208723679184914,-0.002619392005726695,0.020242899656295776,0.0,-0.006925665307790041
-0.006888738367706537,-0.0190171767026186,-0.0024545383639633656,0.020791398361325264,0.0,-0.0069104633294045925
-0.006488624960184097,-0.01877029985189438,-0.002359069185331464,0.020188553258776665,0.0,-0.006819630973041058
-0.006256405264139175,-0.019457558169960976,-0.002369120018556714,0.019176706671714783,0.0,-0.007194030564278364
-0.006318145431578159,-0.018899396061897278,-0.0025613815523684025,0.019160250201821327,0.0,-0.007588278502225876
-0.006705333478748798,-0.018542345613241196,-0.0023959623649716377,0.01937311515212059,0.0,-0.006734554655849934
-0.006614613812416792,-0.019133780151605606,-0.0024608513340353966,0.019619250670075417,0.0,-0.00652707926928997
-0.006394550204277039,-0.018571017310023308,-0.0026308768428862095,0.020138265565037727,0.0,-0.006829421501606703
-0.006326924543827772,-0.018763408064842224,-0.002516865497455001,0.020150108262896538,0.0,-0.007044350728392601
-0.006639593746513128,-0.01885347068309784,-0.002711670473217964,0.019783493131399155,0.0,-0.007144159637391567
-0.0064669023267924786,-0.018547801300883293,-0.0025397830177098513,0.019822148606181145,0.0,-0.006693272385746241
-0.0064669023267924786,-0.018547801300883293,-0.0025397830177098513,0.019822148606181145,0.0,-0.006693272385746241
-0.006269576493650675,-0.018793180584907532,-0.0024519527796655893,0.020478008314967155,0.0,-0.007091316860169172
-0.0056541478261351585,-0.018736574798822403,-0.0025901428889483213,0.021031979471445084,0.0,-0.0069976565428078175
-0.006348846945911646,-0.018411999568343163,-0.0027839187532663345,0.019909502938389778,0.0,-0.006939040496945381
-0.006691902410238981,-0.018984360620379448,-0.0028796661645174026,0.019780036062002182,0.0,-0.006841068156063557
-0.006188238970935345,-0.018816526979207993,-0.002667138585820794,0.01919604279100895,0.0,-0.006695886608213186
-0.006143278907984495,-0.018301378935575485,-0.0019968801643699408,0.019138185307383537,0.0,-0.007028845138847828
-0.00643534492701292,-0.0186479389667511,-0.0013867560774087906,0.019390910863876343,0.0,-0.0067112864926457405
-0.006576112005859613,-0.01800484023988247,-0.0011380870128050447,0.01933298259973526,0.0,-0.0069851353764534
-0.006443774793297052,-0.018867405131459236,-0.0011322781210765243,0.019179757684469223,0.0,-0.007057033013552427
-0.006140863057225943,-0.01828819513320923,-0.0007988185971044004,0.01927836984395981,0.0,-0.0073624951764941216
-0.006249669939279556,-0.01828482374548912,-0.0009047273779287934,0.019349148496985435,0.0,-0.007001824676990509
-0.006378906313329935,-0.01837204024195671,-0.0009344264981336892,0.019778389483690262,0.0,-0.006518717389553785
-0.006159126292914152,-0.01792141981422901,-0.0015470822108909488,0.020119251683354378,0.0,-0.006217466667294502
-0.0061373342759907246,-0.017792772501707077,-0.0014156762044876814,0.020014412701129913,0.0,-0.0064696865156292915
-0.005934249144047499,-0.017499715089797974,-0.001315760426223278,0.020001111552119255,0.0,-0.00669422373175621
-0.005862696561962366,-0.017560476437211037,-0.0011175108375027776,0.0202537439763546,0.0,-0.00709694204851985
-0.006029162090271711,-0.017836639657616615,-0.0008934794459491968,0.0193571075797081,0.0,-0.007024968042969704
-0.006314127240329981,-0.016971958801150322,-0.0008699182071723044,0.018774667754769325,0.0,-0.0072626653127372265
-0.006105612963438034,-0.017811857163906097,-0.0008841246017254889,0.01905379816889763,0.0,-0.006936757825314999
-0.0064521413296461105,-0.017449263483285904,-0.0008956458186730742,0.019463354721665382,0.0,-0.006595833692699671
-0.005748421419411898,-0.017486315220594406,-0.0011888680746778846,0.019408514723181725,0.0,-0.006695945281535387
-0.0061164735816419125,-0.017349714413285255,-0.001153321354649961,0.019778456538915634,0.0,-0.006878269836306572
-0.00641633803024888,-0.01689063385128975,-0.0011140175629407167,0.018799427896738052,0.0,-0.006896351929754019
-0.005717290565371513,-0.017423126846551895,-0.001272744731977582,0.017922159284353256,0.0,-0.007110054139047861
-0.0058687590062618256,-0.01720474474132061,-0.0012482499005272985,0.01806197501718998,0.0,-0.00668692821636796
-0.005726355127990246,-0.017093705013394356,-0.0012027216143906116,0.018266702070832253,0.0,-0.006703019142150879
-0.005726355127990246,-0.017093705013394356,-0.0012027216143906116,0.018266702070832253,0.0,-0.006703019142150879
-0.006055132020264864,-0.017186235636472702,-0.0013694101944565773,0.01901249773800373,0.0,-0.006780861411243677
-0.006545608397573233,-0.016725296154618263,-0.0013231089105829597,0.01931307464838028,0.0,-0.006892332807183266
-0.005753477104008198,-0.0168142132461071,-0.001249181106686592,0.01751614175736904,0.0,-0.006868437863886356
-0.005303563550114632,-0.016188958659768105,-0.0011725162621587515,0.019417084753513336,0.0,-0.006567296572029591
-0.005385812371969223,-0.0163227878510952,-0.0012501104502007365,0.02015678957104683,0.0,-0.006508951541036367
-0.005798656959086657,-0.016425248235464096,-0.001505583175458014,0.01837695762515068,0.0,-0.006624989211559296
-0.005798656959086657,-0.016425248235464096,-0.001505583175458014,0.01837695762515068,0.0,-0.006624989211559296
-0.0055765812285244465,-0.016415275633335114,-0.0013438512105494738,0.017869584262371063,0.0,-0.007555533200502396
-0.0056367721408605576,-0.01703345589339733,-0.001361232833005488,0.018052054569125175,0.0,-0.007727218326181173
-0.005330570973455906,-0.016735751181840897,-0.0012683316599577665,0.017607377842068672,0.0,-0.0068731061182916164
-0.005975461099296808,-0.016665659844875336,-0.0012345421127974987,0.017454860731959343,0.0,-0.006476761307567358
-0.005809238646179438,-0.016947466880083084,-0.0012916178675368428,0.018543368205428123,0.0,-0.006831994280219078
-0.0055861519649624825,-0.01659712940454483,-0.0013446807861328125,0.01834343932569027,0.0,-0.007219749037176371
-0.005114836152642965,-0.01674477383494377,-0.00138175580650568,0.01801137812435627,0.0,-0.00748205604031682
-0.0053799753077328205,-0.016383478417992592,-0.0013550728326663375,0.018052753061056137,0.0,-0.007058647461235523
-0.0057662129402160645,-0.016616683453321457,-0.0013861003099009395,0.017343200743198395,0.0,-0.007372763007879257
-0.005581944715231657,-0.017180263996124268,-0.0013423116179183125,0.017686093226075172,0.0,-0.00675198994576931
-0.00557755259796977,-0.01619439385831356,-0.0014280382310971618,0.01765565201640129,0.0,-0.006995419505983591
-0.006068005226552486,-0.01677435263991356,-0.0013336266856640577,0.01746240258216858,0.0,-0.006649285089224577
-0.005415662657469511,-0.016806000843644142,-0.0012764965649694204,0.018004504963755608,0.0,-0.006780026014894247
-0.00512754637748003,-0.01694130338728428,-0.0012323203263804317,0.017718162387609482,0.0,-0.006932044867426157
-0.005872900597751141,-0.016600465402007103,-0.0012836141977459192,0.018243612721562386,1.3285894965520129e-05,-0.007182315457612276
-0.005394670180976391,-0.01672261953353882,-0.0012608058750629425,0.018437596037983894,8.674739433445211e-07,-0.00728966947644949
-0.005083000287413597,-0.01692434772849083,-0.0012336787767708302,0.01802082173526287,5.6639855472440104e-08,-0.006859245710074902
-0.004999861121177673,-0.0167254488915205,-0.001171699957922101,0.018537651747465134,3.698177986066753e-09,-0.006747444160282612
-0.004999861121177673,-0.0167254488915205,-0.001171699957922101,0.018537651747465134,3.698177986066753e-09,-0.006747444160282612
-0.0051293568685650826,-0.01737094111740589,-0.0011530134361237288,0.017840059474110603,2.414645705606233e-10,-0.006847340147942305
-0.00516672944650054,-0.017146974802017212,-0.001297305221669376,0.01673942431807518,1.0294012820974419e-12,-0.007005021907389164
