shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0071742902509868145,-2.729918548993737e-07,-0.008312989957630634,0.010372082702815533,8.115431410260499e-05,0.008219433017075062
0.0071742902509868145,-2.729918548993737e-07,-0.008312989957630634,0.010372082702815533,8.115431410260499e-05,0.008219433017075062
0.007573366165161133,-4.913757248314887e-11,-0.008446755819022655,0.009456691332161427,7.911599823273718e-05,0.007701513823121786
0.007573366165161133,-4.913757248314887e-11,-0.008446755819022655,0.009456691332161427,7.911599823273718e-05,0.007701513823121786
0.007192288991063833,-6.592432762880795e-13,-0.009211156517267227,0.009421874769032001,7.813482079654932e-05,0.00802632886916399
0.007231054827570915,-8.844589286221421e-15,-0.00856033805757761,0.00881022959947586,7.717763219261542e-05,0.008333181031048298
0.007016231305897236,-1.1866145438578577e-16,-0.008342381566762924,0.008510563522577286,8.641561726108193e-05,0.008234773762524128
0.0075531937181949615,-1.5919948054492776e-18,-0.00797081645578146,0.008909416384994984,8.604668255429715e-05,0.008045166730880737
0.007409978192299604,-2.13586435214288e-20,-0.008294536732137203,0.009192788042128086,8.507332677254453e-05,0.00803949125111103
0.007367568556219339,-2.865534587642684e-22,-0.008162185549736023,0.00850513856858015,8.40826251078397e-05,0.00823388434946537
0.007445914205163717,-3.844480095006129e-24,-0.008150147274136543,0.008350566029548645,8.31122015370056e-05,0.007825687527656555
0.007820874452590942,-5.157861333752238e-26,-0.008771058171987534,0.009035167284309864,8.216382411774248e-05,0.008600473403930664
0.007002814672887325,-6.919928882906531e-28,-0.008748642168939114,0.009077163413167,9.181637142319232e-05,0.008094835095107555
0.006887779571115971,-9.283967866410206e-30,-0.008005687966942787,0.008301747031509876,9.99133480945602e-05,0.007929150015115738
0.006819880101829767,-1.2455628654377972e-31,-0.008185211569070816,0.008362090215086937,9.839081030804664e-05,0.007689754478633404
0.007197623141109943,-1.6710814834320177e-33,-0.008439114317297935,0.008679312653839588,9.632769069867209e-05,0.0074922447092831135
0.00728127034381032,-2.241968918746908e-35,-0.008712555281817913,0.008493989706039429,9.431170474272221e-05,0.007478530053049326
0.007262512110173702,-3.007887377880974e-37,-0.008651125244796276,0.00851634331047535,9.237581980414689e-05,0.007622324395924807
0.007036989089101553,-4.0354649227564655e-39,-0.008427148684859276,0.00905417650938034,9.051769302459434e-05,0.007739598862826824
0.007194148376584053,-5.414056746765363e-41,-0.00843799952417612,0.008735562674701214,8.873266779119149e-05,0.00805235281586647
0.007281970698386431,-9.80908925027372e-45,-0.00850642193108797,0.008723752573132515,0.00010130296868737787,0.007867961190640926
0.007565170060843229,0.0,-0.007700306363403797,0.008331934921443462,9.868997585726902e-05,0.007891063578426838
0.007565170060843229,0.0,-0.007700306363403797,0.008331934921443462,9.868997585726902e-05,0.007891063578426838
0.007565170060843229,0.0,-0.007700306363403797,0.008331934921443462,9.868997585726902e-05,0.007891063578426838
0.0071645136922597885,0.0,-0.007477913983166218,0.008987686596810818,9.692294406704605e-05,0.008029849268496037
0.006883170455694199,0.0,-0.007821359671652317,0.008841307833790779,9.521432366454974e-05,0.007665755692869425
0.006681220140308142,0.0,-0.00819766242057085,0.008587846532464027,9.356450755149126e-05,0.007952512241899967
0.0068959081545472145,0.0,-0.007900872267782688,0.008752013556659222,9.197096369462088e-05,0.007830386981368065
0.007128140889108181,0.0,-0.007353396620601416,0.009263847023248672,9.04307744349353e-05,0.008468261919915676
0.007345468271523714,0.0,-0.00806489773094654,0.009293979033827782,8.894132770365104e-05,0.008122416213154793
0.00729328440502286,0.0,-0.008195237256586552,0.009258314967155457,8.750013512326404e-05,0.00811697542667389
0.007221073377877474,0.0,-0.008203648030757904,0.009471955709159374,9.950350067811087e-05,0.007975392043590546
0.007417018059641123,0.0,-0.009181891568005085,0.00997050479054451,9.881694131763652e-05,0.007508404087275267
0.007408636622130871,0.0,-0.009597946889698505,0.00925323087722063,9.734707418829203e-05,0.008489401079714298
0.007363586686551571,0.0,-0.009198447689414024,0.009561090730130672,9.586945816408843e-05,0.008043373003602028
0.006881536450237036,-0.0001451589778298512,-0.00810675136744976,0.009524151682853699,9.443273302167654e-05,0.00840852502733469
0.007347064558416605,-0.0001407703384757042,-0.008664758875966072,0.009258078411221504,9.303807746618986e-05,0.0073827113956213
0.007496465463191271,-0.00013650229084305465,-0.009429623372852802,0.009462405927479267,9.168415272142738e-05,0.007417815737426281
0.007350844796746969,-0.0001324834447586909,-0.008775869384407997,0.008999590761959553,9.036903065862134e-05,0.007955145090818405
0.00732523575425148,-0.0001286946499021724,-0.008669683709740639,0.00869256816804409,8.909101597964764e-05,0.0078744413331151
0.007624363526701927,-0.0001251161884283647,-0.00879187136888504,0.009052376262843609,9.40323225222528e-05,0.007643677294254303
0.006955043878406286,-0.00012173188588349149,-0.008511821739375591,0.008867807686328888,9.860219870461151e-05,0.007621163036674261
