fx,fy,fz,tx,ty,tz
0.22285377604169582,-0.009200559675524559,-1.4399222586661586,-0.007232070448166013,0.05014404531471164,0.2575826059881839
0.22285377604169582,-0.009200559675524559,-1.4399222586661586,-0.007232070448166013,0.05014404531471164,0.2575826059881839
0.2185316740825134,-0.26286409735260013,-1.3902513980539095,-0.016395361632511728,0.04719142549043911,0.25902133145154493
0.2185316740825134,-0.26286409735260013,-1.3902513980539095,-0.016395361632511728,0.04719142549043911,0.25902133145154493
0.2572885034924527,0.07770585060758563,-1.4206440705473102,-0.01263727099844227,0.04056488338586599,0.2561750590483555
0.11675705778247848,0.23386411432927837,-1.4709789161120967,-0.009665526451870396,0.03679350636613461,0.2598476617784356
0.11416259735268136,0.10826792952056774,-1.5319103910323102,-0.006862473790090812,0.03916065240163294,0.2510635471268707
0.2708065419964519,0.08905868181364543,-1.311627527950774,-0.01591425566768648,0.05087751405803526,0.25131468067240736
-0.001121707260443236,-0.11047448109092899,-1.3043187096487534,-0.014959164468878103,0.04366239200605513,0.25174380977914884
0.46068784911528654,0.01439005625499191,-1.4300975854613134,-0.015742967237084352,0.03939673721201217,0.2578171003095454
0.2340083584952831,-0.07678929391246471,-1.3766636066833575,-0.011344047836142108,0.03254457549223263,0.2577544305016849
0.4046116978845411,0.08759906547256854,-1.3952901424895412,-0.01584861829651773,0.043287582997988294,0.25479866444904403
0.34730592335270283,0.005327153967505091,-1.3880554071122442,-0.010986022518392148,0.04913079786114455,0.2554900152126984
0.13078055057805196,-0.01754556221292247,-1.504003592360457,-0.010618487072234055,0.04074850725361077,0.2547222039511118
0.320301863159722,0.13276526701235275,-1.5425578814137686,-0.010520712472406754,0.038265007250607316,0.25742106663442155
0.2012102613083289,0.07985429852558379,-1.2998133664830545,-0.010602890300655293,0.030830250438236523,0.25450153369535405
0.39013860151684615,0.12423749847746841,-1.134530483184758,-0.007632363836167852,0.029583964943480666,0.25322512201171926
0.3760503852815613,0.10471352340901517,-1.2540904059732612,-0.007526633514085086,0.028170816605376636,0.24961748503603157
0.08369660788978665,-0.03994451034948248,-1.4673408022361165,-0.010953258953533036,0.03221507508095159,0.2572320787232303
0.20967455373248317,-0.022068899160255565,-1.456978848571446,-0.013674470175457617,0.041778474035390784,0.2553040219811216
0.36600372402951353,0.19722473821847533,-1.4458051181817613,-0.006164363202773707,0.038741217193351156,0.25223803114215965
0.32794551838183067,-0.0696384855026619,-1.3044385302101507,-0.0024552306786407704,0.037176166942450246,0.25283441300397175
0.32794551838183067,-0.0696384855026619,-1.3044385302101507,-0.0024552306786407704,0.037176166942450246,0.25283441300397175
0.32794551838183067,-0.0696384855026619,-1.3044385302101507,-0.0024552306786407704,0.037176166942450246,0.25283441300397175
0.39787428555891236,-0.018523067698776603,-1.3857765638460366,-0.005992529308770921,0.04557328770606377,0.2561112871683049
0.3621756308925617,-0.0029804506143865355,-1.3920374368107373,-0.006100485309093288,0.03620220272840609,0.2525101018166141
0.33863556535476713,0.042583352434301676,-1.3908434849595022,-0.006524733042645996,0.03167831781909329,0.25306425497742674
0.38655904545562714,0.00869262726030409,-1.4900825064651921,-0.002374349562310005,0.03821388797082616,0.25517206298981765
0.41013507815314226,0.09175350085500021,-1.3531992193746374,-0.0037387224716278443,0.03854549360167313,0.25174150311409
0.48276577524681596,-0.010838686579214553,-1.396417191342635,-0.0044533041877852075,0.04474972165165481,0.2556589533936154
0.21278626868551692,-0.11690237661831498,-1.4584850195021937,-0.007579674384321207,0.03623111280680285,0.25358635587162676
0.11537922880152196,-0.013651848719858818,-1.3308381662148068,-0.014067177823538555,0.030840556230460787,0.25582289867981056
0.06897011481250773,-0.03146866102764896,-1.3357501078594871,-0.009876007371047487,0.03566132488297438,0.25504699849333823
0.2053257455066567,-0.01003416868152738,-1.3559683506410651,-0.00519332908932303,0.0336338408612268,0.2524375146704508
0.14053975380188583,0.10705309767788186,-1.422353816482356,-0.01004728717145777,0.031819087969458835,0.25216832007981776
0.3101429078208071,0.1664141713746575,-1.4837764565024132,-0.011913574350272621,0.0463779450403449,0.2509729383716724
0.2756823131051021,0.00826847558056323,-1.2699650116541588,-0.007926576853707125,0.03843568492693885,0.24849258950131428
0.32044572024861046,0.13578701625147763,-1.49998692832088,-0.008351461360292908,0.030082379045632116,0.25226364115487293
0.5309053726775558,0.07439529256387332,-1.2867678230758186,-0.010110021859868933,0.029780837023287158,0.2521078069578557
0.6115656904029695,-0.12808522066729916,-1.500064177441622,-0.005478157951155708,0.03674339375677454,0.25576040540043427
0.44304017474515395,0.07544688278778207,-1.4451765527558984,-0.012620745287385458,0.04214307163824359,0.25049975769587096
0.29325756400736613,0.02961326203095627,-1.374946010262473,-0.007693486592038633,0.03979285155227959,0.25220619781735265
0.35281645918098203,0.12694387529796575,-1.2632913744730048,-0.0058708280348984026,0.039533259624361106,0.25447394044444765
0.30198027540305505,-0.04275714602694889,-1.3012818042906718,-0.0023691837662966966,0.03550256411583585,0.25143835316720786
0.1986661333852451,0.01330847916782452,-1.35716613038774,-0.003145613311637362,0.0365962172380222,0.2555349418967751
0.2556093804271186,0.01229689693260198,-1.474643110042297,-0.005979222005031796,0.03974444399077152,0.25476677664679453
0.25477755842029653,0.1333089482985318,-1.3584847352601683,-0.007680969340294941,0.0348657543398427,0.25637074058529374
0.07350154124138948,-0.022653660938915892,-1.4634115270958432,-0.000965675333801885,0.03072512626838465,0.24884090243869159
0.33726241633406845,0.03032175376478944,-1.487156296180518,-0.002047891402004437,0.04118049536127348,0.2535127881164221
0.4866176991131637,-0.12585563928594612,-1.5012160121586342,-0.0027031858351810323,0.04369077752325015,0.25428485301920545
0.26399607187084656,0.03974438588484976,-1.3980810662124097,-0.008954746439778071,0.029746982384404833,0.24811940028175
0.38443552923336294,0.06599515793876777,-1.3465413385313048,-0.01221198127577757,0.029630826190958685,0.2512412906785957
0.38443552923336294,0.06599515793876777,-1.3465413385313048,-0.01221198127577757,0.029630826190958685,0.2512412906785957
0.1855142806956877,0.02728121017068248,-1.3598835499084783,-0.009689820124569095,0.029198065141022578,0.2492090996965315
0.17433986847334146,0.1733395277346699,-1.4178539164539121,-0.010900212590981648,0.039644656445327,0.24998208949231832
0.23689199865649935,0.13842126448480654,-1.3671186123039942,-0.007389752247786216,0.042349908708046814,0.24835286123924855
0.1966288183715711,0.3065607147043068,-1.3937372292110115,-0.007577035413417469,0.03171676380641664,0.2467818091753622
0.38968252700261663,0.20095696043258893,-1.127793736829192,-0.009704286525135171,0.029950698724623172,0.24979333231994813
0.4907102358336672,0.04177232767276456,-1.4467641792268267,-0.007042865412592669,0.030468560737903147,0.25389835393135307
0.17612456168954993,0.11711465605052553,-1.4680322114981605,-0.00948215641626777,0.03145642679369773,0.25338341680199045
0.3578278206090564,0.23614774797571164,-1.3417891629213947,-0.007746814933714675,0.036996951161103644,0.25318703149976685
0.2777429748508429,0.1449253515946562,-1.3272031104209043,-0.00011125120356996341,0.029077478850178376,0.24707854239026067
0.35011371790619106,0.0343923129857738,-1.4108291108098518,-0.0031551846707546004,0.03580430287661987,0.255548699307173
0.20250136070437322,-0.12011727729921588,-1.2468918232009507,-0.006913319450797028,0.035295278788673015,0.25352585962923574
0.24974346863812044,-0.027453299174930966,-1.3491719678055079,-0.007723416972480033,0.03702922965253531,0.2514513614445849
0.43891118165451853,-0.12357391210922986,-1.2797581718544477,-0.005113023387473602,0.03659314158640705,0.25085811280602976
0.6491433201441934,-0.08511829030116848,-1.2220743439125932,-0.0041053586868049965,0.03934390492753139,0.24878452802580237
0.5949848846428637,-0.10221977010202406,-1.3781791198484126,-0.004987166474306502,0.03824350362060403,0.24780236853131532
0.4770022428270291,0.0074775553282050745,-1.4637423067066426,-0.004664267925189409,0.03885841072059984,0.24604161111204337
0.252035075530398,0.010052202206260165,-1.4078853796741873,-0.0010909850968128746,0.030772199573594637,0.24980087419964325
0.2583439700301012,0.08717947252153488,-1.3846522227998495,0.0005055586231410979,0.033048375236088064,0.24965188467094063
0.42873507822327767,0.11758084776062211,-1.3852329672268862,-0.0011255301482732377,0.03136779792790302,0.25032516632151053
0.4437932147223245,0.04884810148096454,-1.4067344891412177,0.003378984752975723,0.028348379653541724,0.24515734003749157
0.48010284694447247,0.16660481587876064,-1.5264457456980702,0.0035191124378209167,0.03626514555826634,0.25033557526157985
0.2577824858982736,0.2045976514248672,-1.3407595291818242,-0.0007143666184495515,0.03566823971835529,0.24827604059782304
0.2469993091112438,-0.025837385849996224,-1.4113596109810171,0.004195373197685725,0.03802733622687274,0.24910032450155595
0.3128116904832497,0.03987193761642518,-1.2037205523414836,0.0033753119820778984,0.03509938641873107,0.25193533504138815
0.6751612462747871,0.07549674791425365,-1.297273671491102,0.00393298604229746,0.0352903426591667,0.2506600754100296
0.30941295993057655,0.15087662546276925,-1.1398211446156659,0.0012142301143512793,0.02882608000024973,0.2517702685368155
0.33491880225287396,0.15842298540188626,-1.2710549114517,-0.004343775070081066,0.039592362614317256,0.24735195556829534
0.28681245471755695,-0.07711194322729219,-1.3498147291584808,-0.004036208033282121,0.042927073449347944,0.2546643283238032
0.28681245471755695,-0.07711194322729219,-1.3498147291584808,-0.004036208033282121,0.042927073449347944,0.2546643283238032
0.11876990282679,-0.2696536272692232,-1.3213426340212338,-0.005305085173026396,0.04282687521952198,0.25559542355384607
0.249639781153008,-0.0831719522733666,-1.4049513643920457,-0.007398006957868113,0.04245342609444464,0.25562810268899305
0.3044412284163949,0.11768801019234829,-1.2760533934556684,-0.0035984956886191753,0.03780915431754506,0.2513510361810945
0.3044412284163949,0.11768801019234829,-1.2760533934556684,-0.0035984956886191753,0.03780915431754506,0.2513510361810945
0.4622366235801585,0.22579274854507558,-1.2784632465315782,-0.016830091912214983,0.0449409001591835,0.2517147666779902
0.3436579839514164,0.03983814288522964,-1.2635486937522116,-0.009604548124300075,0.039549951580071734,0.24808157793630425
0.25941748325866465,0.23901069061582284,-1.2470527161843372,-0.0058304775004636355,0.028478566487492137,0.24477750227088077
0.39078991717929407,0.18973611143028846,-1.2487459217891153,-0.0003170706783041505,0.031085975568891804,0.2467138924100127
0.45759322465797336,0.20133567319557163,-1.1674995177462004,-0.008985223339256675,0.03720764900447621,0.2479226956787911
0.43158029505380074,0.2474375996440942,-1.3069216575307658,-0.011466438150938752,0.03203250602284619,0.24716930300292456
0.5123345496998037,0.237595260856835,-1.3435342746036432,-0.003006954299643387,0.027106346073604404,0.24792708913535866
0.388843145688552,0.031023280953694186,-1.1781021991659888,-0.0031784338890150387,0.021972870984846085,0.24968785408932562
0.33610949467387846,0.031831204904154115,-1.2402727796624093,-0.005106091193564984,0.03222442762017032,0.2529989291885896
0.3066250826719699,0.19133300501085718,-1.1858220346336485,-0.0072123029249018256,0.03761023031165468,0.2499493787037035
0.24062167262860112,0.0271186509256578,-1.1352187946969052,-0.002255477982184187,0.04436197857238572,0.25251801782201044
0.4098686944793498,0.056451585230719255,-1.3267532313180932,-0.003449625148201566,0.04191440323598075,0.2502387004656332
0.3059905706197042,-0.04600476815385888,-1.2952190085992636,-0.008564776434215006,0.039840920292367944,0.25594508836146834
