fx,fy,fz,tx,ty,tz
0.2816938988849952,0.46147503198514456,-0.8888802633536396,0.012300990632698051,0.011923884960953585,0.24069513544014307
0.2816938988849952,0.46147503198514456,-0.8888802633536396,0.012300990632698051,0.011923884960953585,0.24069513544014307
0.39996601833027096,0.48332835104839716,-0.882469941106783,0.0229182353983494,0.007956966065482402,0.23728759983949793
0.39996601833027096,0.48332835104839716,-0.882469941106783,0.0229182353983494,0.007956966065482402,0.23728759983949793
0.41593670521832576,0.6334348613596226,-0.7921452483673783,0.02620600398451827,0.007468226704986219,0.23691484792483208
0.3214234786888822,0.6147711765190087,-0.7360934018164695,0.020946771978625364,0.0022175948382389386,0.23916824658732821
0.46212766698894747,0.3842865162714095,-1.0153063273029097,0.019782964376744674,0.004097382202597275,0.23438972266642405
0.22897846813707956,0.4559619204527867,-0.958166905068023,0.012679039984634231,0.008396461756120487,0.23833484057691634
0.3980300863768516,0.500838858967869,-0.8991392551881564,0.024470496149250256,0.005853757625602269,0.24120653817004442
0.5974037584330313,0.6350868639666013,-0.9008104513668219,0.027902842969792972,0.002685398125218779,0.2399777233315042
0.3244491861444041,0.4845707478958651,-0.8952018609632503,0.021644734061349417,0.005419707695290306,0.2388925835621469
0.2455094232496551,0.27274255764466276,-0.8326213903517425,0.014725797594387533,0.014986608942903655,0.23806973522182942
0.19733366342075392,0.3431318747708689,-0.8246769582499357,0.018942418509211596,0.0105407879149576,0.23535248214830656
0.3011316645086,0.6386206330302985,-0.9130595668287644,0.026361514942095425,0.0013903337520715126,0.23909733172813494
0.5286487356078978,0.37243052436388807,-0.7342702574703823,0.02391642230828913,0.007582157598160698,0.23596827434019232
0.5870605252092624,0.3485457388070072,-0.7464023216372483,0.010102340778046427,0.014457547983769387,0.2433545942559597
0.3556223217435796,0.43319876496195986,-0.7185266723485513,0.011082570774112054,0.011661947205849225,0.23807427752977137
0.3258284514565687,0.5734155881174477,-0.8523228462297006,0.01794694137298286,0.0021633599983471793,0.2348851084991056
0.42731227842218444,0.4676854324470731,-0.7193655604114938,0.023072149000709568,0.007013831976356875,0.23934288813657387
0.3662611721459776,0.4739022322265515,-0.8268019154460251,0.015405522243232547,-0.0011632855453014574,0.23497543759543063
0.4681963873778013,0.4734177577428696,-0.950931098843246,0.013840198624802685,-7.868821724405692e-05,0.23672317436163703
0.4681963873778013,0.4734177577428696,-0.950931098843246,0.013840198624802685,-7.868821724405692e-05,0.23672317436163703
0.4325644512557571,0.48909276841945065,-0.8368248744611246,0.013627883332503738,0.008379466829895234,0.2447247669405614
0.32943353758941385,0.6942668198332497,-0.8068676265085654,0.018203049890786294,0.008113176202108484,0.24323563314407834
0.48888531102486243,0.3403418078789757,-0.8273949753339174,0.011998387864789455,0.01035171592844373,0.24159551800769669
