shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0005239391466602683,-0.00013516579929273576,0.0007259727572090924,0.00016521174984518439,0.0,-0.00025832749088294804
-0.00043721726979129016,-0.0001287213817704469,0.0011080008698627353,0.00016036300803534687,0.0,-0.0002656576980371028
-0.00037616820191033185,-0.00012286337732803077,0.0009362151613458991,0.00015574105782434344,0.0,-0.0002718348696362227
-0.00037616820191033185,-0.00012286337732803077,0.0009362151613458991,0.00015574105782434344,0.0,-0.0002718348696362227
-0.0003854749957099557,-0.00011261377949267626,0.000792805221863091,0.00014724746870342642,0.0,-0.00036370049929246306
-0.0003854749957099557,-0.00011261377949267626,0.000792805221863091,0.00014724746870342642,0.0,-0.00036370049929246306
-0.0003605851670727134,-0.00014363566879183054,0.0006917714490555227,0.0001550705637782812,0.0,-0.0003438723215367645
-0.0003876198607031256,-0.00013858330203220248,0.0007109208963811398,0.0001621101691853255,0.0,-0.0003669697907753289
-0.00037103271461091936,-0.00013345219485927373,0.0007301334990188479,0.00015874583914410323,0.0,-0.0003573521098587662
-0.00035047243000008166,-0.0001286818296648562,0.0005997937405481935,0.00015489028010051697,0.0,-0.0003773091302718967
-0.00037748413160443306,-0.00012424068700056523,0.0006996597512625158,0.00015117626753635705,0.0,-0.0003681981470435858
-0.0003604085650295019,-0.00012009593046968803,0.000660489487927407,0.00014763356011826545,0.0,-0.0003486604546196759
-0.0004048119590152055,-0.00011621867452049628,0.0006823978037573397,0.000144253033795394,0.0,-0.0003743730776477605
-0.00040006928611546755,-0.00011258411541348323,0.0009129511890932918,0.00015092812827788293,0.0,-0.0003585922531783581
-0.00036778388312086463,-0.00010916985047515482,0.0009422033908776939,0.000156972513650544,0.0,-0.0003417546395212412
-0.00040514906868338585,-0.00010595678759273142,0.00092544179642573,0.00015422016440425068,0.0,-0.000327649264363572
-0.0003792862989939749,-0.00010292736260453239,0.00092201994266361,0.00015102505858521909,0.0,-0.0003753044584300369
-0.0003544222272466868,-0.00010006637603510171,0.000926096981856972,0.00014792477304581553,0.0,-0.00035093945916742086
-0.0003688540600705892,-9.736012725625187e-05,0.0009160696645267308,0.00014494702918455005,0.0,-0.0003258329234085977
-0.0003652489394880831,-9.479624714003876e-05,0.0008252939442172647,0.00014208648644853383,0.0,-0.00030383942066691816
-0.00034545708331279457,-9.236411278834566e-05,0.0007163588888943195,0.0001393366401316598,0.0,-0.0002846120623871684
-0.00032750051468610764,-9.005361789604649e-05,0.0006324085406959057,0.00015755108324810863,0.0,-0.0003139697655569762
-0.00031131476862356067,-8.78559731063433e-05,0.0005660696770064533,0.00015519205771852285,0.0,-0.0003026949125342071
-0.000296654412522912,-8.576300751883537e-05,0.0005940754781477153,0.00015021240687929094,0.0,-0.00028701452538371086
-0.0002711194392759353,-8.186249760910869e-05,0.0005808301502838731,0.00015463726595044136,0.0,-0.00025945319794118404
