fx,fy,fz,tx,ty,tz
-0.012397786413297019,0.0956508151233078,-0.7808977961337055,0.004375607684258077,0.05705436446010064,-0.007735990952748014
-0.2569054606199409,0.017171709773900753,-0.8782375034248777,0.0016683142357869344,0.04848986945053964,-0.005647068693292602
-0.2569054606199409,0.017171709773900753,-0.8782375034248777,0.0016683142357869344,0.04848986945053964,-0.005647068693292602
0.19322809162407076,0.20289535709719753,-0.9185942155176576,0.0016207159810951361,0.050591084672427525,-0.0035941240710540743
0.09051997615790384,0.08720102978188832,-1.0785766156713439,0.00943506816164663,0.04619143036236468,-0.00897530940067301
-0.06240348496587593,0.0233093295577546,-0.9541348240914995,0.015189717705755331,0.05059349189525275,-0.008894837083911504
-0.10649963007161435,0.09546864786744087,-0.8182906388037043,0.017735140688425983,0.056423689280974514,-0.0059308928710526555
-0.08764689249703479,0.2095510873482241,-0.8688630687051674,0.010601610599064053,0.05447380641164693,-0.0022661441891273777
0.014048597405554968,0.12087558493044685,-0.8685598930761316,0.01385764019069095,0.04784819331821879,-0.008983397996035111
-0.044219865663291655,0.14758358616344983,-0.8954552539904284,0.015296046370381917,0.04448144584116881,-0.006511467198263627
0.020165423054471318,0.1828389696783493,-0.8887872181629384,0.009265791059835127,0.05631401023758586,-0.006574502001184893
-0.015425954399971437,-0.03861382735833449,-0.8287656502257786,0.0050764378437654755,0.0534640935740657,-0.008645909232623605
-0.18440764443537833,0.16185563950739892,-0.8544281667062932,0.0049722488783231775,0.048764468171418184,-0.005413719133010451
-0.2116013614951971,-0.00752582284844849,-0.9062574987908368,0.01180139910048768,0.049990479535917294,-0.00883854939972515
-0.14902447074900146,0.11538548314294002,-0.864394919882878,0.004266243313176572,0.05622717796347159,-0.004226539844351807
-0.14187416485515286,-0.1338436907312929,-0.8449908220519563,0.010570454559736661,0.054228371086914355,-0.004907838031116256
0.006236712052864592,0.24674617008818184,-0.9609980597320845,0.001229296883727578,0.05710078799969404,-0.004677896373465833
0.206767209815449,0.2596555108538884,-0.9853153353780418,0.004565235920491172,0.052864922104792315,-0.002325895982590391
0.13650036653225223,0.07411181206468719,-0.9765495969531282,0.003638133662335988,0.05339288930475754,-0.005488291103768328
0.01503291707744981,0.21420881849142462,-0.9963367403197673,0.003113775660733395,0.053450703269881265,-0.005649142254053653
-0.025787808162457557,0.2650155053410147,-0.9332180941115321,0.006607840897266618,0.055082394915529444,-0.005106925986132513
-0.0738606712629482,0.035000637891292555,-0.9405763266697522,0.01673723896472585,0.057698743473651636,-0.0060604054156675104
-0.3263590858573033,0.31170126493884953,-1.0232348732624486,0.011942357082100136,0.05027056378948822,-0.004066748577215302
-0.13923150451468963,0.046687879102129654,-1.0599817256889659,0.013534168917065888,0.05561729459500321,-0.008452443197692125
-0.24481394541555299,0.20155501310719634,-0.979327269958155,0.009746096960980477,0.049241683025771636,-0.0037018237300971086
-0.0925356262574959,0.2627041998894849,-0.8351045245501534,0.006689305328271449,0.046046000848497554,-0.006556547467180672
-0.0925356262574959,0.2627041998894849,-0.8351045245501534,0.006689305328271449,0.046046000848497554,-0.006556547467180672
