shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006254165433347225,-0.003605296602472663,-0.010462150909006596,0.00987188145518303,0.0,0.005737141706049442
0.006613210774958134,-0.0030401183757930994,-0.01006191037595272,0.010130763985216618,0.0,0.005919075105339289
0.006613210774958134,-0.0030401183757930994,-0.01006191037595272,0.010130763985216618,0.0,0.005919075105339289
0.00712647894397378,-0.002848076866939664,-0.010704544372856617,0.01084269117563963,0.0,0.005711142905056477
0.0063383993692696095,-0.002863057190552354,-0.010556387715041637,0.010203007608652115,0.0,0.005674497690051794
0.005711226724088192,-0.0032051478046923876,-0.010189073160290718,0.010728196240961552,0.0,0.005957804154604673
0.005879815202206373,-0.0036171870306134224,-0.010583646595478058,0.010991116985678673,0.0,0.005570495035499334
0.0064307223074138165,-0.0035440302453935146,-0.010618378408253193,0.011139100417494774,0.0,0.0054882485419511795
0.005485439207404852,-0.003750463481992483,-0.01073049008846283,0.010588575154542923,0.0,0.0053832815028727055
0.0053451829589903355,-0.0033903971780091524,-0.009836452081799507,0.010884079150855541,0.0,0.005536580458283424
0.005321668926626444,-0.003496660850942135,-0.0105447294190526,0.01170460693538189,0.0,0.005286183208227158
0.006521411240100861,-0.0036855496000498533,-0.009878948330879211,0.011054150760173798,0.0,0.0055860551074147224
0.006041754502803087,-0.0031219259835779667,-0.010029972530901432,0.011047318577766418,0.0,0.005796520039439201
0.005837701261043549,-0.002058933489024639,-0.010197552852332592,0.011030876077711582,0.0,0.00595088629052043
0.005200577434152365,-0.0016776234842836857,-0.010355918668210506,0.010803461074829102,0.0,0.005901211407035589
0.005236828699707985,-0.001423322013579309,-0.009576529264450073,0.011766426265239716,0.0,0.0053099943324923515
0.0056980075314641,-0.0013616217765957117,-0.010296743363142014,0.011380941607058048,0.0,0.005274329334497452
0.006170059088617563,-0.0010782229946926236,-0.009759233333170414,0.011253059841692448,0.0,0.00548572838306427
0.006239954847842455,-0.0011706011136993766,-0.009483950212597847,0.011452071368694305,0.0,0.005506567656993866
0.005450144875794649,-0.0019614661578089,-0.010233573615550995,0.01109341625124216,0.0,0.005795285105705261
0.005240274593234062,-0.0019955113530158997,-0.01000630296766758,0.011526309885084629,0.0,0.005563382059335709
0.005637252703309059,-0.0016876037698239088,-0.009243135340511799,0.011055568233132362,0.0,0.005797010380774736
0.006069070193916559,-0.0014827045379206538,-0.0098722530528903,0.011386989615857601,0.0,0.0056121693924069405
0.006028191652148962,-0.0013094507157802582,-0.009378088638186455,0.012037422508001328,0.0,0.005706471856683493
0.005759901367127895,-0.001272444729693234,-0.009268004447221756,0.011666720733046532,0.0,0.00556775601580739
0.005160894710570574,-0.0010437960736453533,-0.008782723918557167,0.011788705363869667,0.0,0.005655236076563597
0.005160894710570574,-0.0010437960736453533,-0.008782723918557167,0.011788705363869667,0.0,0.005655236076563597
0.0055636451579630375,-0.0011580924037843943,-0.009181526489555836,0.011066844686865807,0.0,0.005540234036743641
0.005722878500819206,-0.0011357348412275314,-0.00861733965575695,0.010984602384269238,0.0,0.006467557977885008
0.006168237887322903,-0.0014894303167238832,-0.008940616622567177,0.011503172107040882,0.0,0.00559258833527565
0.0055818334221839905,-0.0013815844431519508,-0.009205522947013378,0.01161450706422329,0.0,0.005882604513317347
0.005220625549554825,-0.0012992449337616563,-0.008786967024207115,0.011445042677223682,0.0,0.005661536008119583
0.005389308091253042,-0.0011476335348561406,-0.009480291977524757,0.011151332408189774,0.0,0.005877247080206871
0.005670908838510513,-0.0010984813561663032,-0.009644593112170696,0.011267579160630703,0.0,0.00570302177220583
0.00555939506739378,-0.0010646148584783077,-0.009317994117736816,0.011555920355021954,0.0,0.005717446096241474
0.0054998742416501045,-0.0010455809533596039,-0.008475694805383682,0.01126167457550764,0.0,0.005835169460624456
0.006005283445119858,-0.0010921426583081484,-0.008963161148130894,0.011412390507757664,0.0,0.005661324132233858
0.005771809257566929,-0.0013497616164386272,-0.008743006736040115,0.011113660410046577,0.0,0.0058835516683757305
0.005753857549279928,-0.0013683537254109979,-0.009766587987542152,0.011448781937360764,0.0,0.006488234736025333
0.0057729133404791355,-0.0012798559619113803,-0.009495134465396404,0.011264154687523842,0.0,0.0066822972148656845
0.005731734912842512,-0.0012272243620827794,-0.008591965772211552,0.011569173075258732,0.0,0.00593674648553133
