fx,fy,fz,tx,ty,tz
1.085709957986437,0.8415415800898238,-1.6410381331575419,-0.020689296615642797,-0.003644600061056956,-0.01134142160989212
1.085709957986437,0.8415415800898238,-1.6410381331575419,-0.020689296615642797,-0.003644600061056956,-0.01134142160989212
0.9483268792790007,0.839789388326425,-1.6794962148389265,-0.02059966114462222,-0.005723720567523891,-0.013392292483210668
1.0484177945508066,0.7764258629706088,-1.7222568452621707,-0.019634460664421986,-0.005771002178480503,-0.012530587588279855
0.9751345480951341,0.7929778836566285,-1.6929603322907572,-0.019106649670793282,-0.0037815727911654027,-0.013810638637179157
1.0605181492339184,0.6935529193694838,-1.8063217134379537,-0.015781315244967613,-0.000613521103836112,-0.013655891801793565
0.8656753996903352,0.837862990891548,-1.773778883623112,-0.02373964268317789,-0.008092561669734348,-0.007990161378094336
1.0132023389882756,0.9696221414324947,-1.7709532711177638,-0.02162637324297336,-0.0027017978792119807,-0.010111363065316015
0.9207651298049495,0.8792965698619036,-1.7093960115542204,-0.014374117291602968,-0.00015100221046912234,-0.014536528623262001
1.133501321659456,0.6764731911345739,-1.7076173185157402,-0.01009713541816904,0.004973102624151651,-0.007361567580274993
0.9121454210631221,0.941416282520965,-1.7590871817399543,-0.012079018669981992,0.0014297481707701639,-0.01179551091841482
1.0798183886330086,0.9760829023939187,-1.7199306848801756,-0.017856634017269342,-0.0007409221302923214,-0.007818531772816883
0.8693506315082142,0.8336531236397158,-1.7864264315844411,-0.019647036750246816,-0.010410058215653504,-0.006837485217152468
1.211633564344726,0.7030766133885064,-1.703400847447192,-0.017026808142182322,-0.0022047700947987747,-0.012169190392259959
1.135437373710143,0.8572079223568755,-1.7049184498198622,-0.014602985279947776,0.004833000501325103,-0.00921672273968202
0.9191117281928783,0.9858046463725153,-1.6643052994300886,-0.012799028292750505,0.0006263527488578387,-0.009891574509083671
0.8715462910597327,1.0072271576170329,-1.6328894774552416,-0.014922815583423402,-0.0046606582770268076,-0.007031613465208196
0.8715462910597327,1.0072271576170329,-1.6328894774552416,-0.014922815583423402,-0.0046606582770268076,-0.007031613465208196
0.7671517472803467,0.8007226841758142,-1.5462904023957194,-0.009091810338847981,-0.004947338205500411,-0.01242071455933459
0.9178073312550035,0.7486009053633804,-1.6857409808361157,-0.00959308276023483,-0.0009489845860186652,-0.010123391549083285
0.8845363904009069,0.9518204991007488,-1.767824730709491,-0.018428576659471462,-0.007047273739744021,-0.008073429941633658
0.8260835658099844,0.883002680657195,-1.665602348121274,-0.014222130014090105,-0.0021186173029414572,-0.012273269351839368
