fx,fy,fz,tx,ty,tz
0.45024479280051166,0.8661614441628234,-1.2213539932446256,-0.0014340939547537552,0.03321371411345782,0.24798881642601914
0.45024479280051166,0.8661614441628234,-1.2213539932446256,-0.0014340939547537552,0.03321371411345782,0.24798881642601914
0.25461939239903875,0.9486203583779864,-1.1120897758951611,-0.0063774330491800256,0.032481933181584,0.25607795033196523
0.2967727439511243,0.671554686139583,-1.0396705366509293,-0.005374540936968145,0.0297154715067173,0.25348646404871195
0.5519813759874547,0.7318631555325567,-1.0999043605156165,-0.009740996774362999,0.01920451517151833,0.25188544999474716
0.5082214409939756,0.827844225372273,-1.1127678115612705,-0.018623609803163632,0.01990099737345773,0.24918105010649713
0.4166432258510645,0.7255786811808264,-1.2486992310336795,-0.0013049811959124679,0.030729016090545517,0.2513319912388308
0.6418689910016704,0.9261342584081729,-1.2646972008600532,-0.0064997922776902865,0.02917601788254865,0.250011043793497
0.29225617260327125,0.7618778565107625,-1.0623444596187748,-0.013739686968648291,0.033360953439432885,0.25323376344322335
0.29805540756153387,0.7340637921457027,-1.057567527224115,-0.02054112978494785,0.034648494707602374,0.2514125512562572
0.6484139792246453,0.6425529758589755,-1.1779983641090206,-0.012491437392172995,0.0261425654304796,0.24762369649344038
0.25304492924421146,0.6714849315571627,-1.0690670802029316,-0.014531216063092885,0.0357828716717985,0.2497333157466722
0.04752906051543314,0.7462439336416917,-1.0303326609295989,-0.014460865115001964,0.036917329834679026,0.2536131828251251
0.5359649154024265,0.9255035701883964,-1.2143113268274173,-0.0014609733020097232,0.020223484856539353,0.25273774875076677
0.4590608253771957,0.8867402236508587,-0.9500067698590083,-0.005456496203655167,0.02127023111313735,0.25652667253476863
0.4590608253771957,0.8867402236508587,-0.9500067698590083,-0.005456496203655167,0.02127023111313735,0.25652667253476863
0.25797189093959555,0.8909453103681166,-0.922939689607336,-0.019974710060944215,0.026445280982486642,0.24909319408934957
0.46211244620015846,0.7457498833986906,-1.1884518414209597,-0.01559108253731938,0.02018498406701172,0.24683854071481515
0.47424431180447435,0.8481983556573475,-1.2790157011330474,-0.008083573042139138,0.02377796679796788,0.24768364448589766
0.20873575432584315,0.7682894721931478,-1.0217150962147736,-0.007196614670399304,0.03874646828226346,0.2518672123426502
0.03922011199057533,0.7214126489409393,-1.1583569914323244,-0.0084591465305994,0.03701370492627038,0.2501902469657854
0.36640872679087005,0.7252185016051614,-1.2124106903529261,-0.0013079828206532327,0.0325066497911234,0.2514820765469445
-0.021520815677541473,0.6776544041454434,-0.9474823731860585,-0.014568482040866415,0.029741765647503773,0.2516153225396186
0.23179242759072147,0.6302813753185709,-1.0519998111683357,-0.01105015545891662,0.03581865208237062,0.24751727825988246
0.8463388202810646,0.7418643979689693,-1.3676496022090874,-0.0034042671220700063,0.021649319207217656,0.24642514883166183
0.8324811231481712,0.7127584520379251,-1.187667593080434,-0.007263182319468516,0.018662556106143716,0.2532892373609127
0.34250869808283435,0.6493850046141185,-0.9136043838008879,-0.01483216597074046,0.029730215517107306,0.2545206447754776
0.32031604646431083,0.7110375377282905,-1.1375402888761699,-0.009831153014852986,0.03177652695745032,0.25026947369926245
0.4377451317110725,0.7930644560177105,-1.1572486974461618,-0.0023099449235313577,0.02918218931646202,0.24569279024747384
0.1770369627149094,0.8892689952619133,-0.8898616394076088,-0.014133230244362908,0.03673536015546834,0.2506241457196832
0.05099829613550526,0.8542018815849199,-1.020050188477013,-0.01141224879581632,0.03581966683695186,0.25191598316488806
0.4898461530648999,0.8290630557506447,-1.3194749755073862,-0.004383139126379386,0.029971391742181844,0.24768999913198622
0.24195226675311382,0.6361445421068327,-0.8893733329323128,-0.023696670377003286,0.03790820056991197,0.2516050428265412
0.45589993353177277,0.8604750349749725,-1.069097795099673,-0.011434444276870948,0.026329277355092454,0.2471574883227516
0.5089266678252482,0.8397781488204403,-1.0270227669343506,-0.005273048608040937,0.0177093402923153,0.24525886643587783
0.29377315293571443,0.7167601784585123,-1.0139597638880913,-0.011268740885988268,0.029854099977657342,0.2492573969929685
0.10650237502856211,0.7818509477989822,-1.1066822068100228,-0.014868968903151192,0.032614209625886154,0.25033142110160655
0.4979647379861624,0.7858061435675158,-1.0955184001085134,-0.009819862783967123,0.026134873920054,0.2469150052557397
0.4917621035136664,0.7699390522240553,-1.1279662863426982,-0.011664849267869221,0.032727338150131596,0.24798519492178112
0.3274959578509479,0.8298902458370937,-1.0085414860356183,-0.012999707409683377,0.03598252699891232,0.2471882086088233
0.3274959578509479,0.8298902458370937,-1.0085414860356183,-0.012999707409683377,0.03598252699891232,0.2471882086088233
0.4034683517407118,0.8129679076165893,-1.0824709994906816,-0.012384378193961758,0.030255603331383937,0.251226227395235
0.4034683517407118,0.8129679076165893,-1.0824709994906816,-0.012384378193961758,0.030255603331383937,0.251226227395235
0.06596334545547333,0.5990190923883951,-0.9413219825839504,-0.011480401979125468,0.03415131670617662,0.2471567264433335
0.680420539112873,0.6856725823112046,-1.0410149747095139,-0.007057084847507891,0.02056646584710302,0.245019325309365
0.8395137206404902,0.7298779755262105,-1.044118886477418,-0.008367107740857178,0.0068603742721198655,0.24844003780038595
0.1643969705287559,0.764352791930938,-0.955098747888765,-0.019076233759419654,0.028443749155179363,0.25268746023427946
-0.09276063329539579,0.6337630836444007,-1.1072888199935704,-0.010086343965813706,0.039108262942571366,0.2514480126434639
0.20791118528824235,0.7627037818079029,-1.2650169093411183,-0.005443320949455763,0.03296485816294779,0.24591381652931793
0.08487767398230492,0.7736627369837515,-0.9832125091985395,-0.013036305894368511,0.031841502253846826,0.25147907169001704
0.3487827389326442,0.819139618552242,-1.013537256931833,-0.01436695912123303,0.024966173848299755,0.24755206534895335
0.682181814695814,0.8647514846170469,-1.111970355438542,-0.005569823216374128,0.018207756358070076,0.24771298287249
0.15208175800875173,0.7774228103185257,-1.2534956403795379,-0.02287490384872347,0.04205375055564854,0.24836074102925668
0.15208175800875173,0.7774228103185257,-1.2534956403795379,-0.02287490384872347,0.04205375055564854,0.24836074102925668
0.37830583002904195,0.6884691903481946,-1.1316276104239946,-0.015572938406329381,0.023790669851355768,0.24806710305916385
0.37178968679150054,0.9145286854835981,-1.235199078824069,-0.00915729581555716,0.01793742146847033,0.2463133306333072
0.31827592440656477,0.8704756384226203,-1.148109704751598,-0.0008034102922926625,0.02723416433952398,0.2490417979939376
0.18905380215819023,0.9640917227056318,-1.1323789614126294,-0.015612015042875522,0.03200903517099993,0.25086986455779303
0.18115874306876312,1.0411548296951956,-1.157928975903345,-0.012496507109730737,0.03281508817336779,0.24717292580916886
0.35656489394623386,0.8506760323804662,-1.2831027121445007,-0.01812945899138736,0.022750780494287484,0.24762408041897346
0.35944976781898225,0.9294191035282778,-1.1517640444684474,-0.01619363150202027,0.026223168301479513,0.24889228253063145
0.11928938815749665,1.000305989903843,-0.9338189668183824,-0.016172826668548912,0.03465031900467614,0.25099239638323034
