fx,fy,fz,tx,ty,tz
0.09407017859993635,0.32754618541564134,-1.491690357054078,0.029155245365079036,-0.0038114505815759255,0.2307264103782039
0.09407017859993635,0.32754618541564134,-1.491690357054078,0.029155245365079036,-0.0038114505815759255,0.2307264103782039
0.26257640410736177,0.31280637119095267,-1.419631951787251,0.021869320657564556,0.013082537773303184,0.2342738926473162
0.26257640410736177,0.31280637119095267,-1.419631951787251,0.021869320657564556,0.013082537773303184,0.2342738926473162
0.5151104502783318,0.21697771304462987,-1.3328676223863711,0.029985820082088357,-0.0012472849277604902,0.23210692056696397
0.5018850316579011,0.328918652290015,-1.3078026405302168,0.02668586885707694,0.011695287514557796,0.23458669576802527
0.5811599136883948,0.38828413008391993,-1.3259407286791274,0.029952126807148725,0.012301550243681488,0.23250665040229063
0.4016892799424081,0.3262695560321181,-1.2346224693773749,0.03016210516904747,0.0036044673621306875,0.22978572252251567
0.3248346520934112,0.22024100206116903,-1.4442955116901295,0.029994747658111536,0.0052488786336720595,0.23140439095198564
0.34618955398212836,0.2815737659120283,-1.3657948931411796,0.030688491358264274,0.005216078953421145,0.2361319695659652
0.28918994828147415,0.4713275272958679,-1.3447244810975858,0.031208022732694664,0.0088410928955053,0.23674817503061402
0.29871824982661066,0.4982654883634869,-1.2859754545477027,0.036188205546484796,0.004555118580942022,0.2319997990233427
0.34388447662298616,0.473385274290331,-1.2358070290247145,0.03453267652518263,0.008412711278658395,0.23290454461947352
0.3220333113343347,0.3645459472908743,-1.3107753169241891,0.028085959396845887,0.010358452035568712,0.23281545591281286
0.23000988904496672,0.30985453057794354,-1.2228524231815987,0.03143366449194399,0.016043954769881852,0.23239031324160053
0.28354218881854887,0.4028947828835264,-1.260330761358696,0.03380808563393744,0.009814911554052728,0.2322485663601895
0.39072563013028494,0.32968192267754526,-1.1536451026129886,0.033329233906385244,0.003046642892959832,0.23477686914197837
0.2118493640805493,0.11052681620432636,-1.186593800704981,0.03429539705364996,0.005554642688304711,0.23355042789501562
