shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008443080820143223,-0.005392187274992466,-0.01347157172858715,0.015452002175152302,-9.745446004671976e-05,0.007860410027205944
0.008324680849909782,-0.005899261683225632,-0.012880713678896427,0.01573812961578369,-9.572681301506236e-05,0.00788307748734951
0.008343190886080265,-0.005924568977206945,-0.013445830903947353,0.015702633187174797,-9.405924356542528e-05,0.007892691530287266
0.008343190886080265,-0.005924568977206945,-0.013445830903947353,0.015702633187174797,-9.405924356542528e-05,0.007892691530287266
0.007767719682306051,-0.006034458056092262,-0.012792528606951237,0.016335733234882355,-9.244907414540648e-05,0.00763867050409317
0.00809765700250864,-0.005454988684505224,-0.013117828406393528,0.015900908038020134,-9.089290688280016e-05,0.007970461621880531
0.00827718898653984,-0.005840308498591185,-0.013158232904970646,0.016345059499144554,-8.938836253946647e-05,0.008539053611457348
0.00789793860167265,-0.005858086049556732,-0.013520939275622368,0.01657991297543049,-8.793269080342725e-05,0.008558647707104683
0.007555464282631874,-0.005879758391529322,-0.013141471892595291,0.016741974279284477,-9.998751193052158e-05,0.00793084129691124
0.00809269119054079,-0.0053322953172028065,-0.012544259428977966,0.01769389398396015,-9.928999497788027e-05,0.007716946769505739
0.008347851224243641,-0.003974863328039646,-0.013063767924904823,0.01748543232679367,-9.780602704267949e-05,0.007870502769947052
0.008223071694374084,-0.002770155668258667,-0.012251817621290684,0.017541784793138504,-9.631455759517848e-05,0.007599839940667152
0.00792134739458561,-0.002857041545212269,-0.013252067379653454,0.01684282161295414,-9.486438648309559e-05,0.007477250881493092
0.007946424186229706,-0.0038248125929385424,-0.012356328777968884,0.015883933752775192,-9.34572090045549e-05,0.007875777781009674
0.0083882175385952,-0.004108353517949581,-0.012719104066491127,0.015677569434046745,-9.209103882312775e-05,0.007710887584835291
0.0083882175385952,-0.004108353517949581,-0.012719104066491127,0.015677569434046745,-9.209103882312775e-05,0.007710887584835291
0.007783158216625452,-0.003930309321731329,-0.012858187779784203,0.015607520006597042,-9.076422429643571e-05,0.007531569804996252
0.007433796767145395,-0.0033254593145102262,-0.01278455276042223,0.01671050861477852,-8.947525202529505e-05,0.007149734068661928
0.008212746120989323,-0.0033990528900176287,-0.011410868726670742,0.017629360780119896,-8.822225208859891e-05,0.007279808167368174
0.007620467338711023,-0.0032356835436075926,-0.013585742563009262,0.015197237022221088,-8.58187850099057e-05,0.007693601306527853
0.007620467338711023,-0.0032356835436075926,-0.013585742563009262,0.015197237022221088,-8.58187850099057e-05,0.007693601306527853
0.007551463320851326,-0.0030507249757647514,-0.01210103277117014,0.016263270750641823,-8.466544386465102e-05,0.007968745194375515
0.007956096902489662,-0.0031802719458937645,-0.012684827670454979,0.017095686867833138,-8.942415297497064e-05,0.008006603457033634
0.007547171786427498,-0.0031234535854309797,-0.012196832336485386,0.01741778291761875,-9.383260476170108e-05,0.007643149234354496
0.007572725415229797,-0.0028205241542309523,-0.012565958313643932,0.016256317496299744,-9.066808706847951e-05,0.007933235727250576
0.007572725415229797,-0.0028205241542309523,-0.012565958313643932,0.016256317496299744,-9.066808706847951e-05,0.007933235727250576
0.007493612822145224,-0.002805163851007819,-0.012585590593516827,0.01600758545100689,-8.954061922850087e-05,0.008022337220609188
0.008082492277026176,-0.0028603856917470694,-0.011960410512983799,0.016077840700745583,-8.844077092362568e-05,0.0077489400282502174
0.008004873059689999,-0.0029986873269081116,-0.012710563838481903,0.016216620802879333,-8.736758172744885e-05,0.007595523726195097
0.008235463872551918,-0.0031577639747411013,-0.012444783002138138,0.016038047149777412,-8.632015669718385e-05,0.007977278903126717
0.007712475024163723,-0.002964126644656062,-0.012897596694529057,0.01664617657661438,-8.529749175067991e-05,0.007884618826210499
0.007458437234163284,-0.002878578845411539,-0.01261245645582676,0.01614968292415142,-8.429888112004846e-05,0.0076327030546963215
0.007928243838250637,-0.002787048928439617,-0.013135106302797794,0.016352465376257896,-8.332331344718114e-05,0.007708776276558638
0.007561898324638605,-0.00299825519323349,-0.012707934714853764,0.0160460714250803,-8.242970216087997e-05,0.007493259385228157
0.007258073426783085,-0.0031866738572716713,-0.012461756356060505,0.016383517533540726,-9.529358794679865e-05,0.00799036119133234
