fx,fy,fz,tx,ty,tz
0.7251668399851751,-0.3393327944278547,-0.5017506180610222,0.04530050375933089,-0.00738302354684081,0.20610529927069163
0.7251668399851751,-0.3393327944278547,-0.5017506180610222,0.04530050375933089,-0.00738302354684081,0.20610529927069163
0.7091490613550786,-0.39813020172649766,-0.6595662206268723,0.04777709248190914,-0.002723926386756584,0.2105875588033115
0.4731138586918919,-0.36682549751220034,-0.6797884449826694,0.03349121641552755,-0.010089570584147932,0.20964446130726525
0.5544972737953942,-0.3782326783989893,-0.6858230457460803,0.03088080065669538,-0.007892629702176471,0.20880299601513186
0.5624464551354842,-0.36533951204096393,-0.6626118762401538,0.04093915944169831,-0.003928635857496717,0.20678119536379172
0.6290471277755102,-0.4495992067255419,-0.7592422169976533,0.04952091567847559,-0.007410735792261661,0.20808229799822997
0.6051748087262121,-0.343860460874073,-0.7602750178389915,0.03903980376695359,-0.0016078596125619915,0.20389729952482838
0.34356071352237366,-0.5419152993490896,-0.6793482472440617,0.033608191679203286,-0.0002968648114621091,0.20722567300055209
0.655881540369026,-0.6103651495358884,-0.8248126229917906,0.0332575941505506,-0.006222955370856645,0.20506802149983144
0.930804133356302,-0.4703572581890735,-0.604111770801561,0.031458448617398875,-0.002519290426080866,0.20435495737682394
0.930804133356302,-0.4703572581890735,-0.604111770801561,0.031458448617398875,-0.002519290426080866,0.20435495737682394
0.6248025976764422,-0.40228888485541137,-0.6188855248153226,0.04021120066320178,-0.009393938496653119,0.21093201864517033
0.5164991092368323,-0.3920828304401826,-0.8136187077271897,0.03753871758684309,-0.007128007002673947,0.20837174824511576
0.6689038471954066,-0.6652262049433776,-0.6508172045914997,0.03768343691909382,-0.002335921159696203,0.20594163241467542
0.7133692441713904,-0.5196945254708544,-0.6420778190265344,0.03404419437376248,-0.0019093856173512261,0.20977264349809047
0.8361107551983651,-0.24654944847252375,-0.5062485572263657,0.03522818839911165,-0.007478021210582478,0.20441106229871955
0.577139380426825,-0.36694190138443605,-0.751217380996925,0.04693774173837525,-0.009530245264127218,0.20715479868117873
0.9049717518974072,-0.51715212959585,-0.6542591500478948,0.041185575327387744,0.0013201205509065911,0.20474732261176679
0.8145215320335921,-0.6072455427203283,-0.7578784134014765,0.04169065124705221,0.005841248055053283,0.20824085811098397
0.5511785328720259,-0.3959822816547865,-0.6853371275797293,0.036546298414602864,-0.009364061436040587,0.20849217798094372
0.6331669746561625,-0.44840806677496536,-0.6386931569717824,0.047734358616724176,-0.008277714138840334,0.20188745522734955
0.6331669746561625,-0.44840806677496536,-0.6386931569717824,0.047734358616724176,-0.008277714138840334,0.20188745522734955
0.6616928342140079,-0.6822925747983892,-0.5767341865626248,0.0350093279062251,-0.0018783337231718957,0.20680765091428138
0.5498444423127701,-0.4034093178267359,-0.668738334646436,0.028925626226596002,-0.006964788536159492,0.20638317312649315
0.6125362072355574,-0.39340522863953037,-0.5394936485804747,0.03940497682589276,-0.010981897456327418,0.20623532042587503
0.8184787062556402,-0.39565202099130337,-0.5908598923778455,0.042316429446468996,-0.00712526229493312,0.20441587935722796
0.8230537700155302,-0.7016492069875672,-0.6896380434194325,0.040162189518326334,-0.002706840596364994,0.2070360387871977
0.5077317180129876,-0.713888441223404,-0.5629707034571058,0.037913975597960226,-0.00761852651852981,0.20544045557183332
0.8092338799571349,-0.5236051028348305,-0.6305317037607591,0.03405871095219228,-0.003425589050824772,0.2048748103058574
0.7841583940662227,-0.25442632695419604,-0.7068291026373763,0.03567269605829867,-0.008056019150489634,0.20477986101249945
0.6688773176519307,-0.5242220821816035,-0.4927769303886104,0.04526476321613381,-0.010026903802494947,0.20689327189208032
0.656366156301252,-0.4228602365953108,-0.6769901339245799,0.03771178684242418,-0.0046563181908379865,0.20535538028511144
0.49554734699002084,-0.5411827944571987,-0.5557107745384661,0.03904846186279938,-0.009767656449960905,0.2088683669640409
0.7078459393336602,-0.48841761528432287,-0.6916559491027168,0.04054943597918136,-0.004765903705307965,0.2063541111027428
0.6637990552594532,-0.41705918267475367,-0.6912508786445368,0.04388521453215717,-0.0064449698463743535,0.20471747706166082
0.6543238289110364,-0.3425943121381427,-0.6721351447348257,0.04230897434267198,-0.004898214241284013,0.21080079502535165
0.4925793838218815,-0.37758761317886497,-0.6606284703044718,0.03754669152798194,-0.002943361879326597,0.20405027297371484
0.5261771939654809,-0.6252766674593208,-0.6250306542905206,0.03851606487412385,-0.0014635488307505086,0.20482271039213693
0.5261771939654809,-0.6252766674593208,-0.6250306542905206,0.03851606487412385,-0.0014635488307505086,0.20482271039213693
0.48624012650424386,-0.5125789991507053,-0.6453923716818227,0.036425845188837215,-0.008075068136334624,0.20652250550117254
0.5327894495484831,-0.4160858269005549,-0.5363372961559565,0.0343765874791485,-0.01042013801851972,0.20680555220155666
0.5613580989259978,-0.39276084111578025,-0.6010722306611584,0.03380355840105044,-0.009275505393092357,0.20917751157260014
0.6912889855198895,-0.6541004622938849,-0.5676081600572029,0.03999580190099626,-0.005919961561710567,0.2066530668837
0.7769900569191827,-0.6045287334654714,-0.6352735482319121,0.03660991763428539,-0.0035751651281575336,0.20540853035200551
0.6097566602150382,-0.6606216591231849,-0.5141492029127828,0.04110739736543322,-0.010990688937255308,0.2061852689552163
0.670197799087632,-0.4956329772723494,-0.45954083884510116,0.03960693347753589,-0.012865954325300778,0.20607694440631025
0.7146267987688514,-0.35930401353223684,-0.4791988394022603,0.03614411821748241,-0.0097818481408569,0.2094767870018151
0.7029593389747866,-0.5121213214895818,-0.5515358826573157,0.0375361083012254,-0.005604637408588145,0.20464072473669004
0.6923079660746853,-0.45936994820492744,-0.6948887391173779,0.03774265123619387,-0.004647504210070117,0.2066668876510634
0.5906550499126412,-0.34005931639566706,-0.6640764029620259,0.03812572882655246,-0.009173373564741771,0.20640010162440103
0.759241326488815,-0.3556665657882954,-0.7689922831032391,0.03828884117121758,-0.003915271394208055,0.20455912283697003
0.59893232938953,-0.5553966849865645,-0.706413519264248,0.04343631958685368,-0.001628983465137791,0.20484034493414602
0.6230877660250527,-0.4307798432665739,-0.5687494431853499,0.034399927469482464,-0.002769488629041171,0.2064385649054379
0.6311130829773272,-0.601250718472648,-0.6283825459138781,0.04205688176662094,-0.005343415334969717,0.20685419738728672
0.8053009731974899,-0.48231152321261506,-0.6339124573840954,0.038994613721239364,-0.0036227394164993747,0.20134550022766334
0.6055478258750135,-0.5140749757676744,-0.6153962289977644,0.03991759916126103,-0.008879510671280939,0.20616709663349192
0.7542622999548908,-0.4255716890917551,-0.718797930721548,0.034617555003829924,-0.004451748165037326,0.2067570602157777
0.8466836619480373,-0.6751073913901309,-0.8311163160975169,0.039593334588426794,-0.003466000730722057,0.20470764151016896
0.5492811360500912,-0.6649151083170253,-0.6904688279169797,0.03601036422167208,-0.009989861305455127,0.20551775295195795
0.6616109089510437,-0.619548567987815,-0.8029606755337957,0.03857943998345995,-0.009094120325717414,0.20624637413365537
0.691076069794321,-0.5178241651828481,-0.6854761384637289,0.042787564939149605,-0.0026082276968869282,0.20858221796742693
0.6704921711736598,-0.5134640920574872,-0.6262578131941804,0.03852915022410983,-0.0030265421613003647,0.20597399469541805
0.7710169876889039,-0.6686826432678519,-0.5709975327549046,0.038937324761643584,-0.0032233506058682994,0.20241430670951324
0.7547301166317643,-0.6044292430409713,-0.6099624572092676,0.031830384883051524,-0.01256297354645541,0.20724521153880693
0.8425524809562039,-0.5509908485296489,-0.579753870556263,0.03649576312566216,-0.00971959424099628,0.2046781439790251
0.4673697335458769,-0.4242937233612086,-0.7308322929127276,0.03752260855831188,-0.010335993854872338,0.2054585144808632
0.5280048589519843,-0.38955098536315885,-0.7984000133150408,0.04208447084967641,-0.006068891947241448,0.2059272295110278
0.5280048589519843,-0.38955098536315885,-0.7984000133150408,0.04208447084967641,-0.006068891947241448,0.2059272295110278
0.7343115859546611,-0.4815141437741971,-0.45372267858104864,0.036949638593770984,-0.004331181334166696,0.20203260271456483
0.7343115859546611,-0.4815141437741971,-0.45372267858104864,0.036949638593770984,-0.004331181334166696,0.20203260271456483
0.8056445003740785,-0.4128180256141471,-0.7363205691238033,0.040313006393139034,-0.002447593874577769,0.2089947315016446
0.6075377710096775,-0.44124023777177146,-0.6258477987368639,0.04352120931998148,-0.005376582696896849,0.20401747198084977
0.7795010880296727,-0.3649999069432519,-0.7623417870238336,0.039237371167846286,-0.0019851472393918558,0.2076456988026771
0.6023798897525474,-0.5334069348485645,-0.5330270038677332,0.03698653098856583,-0.005652052869595794,0.2055336247672932
0.5690483809103456,-0.4844178819479249,-0.4821917823945776,0.03722926824582778,-0.010045853640448335,0.2035171972865729
0.5690483809103456,-0.4844178819479249,-0.4821917823945776,0.03722926824582778,-0.010045853640448335,0.2035171972865729
0.7537742321312924,-0.7684131870761577,-0.6475150856526323,0.04551602524768088,-0.005901345113323153,0.20461313621467114
0.7872155957644924,-0.6714202031031536,-0.44320860277203705,0.03492506203646335,-0.006723245811497024,0.20773289992401092
0.7878890050382998,-0.6193374430696763,-0.6379441950351414,0.03729607192878683,-0.004785826739371811,0.20716986977372853
0.6689812152665161,-0.47545803500379963,-0.6398859300429182,0.040181595479877666,-0.009310041500899778,0.20278988223435462
0.7142993697662154,-0.5952640654463396,-0.7021688252769381,0.04398893508815253,-0.005123202786796418,0.20634997548628362
0.6884754139616556,-0.31186886457158913,-0.5845465132524171,0.03439230490324108,-0.0019866455838711957,0.20632951538116379
0.6089585445866024,-0.46409641910438776,-0.6302104518436933,0.03624771880747783,-0.00830258899085701,0.2036227657169686
0.8037117161485385,-0.4128980429982481,-0.7195749366433722,0.037255306481745284,-0.006350211180105229,0.20579838177573526
0.6571122975539546,-0.6025660046774653,-0.6935101085076556,0.04459143770998605,-0.005703410100570281,0.2078058396925298
0.880558552221628,-0.4510211129310666,-0.5704305410171012,0.04219776639032134,-0.0065208334100260975,0.20676881011340073
0.5405963972228235,-0.554324453937377,-0.6604831956658752,0.04169517532580941,-0.007898066787601056,0.20804283267911686
