shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006283779628574848,0.005740933585911989,-0.011042801663279533,0.005669519305229187,-0.0,0.006652267649769783
0.006283779628574848,0.005740933585911989,-0.011042801663279533,0.005669519305229187,-0.0,0.006652267649769783
0.0064103864133358,0.00612604757770896,-0.011215081438422203,0.005370881874114275,-0.0,0.00663908151909709
0.006054542027413845,0.0055921622551977634,-0.011176577769219875,0.005430573131889105,-0.0,0.0064559802412986755
0.006551606114953756,0.006392608862370253,-0.010837974958121777,0.005643173586577177,-0.0,0.006245570722967386
0.006116961594671011,0.005809315480291843,-0.011446163058280945,0.005994368344545364,-0.0,0.006652005948126316
0.006182529032230377,0.005786707624793053,-0.01136110071092844,0.005456992890685797,-0.0,0.006507937330752611
0.00663207471370697,0.006445474922657013,-0.01073179580271244,0.004738650284707546,-0.0,0.006129743997007608
0.006591026671230793,0.006114013027399778,-0.011487816460430622,0.004321671556681395,-0.0,0.006212526001036167
0.006127476692199707,0.006442904472351074,-0.011577852070331573,0.004807607736438513,-0.0,0.005975002888590097
0.006123547442257404,0.00595207279548049,-0.011375872418284416,0.005063263699412346,-0.0,0.005945892538875341
0.006123547442257404,0.00595207279548049,-0.011375872418284416,0.005063263699412346,-0.0,0.005945892538875341
0.005979590583592653,0.0061751664616167545,-0.011152503080666065,0.005561011843383312,-0.0,0.005733642261475325
0.006353126838803291,0.006040760315954685,-0.01147830206900835,0.004692248068749905,-0.0,0.005979431793093681
0.0058185141533613205,0.0064373016357421875,-0.011512459255754948,0.004410245455801487,-0.0,0.006492242217063904
0.0060215177945792675,0.006317184306681156,-0.011636494658887386,0.004912655800580978,-0.0,0.006420749239623547
0.006270975340157747,0.005994767881929874,-0.011666021309792995,0.005109123885631561,-0.0,0.006111140828579664
0.006215075496584177,0.006166784092783928,-0.010831254534423351,0.0049815052188932896,-0.0,0.006354132667183876
0.006059905514121056,0.006234597414731979,-0.0120467534288764,0.005299064330756664,-0.0,0.00595259852707386
0.00625638896599412,0.006192228756844997,-0.011374535039067268,0.004716341383755207,-0.0,0.006322523113340139
0.006046495866030455,0.006155771669000387,-0.011220102198421955,0.004546093754470348,-0.0,0.006636834237724543
0.006421181373298168,0.006252392660826445,-0.011632398702204227,0.004643033258616924,-0.0,0.005911634769290686
0.006325789727270603,0.005835795309394598,-0.011251147836446762,0.005122961010783911,-0.0,0.005862443707883358
0.006072981748729944,0.006274194922298193,-0.012032130733132362,0.005196174141019583,-0.0,0.005756575148552656
0.0061404285952448845,0.0062018875032663345,-0.011801513843238354,0.0051976777613162994,-0.0,0.0062845628708601
0.0057226610369980335,0.005860446486622095,-0.011465981602668762,0.004900895059108734,-0.0,0.006601356435567141
0.006179332733154297,0.00622003385797143,-0.011598634533584118,0.00467582605779171,-0.0,0.006214477587491274
0.006358874961733818,0.005915038287639618,-0.01086265780031681,0.004632105119526386,-0.0,0.00623273616656661
0.006529288832098246,0.006493710447102785,-0.011165052652359009,0.0048330845311284065,-0.0,0.0062529402785003185
0.005745293572545052,0.006565683521330357,-0.011062953621149063,0.0051380302757024765,-0.0,0.006028993986546993
0.0059338402934372425,0.005691619124263525,-0.010618939995765686,0.004626686219125986,-0.0,0.006156692281365395
0.005967486184090376,0.005905941594392061,-0.011220747604966164,0.004493341781198978,-0.0,0.005970042664557695
0.006362508982419968,0.005584330763667822,-0.010863836854696274,0.004524357616901398,-0.0,0.005979063455015421
0.006373540498316288,0.006434743292629719,-0.010873588733375072,0.005080775823444128,-0.0,0.005879532545804977
0.005935495253652334,0.006807082798331976,-0.01026739738881588,0.0052697728388011456,-0.0,0.005927070509642363
0.0062569924630224705,0.005888445768505335,-0.011822463013231754,0.005290282890200615,-0.0,0.006255926564335823
0.006081621162593365,0.005777879152446985,-0.011576147750020027,0.005072060972452164,-0.0,0.0063125756569206715
0.00596883799880743,0.005865159444510937,-0.010739151388406754,0.004910042509436607,-0.0,0.006194620858877897
0.005932406522333622,0.006159086246043444,-0.010705729946494102,0.005205158144235611,-0.0,0.006012197118252516
0.005932406522333622,0.006159086246043444,-0.010705729946494102,0.005205158144235611,-0.0,0.006012197118252516
0.006120690610259771,0.005860321689397097,-0.010511579923331738,0.004963680170476437,-0.0,0.0062246606685221195
0.005769805051386356,0.0061089578084647655,-0.011328398250043392,0.004765610210597515,-0.0,0.006137058138847351
0.005940531380474567,0.005966509692370892,-0.011458958499133587,0.004627210088074207,-0.0,0.006462047807872295
0.005616729613393545,0.006098639685660601,-0.010509003885090351,0.004875698126852512,-0.0,0.006154722534120083
0.005681044887751341,0.006431493442505598,-0.011088606901466846,0.004647552501410246,-0.0,0.005777888000011444
0.0060226209461688995,0.005948095116764307,-0.011399802751839161,0.004763744305819273,-0.0,0.0057258522137999535
0.00596759794279933,0.006034323945641518,-0.010898507200181484,0.005280806217342615,-0.0,0.005916123278439045
0.006205135025084019,0.006516186520457268,-0.011376071721315384,0.005383263807743788,-0.0,0.005949354264885187
0.006436266470700502,0.006636189762502909,-0.010312498547136784,0.005314424633979797,-0.0,0.006735662464052439
0.0061419070698320866,0.006217649672180414,-0.011001993902027607,0.004971245303750038,-0.0,0.006570277735590935
0.005639559123665094,0.006319843698292971,-0.010749485343694687,0.0046617016196250916,-0.0,0.00604300107806921
0.006262633949518204,0.006382403429597616,-0.010180172510445118,0.005061275791376829,-0.0,0.005592998117208481
0.006206434685736895,0.006183264777064323,-0.010832144878804684,0.005275662988424301,-0.0,0.0055344016291201115
0.005877557210624218,0.006593944039195776,-0.010219987481832504,0.0051503791473805904,-0.0,0.005367912817746401
0.005767431575804949,0.006719331722706556,-0.010572724044322968,0.005300590302795172,-0.0,0.005347234196960926
0.005933689419180155,0.0061723398976027966,-0.010878637433052063,0.004992762580513954,-0.0,0.005486082285642624
0.006504060234874487,0.006092471536248922,-0.011018655262887478,0.004596745129674673,-0.0,0.0059424093924462795
0.006121734622865915,0.006469850428402424,-0.010309919714927673,0.00456130551174283,-0.0,0.005831889808177948
0.0063652154058218,0.006666527595371008,-0.010817780159413815,0.0050447918474674225,-0.0,0.006013838574290276
0.005720954854041338,0.006196504924446344,-0.010761512443423271,0.005434923805296421,-0.0,0.005582239478826523
0.005885823164135218,0.006238160654902458,-0.011151752434670925,0.005119020584970713,-0.0,0.005548365414142609
0.006343860644847155,0.006336756981909275,-0.010392369702458382,0.004792726133018732,-0.0,0.00517020421102643
0.006117836106568575,0.00668903486803174,-0.010145165026187897,0.004648528527468443,-0.0,0.005213529337197542
0.006117836106568575,0.00668903486803174,-0.010145165026187897,0.004648528527468443,-0.0,0.005213529337197542
0.006217108108103275,0.006569842342287302,-0.010668446309864521,0.004723876249045134,-0.0,0.005365417804569006
0.006156380753964186,0.006368639878928661,-0.010274402797222137,0.005166290327906609,-0.0,0.005506299901753664
0.005923593416810036,0.0065600634552538395,-0.010797901079058647,0.005464158020913601,-0.0,0.0054648700170218945
0.006402517668902874,0.006717388518154621,-0.010389783419668674,0.00475657032802701,-0.0,0.005211872514337301
0.0061679077334702015,0.006584906484931707,-0.010287531651556492,0.0045876591466367245,-0.0,0.005358584225177765
0.006245309952646494,0.006597885396331549,-0.010647842660546303,0.004482304211705923,-0.0,0.0057177189737558365
0.006506972014904022,0.006251408252865076,-0.010250598192214966,0.004847495350986719,-0.0,0.0055764964781701565
0.0063452161848545074,0.006608691066503525,-0.010339021682739258,0.004885697737336159,-0.0,0.0056140245869755745
0.006249056197702885,0.006911220028996468,-0.010505517944693565,0.004814828280359507,-0.0,0.005180979613214731
